taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acholeplasma oculi	Acholeplasma oculi	3.39725442005201	0.000832068894552945	0.00892761028657326	4.18250955870906	4.79299681545775e-05	0.00161451371517056	0.952400804088413	0.343912999889477	0.774644750232329
Acholeplasma palmae	Acholeplasma palmae	2.48558045429476	0.0138166621410387	0.0507890265740035	3.32813379545071	0.00112595026889868	0.0100160802099882	1.14607795574148	0.255358692336918	0.740760842081004
Achromobacter denitrificans	Achromobacter denitrificans	1.45231766773687	0.148210619449004	0.255320286044358	1.56212606153719	0.120525312761513	0.204730956090614	0.163929289636968	0.870221984590093	0.96747678529284
Achromobacter insolitus	Achromobacter insolitus	3.03843812060536	0.00276791943655149	0.0184364154426791	1.89840606997486	0.0598321342489541	0.125726654879277	-1.56370148020662	0.122042351098281	0.674936703884823
Achromobacter ruhlandii	Achromobacter ruhlandii	1.90575113200672	0.0582003883959457	0.132627207340987	1.06086881699289	0.290290315561633	0.393904681125868	-1.60956511896311	0.111639033140796	0.6705335876818
Achromobacter sp. AONIH1	Achromobacter sp. AONIH1	1.13621840728027	0.25736493818184	0.381245822605188	1.80271186742531	0.0733604307874541	0.144824955484014	0.126525980339257	0.89964972845082	0.975914949707138
Achromobacter sp. B7	Achromobacter sp. B7	2.08089446912841	0.0388970509826335	0.100976090313628	2.21865638177005	0.0279055861613147	0.0755476122185032	-0.426938138176809	0.670631443232104	0.905073471584985
Achromobacter sp. MFA1 R4	Achromobacter sp. MFA1 R4	1.16563926476377	0.245322480267407	0.367729551770021	0.645247702212631	0.519852815532611	0.610725417190922	-0.965871291626635	0.337172091178874	0.771823704147257
Achromobacter spanius	Achromobacter spanius	2.92507300804676	0.00390313732157797	0.0230783374822663	2.52050882256679	0.0127832687916068	0.0463466457558711	-0.871300271240555	0.386334292912282	0.788521150403703
Achromobacter xylosoxidans	Achromobacter xylosoxidans	2.5621760171283	0.0114132389418569	0.0446723817174934	1.99766385622361	0.0478866419977688	0.108710638248536	-1.09153962118144	0.278483854489705	0.751690893841834
Acidaminococcus fermentans	Acidaminococcus fermentans	2.51941705672271	0.0126741610153566	0.0479203992675862	1.64768478621581	0.101455029392381	0.181679846933737	-1.73113091172939	0.087486382688905	0.658891444371391
Acidaminococcus intestini	Acidaminococcus intestini	1.58830162618614	0.113889671950122	0.213358783969578	1.49215785225469	0.137511854987891	0.225587629876829	-0.989353254717997	0.32562977695171	0.768521658316623
Acidianus brierleyi	Acidianus brierleyi	2.9301686537255	0.00381688605667034	0.0227620737156371	2.14835614741386	0.033356822705334	0.0852793103018614	-0.197470957724365	0.843986198451359	0.961639051044004
Acidianus manzaensis	Acidianus manzaensis	0.871237127890639	0.384742060238924	0.508778579778239	1.38333715336882	0.168582815301957	0.262313350349462	0.988525308543678	0.326032236018377	0.768521658316623
Acidianus sulfidivorans	Acidianus sulfidivorans	1.37739624017173	0.170136337359858	0.282105537901579	2.2097499516767	0.028885883160156	0.0770752465694418	1.41500721186964	0.161150816337553	0.695015529437548
Acidibrevibacterium fodinaquatile	Acidibrevibacterium fodinaquatile	3.16873331522049	0.00179893189705954	0.0140621469227176	3.53413655187038	0.000534547327766297	0.00660476991902035	0.292873253072616	0.770417186111118	0.939788493866428
Acidiferrobacter sp. SPIII_3	Acidiferrobacter sp. SPIII_3	3.61352057124434	0.000402302532423539	0.00569036307577619	2.48960771559596	0.0140810555712545	0.0492836944993907	-1.52036207918721	0.132569674293962	0.684292378409106
Acidihalobacter ferrooxidans	Acidihalobacter ferrooxidans	2.27369495805092	0.0241782862056647	0.074372381937983	1.98270416804277	0.0493581919541128	0.110618076968129	-0.891341247149845	0.37555939933609	0.786879764854061
Acidihalobacter prosperus	Acidihalobacter prosperus	2.65524638568472	0.00869800157890729	0.0377978833272609	2.30782732947744	0.0225957786168418	0.0656494184800871	-0.918930674684964	0.361039175549771	0.78401198801169
Acidilobus saccharovorans	Acidilobus saccharovorans	2.45722046659308	0.0149860329259794	0.053910919742779	1.48829748466709	0.138750461976841	0.22672962634031	-1.33566154173997	0.185646199782958	0.703834637376317
Acidilobus sp. 7A	Acidilobus sp. 7A	2.41932533265601	0.01676250794618	0.0580265887412622	1.7189511551016	0.0880648334989388	0.16407534100497	-0.972850255447633	0.333713967386707	0.770329598693786
Acidimicrobium ferrooxidans	Acidimicrobium ferrooxidans	2.97341060005596	0.00338914791944712	0.0210703401971891	3.8690605655492	0.000159907932562088	0.00324367988751856	0.533252141163192	0.595415073601386	0.874310781324325
Acidiphilium cryptum	Acidiphilium cryptum	1.48780958582764	0.13852044597196	0.244651215472132	1.58797940368265	0.11439169351044	0.197143886056131	-0.358604569637338	0.720885173728049	0.923787950466998
Acidiphilium multivorum	Acidiphilium multivorum	-1.15903854152761	0.247941903266761	0.370845290192858	-0.0120552320299813	0.990396653679776	0.990931521359531	1.30992763999501	0.194166021099287	0.710918804525583
Acidipropionibacterium acidipropionici	Acidipropionibacterium acidipropionici	4.00512978111219	9.46402340667588e-05	0.0023378240930802	3.62820567024613	0.000390183352171709	0.00550387199052374	-1.58802026293649	0.116433678927307	0.670808679911859
Acidipropionibacterium jensenii	Acidipropionibacterium jensenii	2.47677222372245	0.0143191103271134	0.0521872886544893	1.93591185254535	0.0547938139114293	0.118638105851081	-1.50676025180935	0.136017607551181	0.684292378409106
Acidipropionibacterium virtanenii	Acidipropionibacterium virtanenii	1.1197405376475	0.264448703392351	0.389765551168042	0.70535159795729	0.481768031194773	0.577332194346819	-0.611658480016537	0.542589169497645	0.853073520177306
Acidisarcina polymorpha	Acidisarcina polymorpha	0.65173009850368	0.515391712840336	0.62994590391899	1.14101059146726	0.255530681033393	0.358918252510386	0.0599222801960387	0.952374825581413	0.986084068662722
Acidithiobacillus caldus	Acidithiobacillus caldus	2.01841872794982	0.045202941732199	0.112304650580742	3.18678520573979	0.00177901711407148	0.0132721840537037	0.665773263949791	0.507571759486949	0.839438325515336
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	0.449634709020923	0.653591317918932	0.745619980499471	1.12437130339999	0.262887113550003	0.366633327089817	0.561528792794539	0.576089263847425	0.864189892649919
Acidithiobacillus ferrooxidans	Acidithiobacillus ferrooxidans	1.34366074881874	0.180685913162108	0.2939848669072	2.11153526581297	0.0362741767871306	0.0901528855078081	0.796446015459569	0.428253767323323	0.800715374704203
Acidithiobacillus thiooxidans	Acidithiobacillus thiooxidans	0.428255866251279	0.668956058283495	0.75739616458335	-1.88889854047027	0.0607922705430013	0.126967099622522	-2.42447108127787	0.0177067431934899	0.498767382508831
Acidobacterium capsulatum	Acidobacterium capsulatum	3.10343272497657	0.00226847956964544	0.0162896762895211	1.59298312342613	0.113504649147553	0.196017028559699	-2.27581049118377	0.0256748018576508	0.551685645387412
Acidothermus cellulolyticus	Acidothermus cellulolyticus	1.16997420029385	0.243757212167037	0.365965041929874	-0.330691418932413	0.741340070009983	0.796032158492186	-1.84042732089681	0.0696091523367565	0.640685487871737
Acidovorax avenae	Acidovorax avenae	1.60639879987851	0.110348663402932	0.208966906709879	1.41542173821321	0.159202525582759	0.251448603918435	-1.13077498944782	0.261705616554752	0.741563712088965
Acidovorax carolinensis	Acidovorax carolinensis	2.83350901037468	0.00515047812341816	0.0274705373838742	3.06174836231007	0.00265322325185811	0.0171523992281935	-0.256081023165345	0.798580148878476	0.947429206000251
Acidovorax cattleyae	Acidovorax cattleyae	1.05514526770293	0.292781039511823	0.419289130230009	0.848687539720014	0.397404160383801	0.498819404564853	-0.552580421507619	0.582172349877314	0.8661244380842
Acidovorax citrulli	Acidovorax citrulli	1.59982438868597	0.111372203291425	0.210189034259335	1.77447296688882	0.0779105306010747	0.1509856098608	-0.338153658071655	0.73617974399314	0.927230818066727
Acidovorax ebreus	Acidovorax ebreus	-0.625853022216268	0.532187983751417	0.645266320613084	0.530429240618548	0.596581220531705	0.674491135824902	0.878953494473073	0.382197067598332	0.788065534208498
Acidovorax sp. 1608163	Acidovorax sp. 1608163	0.340872157076976	0.733582069575934	0.807216223065342	0.145290508489544	0.884672526224603	0.910557389028953	-0.374111981076037	0.709362734493807	0.918487017350135
Acidovorax sp. HDW3	Acidovorax sp. HDW3	4.66837215218518	6.30377974568164e-06	0.000389293420294429	4.21905743414964	4.49058586729774e-05	0.00155991726565255	-1.09452840933647	0.277180067057437	0.751129601514011
Acidovorax sp. JS42	Acidovorax sp. JS42	1.12788885733002	0.260851397652156	0.385485793180187	0.498861499261288	0.618550198138804	0.693824823664071	-1.2252579567314	0.224261755132112	0.730653319129299
Acidovorax sp. KKS102	Acidovorax sp. KKS102	3.7682131987905	0.000233219200833273	0.00406502484042533	3.42927228403792	0.000816021787364082	0.00827636696016344	-0.885881503523902	0.378475871109297	0.786879764854061
Acidovorax sp. RAC01	Acidovorax sp. RAC01	4.8578841443842	2.66053066618143e-06	0.000224048930949036	3.79594349060328	0.000220451144732103	0.00395906962495426	-1.73869336488533	0.0861381742127794	0.658891444371391
Acidovorax sp. T1	Acidovorax sp. T1	3.90381689955884	0.000135487576086216	0.00286326976382962	3.49308890857046	0.000635436799368635	0.00724277749771363	-0.766418666751989	0.445801317853829	0.808787644523398
Aciduliprofundum boonei	Aciduliprofundum boonei	1.50570973640645	0.133829973706691	0.23909578716226	2.74123174063903	0.00677621633528256	0.0309682259492113	0.6455807711204	0.520495290608771	0.843255056847496
Acinetobacter baumannii	Acinetobacter baumannii	1.41838735779497	0.157728119664274	0.265330777570834	2.64202253273548	0.00904996757740048	0.0372991676798906	1.64834883111101	0.103409345935698	0.66788956040809
Acinetobacter baylyi	Acinetobacter baylyi	3.27200035697014	0.00128464233612793	0.0115348014607416	3.67759270355007	0.000320547305310114	0.00490799427799893	0.0318241233162547	0.974695737464693	0.992001527427805
Acinetobacter bereziniae	Acinetobacter bereziniae	0.510926321752692	0.610075047400585	0.710709937843733	2.36761353814334	0.0192826803221528	0.0599402333504056	1.73540180494648	0.0867228640453625	0.658891444371391
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	0.950339765036915	0.343169532988941	0.469098530696667	2.08183524000488	0.0388855147443076	0.0940085650060294	0.584886807240844	0.560356304519695	0.859212783766311
Acinetobacter chinensis	Acinetobacter chinensis	1.02206882363549	0.308158965305088	0.434597190856554	1.14540637392907	0.253900593709368	0.357260632870042	-0.352661321323962	0.725318533001225	0.924543713374645
Acinetobacter cumulans	Acinetobacter cumulans	3.74953574928981	0.000235404153757497	0.00408867589557552	4.08298285060733	7.0500991955618e-05	0.00198905844309302	1.00803137546685	0.316638057034342	0.768521658316623
Acinetobacter defluvii	Acinetobacter defluvii	3.69672004798428	0.000290170894330401	0.00467533541313708	3.46419134341647	0.000693283496337032	0.00767583600127734	0.659272244504431	0.511713685941132	0.84000838027784
Acinetobacter dispersus	Acinetobacter dispersus	-0.308012679854563	0.758416949557216	0.826687861470682	0.0621008973437437	0.95056295187538	0.961569994389885	-0.236074553222657	0.814009874086694	0.953042459881358
Acinetobacter equi	Acinetobacter equi	2.00160732642166	0.0468198510296484	0.114686968718725	1.73392065940691	0.0848791594787673	0.159809745387191	-0.918582737127336	0.361220029395175	0.78401198801169
Acinetobacter guillouiae	Acinetobacter guillouiae	1.40532139330692	0.16174303763827	0.270855017533445	0.752561935548476	0.453014927168553	0.552188439839374	-0.578898906894083	0.564369199038675	0.861430223061741
Acinetobacter gyllenbergii	Acinetobacter gyllenbergii	1.77023099066312	0.078387874657026	0.163641995752598	2.1229996145968	0.0352563466280299	0.0885471190956123	0.794871629098988	0.429163514739389	0.800715374704203
Acinetobacter haemolyticus	Acinetobacter haemolyticus	2.5825585209618	0.0105984757989572	0.042593151475491	2.08429089421735	0.0389787409320709	0.0941520391570839	-0.433161984970361	0.666123992834169	0.901312183173678
Acinetobacter indicus	Acinetobacter indicus	2.26472276714645	0.0246674335272868	0.0753797364527457	2.83760407569134	0.00513189311427664	0.0257428356761278	0.465529978835953	0.642883274506224	0.892775013949025
Acinetobacter johnsonii	Acinetobacter johnsonii	1.08907414860648	0.277534332391327	0.403277338413332	2.04490282549621	0.0425648332658627	0.0998208199542889	1.6224548175772	0.108847320877608	0.66788956040809
Acinetobacter junii	Acinetobacter junii	0.248609680895169	0.803998508476623	0.860343417426467	1.23334008775506	0.219702375313561	0.320238209555592	1.02681220845767	0.307765949963178	0.76719428308651
Acinetobacter larvae	Acinetobacter larvae	0.860452956406652	0.39062960406585	0.513509777530272	1.45043038310924	0.148830963153641	0.238791197528358	0.568067411917071	0.57166375553566	0.863398682953043
Acinetobacter lwoffii	Acinetobacter lwoffii	2.8944751192408	0.00425372594314377	0.024386303997055	2.40644352965039	0.0172099121140336	0.0562001712866031	-0.0713179719623529	0.943332034158811	0.984584982874214
Acinetobacter nosocomialis	Acinetobacter nosocomialis	1.83728538899074	0.0677459040173064	0.147312885183172	2.99046059769297	0.0032272160976776	0.0195243227409731	1.4204576325569	0.15956414442393	0.695015529437548
Acinetobacter oleivorans	Acinetobacter oleivorans	1.42233858905584	0.1565888526982	0.264261358236826	2.38853286162676	0.0181067988850959	0.058004373604244	2.00764748713899	0.0482355671601057	0.618773342734675
Acinetobacter pittii	Acinetobacter pittii	2.98141094183266	0.00324959451532124	0.0203621717205811	3.96955733277775	0.000107201497355305	0.00247696397588928	1.38121258862334	0.171261285039965	0.698507783575654
Acinetobacter radioresistens	Acinetobacter radioresistens	0.684515348949138	0.494573432910259	0.610446178129074	1.28813684182132	0.199859172145464	0.297248402136604	0.662968116588546	0.509356769242473	0.839438325515336
Acinetobacter schindleri	Acinetobacter schindleri	1.15706049778679	0.248809978239652	0.371921952090942	2.29593316866456	0.0230273100000727	0.0662591701820699	0.950111322474566	0.345067370052138	0.774873766168355
Acinetobacter soli	Acinetobacter soli	3.24290432531766	0.0014074307973101	0.0120717598324839	3.08375191648744	0.00243858972210491	0.0162398016228449	0.0669667483442028	0.946784034464712	0.984584982874214
Acinetobacter sp. 185	Acinetobacter sp. 185	2.65859532726639	0.00851953443333515	0.0373016072598771	3.24551754330424	0.00141576149806381	0.0116059032540393	1.35863712955578	0.178280533301787	0.702463343018287
Acinetobacter sp. 323-1	Acinetobacter sp. 323-1	2.7811029407103	0.00597987730993445	0.0299935646892692	1.98193700525035	0.049354111871955	0.110618076968129	-0.358353185863561	0.721072500773964	0.923787950466998
Acinetobacter sp. ACNIH1	Acinetobacter sp. ACNIH1	1.34184208525821	0.181405976599855	0.294466827669975	1.40059832945234	0.163495673414571	0.256552499389664	-0.148706368191123	0.882179208637323	0.972351841754278
Acinetobacter sp. ACNIH2	Acinetobacter sp. ACNIH2	2.84586855045492	0.00495896187350205	0.0268111965884479	2.81622071006691	0.00552204522094517	0.0272329435119905	-0.117826010852972	0.906516367008857	0.978541817336752
Acinetobacter sp. LoGeW2-3	Acinetobacter sp. LoGeW2-3	2.50307344559224	0.0132426020032751	0.0494307467657508	3.0533881700541	0.00270749343823204	0.0173162801586175	1.21457115432208	0.228290000625472	0.730653319129299
Acinetobacter sp. NCu2D-2	Acinetobacter sp. NCu2D-2	1.05336569280587	0.293538234125461	0.41994478900111	1.9425530028722	0.0537435954925696	0.11681928187239	1.86569817383366	0.0659425192025883	0.632222494007007
Acinetobacter sp. TGL-Y2	Acinetobacter sp. TGL-Y2	1.04052132485589	0.299465731035932	0.426012422087973	1.76824381585684	0.0789542059230687	0.152264912047334	1.26346749575542	0.210283305073886	0.71888413303175
Acinetobacter sp. TTH0-4	Acinetobacter sp. TTH0-4	1.55582026781586	0.12156451201844	0.224023726060508	0.593950315614484	0.55345669289651	0.640323126377769	-1.33046718371094	0.187342814873603	0.704618984952063
Acinetobacter sp. WCHA45	Acinetobacter sp. WCHA45	0.563890775953555	0.573496957968895	0.679202235753488	1.90304602639067	0.0588450055875019	0.124472153498329	1.44495260148299	0.15258182181852	0.695015529437548
Acinetobacter sp. WCHA55	Acinetobacter sp. WCHA55	1.54635608504699	0.123698273276448	0.22660349468375	2.41955051085874	0.0166490202211907	0.0551133141092184	1.37334377005699	0.173683538952866	0.699541346634634
Acinetobacter sp. WCHAc010034	Acinetobacter sp. WCHAc010034	1.49854259852224	0.135815875280713	0.241325011128581	1.28067387718512	0.202165038762156	0.300035590237667	-0.684147744836171	0.495962761485254	0.834702961283307
Acinetobacter sp. dk386	Acinetobacter sp. dk386	-0.051451269174897	0.959020448118308	0.973025858094479	-0.952309254204449	0.342382568170057	0.446390409075575	-0.65906923660808	0.511843315306195	0.84000838027784
Acinetobacter tandoii	Acinetobacter tandoii	0.855802422453653	0.393218599480585	0.515957443235031	0.146467436750685	0.883747400594757	0.90994221054199	-0.845606018078826	0.400427023561312	0.789729723753552
Acinetobacter towneri	Acinetobacter towneri	1.36145881072665	0.174995586048287	0.287503833064256	1.59585770260148	0.11240974033787	0.194876274734211	0.532357841474468	0.596031180128639	0.874629382615858
Acinetobacter ursingii	Acinetobacter ursingii	1.74096556070761	0.0833567117558701	0.171080596974614	2.98863624733069	0.00327757239374287	0.0196278346608252	1.94709726108257	0.0552177282029436	0.629416000287146
Acinetobacter venetianus	Acinetobacter venetianus	2.17089756009391	0.0313159726783466	0.0882627668084433	3.05883376553225	0.0026803109586623	0.0172818695416309	1.066885734961	0.289400857445946	0.756054671790354
Acinetobacter wuhouensis	Acinetobacter wuhouensis	0.204284738816576	0.838350806804291	0.885972684063827	1.84356672145164	0.0671547242021668	0.136370462957853	1.85248668100382	0.0678386531459477	0.639084744367268
Actinoalloteichus hoggarensis	Actinoalloteichus hoggarensis	-0.523388625915575	0.601415440517848	0.70402248722326	0.376968459157172	0.706756411631319	0.767517025370628	0.261487356758557	0.794424041133903	0.947156446128417
Actinoalloteichus hymeniacidonis	Actinoalloteichus hymeniacidonis	2.59354869895573	0.0103795564269606	0.0422015907981326	0.850752341263725	0.396296600610096	0.497653977901246	-2.26900896623667	0.0261053121153094	0.551685645387412
Actinobacillus delphinicola	Actinobacillus delphinicola	1.31975248623258	0.188549533910462	0.302965686462663	1.52709992371354	0.128984664961068	0.215042362892505	0.77495981265153	0.44076792468478	0.805094580923129
Actinobacillus equuli	Actinobacillus equuli	1.64842333469083	0.100967904152743	0.196011041313637	2.8945865296515	0.00432146648843228	0.0229186171209033	1.51598224030759	0.133672306338018	0.684292378409106
Actinobacillus indolicus	Actinobacillus indolicus	1.1801159962212	0.239527129552459	0.361906471468296	2.58433502775801	0.0106758049571509	0.0412342765474945	1.42621878231784	0.157900145311318	0.695015529437548
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	1.52014945451028	0.130398978194672	0.235234508538133	2.36840180007075	0.0192722096472085	0.0599402333504056	0.269153363381977	0.788541029954297	0.945160889472931
Actinobacillus porcitonsillarum	Actinobacillus porcitonsillarum	4.22938086923616	3.78138420126355e-05	0.00128938241660263	4.23589151196433	4.01520153066079e-05	0.001421432490918	0.432951315335473	0.666276364796216	0.901312183173678
Actinobacillus succinogenes	Actinobacillus succinogenes	0.519890172289593	0.603853218607418	0.705828851528923	1.69593197754761	0.0921759083511074	0.170034417064539	1.08843693265966	0.279841824100445	0.751690893841834
Actinobacillus suis	Actinobacillus suis	-0.0537590521057089	0.957188324164119	0.972054212626379	-0.280238504251308	0.779684781266025	0.825583542441716	0.350333642815548	0.727057433886556	0.924543713374645
Actinobacteria bacterium IMCC26077	Actinobacteria bacterium IMCC26077	4.70467278954045	5.29917351765304e-06	0.000350628647751376	5.09507723136294	1.12673262290376e-06	0.000149104283764265	0.215425897088304	0.830012362868982	0.95608013733783
Actinobacteria bacterium IMCC26103	Actinobacteria bacterium IMCC26103	0.570269886176152	0.569172042683914	0.674980855863214	0.507153068429448	0.612705545279	0.688798021978293	-0.0774206634973891	0.938492367084537	0.983572197102387
Actinobacteria bacterium IMCC26256	Actinobacteria bacterium IMCC26256	2.4295582092208	0.0161513674277434	0.0566725379819429	1.84330479609608	0.0674720592999532	0.136765027567155	-0.94306913548615	0.348633857962316	0.777135214384669
Actinobacteria bacterium YIM 96077	Actinobacteria bacterium YIM 96077	0.927834263198942	0.354711467656001	0.480056576357659	0.464865088652162	0.642729244361205	0.714314965038908	-1.30447092058676	0.196009637182195	0.711532851077375
Actinobaculum sp. 313	Actinobaculum sp. 313	2.89013452316913	0.00433634821317369	0.024602570749991	1.76656359128897	0.0793196122933361	0.152704677910067	-1.76481574186661	0.0816122514460958	0.658891444371391
Actinomadura amylolytica	Actinomadura amylolytica	2.61275175834952	0.00984364025959815	0.0408088633952644	2.26070966567485	0.0252925798632524	0.0706412858693249	-1.001772005083	0.319632656233333	0.768521658316623
Actinomadura sp. WMMA1423	Actinomadura sp. WMMA1423	0.92854166833818	0.354515977812672	0.479999952419691	0.164591043327519	0.869510591908979	0.898148804639385	-1.16009550895878	0.249641346864725	0.736671480645454
Actinomadura sp. WMMB499	Actinomadura sp. WMMB499	3.54649442723823	0.000507185619278025	0.00661722458203582	2.43269864108895	0.0161915482822363	0.0539899640670089	-2.00690788869612	0.0483160627511386	0.618773342734675
Actinomyces gaoshouyii	Actinomyces gaoshouyii	0.254814713433949	0.799189179925427	0.856789718165218	1.64039017694972	0.10344476429973	0.184041613309186	0.933425730938762	0.353556327837307	0.781338397661929
Actinomyces hongkongensis	Actinomyces hongkongensis	2.76006259488906	0.00639501174968982	0.0313434526497143	2.58102300873361	0.0108171976329502	0.0416069096497836	-1.17575131956252	0.243364318736109	0.733880474430762
Actinomyces howellii	Actinomyces howellii	1.78944012968715	0.0754315431348944	0.159531399065351	1.04458082215568	0.298234564109713	0.401936883443692	-1.29522935121436	0.199161797605464	0.712363533402331
Actinomyces israelii	Actinomyces israelii	-0.0417736498184946	0.966730124984015	0.978347784898244	0.125283954641912	0.90049781802927	0.922064641231887	-0.442089319004646	0.659680064501928	0.900001513683311
Actinomyces naeslundii	Actinomyces naeslundii	-0.207793946664993	0.835627430539035	0.884525881530028	-0.957859644256772	0.339743505752867	0.443469799195499	-1.19255172360758	0.236755082350702	0.731776556270124
Actinomyces oris	Actinomyces oris	-0.114316572256893	0.909117844429067	0.938847450638564	-0.901528369033244	0.368807473813799	0.471442488375597	-1.34053624698273	0.184064554896494	0.702463343018287
Actinomyces pacaensis	Actinomyces pacaensis	3.74955697220147	0.00024680413760822	0.0042207304517738	4.75033384728939	5.02690552855252e-06	0.000417008073547685	0.885767883227924	0.37853671518091	0.786879764854061
Actinomyces qiguomingii	Actinomyces qiguomingii	2.53802775507339	0.0120546214258159	0.0463801386274137	1.76472402034814	0.0799112863204506	0.153312712933747	-1.54319302091006	0.126937834149125	0.680353190363047
Actinomyces radicidentis	Actinomyces radicidentis	2.51903793604985	0.0126850032721095	0.0479287887059038	2.20490705905938	0.0291019450074598	0.0775029278157457	-0.927806985751487	0.356444972070271	0.783843758113678
Actinomyces slackii	Actinomyces slackii	-0.383308595103099	0.701982525584095	0.783144911531715	-0.491083310302234	0.624118990764554	0.698379977988603	-0.778638653225125	0.438610219086469	0.80508441138791
