taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acetobacter senegalensis	Acetobacter senegalensis	1.88425834311803	0.0632672729138238	0.682795151174821	0.668393599671431	0.5063753034432	0.881315703019004	-1.71611215552081	0.0958092956598482	0.999967035301411
Acetobacter sp. KACC 21233	Acetobacter sp. KACC 21233	-1.61680907880831	0.109682467621425	0.714671928534442	-1.72262445836124	0.0894790097951979	0.641976446734961	-0.576949823916751	0.568010345226304	0.999967035301411
Acetobacter tropicalis	Acetobacter tropicalis	1.09107628868384	0.278873840892122	0.854248310926141	1.78302733718522	0.0800680062095875	0.625249742934606	0.929286087678202	0.359698293693523	0.999967035301411
Acetobacteraceae bacterium	Acetobacteraceae bacterium	2.20347159785074	0.0312229883322371	0.536895645566224	2.11061353295627	0.0391929161518681	0.536537507320401	-0.394076125295949	0.696138763795709	0.999967035301411
Acetobacterium sp. KB-1	Acetobacterium sp. KB-1	-2.13738177828402	0.0354724120835286	0.57012682858122	-1.64029764127027	0.104617225527558	0.657875120889748	0.28618270443895	0.77658280221136	0.999967035301411
Acetobacterium woodii	Acetobacterium woodii	0.0137343040662838	0.989076879015935	0.998320864994446	0.316558611171792	0.75268045345262	0.947470991563916	-0.0053649494839126	0.995752717228426	0.999967035301411
Acetohalobium arabaticum	Acetohalobium arabaticum	-1.17973740991453	0.241483372270466	0.841063688557462	0.265104240367314	0.79199575302083	0.958334680868728	0.962857145706548	0.342839287673424	0.999967035301411
Acetomicrobium mobile	Acetomicrobium mobile	-0.846002615438754	0.400224211697542	0.879575392888469	0.548580810068393	0.585185326256176	0.899973139951534	1.10134102938775	0.278963644438285	0.999967035301411
Acholeplasma axanthum	Acholeplasma axanthum	0.430358573836428	0.668009184703393	0.942130999858554	1.57416376893479	0.120461588857859	0.683225242383434	1.03577190238383	0.308072782675496	0.999967035301411
Acholeplasma brassicae	Acholeplasma brassicae	3.05803595255641	0.00339433344363531	0.269510075424644	2.54345337636776	0.0140782366813144	0.396922664998708	-0.91676004403199	0.366126240180522	0.999967035301411
Acholeplasma hippikon	Acholeplasma hippikon	0.291122998325404	0.77163298984656	0.959596477673	1.41987991716345	0.160111240276872	0.7282200848619	0.911471377064807	0.368862611740839	0.999967035301411
Acholeplasma laidlawii	Acholeplasma laidlawii	1.41669300481522	0.161065261199883	0.794843765743538	1.98816374674387	0.0518056826467072	0.571791856579391	0.476082578569194	0.637250014930016	0.999967035301411
Acholeplasma oculi	Acholeplasma oculi	2.42628723513217	0.0175284703674363	0.476017163593381	2.14567088987216	0.0357050059812258	0.515922299748193	-0.241332461113902	0.810837189051624	0.999967035301411
Acholeplasma palmae	Acholeplasma palmae	1.50674129993995	0.135860080382748	0.760391065313598	2.20111606146405	0.0325486978866375	0.503508594849835	0.924702463857186	0.362041794905591	0.999967035301411
Achromobacter denitrificans	Achromobacter denitrificans	-0.531533607303097	0.596622855192846	0.93593842200447	0.49918843221648	0.619759851332989	0.907283962711607	1.01286911654498	0.318720314605526	0.999967035301411
Achromobacter insolitus	Achromobacter insolitus	1.15041569038868	0.253882406237246	0.849207763914392	0.575328567476009	0.567435332110558	0.897668390854728	-0.952463336779997	0.348001528925269	0.999967035301411
Achromobacter ruhlandii	Achromobacter ruhlandii	-0.692698470412142	0.490649313929014	0.905835983162017	-1.01019094242049	0.316241488547021	0.820029361504919	-0.207060394047988	0.83727468711683	0.999967035301411
Achromobacter sp. AONIH1	Achromobacter sp. AONIH1	-0.707483246776779	0.481130095194221	0.90300593274657	0.274814220952051	0.784266267151071	0.958334680868728	0.579931885038049	0.56602184106879	0.999967035301411
Achromobacter sp. B7	Achromobacter sp. B7	-0.118936767475588	0.905615196146631	0.984559432833257	0.436572691277077	0.66376519840733	0.925199085893881	0.207725911053738	0.836759361760675	0.999967035301411
Achromobacter sp. MFA1 R4	Achromobacter sp. MFA1 R4	-0.288851373713371	0.773497367793283	0.959596477673	-0.138263698729113	0.890553139461988	0.975074329275379	-0.451481928690863	0.654687352293552	0.999967035301411
Achromobacter spanius	Achromobacter spanius	1.01086153703689	0.315418963205531	0.858137965119557	1.39682522282517	0.168167543667441	0.733784688001983	0.248785919256227	0.80511622707754	0.999967035301411
Achromobacter xylosoxidans	Achromobacter xylosoxidans	0.29152589230457	0.771625505594522	0.959596477673	0.674948218568365	0.503051264111166	0.8806360331184	0.134509214453395	0.893842395312474	0.999967035301411
Acidaminococcus fermentans	Acidaminococcus fermentans	0.151571007899611	0.879942965093175	0.982249006243123	-0.245251999506367	0.807031765914489	0.960846660867025	-0.91422215973001	0.36743768964822	0.999967035301411
Acidaminococcus intestini	Acidaminococcus intestini	0.380405496905641	0.704739849389051	0.951165525598683	-0.111139149532958	0.911931381346264	0.979414862403748	-1.30667127280069	0.200637720570976	0.999967035301411
Acidianus brierleyi	Acidianus brierleyi	1.11176917575423	0.269833976180863	0.851584830360757	0.54876515766051	0.585678813818766	0.899973139951534	-0.313370552147475	0.756032683439405	0.999967035301411
Acidianus manzaensis	Acidianus manzaensis	0.126810670184049	0.899406732939453	0.984017811617346	0.905712925660412	0.369104477190381	0.84689478825837	0.762715566233164	0.451219172882202	0.999967035301411
Acidianus sulfidivorans	Acidianus sulfidivorans	0.790744468346407	0.431800773775065	0.890069633656324	1.11419292560829	0.270893364279353	0.801723619989084	0.371874484740357	0.712437570740217	0.999967035301411
Acidibrevibacterium fodinaquatile	Acidibrevibacterium fodinaquatile	1.09107291836243	0.278644960133834	0.854248310926141	1.89456059025693	0.0631347922707591	0.600929190812293	0.819573412865752	0.418522021060663	0.999967035301411
Acidiferrobacter sp. SPIII_3	Acidiferrobacter sp. SPIII_3	1.19479985273739	0.236063146733162	0.836226239351763	0.42166944306833	0.675119789040112	0.929548070678602	-0.722387457003734	0.47530282002019	0.999967035301411
Acidihalobacter ferrooxidans	Acidihalobacter ferrooxidans	0.00193477780922197	0.998462165647211	0.999445618986856	0.740363393632856	0.462230934072129	0.870512077746957	0.147346990611486	0.883782617598576	0.999967035301411
Acidihalobacter prosperus	Acidihalobacter prosperus	0.539143420019426	0.591726581169481	0.934317275046137	1.08926620340198	0.281896031394989	0.807201515967723	0.445435916731625	0.659003742499709	0.999967035301411
Acidilobus saccharovorans	Acidilobus saccharovorans	0.445406736544567	0.657576371048562	0.941632966170894	0.235690108024128	0.814582897395866	0.964085642005611	-0.227598773075463	0.821406133109005	0.999967035301411
Acidilobus sp. 7A	Acidilobus sp. 7A	1.68404301164617	0.0983391714808432	0.705717368941515	-0.307991492087266	0.759497383404702	0.949426310080523	-2.55209907533083	0.0156834381918615	0.829224972556207
Acidimicrobium ferrooxidans	Acidimicrobium ferrooxidans	1.17826047945957	0.243383352076367	0.844108568687382	1.64853180476657	0.104680363271661	0.657875120889748	-0.0261391925310753	0.979308648596038	0.999967035301411
Acidiphilium cryptum	Acidiphilium cryptum	-0.190568446252524	0.849444915580996	0.973785003815998	1.19658857032118	0.236342004505861	0.781205075753018	0.836821934331382	0.408898746497902	0.999967035301411
Acidiphilium multivorum	Acidiphilium multivorum	-1.60030509870678	0.11366300872566	0.725303102752259	0.500592774298255	0.618293868745371	0.907200982705061	2.32526475606324	0.0265574444007249	0.893513085395763
Acidipropionibacterium acidipropionici	Acidipropionibacterium acidipropionici	1.34043732102154	0.18490782211446	0.80733416836543	1.44241521366135	0.155039814964511	0.719291562247707	-0.260688148361081	0.796003318300297	0.999967035301411
Acidipropionibacterium jensenii	Acidipropionibacterium jensenii	0.275631302347493	0.783745872651869	0.962544956067479	0.568717643064718	0.571911319233842	0.897668390854728	-0.329081018691358	0.744238629531192	0.999967035301411
Acidipropionibacterium virtanenii	Acidipropionibacterium virtanenii	-0.703271668824221	0.484194983118396	0.904612596095311	0.0651861133905315	0.948282848655523	0.98904516685901	0.542087407468138	0.591513507338843	0.999967035301411
Acidisarcina polymorpha	Acidisarcina polymorpha	-0.744577060847706	0.458413736285019	0.894984068848068	0.277884773869659	0.781937793705682	0.958214522152294	0.551143654660288	0.585363201316218	0.999967035301411
Acidithiobacillus caldus	Acidithiobacillus caldus	0.10886286545371	0.913629117754578	0.985476432530502	0.846705393272377	0.4008740618435	0.863713929812073	0.561204657929018	0.578567234743499	0.999967035301411
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	-0.43612552184693	0.664236695851835	0.941632966170894	0.336600278082724	0.737844824816426	0.943707270577879	0.49533544418184	0.623747863958442	0.999967035301411
Acidithiobacillus ferrooxidans	Acidithiobacillus ferrooxidans	0.25698514410035	0.797873113151482	0.967047484345679	0.810926565393636	0.420610616094515	0.865324996352935	0.360949032998947	0.720509612043324	0.999967035301411
Acidithiobacillus thiooxidans	Acidithiobacillus thiooxidans	-1.08973067723991	0.279211194008626	0.854248310926141	-0.998223539254721	0.321689892976908	0.823561688238442	-0.0376587843959174	0.970193695296141	0.999967035301411
Acidobacterium capsulatum	Acidobacterium capsulatum	1.05984225857105	0.293382124641094	0.854248310926141	1.15990325670813	0.251713586368588	0.792940582586673	-0.367959633999255	0.71532615664082	0.999967035301411
Acidothermus cellulolyticus	Acidothermus cellulolyticus	-0.598293187352159	0.551361537633562	0.924613094426627	-1.79993776287896	0.0772428814990102	0.622197007784781	-1.92844184315078	0.0627121060995348	0.999967035301411
Acidovorax avenae	Acidovorax avenae	-0.244465884760474	0.807593964068383	0.968069344273101	0.667589251414733	0.507133405236726	0.881851813690632	0.385393573768661	0.702495884156663	0.999967035301411
Acidovorax carolinensis	Acidovorax carolinensis	0.621521753378338	0.53618921289919	0.922269479197315	0.811740180574176	0.420683471247232	0.865324996352935	-0.10321030213837	0.918440179918324	0.999967035301411
Acidovorax cattleyae	Acidovorax cattleyae	-1.07158308500596	0.2877589644346	0.854248310926141	-0.132209552957969	0.895248609268154	0.977387143584596	1.00559465679621	0.322154442066066	0.999967035301411
Acidovorax citrulli	Acidovorax citrulli	-0.198344576537262	0.843300272670071	0.973149446614616	0.462688686988703	0.645178743051253	0.918513019021166	0.195493253649978	0.846242881044973	0.999967035301411
Acidovorax ebreus	Acidovorax ebreus	-1.74656496701419	0.0849589899928745	0.688860986250311	-0.879841646023078	0.382914768865676	0.857469897403475	0.165902318577356	0.869277581531194	0.999967035301411
Acidovorax sp. 1608163	Acidovorax sp. 1608163	-0.819410005910583	0.414580918813514	0.886221961510188	0.181277089740108	0.856676622515425	0.969830009213586	0.724303697230408	0.474141967762871	0.999967035301411
Acidovorax sp. HDW3	Acidovorax sp. HDW3	2.50725834026965	0.0147452151500494	0.462944235431209	1.50019237272969	0.140128096461426	0.698213649484914	-1.24411030662146	0.222495221612618	0.999967035301411
Acidovorax sp. JS42	Acidovorax sp. JS42	0.0328721478762188	0.973864326231926	0.995492277441815	-0.566081174137595	0.573303110259237	0.897668390854728	-1.13151889150775	0.266245429426718	0.999967035301411
Acidovorax sp. KKS102	Acidovorax sp. KKS102	0.927674227544406	0.356903123032769	0.874491668160732	0.865492387639491	0.39130379770522	0.859766065661324	-0.382522885290309	0.704602553344498	0.999967035301411
Acidovorax sp. RAC01	Acidovorax sp. RAC01	2.49956036455925	0.0148951067622068	0.462944235431209	1.35216952433665	0.182501201765655	0.75120380144023	-1.19249654580406	0.241834563562814	0.999967035301411
Acidovorax sp. T1	Acidovorax sp. T1	1.15395070393787	0.25228895030322	0.848163430207881	1.05418332350931	0.296768596238302	0.816980795353786	-0.24534446727602	0.807756404235891	0.999967035301411
Aciduliprofundum boonei	Aciduliprofundum boonei	0.099463992041653	0.921024920699227	0.985950791457301	0.547567806785811	0.585913207737606	0.900084468934664	-0.0477157692986254	0.962239329444403	0.999967035301411
Acinetobacter baumannii	Acinetobacter baumannii	0.400025503044329	0.690122012591922	0.947553889818651	1.284622067987	0.203706119694679	0.768113034778171	0.927701459571642	0.360507346499095	0.999967035301411
Acinetobacter baylyi	Acinetobacter baylyi	1.8575608764692	0.0675743023876749	0.686629191864374	1.98810976972611	0.0516049442584532	0.571791856579391	0.031421932167457	0.975128219249606	0.999967035301411
Acinetobacter bereziniae	Acinetobacter bereziniae	-0.389723322417981	0.697997009164325	0.949609440315394	0.491909157776811	0.624996591611142	0.907283962711607	0.513946970321082	0.610820102262719	0.999967035301411
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	-0.410121123909371	0.682731994765376	0.945389052879179	1.2385784746104	0.219517681894316	0.774008543095331	1.27946822527981	0.209931797486517	0.999967035301411
Acinetobacter chinensis	Acinetobacter chinensis	0.775296009548094	0.440863882012669	0.890069633656324	1.47132495907996	0.146499090861498	0.70796299203804	0.226184147521799	0.822496745425109	0.999967035301411
Acinetobacter cumulans	Acinetobacter cumulans	2.50791693961279	0.0139039120332208	0.462944235431209	2.79977119095291	0.00662313282160448	0.337719011215391	0.659644396581287	0.514201912421137	0.999967035301411
Acinetobacter defluvii	Acinetobacter defluvii	1.97715155409838	0.0513028239292057	0.644181792480711	2.28301109015343	0.0261281412979333	0.475707308785413	0.873044770109631	0.38914311113378	0.999967035301411
Acinetobacter dispersus	Acinetobacter dispersus	0.22513215033157	0.822496172590167	0.969628792514867	0.407048472844836	0.685719857622323	0.929548070678602	0.0507198570500084	0.959864033645779	0.999967035301411
Acinetobacter equi	Acinetobacter equi	0.505333061410818	0.614645380115352	0.93863077026605	-0.020390269846742	0.983794074785528	0.996146528653688	-1.14696442858356	0.259900086689588	0.999967035301411
Acinetobacter guillouiae	Acinetobacter guillouiae	0.361529636591977	0.718904176640904	0.956816246201034	-0.214812325872578	0.83073154245885	0.967484846829858	-0.400194015806826	0.691672774571491	0.999967035301411
Acinetobacter gyllenbergii	Acinetobacter gyllenbergii	-0.457188108353715	0.648708002658394	0.941632966170894	0.536803770353443	0.592896843597392	0.901181564363411	1.29436636740399	0.204802087510317	0.999967035301411
Acinetobacter haemolyticus	Acinetobacter haemolyticus	1.09894916854542	0.275370608420469	0.854248310926141	0.408796640511472	0.684408176337906	0.929548070678602	-0.594444782806277	0.556394586491235	0.999967035301411
Acinetobacter indicus	Acinetobacter indicus	0.836912939084589	0.404755249958196	0.881599295527685	1.72248255837355	0.0890917418389684	0.641976446734961	0.808542644103776	0.424748896842057	0.999967035301411
Acinetobacter johnsonii	Acinetobacter johnsonii	-1.00018659807234	0.320377171894402	0.858700700321244	0.486418838777896	0.628577112253063	0.90767253569824	0.914089176996162	0.367506492781728	0.999967035301411
Acinetobacter junii	Acinetobacter junii	-0.478501760537413	0.634259565845259	0.939291645881534	0.412219718509146	0.682246328232352	0.929548070678602	0.70938850499311	0.483220523303108	0.999967035301411
Acinetobacter larvae	Acinetobacter larvae	-0.481465166369471	0.631375772730549	0.939291645881534	0.736048964897523	0.464043804977845	0.870797350195184	1.24597388269333	0.221819270773188	0.999967035301411
Acinetobacter lwoffii	Acinetobacter lwoffii	1.09922695866816	0.274921167264916	0.854248310926141	1.65624974660954	0.10253010148545	0.657417029530745	1.08525912581291	0.285915424711806	0.999967035301411
Acinetobacter nosocomialis	Acinetobacter nosocomialis	-0.0395556319239869	0.968554907420812	0.995127107109337	0.689321501759998	0.493440959812691	0.878726968431224	0.649072543950247	0.520923141988004	0.999967035301411
Acinetobacter oleivorans	Acinetobacter oleivorans	0.391643368833898	0.696366834227607	0.949560074739215	1.86095030278857	0.068235875802957	0.613806151843449	1.8570649238897	0.0725271260704777	0.999967035301411
Acinetobacter pittii	Acinetobacter pittii	2.19696666200211	0.0306928519916199	0.536841951554113	2.48242552420038	0.015193373852551	0.404041970681714	-0.0340489150221705	0.973049648398427	0.999967035301411
Acinetobacter radioresistens	Acinetobacter radioresistens	-0.154614891030415	0.877554268283222	0.98122999161268	0.067278638314308	0.94662481525646	0.98877751135351	0.223690263995064	0.824420290672183	0.999967035301411
Acinetobacter schindleri	Acinetobacter schindleri	-0.00625027154069885	0.995030828183291	0.999440342843423	2.14954834793342	0.0351819316196386	0.513959961521655	1.86662652595782	0.071140177366443	0.999967035301411
Acinetobacter soli	Acinetobacter soli	0.462671391246141	0.645021954474608	0.941632966170894	1.0040058803002	0.319906903175978	0.822188661605751	0.55993870141917	0.57942021867418	0.999967035301411
Acinetobacter sp. 185	Acinetobacter sp. 185	1.58144551313609	0.117749660030422	0.732430381780804	1.91562115384295	0.0603020522982457	0.586968137782223	0.966681646700842	0.340952757229425	0.999967035301411
Acinetobacter sp. 323-1	Acinetobacter sp. 323-1	0.320671687196827	0.749191515961207	0.958319425012432	0.815235499088452	0.41819621601693	0.865324996352935	0.581026800291497	0.565292606877202	0.999967035301411
Acinetobacter sp. ACNIH1	Acinetobacter sp. ACNIH1	-0.479992476929951	0.632537249601361	0.939291645881534	-0.571519766631275	0.569756617534447	0.897668390854728	-0.328970976954043	0.744321025026295	0.999967035301411
Acinetobacter sp. ACNIH2	Acinetobacter sp. ACNIH2	1.27465136308353	0.206855454978713	0.816105875999556	0.729340716666274	0.468207035784706	0.874133256597714	-0.430146097845733	0.669972448150647	0.999967035301411
Acinetobacter sp. LoGeW2-3	Acinetobacter sp. LoGeW2-3	0.710088326090659	0.480303838864579	0.90300397799319	2.47330938004018	0.0165302680051819	0.413572925915877	1.3846908367907	0.175726628897526	0.999967035301411
Acinetobacter sp. NCu2D-2	Acinetobacter sp. NCu2D-2	-0.317923420047795	0.751367398809109	0.958319425012432	0.773610655806584	0.441616392444021	0.869417868690961	1.48973083831262	0.146086201369387	0.999967035301411
Acinetobacter sp. TGL-Y2	Acinetobacter sp. TGL-Y2	-0.511371211265773	0.61053602390049	0.938120600135822	1.27423186928643	0.207054682334511	0.772301182944883	2.40086118421663	0.0223420071083789	0.850560028622211
Acinetobacter sp. TTH0-4	Acinetobacter sp. TTH0-4	-0.54335617584926	0.588872808372927	0.932200247489812	-1.70862579700356	0.0922759203781585	0.650243813757305	-1.27394564186678	0.211857884110801	0.999967035301411
Acinetobacter sp. WCHA45	Acinetobacter sp. WCHA45	-0.823625045768748	0.412601924442282	0.884500496488195	-0.928397575186775	0.356771323523138	0.840001467810124	-0.280754638364254	0.780705873446061	0.999967035301411
Acinetobacter sp. WCHA55	Acinetobacter sp. WCHA55	0.194738846834297	0.846113161861169	0.973149446614616	0.565725082687825	0.573630405839573	0.897668390854728	0.192751259538698	0.848371904588213	0.999967035301411
Acinetobacter sp. WCHAc010034	Acinetobacter sp. WCHAc010034	0.309486256164592	0.757816087113783	0.959363475975792	0.979886544075356	0.330228268171228	0.828248173258653	0.0976765096674141	0.922798419624547	0.999967035301411
Acinetobacter sp. dk386	Acinetobacter sp. dk386	-1.47299638974758	0.143934788762334	0.769921399987108	-1.13142189930141	0.261590945443721	0.797614747551055	0.365739177354223	0.716966431106537	0.999967035301411
Acinetobacter tandoii	Acinetobacter tandoii	-0.504229718341512	0.615700751275425	0.93863077026605	-0.992298443575104	0.325302732863695	0.825530734540992	-0.922495786385658	0.363173583773433	0.999967035301411
Acinetobacter towneri	Acinetobacter towneri	0.65559072084004	0.513892993510278	0.912215729238692	1.1208206673797	0.266541094864377	0.797939190207464	0.486469534737866	0.629949517690998	0.999967035301411
Acinetobacter ursingii	Acinetobacter ursingii	0.829950443944823	0.408762239966369	0.882749374867221	1.81801919911973	0.0742963576438489	0.621569131791824	1.70964995067951	0.0970124327597795	0.999967035301411
Acinetobacter venetianus	Acinetobacter venetianus	0.456620811547935	0.649165742595879	0.941632966170894	1.82478062321815	0.0743793041564595	0.621569131791824	1.62288477011696	0.114426237982438	0.999967035301411
Acinetobacter wuhouensis	Acinetobacter wuhouensis	-0.95095494059853	0.344429237438686	0.869758156149121	0.291326863392414	0.771957996282725	0.954343668530204	1.09039272298906	0.283683100934498	0.999967035301411
Actinoalloteichus hoggarensis	Actinoalloteichus hoggarensis	-1.37621418418474	0.173748290676558	0.797579017030869	-0.647818289357041	0.520044948224508	0.884783078044541	0.38429726863386	0.70330013180135	0.999967035301411
Actinoalloteichus hymeniacidonis	Actinoalloteichus hymeniacidonis	0.0222001526830515	0.982346154319069	0.996249001344182	-0.272415062772163	0.786219505118209	0.958334680868728	-0.505821448861642	0.616448888066433	0.999967035301411
Actinobacillus delphinicola	Actinobacillus delphinicola	-0.3982694305503	0.691439086508665	0.947957188656921	-0.510998850375694	0.611384020968637	0.904347493921	0.0842872005112089	0.933353198320174	0.999967035301411
Actinobacillus equuli	Actinobacillus equuli	-0.12141495915666	0.903645456653418	0.984559432833257	2.00794416364744	0.0491012776217157	0.571791856579391	2.18000331054061	0.0367256323190894	0.999967035301411
Actinobacillus indolicus	Actinobacillus indolicus	0.695967062848682	0.488892449344315	0.905151310278382	1.680116885966	0.0978988392963882	0.655170982605445	0.767709931267209	0.448287679613031	0.999967035301411
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	-0.235060076140967	0.814751029479372	0.968823692228897	1.14557624297651	0.25657700603944	0.794080236234927	1.14088520218183	0.262384354362879	0.999967035301411
Actinobacillus porcitonsillarum	Actinobacillus porcitonsillarum	2.31805436384841	0.0230113623906377	0.510970633590854	2.87667285020616	0.00549849989114221	0.308693559545135	1.16567729780035	0.252360266423593	0.999967035301411
Actinobacillus succinogenes	Actinobacillus succinogenes	-0.298272950198552	0.766487648832469	0.959596477673	0.750753833150717	0.455779409630838	0.870512077746957	1.0334295671447	0.30915029138785	0.999967035301411
Actinobacillus suis	Actinobacillus suis	-1.01531315447098	0.313312808491136	0.858137965119557	-0.126439141802567	0.899798377897391	0.977874564586181	1.67083518252287	0.104507903357135	0.999967035301411
Actinobacteria bacterium IMCC26077	Actinobacteria bacterium IMCC26077	2.94505468850411	0.00464781197923034	0.300378360239095	2.50438110307176	0.0158038612127767	0.408548188933083	-0.272031241345833	0.78734552794362	0.999967035301411
Actinobacteria bacterium IMCC26103	Actinobacteria bacterium IMCC26103	-0.200892151996975	0.841294566336328	0.973149446614616	-0.324560842351418	0.74661198090996	0.945901388169036	0.0425659791027054	0.966312010834936	0.999967035301411
Actinobacteria bacterium IMCC26256	Actinobacteria bacterium IMCC26256	0.448870855040575	0.655016622949278	0.941632966170894	1.0386229040381	0.304209652629105	0.816980795353786	0.332056251727485	0.742012041917948	0.999967035301411
Actinobacteria bacterium YIM 96077	Actinobacteria bacterium YIM 96077	0.747145515354197	0.457428679350863	0.894984068848068	0.267632065756605	0.790054496733739	0.958334680868728	-1.41559551783395	0.166553607875551	0.999967035301411
Actinobaculum sp. 313	Actinobaculum sp. 313	0.849854860798244	0.397993546134354	0.878196122301357	0.843717341398413	0.40224944511553	0.863713929812073	-0.101004451312317	0.920177138287465	0.999967035301411
Actinomadura amylolytica	Actinomadura amylolytica	0.327910169707478	0.744061818753549	0.958238453532265	0.97892879024594	0.332667098114956	0.828248173258653	0.509583623558466	0.613839754697858	0.999967035301411
Actinomadura sp. WMMA1423	Actinomadura sp. WMMA1423	-0.929031543699364	0.35598439557146	0.874491668160732	-0.674871598709174	0.502627933959071	0.8806360331184	-0.121761240373805	0.903849539316472	0.999967035301411
Actinomadura sp. WMMB499	Actinomadura sp. WMMB499	1.54798353650726	0.126446287959593	0.747647306892999	0.690993584739322	0.492856845450704	0.878726968431224	-1.19282945925503	0.241705968859718	0.999967035301411
Actinomyces gaoshouyii	Actinomyces gaoshouyii	-0.444462589146652	0.658266793369394	0.941632966170894	1.47172467995845	0.146618572796782	0.70796299203804	1.55452064028	0.129895985553904	0.999967035301411
Actinomyces hongkongensis	Actinomyces hongkongensis	1.99692123270755	0.0494655422168135	0.642077093784666	0.633415835785476	0.528652975377357	0.884816850532179	-2.02160743705589	0.051646385014462	0.999967035301411
Actinomyces howellii	Actinomyces howellii	0.731175167619175	0.466950186206113	0.89734341911689	0.126435501877844	0.899896885733256	0.977874564586181	-0.993325946260747	0.328003362754869	0.999967035301411
Actinomyces israelii	Actinomyces israelii	-0.840164798038912	0.403979928055803	0.88095219158657	-0.334208496900085	0.739525619784013	0.944511449647772	-0.224038030740662	0.824151989806994	0.999967035301411
Actinomyces naeslundii	Actinomyces naeslundii	0.362617246105108	0.717842797394953	0.956323109314973	-0.838890338630227	0.403777732980164	0.863713929812073	-2.03959495534104	0.049718820042138	0.999967035301411
Actinomyces oris	Actinomyces oris	0.234449240619343	0.815255201251268	0.968823692228897	-0.697164507861047	0.487570350169414	0.878726968431224	-1.71404200731562	0.0961933481592467	0.999967035301411
Actinomyces pacaensis	Actinomyces pacaensis	1.65042245651507	0.103700255588893	0.705717368941515	3.64168227798846	0.000535760423987611	0.135352565296506	2.02912217075554	0.0508332689868492	0.999967035301411
Actinomyces qiguomingii	Actinomyces qiguomingii	0.720979015104121	0.473575947089945	0.898418792107762	0.647983900528781	0.520177693147408	0.884783078044541	-0.604420164828914	0.549826164910044	0.999967035301411
Actinomyces radicidentis	Actinomyces radicidentis	1.13548694684258	0.260125955958834	0.851584830360757	1.45787748485435	0.150513057729405	0.711009331248169	-0.126772641853016	0.899913592495561	0.999967035301411
Actinomyces slackii	Actinomyces slackii	-1.1795492809252	0.241921595992471	0.841953807467849	-0.254061631941358	0.800227242958831	0.959375111381619	0.740416207073888	0.464445857345444	0.999967035301411
Actinomyces sp. 2129	Actinomyces sp. 2129	1.89555651373794	0.0625361141108171	0.682795151174821	0.788742611313755	0.433919013021851	0.867522114603248	-1.90807881356763	0.065387751598529	0.999967035301411
Actinomyces sp. 299	Actinomyces sp. 299	1.67032003101268	0.100044574987642	0.705717368941515	0.385323341650154	0.701571278658813	0.932863353027593	-2.24072026647522	0.0321136044493203	0.961916361008026
