taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidianus manzaensis	Acidianus manzaensis	0.993575375174791	0.32451969319102	0.372430405689798	1.09524933531885	0.277615697432038	0.327320332271376	0.62931786124306	0.532470452590661	0.885421314888354
Acidianus sulfidivorans	Acidianus sulfidivorans	1.03856221702785	0.302786668695055	0.350528703313292	1.75990425916594	0.0827485987095921	0.125147404524602	1.56554526275881	0.124785635626914	0.848439590404996
Acidibrevibacterium fodinaquatile	Acidibrevibacterium fodinaquatile	3.07451352069278	0.00301815864875825	0.0122355403134926	2.9997727956366	0.00391464363610193	0.0174759753650237	-0.118571239828348	0.906167241956975	0.982106285032829
Acidiferrobacter sp. SPIII_3	Acidiferrobacter sp. SPIII_3	4.02645046853236	0.000126265465832569	0.00294421869618687	3.30211749462624	0.00150112891406778	0.0105611069675807	-1.34575379915194	0.185435115514004	0.848439590404996
Acidihalobacter ferrooxidans	Acidihalobacter ferrooxidans	3.86074089142428	0.000238760283502141	0.00367598242577535	2.78664479154996	0.00680917939460108	0.0238071967773854	-1.16268690882722	0.25136880223919	0.850407113694031
Acidihalobacter prosperus	Acidihalobacter prosperus	2.99221573832579	0.00373277293750817	0.0137967101581753	2.28602130914529	0.0252260674287969	0.0524724860663373	-1.42595776520846	0.161100410505625	0.848439590404996
Acidilobus saccharovorans	Acidilobus saccharovorans	3.05348149080844	0.00316197402500279	0.012599116266714	2.10634840356695	0.0389342142787244	0.0716307060447369	-1.54184350861971	0.130439541098825	0.848439590404996
Acidilobus sp. 7A	Acidilobus sp. 7A	2.05659339269381	0.0431620968915691	0.0721054807704663	2.45288156108771	0.0166739801847267	0.0401817214944861	0.00872398714285242	0.9930797035204	0.997628676161007
Acidimicrobium ferrooxidans	Acidimicrobium ferrooxidans	3.45940218302249	0.000875193035151469	0.00643719924205406	4.24034828219451	6.9974965607348e-05	0.00274953386886136	0.635576711566854	0.528420557787591	0.883031106489306
Acidiphilium cryptum	Acidiphilium cryptum	2.63383247680499	0.0105434587783026	0.0266729831086964	1.7156129452437	0.0906477888144875	0.133781309142571	-1.18972869516032	0.240680814208142	0.850407113694031
Acidiphilium multivorum	Acidiphilium multivorum	0.253447599152595	0.800685027478532	0.823959893117141	0.222190097542486	0.824839349076205	0.843041026510767	-0.0341680248700116	0.972901282668854	0.994553122875389
Acidipropionibacterium acidipropionici	Acidipropionibacterium acidipropionici	4.79578816382636	7.17394140775664e-06	0.00138648629517149	4.5114716916798	2.47091922696033e-05	0.00208081349446144	-1.65929732603234	0.104333203781101	0.848439590404996
Acidipropionibacterium jensenii	Acidipropionibacterium jensenii	3.54606944670377	0.00064956569715088	0.00560695562435571	2.87651908553172	0.00530326907533187	0.0206832232830109	-1.5211042303191	0.135553904774836	0.848439590404996
Acidipropionibacterium virtanenii	Acidipropionibacterium virtanenii	2.80101693997596	0.00635338695829222	0.0191082925942577	1.94310734622218	0.0559288543004441	0.0932650981703776	-1.06510781187747	0.292771578219866	0.850407113694031
Acidisarcina polymorpha	Acidisarcina polymorpha	1.96468276392797	0.0529507232155445	0.0843750342981641	2.02891555009174	0.0462853477007039	0.0811782778543743	-0.272934764574314	0.786209912702256	0.954009683529485
Acidithiobacillus caldus	Acidithiobacillus caldus	3.32270838108098	0.00133846212907254	0.00791401331211188	4.38409423437119	3.99796565604976e-05	0.00232331579076345	0.46246171939631	0.646081952793257	0.918550449238801
Acidithiobacillus ferrivorans	Acidithiobacillus ferrivorans	0.903567353930824	0.368896422848091	0.41630991232278	1.22796966457691	0.22345871125457	0.272158039621922	0.327650594731044	0.74476583125951	0.946366824449099
Acidithiobacillus ferrooxidans	Acidithiobacillus ferrooxidans	1.74574936406948	0.0852189163376067	0.12223141600114	2.3167856740248	0.0235226200996188	0.0499117568412109	0.710716451048804	0.481097305751104	0.870787560551072
Acidithiobacillus thiooxidans	Acidithiobacillus thiooxidans	2.44153745020577	0.0169297151314615	0.0366247021574207	-0.947373773091246	0.34669412123003	0.396348032220416	-2.82294018536137	0.00717975395963056	0.746209000673268
Acidobacterium capsulatum	Acidobacterium capsulatum	3.18585599744155	0.00204217945015967	0.0099565205122697	1.2538681983517	0.213959448837878	0.262978022255844	-2.43401008177321	0.0191604344620135	0.842902568322373
Acidothermus cellulolyticus	Acidothermus cellulolyticus	2.20366246823746	0.0303522573501657	0.0555109728042847	1.63630096019611	0.106285988430493	0.150967933477301	-1.13039354401161	0.264576312178307	0.850407113694031
Acidovorax avenae	Acidovorax avenae	2.50645195212749	0.0142567065684491	0.0327297708002644	1.90385593518242	0.0609833606725567	0.0994509460932087	-1.49887463804851	0.141212501063159	0.848439590404996
Acidovorax carolinensis	Acidovorax carolinensis	3.46385375662168	0.00087352282393397	0.00643719924205406	3.67657019134045	0.000452578571828448	0.00605932661054468	-0.235442518484834	0.81498302140919	0.964376332338147
Acidovorax cattleyae	Acidovorax cattleyae	2.92619834311842	0.00460287250194489	0.0156449452777189	1.91894151026707	0.0589925641058069	0.0970348242971514	-1.24649713216711	0.219329827764894	0.850407113694031
Acidovorax citrulli	Acidovorax citrulli	2.51919212073656	0.0139507316154638	0.0322806687421931	2.32001995037978	0.023309876432448	0.0496411639962803	-0.495592529699449	0.622705385147162	0.911700397601352
Acidovorax ebreus	Acidovorax ebreus	0.603585097480879	0.548361285518861	0.590314163260474	1.44100678457188	0.154749522035736	0.20166420714528	0.958324792686683	0.343256554597196	0.853998895817929
Acidovorax sp. 1608163	Acidovorax sp. 1608163	1.25193331730413	0.214706796522975	0.261468092698224	0.475790552861733	0.635679433264994	0.668768936226924	-0.81796827041375	0.417885023373152	0.862018204330441
Acidovorax sp. HDW3	Acidovorax sp. HDW3	3.55739273323216	0.000654081415532939	0.00561883231457817	3.79649887418785	0.00031318037287267	0.00494504691030199	-0.500985341717855	0.618936445970713	0.910095159080691
Acidovorax sp. JS42	Acidovorax sp. JS42	1.65737237820009	0.101916594839084	0.141224740492552	1.3769378120788	0.173326779053871	0.220799962865326	-0.688968810493418	0.49454385185479	0.872306970915215
Acidovorax sp. KKS102	Acidovorax sp. KKS102	4.24847530715707	5.66153612412721e-05	0.00228020418680428	4.20879002908823	7.3290397573941e-05	0.00277107503208139	-0.796621613673269	0.430047374799537	0.866524835304308
Acidovorax sp. RAC01	Acidovorax sp. RAC01	3.84147658606309	0.000264664120626896	0.00373714431760124	3.50541429696386	0.000807074494092267	0.00797812769322865	-1.27873459147061	0.207849083017887	0.850407113694031
Acidovorax sp. T1	Acidovorax sp. T1	4.27406613162397	5.29937018132725e-05	0.00223135602028916	4.05138522577626	0.000128476372675797	0.00343303691986578	-0.740640568626997	0.462936755017942	0.866663063989223
Aciduliprofundum boonei	Aciduliprofundum boonei	2.12844372826918	0.0371560143468889	0.064474907193259	3.34877566650157	0.0014826793457071	0.0104710696358832	0.787971365299365	0.435035887415753	0.866524835304308
Acinetobacter baumannii	Acinetobacter baumannii	1.67599288424619	0.0987058137441696	0.137598924702808	2.49946870164088	0.0150146060162421	0.0377798840288979	1.35175279777	0.183522603327288	0.848439590404996
Acinetobacter baylyi	Acinetobacter baylyi	2.05528470740297	0.0438274824664691	0.0730159678964801	2.3520646148734	0.0221899596590343	0.0479150334580287	0.0158219233875996	0.987449643640631	0.995603787606384
Acinetobacter bereziniae	Acinetobacter bereziniae	1.22469721033563	0.224440928702991	0.271537370860083	2.85415893608505	0.00568639160896285	0.021465197020246	1.79127178430127	0.0802898549508626	0.848439590404996
Acinetobacter calcoaceticus	Acinetobacter calcoaceticus	1.4738858744033	0.14503465779604	0.188871281169257	1.75176245149278	0.0845097250785918	0.126867892582259	-0.245340540916614	0.807359944077731	0.960998500679152
Acinetobacter chinensis	Acinetobacter chinensis	0.980088381200086	0.330192271653647	0.37816554718053	0.664332453804509	0.508626776592521	0.550847159840458	-0.602293977614942	0.550141549808731	0.895631732231086
Acinetobacter cumulans	Acinetobacter cumulans	3.38960103616324	0.00117737828340825	0.00742777355185364	3.51552581027302	0.000766168142795296	0.00774247734119319	0.759464405122574	0.451718428184694	0.866663063989223
Acinetobacter defluvii	Acinetobacter defluvii	3.22467333259833	0.001871962976436	0.00950053631034045	2.75013710569744	0.00759332822616749	0.025387021267952	0.220745298296463	0.826335573982791	0.96825733353301
Acinetobacter dispersus	Acinetobacter dispersus	-0.134590169157885	0.893376564761221	0.907914965613982	0.0661868001930236	0.947455033557888	0.953286581555891	-0.325484023287748	0.74639333168	0.946635625178851
Acinetobacter equi	Acinetobacter equi	2.73216864494619	0.00771289389372641	0.0217494998789099	2.89284372109097	0.00504807179078526	0.0201705125903555	-0.429705908230877	0.669555293383604	0.923889282126028
Acinetobacter guillouiae	Acinetobacter guillouiae	2.29162357553997	0.0245440778523253	0.047706846575321	1.79644045815461	0.076690747407743	0.118369112494373	-0.431473695644759	0.668279627813094	0.923889282126028
Acinetobacter gyllenbergii	Acinetobacter gyllenbergii	3.54753125850474	0.000647190615073882	0.00560530775253813	3.3631786627058	0.0012431079862246	0.00967674255943461	0.030184677664647	0.976059435542655	0.995333477397656
Acinetobacter haemolyticus	Acinetobacter haemolyticus	2.20797673348715	0.0306140382963387	0.0558610718486705	2.19519657224034	0.0314478276298312	0.0614149775005627	-0.090885140292393	0.928005919081455	0.983948282765114
Acinetobacter indicus	Acinetobacter indicus	2.50450018411806	0.0145779845690362	0.0331827356484692	2.59790869572131	0.0113980395125886	0.0322518789830839	0.0732066997314665	0.941981115445514	0.987870082764541
Acinetobacter johnsonii	Acinetobacter johnsonii	1.58290280858764	0.119256912837145	0.161351003298162	1.86039055891565	0.0678320760693436	0.107809745151104	1.36334057368391	0.179871237670282	0.848439590404996
Acinetobacter junii	Acinetobacter junii	0.954944061241523	0.342602570006936	0.389882285851463	1.51063565016995	0.135482524658281	0.182459867228186	0.757915040600511	0.452635743099194	0.866663063989223
Acinetobacter larvae	Acinetobacter larvae	1.46887874834773	0.147087689108532	0.191275941989991	1.38108446315519	0.171905390136185	0.219290832769547	-0.184930614511483	0.85415295361846	0.97138680332244
Acinetobacter lwoffii	Acinetobacter lwoffii	2.57945147699385	0.0120146002767419	0.0291280314716391	1.65202663070496	0.103466776971879	0.147453422156335	-1.17688801335446	0.245713946714704	0.850407113694031
Acinetobacter nosocomialis	Acinetobacter nosocomialis	2.19799663613666	0.0323462338390672	0.0583605303474371	3.0741577146828	0.00323688835926678	0.0156822319894786	1.27927946586265	0.207658987439726	0.850407113694031
Acinetobacter oleivorans	Acinetobacter oleivorans	1.35652045654304	0.17990060465427	0.225352166028495	1.46509701231425	0.14799054894231	0.194904286873441	0.963418881372558	0.340724318589287	0.853998895817929
Acinetobacter pittii	Acinetobacter pittii	2.01757771356824	0.0476718896277868	0.0777694049167124	2.96021069414511	0.00425261989233833	0.018365238043214	1.80097134521202	0.0787232222643863	0.848439590404996
Acinetobacter radioresistens	Acinetobacter radioresistens	1.59849943408737	0.113947824076222	0.155378313595594	2.18837046189749	0.031899050444692	0.0619479113807121	0.636838251393325	0.527606227853718	0.882466269759545
Acinetobacter schindleri	Acinetobacter schindleri	1.90320042409477	0.0607837970256204	0.0936613096391456	1.83765281285389	0.0702872051519303	0.110636161493749	-0.138688131867277	0.890344083739338	0.977357986017523
Acinetobacter soli	Acinetobacter soli	3.51144344159846	0.000870658523411004	0.00642645428036967	3.1385059811829	0.00258442180751971	0.0139839126551975	-0.187534062663442	0.852124052462917	0.971220243366722
Acinetobacter sp. 185	Acinetobacter sp. 185	1.36582353341074	0.177815466747193	0.223243362137091	1.79751205482736	0.0780556939329834	0.120042486684981	0.956031051273073	0.344400811314432	0.853998895817929
Acinetobacter sp. 323-1	Acinetobacter sp. 323-1	3.73585427104169	0.000369429654195659	0.00427569378714592	2.56444348889486	0.0124336844103191	0.0339422485032187	-0.935248703968505	0.354882972659736	0.853998895817929
Acinetobacter sp. ACNIH1	Acinetobacter sp. ACNIH1	2.20180045994699	0.0305423414244799	0.0557485496345679	2.43145941102282	0.0175278535852008	0.0414583274300289	0.0582675185827414	0.953805481175994	0.988947617549249
Acinetobacter sp. ACNIH2	Acinetobacter sp. ACNIH2	3.04170555416845	0.00324387442693318	0.0127749049457344	3.27574541119399	0.00162484543315408	0.0110097255099824	0.101722378432606	0.919449909569202	0.982702662533053
Acinetobacter sp. LoGeW2-3	Acinetobacter sp. LoGeW2-3	2.44229195643813	0.01708707987252	0.0368672321162524	1.94079615487015	0.0562378631645584	0.0936691792569306	0.460555853243824	0.647438074391963	0.918550449238801
Acinetobacter sp. NCu2D-2	Acinetobacter sp. NCu2D-2	2.15214428311927	0.0350684125879166	0.061876265766235	2.47601125413766	0.0159950458489765	0.0393634617731192	1.20951123299386	0.233074509086003	0.850407113694031
Acinetobacter sp. TGL-Y2	Acinetobacter sp. TGL-Y2	1.66141184741271	0.101417909343873	0.140709121351285	1.4325382820326	0.156688554189037	0.203618186622087	-0.047014604486363	0.962719268754156	0.991329568689792
Acinetobacter sp. TTH0-4	Acinetobacter sp. TTH0-4	2.70756460967703	0.00858084438524463	0.0233556969114543	2.09949291115782	0.0393647592184913	0.0721600698338966	-0.648103704529375	0.520363803181084	0.880420705656154
Acinetobacter sp. WCHA45	Acinetobacter sp. WCHA45	1.83200064293005	0.0721138771478979	0.107025081225104	3.54642342749746	0.000733447132456197	0.00757713598920361	1.91650884836105	0.0619621802525539	0.848439590404996
Acinetobacter sp. WCHA55	Acinetobacter sp. WCHA55	2.1355763349842	0.0369343272081926	0.0641653860206558	2.87418228671221	0.00553608736822406	0.0211620176015057	1.68779020800749	0.0986931064863912	0.848439590404996
Acinetobacter sp. WCHAc010034	Acinetobacter sp. WCHAc010034	1.94613063274879	0.0550643286472398	0.0868494729415876	1.23939236635545	0.219234223809489	0.267803036468822	-0.895582752279325	0.375461899470428	0.8549759853275
Acinetobacter sp. dk386	Acinetobacter sp. dk386	1.92948030637077	0.0578650105185181	0.0901383768110773	0.523489392085887	0.602245408992711	0.63769860605477	-0.989013091311497	0.328189558005859	0.853998895817929
Acinetobacter tandoii	Acinetobacter tandoii	1.65459135593198	0.103256031376074	0.142831513785022	1.19343247678433	0.237014991288189	0.285692761132023	-0.412369935406504	0.682117052756769	0.92694537389294
Acinetobacter towneri	Acinetobacter towneri	1.05497319361064	0.296284016040005	0.343818468728353	1.03327589748003	0.30565939422072	0.356228750907687	0.275347656009659	0.784368001430162	0.95334586739274
Acinetobacter ursingii	Acinetobacter ursingii	1.87498470035333	0.0647452907341889	0.0983477250343324	2.64753593084568	0.00999221486602486	0.0299550864214489	1.13918003894502	0.260934648524244	0.850407113694031
Acinetobacter venetianus	Acinetobacter venetianus	2.66424763674686	0.00936227502989272	0.0245103742892811	2.86948602289	0.00541156628628242	0.0208292835312726	0.143991365434514	0.886180016045513	0.977357986017523
Acinetobacter wuhouensis	Acinetobacter wuhouensis	1.66906182055773	0.100618025148778	0.139948694638866	2.76810542424976	0.00740890251197043	0.0249567758554737	1.50592863848333	0.139396873713961	0.848439590404996
Actinoalloteichus hoggarensis	Actinoalloteichus hoggarensis	1.18130650126619	0.240993460373647	0.288548395682191	1.8586075666136	0.0672691317329467	0.107098778049762	0.083497151988893	0.933843749277019	0.985163333211784
Actinoalloteichus hymeniacidonis	Actinoalloteichus hymeniacidonis	3.44686284000646	0.000900412206164672	0.00653327812253687	1.83042672228031	0.0713710245156105	0.111937878844837	-2.31342475039569	0.0255468990121681	0.848439590404996
Actinobacillus delphinicola	Actinobacillus delphinicola	2.18406540212542	0.0325124070206639	0.0585181211855084	2.53779073326645	0.0133652016237292	0.0351722493488101	0.826525568755574	0.413068927936587	0.861485942918326
Actinobacillus equuli	Actinobacillus equuli	2.17635044983358	0.0328915065859749	0.0591047505996924	2.27504516362141	0.0262740468801266	0.0540850586666726	0.125019609882859	0.901090688267221	0.980340611142604
Actinobacillus indolicus	Actinobacillus indolicus	1.37633613578389	0.172818749628833	0.218202319499558	2.33991750690977	0.0221049400828683	0.0478237668277858	1.20405450131976	0.235154761069753	0.850407113694031
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	2.45132180236204	0.0163588631451998	0.0357932163811864	2.65644430752877	0.00975728705961149	0.029541452534463	-0.284732253842244	0.777216122802095	0.951700200602345
Actinobacillus porcitonsillarum	Actinobacillus porcitonsillarum	4.17417760807013	7.4057473761841e-05	0.00257128461751001	3.75801053566432	0.000348528479793554	0.00528467356415421	-0.149999442284262	0.881466443507886	0.976639594403444
Actinobacillus succinogenes	Actinobacillus succinogenes	0.979917323182614	0.330197445208189	0.37816554718053	1.63481519191947	0.106477615949155	0.151133425483435	0.657609718244892	0.514294010797487	0.878930306142875
Actinobacillus suis	Actinobacillus suis	1.39898610144677	0.165654271473719	0.210639771414077	0.513852428735068	0.608929381628135	0.643672404543396	-0.536523311427848	0.59436203783836	0.907025836651843
Actinobacteria bacterium IMCC26077	Actinobacteria bacterium IMCC26077	3.09880737275675	0.00281654923700154	0.011823550346869	3.89670072155624	0.00023071086672059	0.00439417096074646	0.466095560497628	0.643499662404882	0.918246758317415
Actinobacteria bacterium IMCC26103	Actinobacteria bacterium IMCC26103	1.07654647244161	0.286229483660172	0.334416524206619	1.15383093815375	0.253653134014258	0.303053335952547	-0.143819861138079	0.886314629971275	0.977357986017523
Actinobacteria bacterium IMCC26256	Actinobacteria bacterium IMCC26256	2.61969166335781	0.0108050698905855	0.0270955348368942	1.69338138534333	0.0948807919427332	0.137976829308663	-1.5283964956995	0.133737628389609	0.848439590404996
Actinobacteria bacterium YIM 96077	Actinobacteria bacterium YIM 96077	1.26973898131736	0.208464456332462	0.255208248523309	0.98567428669965	0.327659956332448	0.377437106175285	-0.731458605369418	0.468466724171381	0.868836653214635
Actinobaculum sp. 313	Actinobaculum sp. 313	3.12079121959686	0.00254709662581833	0.011155655439057	1.91093119750686	0.0601351750321454	0.0985312690077221	-1.93334050052565	0.0597954837912141	0.848439590404996
Actinomadura amylolytica	Actinomadura amylolytica	3.10949598907461	0.00259391536275986	0.0112568728952352	2.42899553768346	0.0178657324333734	0.0418156719692591	-1.52744347388207	0.133973883724196	0.848439590404996
Actinomadura sp. WMMA1423	Actinomadura sp. WMMA1423	1.99959879164463	0.0488776891843065	0.0793869656593733	1.10727488636434	0.271861448756881	0.321764465969069	-1.23099338357403	0.225016235329002	0.850407113694031
Actinomadura sp. WMMB499	Actinomadura sp. WMMB499	3.17659827641884	0.00216967849432441	0.0102543138362713	2.59320643230652	0.0118250771797696	0.0329670077551042	-1.61449736598501	0.113734827978947	0.848439590404996
Actinomyces gaoshouyii	Actinomyces gaoshouyii	0.726559011033381	0.46962362844034	0.514976830163923	1.1357188949123	0.259968746221041	0.309231674348492	0.263220248355778	0.793638049529225	0.955504122124071
Actinomyces hongkongensis	Actinomyces hongkongensis	1.59446855228433	0.115031434809104	0.156586998449425	2.2294273050336	0.0289988764765149	0.0579143929056665	-0.0597597780968252	0.952623839387006	0.988614430003213
Actinomyces howellii	Actinomyces howellii	1.83950234779154	0.0694608128241381	0.103836255426724	1.38629093188762	0.170046344142781	0.21726821505039	-0.947160705703839	0.348849559814048	0.853998895817929
Actinomyces israelii	Actinomyces israelii	1.2067185189042	0.231012359219243	0.27821596804779	0.931040974599035	0.355165012265832	0.40409562705701	-0.38098712236753	0.705088708693116	0.932478177182997
Actinomyces naeslundii	Actinomyces naeslundii	-0.586201626400819	0.559511621317012	0.600688736967347	-0.783311645959115	0.436014899584254	0.48140063803919	-0.459487670026362	0.648198672097563	0.918818724692236
Actinomyces oris	Actinomyces oris	-0.449722919696161	0.654200478551654	0.689036623041519	-0.807399383308373	0.422095841429731	0.467705081073852	-0.76055516912495	0.451073285034022	0.866663063989223
Actinomyces pacaensis	Actinomyces pacaensis	2.87877564471437	0.00511434874394092	0.0167351893450456	2.9153898939858	0.00473463090297771	0.0196242950735591	0.0244462441005332	0.980609759135492	0.995603787606384
Actinomyces qiguomingii	Actinomyces qiguomingii	3.02014609710918	0.00345827687373984	0.0132650813417847	2.24100548802261	0.0281500736482472	0.0567288286210871	-1.42433579342843	0.161566533449067	0.848439590404996
Actinomyces radicidentis	Actinomyces radicidentis	2.60056488910439	0.0112374832332942	0.0278705630569608	2.07720231741867	0.0413982777390578	0.0747050739200271	-0.956087075480144	0.344372833069362	0.853998895817929
Actinomyces slackii	Actinomyces slackii	0.490173033996736	0.625377105472795	0.662208531995562	-0.0732501244361081	0.941811788058106	0.948638984781978	-1.15397522934299	0.254883966710257	0.850407113694031
