taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Aurantimonadaceae	Aurantimonadaceae	3.10104894339508	0.00221522728461772	0.0218985970304163	2.47618088912936	0.0144791512482861	0.0562851513313658	-1.39556749276957	0.166658877173733	0.678839476771876
Azonexaceae	Azonexaceae	1.07014528650093	0.285840924642164	0.380202868439698	0.376978017839083	0.706683538732831	0.758928625253935	-1.42566508826725	0.157807476089103	0.678839476771876
Bacillaceae	Bacillaceae	1.8446881297729	0.0664985556453783	0.131097152558031	1.72746161908783	0.0859594392083897	0.149683313700414	-0.0160903044531908	0.987201915552993	0.992596461539621
Bacteriovoracaceae	Bacteriovoracaceae	0.650001269254509	0.516415117219686	0.593877384802639	0.50304370107859	0.615573812660462	0.678191894408563	-0.679566457043378	0.498716484719438	0.766828689596461
Bacteroidaceae	Bacteroidaceae	-2.82956248161728	0.00511326701412133	0.0310167405691756	-1.69970123580017	0.0912206071174338	0.155751309329942	1.44567455193635	0.152126622519348	0.678839476771876
Baekduiaceae	Baekduiaceae	2.48683098364094	0.0137224148888649	0.0516490751318962	1.93291356743017	0.0552669552301471	0.112573281501997	-1.03912399975171	0.301839009353839	0.682228930836037
Barnesiellaceae	Barnesiellaceae	0.647003783260581	0.518337197684384	0.594256729371489	1.5688945698821	0.118543951596478	0.184848195709763	1.54700834332408	0.125759604293385	0.678839476771876
Bartonellaceae	Bartonellaceae	1.24956814202686	0.212903078604979	0.302893039664815	1.4970269303262	0.136167365586501	0.204659021672409	0.299326426972639	0.765457686328766	0.874285562190339
Bdellovibrionaceae	Bdellovibrionaceae	2.31279571927128	0.0217028954345331	0.0676836061009168	1.61141854151651	0.108908445558886	0.176297542370983	-1.14987716651505	0.253578188541829	0.678839476771876
Beijerinckiaceae	Beijerinckiaceae	2.22520111011376	0.027249931248191	0.0740983352167557	1.5783213384495	0.116666912147736	0.183476169531482	-1.67619493203832	0.097555949066148	0.678839476771876
Bernardetiaceae	Bernardetiaceae	2.15375875680511	0.0324134616012689	0.082074453228901	2.73638321068302	0.0069029208058471	0.0390591196782705	1.12253854288548	0.264949938672265	0.678839476771876
Beutenbergiaceae	Beutenbergiaceae	3.16351225985019	0.00179085413806391	0.0197710296842255	1.86303941105046	0.0643474094866786	0.122905778673518	-1.77976276250201	0.0788653786619275	0.678839476771876
Bifidobacteriaceae	Bifidobacteriaceae	3.24095970990996	0.00138887710356459	0.016311918322716	2.62149708529225	0.00956470310718951	0.0473147389508938	-1.34378142614457	0.182771263160149	0.678839476771876
Blattabacteriaceae	Blattabacteriaceae	3.82946556341708	0.000170083569785255	0.00350541905406143	4.10957467598691	6.3411310477199e-05	0.00175015216917069	0.948791055694816	0.345549121037499	0.701125684564178
Bogoriellaceae	Bogoriellaceae	2.94293091652576	0.00366347103286459	0.0255979241790032	2.52676726487887	0.0126845099005917	0.0518655515935304	-1.33025609302666	0.187167235720065	0.678839476771876
Borreliaceae	Borreliaceae	3.11430586127469	0.00210202865647651	0.0214874040439821	3.98020335253999	0.00010367687834815	0.0024882450803556	1.50662987521509	0.135795737317002	0.678839476771876
Brachyspiraceae	Brachyspiraceae	2.24581203973929	0.025771674438264	0.0718117416386069	3.06989029267769	0.00249207847110793	0.022927121934193	1.226882632189	0.223420922682551	0.678839476771876
Bradymonadaceae	Bradymonadaceae	2.13979544114512	0.0335288291133608	0.0837462157039601	2.45487831249635	0.0151635568888639	0.0573307082373484	-0.374593452252967	0.708941773053529	0.852094480617958
Bradyrhizobiaceae	Bradyrhizobiaceae	2.39841454702177	0.0173949742062027	0.058548937572097	2.12213275893337	0.0356085754460593	0.0876280407368352	-1.08127866246924	0.282781936843244	0.678839476771876
Brevibacteriaceae	Brevibacteriaceae	3.31762029619094	0.00108230975178467	0.0132763329552253	3.11951277098321	0.00219958497903088	0.0209339811797421	-0.619393969564605	0.537395206847737	0.791045744479869
Brucellaceae	Brucellaceae	2.95132056244256	0.00354277564597164	0.0255801937204877	2.62470974219999	0.00958187747399109	0.0473147389508938	-0.846639918063013	0.399690308414381	0.714554014670312
Budviciaceae	Budviciaceae	1.05109957126969	0.294422631001214	0.388806919408302	0.753757995683898	0.452036497835543	0.519841972510874	-1.08249552368954	0.282244437672054	0.678839476771876
Burkholderiaceae	Burkholderiaceae	2.43306387839812	0.0158448592750287	0.056428143998812	1.96664173765019	0.0511679444826374	0.107394316936942	-1.29479417386212	0.199069978976874	0.678839476771876
Caedimonadaceae	Caedimonadaceae	1.69593495632399	0.0914152074239152	0.164905864372553	3.63953613763505	0.000358167950508034	0.00659029028934783	1.75320788272016	0.0833495966649135	0.678839476771876
Caldilineaceae	Caldilineaceae	1.77855982330972	0.0768039083246138	0.145190949983517	1.91239816614242	0.0578081199481825	0.115616239896365	-0.607250376704696	0.545383338704797	0.792954941576184
Caldisphaeraceae	Caldisphaeraceae	2.45818477753871	0.014830287894926	0.0535053524052233	2.62779239430799	0.00960251420519542	0.0473147389508938	0.833718260302447	0.406891635149269	0.714554014670312
Calditrichaceae	Calditrichaceae	1.4375391327217	0.152053784841389	0.235108373200131	1.96639971963342	0.0508497768077816	0.107133880907998	-0.0361785145308813	0.971229029579511	0.988047829734815
Calotrichaceae	Calotrichaceae	2.92627756335658	0.0038087939697046	0.0259562255713203	2.46388082106774	0.0147708878917519	0.0566441846958504	-0.179203577101122	0.858225361893683	0.936030903140502
Campylobacteraceae	Campylobacteraceae	1.14829594067769	0.252156298972667	0.344530388695327	1.40315208309037	0.162404216558527	0.228691651888538	0.0564970412004362	0.955084985238585	0.985499659935211
Candidatus Brocadiaceae	Candidatus Brocadiaceae	0.487345496875636	0.626523903658381	0.697260473426262	2.07352640650659	0.0396886040994773	0.093225997714517	1.70500780069265	0.0920256760925279	0.678839476771876
Candidatus Deianiraeaceae	Candidatus Deianiraeaceae	0.821768451253211	0.412142277922522	0.501106910601833	3.15668487896506	0.00188959620129955	0.0186260196985241	2.18891606112184	0.0314819591759494	0.610773408839332
Candidatus Methanomethylophilaceae	Candidatus Methanomethylophilaceae	0.800367206965536	0.424422460500548	0.514903732299566	0.495280939414814	0.62106548329337	0.681566892202664	-1.4390684808825	0.153984342256004	0.678839476771876
Candidatus Midichloriaceae	Candidatus Midichloriaceae	3.12037674123591	0.00206012369682143	0.0214874040439821	3.24942381243965	0.00142034961327033	0.0155585067194566	1.11222531972179	0.269331448449007	0.678839476771876
Candidatus Nanopelagicaceae	Candidatus Nanopelagicaceae	2.94428579929336	0.00360171794383706	0.0255801937204877	2.63622550462082	0.00921538747778167	0.0473147389508938	-0.342890120745219	0.732569404027232	0.860379385155388
Candidatus Nitrosocaldaceae	Candidatus Nitrosocaldaceae	1.94662444174195	0.0529324289216319	0.111949045075635	2.06123790548884	0.0408278387488373	0.0954956228362635	1.35581103733269	0.178927330602524	0.678839476771876
Candidatus Paracaedibacteraceae	Candidatus Paracaedibacteraceae	0.872474500424962	0.383952970146948	0.474143265147909	2.25884234749498	0.0251805505686905	0.0747293758812749	1.84754806175404	0.0683184712408319	0.678839476771876
Cardiobacteriaceae	Cardiobacteriaceae	2.06035825433018	0.0405977599253812	0.0945427383575838	0.968562425745023	0.334219241978235	0.412727117610707	-1.90216036745862	0.0607046200396054	0.678839476771876
Carnobacteriaceae	Carnobacteriaceae	1.31441656273079	0.190144480492136	0.278407833505727	1.99208567861691	0.0480717383804082	0.103654685882755	1.10400281091609	0.272860835735854	0.678839476771876
Casimicrobiaceae	Casimicrobiaceae	2.86077017363486	0.00469105052207963	0.0297639067607811	1.8372802951382	0.0681295496858576	0.127167471461803	-1.57780429587533	0.118508236350954	0.678839476771876
Catenulisporaceae	Catenulisporaceae	3.02448279127737	0.00282626343102728	0.0230237741649243	1.86764382828072	0.0639137753215067	0.122821676315891	-1.94764421443351	0.0549221109525689	0.678839476771876
Caulobacteraceae	Caulobacteraceae	2.59152577598304	0.0102644534477851	0.0432517427723462	2.13592623794975	0.0343618998260937	0.0859994695624536	-1.49680699961544	0.138330102022731	0.678839476771876
Cellulomonadaceae	Cellulomonadaceae	2.80199065126185	0.00558338316301806	0.0327519770840333	2.70731075668302	0.00765607897261717	0.0407584072528681	-0.556142874249707	0.579646295448073	0.806656591904124
Cellvibrionaceae	Cellvibrionaceae	2.25399416427345	0.0252550549919377	0.0718117416386069	1.94648907887819	0.0535344071668652	0.109448121318924	-0.73020408068271	0.467372127706708	0.747795404330732
Chaetomiaceae	Chaetomiaceae	1.6830871855789	0.0938971202565744	0.167381738498574	1.29865723117151	0.196011147982541	0.265843129450523	-1.21134533857244	0.229285294354569	0.678839476771876
Chamaesiphonaceae	Chamaesiphonaceae	2.42289385785694	0.0162508233059828	0.0567750282588768	2.91281682120401	0.00411575470584343	0.029893376284547	0.98976249820887	0.325237693590226	0.695857390937228
Chelatococcaceae	Chelatococcaceae	2.60451030573694	0.00988219334677341	0.0431268906770092	2.51162390458184	0.0130817844091496	0.0523271376365982	-0.997342750885071	0.321568315589837	0.693341593810387
Chitinophagaceae	Chitinophagaceae	0.894028455570941	0.372349460205352	0.465015615460077	0.886319475284268	0.376662809132899	0.451014903777354	0.0808094705594874	0.935792810634071	0.978328847481074
Chlamydiaceae	Chlamydiaceae	-0.313790736369451	0.753991976324783	0.817688744462241	0.665429401132951	0.506726329098773	0.577544476367552	1.39900083335242	0.16563035250031	0.678839476771876
Chlorobiaceae	Chlorobiaceae	2.25196224265444	0.025389357323797	0.0718117416386069	2.01011925183685	0.0461888699435451	0.101175619876337	-1.07588065116062	0.285174806977015	0.678839476771876
Chloroflexaceae	Chloroflexaceae	2.78709065940257	0.00581097854999337	0.0328713795068397	2.10426600677566	0.0370886077826828	0.0890126586784387	-0.832930399775709	0.407333250936572	0.714554014670312
Christensenellaceae	Christensenellaceae	2.28547586472944	0.0232833528645491	0.0692991523144934	2.25372057120408	0.0254618568951047	0.074760345777116	-0.567672379592899	0.571827585658093	0.803177677565566
Chromatiaceae	Chromatiaceae	2.14393279453141	0.033199486298187	0.0833005292572693	2.11866478865633	0.0356918299528391	0.0876280407368352	-0.616903923491465	0.53902828289384	0.791339394035638
Chromobacteriaceae	Chromobacteriaceae	2.69019290816226	0.00774510510178053	0.0392229175796592	2.36356321247951	0.0194506428866223	0.0646792462253947	-1.21624639478209	0.227423520180109	0.678839476771876
Chroococcaceae	Chroococcaceae	2.79803905898205	0.00562584213084634	0.0327519770840333	1.75504109514278	0.0810391263367432	0.143376915826546	-0.354715414839021	0.723724676941768	0.852094480617958
Chroococcidiopsidaceae	Chroococcidiopsidaceae	1.78648021941776	0.0754690422731234	0.143651418395738	2.96076598997341	0.00349567680022526	0.0279654144018021	1.15638887831743	0.250921383789703	0.678839476771876
Chrysiogenaceae	Chrysiogenaceae	1.08557449722977	0.278935413314994	0.373719291625914	1.39138943956616	0.166076664358369	0.233267986579694	-0.279973837031091	0.780211323614385	0.878931940071715
Chthonomonadaceae	Chthonomonadaceae	0.438628338412069	0.661400372779068	0.727276903932362	0.632268353721133	0.528226954894069	0.596280734358949	-1.00956989755899	0.3157077555373	0.690323892696946
Clavicipitaceae	Clavicipitaceae	3.52715378254897	0.000518293418129062	0.00794716574464561	2.98020040903054	0.00331442778106105	0.0273069273902343	-0.359010083572832	0.720521685979987	0.852094480617958
Clostridiaceae	Clostridiaceae	0.582182719302475	0.56107528388613	0.634658927674474	1.90804643051864	0.0582212552408721	0.116022140407803	1.238825824235	0.21898795582412	0.678839476771876
Clostridiales Family XIII. Incertae Sedis	Clostridiales Family XIII. Incertae Sedis	-0.0547912266274866	0.956357096187253	0.968640581826356	1.30228705694857	0.194594486831351	0.264571814608142	0.970348053236492	0.334761705931732	0.701125684564178
Clostridiales Family XVI. Incertae Sedis	Clostridiales Family XVI. Incertae Sedis	-0.277462761710215	0.781697867439398	0.833006221672872	-0.259027889070274	0.795919861819396	0.833676971013865	-1.10424811135197	0.272755080026227	0.678839476771876
Clostridiales Family XVII. Incertae Sedis	Clostridiales Family XVII. Incertae Sedis	0.831261816902153	0.406848737968203	0.49685952070453	1.20769292142975	0.229033460418225	0.3017338189758	-1.14722245527114	0.254667026390989	0.678839476771876
Cohaesibacteraceae	Cohaesibacteraceae	3.76233781082047	0.000220559546224878	0.00419823687986665	3.24958964977048	0.00143747072951501	0.0155585067194566	-0.710660972521754	0.479335627404634	0.760325477952178
Coleofasciculaceae	Coleofasciculaceae	1.52616431961975	0.128483310822753	0.208596434041645	0.373455011466212	0.70928188319168	0.760239999071471	-2.38452930284287	0.019438179478395	0.466516307481481
Colwelliaceae	Colwelliaceae	2.30561019348046	0.0221205692921948	0.067707187315512	2.19991170815083	0.02912651961473	0.079989247897169	0.0703465150969223	0.94409125033819	0.985138696005068
Comamonadaceae	Comamonadaceae	2.47088389220186	0.014321260687603	0.0529627613354029	2.54590675180652	0.0119519897256198	0.0518655515935304	-0.910167669698055	0.365434603757321	0.701125684564178
Conexibacteraceae	Conexibacteraceae	3.70968774320729	0.000267160592022621	0.00491575489321623	2.72707418516613	0.00717522109386587	0.0400072933718582	-1.3577175117349	0.17832380063879	0.678839476771876
Coprothermobacteraceae	Coprothermobacteraceae	4.86419016642623	2.26836573678812e-06	0.000113830716973368	4.48484698670385	1.46979310632476e-05	0.000507078621682042	-0.436538103868101	0.663607793962321	0.840959920895988
Coriobacteriaceae	Coriobacteriaceae	5.06999641885353	8.71903496058962e-07	6.01613412280684e-05	5.20589429804826	5.60367030088662e-07	5.69625505561999e-05	-0.32231236751662	0.748046490078619	0.862480657594331
Corynebacteriaceae	Corynebacteriaceae	3.19424928815302	0.00163195383955411	0.018384459580283	2.84204246876875	0.0051350158987796	0.0321652560501235	-1.37795082073484	0.172013361814695	0.678839476771876
Coxiellaceae	Coxiellaceae	0.861856340579302	0.389749774447262	0.480227400658233	0.784587403581719	0.433776614257401	0.504094086463337	-0.814458835496801	0.41777024145439	0.71658903454453
Crocinitomicaceae	Crocinitomicaceae	2.20786571429417	0.0283370374461075	0.0759753822249023	2.61204573355702	0.00983223431906265	0.0476087135449349	0.61421062207979	0.54079750988526	0.791830836755076
Cryomorphaceae	Cryomorphaceae	2.53463801784111	0.0119866771042621	0.0479467084170485	2.94267132513789	0.00371013186785743	0.0284879409743417	1.29278362290081	0.199761328030586	0.678839476771876
Cryptococcaceae	Cryptococcaceae	1.83703021207637	0.0676280870363765	0.132378383135035	1.8025001610997	0.0736099894049671	0.134579008916125	-0.135405291067433	0.892627372246905	0.96048793271012
Cuniculiplasmataceae	Cuniculiplasmataceae	1.01387508891198	0.311809171546693	0.408832928013716	1.92635365617892	0.0557308079821573	0.112961251329571	1.21980510845309	0.226078559540601	0.678839476771876
Cyanobacteriaceae	Cyanobacteriaceae	2.3052271440052	0.0221398727186199	0.067707187315512	1.73420572688743	0.0847947414086582	0.148592689706601	0.208187784798974	0.835604938689525	0.915186361421861
Cyanothecaceae	Cyanothecaceae	-1.75599947089242	0.0805673999866113	0.151269404056495	-1.30299568058446	0.194304852206096	0.264571814608142	-0.657176757946737	0.512930313719341	0.779993204333543
Cyclobacteriaceae	Cyclobacteriaceae	0.24832288759958	0.804133814885888	0.850348401948295	0.923977026541717	0.356774328948407	0.432833911163781	0.499684075009272	0.618652219932636	0.838232276940963
Cytophagaceae	Cytophagaceae	0.739793343637498	0.460252965832006	0.546364811052187	0.851575045087717	0.395616163645072	0.470510720762784	0.0564162728183122	0.95514912692996	0.985499659935211
Debaryomycetaceae	Debaryomycetaceae	1.06715389563904	0.287127921157217	0.380996664612462	2.18843914708504	0.0302060663163773	0.0820028098717973	1.74709760715327	0.0844106567942287	0.678839476771876
Deferribacteraceae	Deferribacteraceae	2.04882053323202	0.0417476075033651	0.0952259476936261	2.27713129826893	0.0239773457853914	0.0735305270752004	-0.0383803323094371	0.969478878818166	0.988047829734815
Dehalococcoidaceae	Dehalococcoidaceae	0.293804504265873	0.76919850452743	0.826920253378098	0.754446514136667	0.451614088338542	0.519841972510874	-0.359279091842541	0.720321223372581	0.852094480617958
Deinococcaceae	Deinococcaceae	2.43824984728798	0.0156278926496974	0.0560168619651491	2.34847024683847	0.0201612840442188	0.0666408909725077	-1.17127715919979	0.244921411730796	0.678839476771876
Dermabacteraceae	Dermabacteraceae	2.04379574656671	0.0422824454869887	0.0960490119704435	2.01864149586012	0.0454314882098888	0.100728792629996	-0.896332914691227	0.372731171768142	0.701125684564178
Dermacoccaceae	Dermacoccaceae	1.62405573435827	0.105918642038622	0.181818994169657	1.55027604373666	0.12330896326218	0.189600411478339	-1.18618968657057	0.239015176580664	0.678839476771876
Dermatophilaceae	Dermatophilaceae	0.103900865446102	0.917347889469079	0.939473163241061	0.1093939933827	0.913025231941888	0.928158246835952	-0.99681613828069	0.321822339929134	0.693341593810387
Dermocarpellaceae	Dermocarpellaceae	1.66386440586391	0.0976495517326776	0.173320104683081	1.12231471009551	0.263431099427871	0.336904029321575	-0.428543507605745	0.669392945314146	0.840959920895988
Desulfarculaceae	Desulfarculaceae	1.53101922043279	0.127276735662027	0.207247073998345	1.41439461787505	0.159203889028518	0.225334735240363	-1.17360283112647	0.243993504590752	0.678839476771876
Desulfobacteraceae	Desulfobacteraceae	1.39777084745838	0.163724736484247	0.247605628874807	1.55507519963646	0.121911073114759	0.189030652694794	-1.0936626462054	0.277344764543747	0.678839476771876
Desulfobulbaceae	Desulfobulbaceae	1.09075082649816	0.276662227079057	0.373392541192272	1.13617462562188	0.257699456881122	0.331585315147737	-0.488502870213013	0.626513640312195	0.838232276940963
Desulfohalobiaceae	Desulfohalobiaceae	2.17705221712372	0.0306328101674742	0.0791009874784478	2.5398027567409	0.0120710953773461	0.0518655515935304	-0.4027077404628	0.688224116514151	0.843763684498028
Desulfomicrobiaceae	Desulfomicrobiaceae	1.6158041296054	0.107779257046121	0.18362391941191	2.24793892814089	0.0261507819931936	0.0748576891331331	-0.331358351961672	0.741229583783644	0.861386800523309
Desulfovibrionaceae	Desulfovibrionaceae	0.682111741659947	0.495926655753868	0.5775348396121	1.55136919005161	0.12279323177394	0.189334815472667	0.653100903881259	0.515540764527244	0.781809071480876
Desulfurellaceae	Desulfurellaceae	1.49468159637866	0.136499382006412	0.219033892056801	0.8535442603363	0.39455870590927	0.470402604021419	-0.427250676681571	0.670330371728686	0.840959920895988
Desulfurobacteriaceae	Desulfurobacteriaceae	1.58734588623723	0.113940491898856	0.190591368267178	0.81933681256345	0.413756576005054	0.486772718823091	-0.866234580224899	0.388920180214811	0.713166859942781
Desulfurococcaceae	Desulfurococcaceae	0.940926885194721	0.347847367969235	0.442615485821817	2.03385177790596	0.0434737391650447	0.0987551605724472	1.27076315138167	0.207450527807631	0.678839476771876
Desulfuromonadaceae	Desulfuromonadaceae	2.35864495491936	0.0192979154702472	0.0634074365450979	2.324753410865	0.0214615705800341	0.0686112354936938	-0.682363762436642	0.496955754054514	0.766828689596461
Dictyoglomaceae	Dictyoglomaceae	2.64381025056442	0.00881697426517043	0.0413844893914542	3.65550542467322	0.000354560455069567	0.00659029028934783	1.38299288794365	0.170467630695289	0.678839476771876
Dietziaceae	Dietziaceae	1.88951829120775	0.0602216357562564	0.122419220606595	2.14068772364268	0.0339315808496387	0.0859184982981677	-0.397143112553859	0.692306470182655	0.843763684498028
Dipodascaceae	Dipodascaceae	1.96035459988329	0.0512905863109223	0.109358835419746	1.42650651326216	0.155812899365868	0.223399273895998	-0.916886485318873	0.361924035720529	0.701125684564178
Dysgonamonadaceae	Dysgonamonadaceae	-1.04333557582647	0.297996415105958	0.392587162621691	-0.5501086761249	0.583034382756413	0.64755529030491	1.19152455266571	0.236927312791322	0.678839476771876
Ectothiorhodospiraceae	Ectothiorhodospiraceae	2.41818417830875	0.0164872567613125	0.0568291768208305	2.21861529937713	0.0280632746761855	0.0786341503616975	-1.22527970590797	0.224020824665773	0.678839476771876
Eggerthellaceae	Eggerthellaceae	-0.0495560734679864	0.960526981774259	0.969306935903823	0.438171679746711	0.661942761039249	0.716455694301304	-0.443558986973083	0.658544030649026	0.840959920895988
Egibacteraceae	Egibacteraceae	2.93722863259938	0.00371026493892265	0.0256008280785663	3.39899880154177	0.000869790040606469	0.0116329500639181	-0.681296657490071	0.497627032267267	0.766828689596461
Egicoccaceae	Egicoccaceae	0.471807955910444	0.637556333108576	0.705272737226321	0.32592421471989	0.744915892126973	0.792280486424064	-1.32367114854494	0.189336034793119	0.678839476771876
Elusimicrobiaceae	Elusimicrobiaceae	1.25405328918971	0.211228472564705	0.301287123658184	2.42839125464717	0.0161955670512208	0.0595996867484926	0.666735022965478	0.506836180402092	0.77499604316331
Emcibacteraceae	Emcibacteraceae	1.91895223014729	0.0564408580211592	0.117125389577744	2.16035244369636	0.0323861124652788	0.0836326924141912	-0.542287852892011	0.589109086120465	0.815008058993726
Endomicrobiaceae	Endomicrobiaceae	1.38900510154712	0.166320565204648	0.250160632133421	2.706961065657	0.00746010319341973	0.0407584072528681	1.15055652255712	0.253300079933382	0.678839476771876
