taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Allochromatium	Allochromatium	3.24709778510391	0.00174281739593497	0.00783551546479422	2.41213111377726	0.0184741723192964	0.0407525206895454	-1.36575146403423	0.179118624125903	0.78277259816855
Allofrancisella	Allofrancisella	3.12300097065406	0.0025663254269837	0.00962506538547975	4.25475306695248	6.9665840206329e-05	0.0031949865988604	1.57923604303792	0.121610965623436	0.78277259816855
Allokutzneria	Allokutzneria	3.06493928247055	0.00295855551150523	0.0104700865011666	2.31890198805262	0.0234545013790596	0.0469352382182747	-0.966324854620539	0.339285341648631	0.78277259816855
Alloprevotella	Alloprevotella	0.989846565196453	0.325882537678005	0.369457452411882	1.52202967111395	0.132891898247207	0.173916317457391	0.703009908395207	0.485838550992848	0.819848025770102
Allopseudarcicella	Allopseudarcicella	1.62876124693473	0.107614852495846	0.145740326355086	1.49378920831283	0.139700603005718	0.18110462230234	0.491038255111654	0.625896282028494	0.873956880705202
Altererythrobacter	Altererythrobacter	4.00482029421348	0.000136603161478138	0.00328217801287573	3.43928125734413	0.000979728020628951	0.00968396076610777	-1.31537700410341	0.195354263692239	0.78277259816855
Alteromonas	Alteromonas	3.84241265990383	0.00023949950633582	0.00369048097176375	3.43767443337304	0.000987135110815378	0.00968396076610777	-0.634779472210525	0.528935521072936	0.833148635860517
Aminipila	Aminipila	0.756224192706097	0.451888339419402	0.494754124370447	0.0490302316092902	0.961033941006014	0.966979595309201	-0.529610630272479	0.599105869903936	0.863028465304966
Aminobacter	Aminobacter	3.30981603043647	0.00139157743522278	0.00693672164755667	2.42926355309392	0.0176264575426261	0.0395655364413528	-1.31498576469869	0.195484595918523	0.78277259816855
Aminobacterium	Aminobacterium	1.60624448300426	0.112506284609606	0.151447511788251	1.47941557138882	0.143462388269664	0.185042691142343	0.213762957820654	0.831742291440859	0.956334160610888
Aminomonas	Aminomonas	1.58060501480825	0.117825104338513	0.156837136652976	1.4007170330611	0.165702553356712	0.207737819169697	-0.636581615164901	0.527771834067187	0.833148635860517
Ammonifex	Ammonifex	2.58655532338138	0.01146512187033	0.0256106992361063	1.91669989958735	0.0592454144656658	0.0925677261825993	-1.32208888925026	0.19312861604156	0.78277259816855
Amphibacillus	Amphibacillus	1.32636860205972	0.189981827836965	0.231840034106638	2.32392229726849	0.0233216107881709	0.0468880982168485	1.65979806686022	0.104231841988846	0.78277259816855
Amycolatopsis	Amycolatopsis	2.93469471195207	0.00433005477020281	0.0131518981050812	2.37445501063936	0.0202455027500774	0.0431718972290751	-1.10576545105079	0.274976504571076	0.78277259816855
Anabaena	Anabaena	3.47606729984576	0.000827807553042214	0.00556746316339242	4.03255109798396	0.000137858479871702	0.00432682141211359	0.582537772845344	0.563246920064031	0.852545602937338
Anabaenopsis	Anabaenopsis	0.867215421539081	0.388636555403385	0.43373100288001	1.36684613021448	0.176437548760974	0.219199149120405	0.86552065693774	0.391556533292247	0.793732718550287
Anaerobutyricum	Anaerobutyricum	1.86211354166465	0.0661718728918483	0.0975939658726435	0.644234837584612	0.521526275134463	0.555543201613991	-1.21699249288019	0.230244457542156	0.78277259816855
Anaerococcus	Anaerococcus	3.05920509376872	0.00305818309313733	0.0105619489452175	3.11968151522199	0.00261413395155319	0.0149414876655867	0.737628194178869	0.464746836796707	0.81146576588122
Anaerocolumna	Anaerocolumna	1.00227221321191	0.320119930874992	0.363846605041525	0.833248027448548	0.407597245942304	0.449563176936364	-0.148394540872075	0.882725133738905	0.973861099523791
Anaerohalosphaera	Anaerohalosphaera	3.16922571823233	0.00221823980587642	0.00895808355014202	2.57271739531178	0.0122100780191129	0.0318888023010117	-1.03500820795169	0.306450995455459	0.78277259816855
Anaerolinea	Anaerolinea	2.70615248499029	0.00835871422729821	0.0199916306853429	2.85310047113943	0.00567198807243899	0.0213568291354852	-0.588234082962108	0.559452297646314	0.852545602937338
Anaeromyxobacter	Anaeromyxobacter	3.06060195562917	0.00298541969071781	0.0104734977510181	2.41798440780671	0.0181661022869417	0.0401956065384009	-1.11346980139818	0.271692417171413	0.78277259816855
Anaerostipes	Anaerostipes	0.961917034995619	0.339058543052336	0.382697623672321	-0.460470919237172	0.646568911785161	0.674861017026636	-1.10862483767053	0.273754391470524	0.78277259816855
Anaerotignum	Anaerotignum	1.55495760641895	0.124271872828998	0.164075557557991	1.14671733289481	0.255301725812966	0.30107764500949	-0.583538981051188	0.562579030920562	0.852545602937338
Anaplasma	Anaplasma	3.80143681675593	0.000279289725711105	0.0037731634423165	3.67155584390879	0.000460065973041005	0.00684218690946862	-0.460170286472796	0.6477125725379	0.887399360714964
Ancylobacter	Ancylobacter	3.15188891230506	0.0022926240091139	0.0091144541162328	3.01507497566828	0.00367580190332297	0.0173835403714853	-0.405573270304361	0.687067202987441	0.897613730078428
Aneurinibacillus	Aneurinibacillus	2.6835913381916	0.00943940889738805	0.0220746438136303	1.65974167746775	0.101849120169781	0.141137161877411	-1.34324708785909	0.186238773696869	0.78277259816855
Anoxybacillus	Anoxybacillus	2.36290076967024	0.0208769317494584	0.0394594695350481	2.44866716165052	0.0168984348478508	0.0385173786182058	-0.163306650618388	0.871042119937071	0.971505207336297
Anoxybacter	Anoxybacter	2.23683217199383	0.0286776733254203	0.0501508871741709	1.47429592375844	0.144763122852589	0.186317429340491	-0.369271158911433	0.713737874564722	0.909885832400921
Anseongella	Anseongella	1.08473650864259	0.28138408474546	0.324144319130475	0.803798907401902	0.424196472822502	0.465860951429991	0.0703280855681456	0.944258593785324	0.990837510202279
Antarcticibacterium	Antarcticibacterium	1.71411231507955	0.0907584535764195	0.125865793370709	1.5855655539821	0.117427549820341	0.157911109285403	0.600411205986985	0.551383765121721	0.851100565834995
Antarctobacter	Antarctobacter	4.15883568847269	7.82688069556407e-05	0.00295846207621584	2.68564007279574	0.00898514093664011	0.0271986753564284	-2.20551852711852	0.0328127809337161	0.78277259816855
Apibacter	Apibacter	1.17332329220717	0.24420720898677	0.285733614700675	0.833907209804076	0.40712150690496	0.449563176936364	0.424282588708774	0.673475002362204	0.893803248683963
Aquabacterium	Aquabacterium	2.53085696543201	0.0135493921363643	0.0283175964158361	3.31616204147041	0.00154481867488116	0.0118125757614693	0.681549549310624	0.499178339139829	0.823828458229848
Aquaspirillum	Aquaspirillum	2.28029116805273	0.0251868253975671	0.0456496121842715	1.77255918642062	0.08053925825548	0.117716285146286	-1.22733478369666	0.22637388611351	0.78277259816855
Aquicella	Aquicella	1.23709359590094	0.219660812742371	0.261633284950801	0.993893466066266	0.32368731867536	0.36813516408787	-0.503189688158446	0.617398841763102	0.866237479964551
Aquifex	Aquifex	1.6589439603469	0.101532865794568	0.138691004172881	1.93989744834809	0.0566172799335473	0.0894505055008179	-0.169801753499154	0.865962411697945	0.970931054746638
Aquiflexum	Aquiflexum	1.44918069670298	0.152191958964642	0.192963440529939	1.33988035121825	0.184527331019958	0.226944528595799	-0.369024277634832	0.713920546795977	0.909885832400921
Aquimarina	Aquimarina	1.21294807958414	0.22958056840171	0.27146043415113	2.05657331349107	0.0434328767843721	0.0728906346784631	1.49377546786519	0.142536653270819	0.78277259816855
Aquisphaera	Aquisphaera	3.93317701898757	0.000175415443761349	0.00352604751560735	2.93080439236305	0.00454550317516865	0.0186907516422079	-1.7847414862155	0.0813593027903137	0.78277259816855
Aquitalea	Aquitalea	3.75748879647543	0.000320455306814201	0.00405332844948456	3.90823743942456	0.000208240568391531	0.00512112153357846	-0.541208840596429	0.591156730385097	0.859122169503605
Arabia	Arabia	1.62959075108476	0.107043272289581	0.145186060747582	0.926743846084422	0.357210907317052	0.401161527426369	-0.84939635318402	0.400365176206341	0.794966599563316
Arachidicoccus	Arachidicoccus	3.12779483070752	0.00258132271027219	0.00966105926501453	3.08650717958152	0.00293042710681304	0.0158625014637095	0.193888942742783	0.847175890891728	0.964734353154234
Arcanobacterium	Arcanobacterium	3.12093620520374	0.00263529995498927	0.00976097643783811	2.98003162763615	0.00419722538090615	0.0183253223554933	-0.725406506012732	0.47213229534689	0.81146576588122
Archaeoglobus	Archaeoglobus	3.70745095857464	0.00037945220432151	0.00417430763306672	2.63830684313584	0.0102889685631029	0.0288963340021839	-1.93976230104819	0.0589861321859572	0.78277259816855
Archangium	Archangium	3.16833699186103	0.00216288598210372	0.00884936825422205	2.53971416543381	0.0132607605061375	0.0331333806501118	-1.17077183650557	0.248137978137929	0.78277259816855
Arcobacter	Arcobacter	2.06267851224446	0.0427685116750335	0.0684985383944806	2.78857916794037	0.00681978867215038	0.0232555045708666	1.21110527720968	0.23246937407545	0.78277259816855
Arcticibacterium	Arcticibacterium	1.52376622207635	0.13147778424852	0.171447818505309	2.73349436492477	0.00788214895408677	0.0249578132369225	1.37412167544733	0.176524485144577	0.78277259816855
Arenibacter	Arenibacter	1.95516746343674	0.0540828612478392	0.0826253106510541	3.67463205776396	0.000484944113145435	0.00691428069220102	2.59565314241698	0.0128655969732597	0.711624119659689
Arenimonas	Arenimonas	2.03159143420256	0.0454732821346098	0.0718654609000149	1.95171298703863	0.0549228900360797	0.0872620339916045	-0.241763355099948	0.810112812725183	0.941777445143373
Aromatoleum	Aromatoleum	2.13334775742748	0.0360413670696078	0.0600435510934859	2.45280433486113	0.0167620738453329	0.0384946727975616	-0.0974935402636613	0.92278748991743	0.988543005666037
Arsenicicoccus	Arsenicicoccus	3.0135178931437	0.00351858505175813	0.0115288436952295	2.38232306906603	0.019846997000208	0.0426245829932438	-0.481613364672723	0.63252274738206	0.876516804853993
Arsenophonus	Arsenophonus	1.53593545045191	0.12934291496007	0.169519761804809	2.94681621770218	0.00436487463248216	0.0185922874226443	2.23079454807511	0.03096327294077	0.78277259816855
Arthrobacter	Arthrobacter	3.40545180563495	0.00102828985572678	0.00610041692952396	2.90031497977787	0.00494093563766089	0.0195560483534852	-1.09132746136923	0.281206222252655	0.78277259816855
Arthrospira	Arthrospira	1.03280421914265	0.306068350826124	0.348984244504739	0.694902701156449	0.489951306257548	0.52675654260502	-0.0342523690854444	0.972834415862456	0.996509946008532
Asaia	Asaia	3.65746915658155	0.000458156231228639	0.00444471943529294	4.37767873714431	4.05200218845093e-05	0.00268482663523656	-0.0104312104087519	0.991725496049174	0.997861030614158
Aspergillus	Aspergillus	3.84361904414585	0.000249270003496053	0.00369048097176375	3.00477068882233	0.00365751680135875	0.0173835403714853	-0.505900775246078	0.615510147576606	0.866237479964551
Asticcacaulis	Asticcacaulis	3.03211890110279	0.00328677692577177	0.011052714135725	2.8245555647188	0.00619543852393408	0.0221672790386361	-0.569222524183779	0.572166742050934	0.853005251274267
Athalassotoga	Athalassotoga	2.54187661780849	0.0131508478585248	0.0279416470533264	2.4597810193618	0.0165813867290142	0.0381700422559313	0.257735292125748	0.797840707725364	0.93502806518811
Atlantibacter	Atlantibacter	1.311034575013	0.194044685101074	0.236475437088434	2.45241850313575	0.0168850867791717	0.0385173786182058	0.700155836890249	0.48760106172129	0.819848025770102
Atopobium	Atopobium	1.8438854779387	0.0689205031871286	0.100569967538151	1.08640454317354	0.281098944505482	0.327186735016465	-0.586687870316744	0.560481043366021	0.852545602937338
Aurantimicrobium	Aurantimicrobium	3.37316157235246	0.00117845857696782	0.00653711160863949	2.92018638814187	0.00470089510296184	0.0190269261067844	-0.485708332043222	0.629639855808434	0.874841333693691
Auraticoccus	Auraticoccus	1.2228077065301	0.225048730924867	0.267161366705101	0.413724588715566	0.680306341319174	0.705546692533335	-1.54053507343761	0.130757559230688	0.78277259816855
Aureimonas	Aureimonas	3.72338318212283	0.000360670232150555	0.00416283255043447	2.55510598822	0.0127316267021505	0.032445698248073	-1.75626556198389	0.0861635248590593	0.78277259816855
Aureitalea	Aureitalea	1.25575447721409	0.21327209237428	0.25600854383753	1.86958967781665	0.0658144801709381	0.100035773174009	0.548333013106933	0.586299004776718	0.857003874282925
Auricoccus	Auricoccus	0.39153792713501	0.696577777661279	0.727907502474315	1.09877325066652	0.275887641149701	0.322169053535781	1.57737435611169	0.122038782100499	0.78277259816855
Auritidibacter	Auritidibacter	1.15971571890796	0.249572934747067	0.291630294096998	0.807422479401195	0.422200412192085	0.463953647058747	-1.16097982325506	0.252054839621793	0.78277259816855
Austwickia	Austwickia	2.0247926703552	0.0461526280265245	0.0725959016563238	1.00378418719872	0.318844886040119	0.364714514786299	-0.790260325701911	0.433712512737981	0.804419799271387
Avibacterium	Avibacterium	1.21947254294661	0.227336692013545	0.269698502660632	2.29281455876159	0.0250178282142733	0.0489681560999289	1.55220454611689	0.127943152774811	0.78277259816855
Azoarcus	Azoarcus	3.62363097185621	0.000503043011312511	0.00467617810908772	3.00282335776718	0.0036827064286154	0.0173835403714853	-1.23808366027204	0.22240229965144	0.78277259816855
Azorhizobium	Azorhizobium	3.61166545831231	0.000526349523953488	0.0047557540320848	2.77766606332711	0.00701390426304747	0.0234978927464268	-1.22612450414742	0.226824331542642	0.78277259816855
Azospira	Azospira	1.84540101424772	0.0685944321127692	0.100257711641948	1.48992677884343	0.140717030079473	0.182290200443286	-1.22166437943151	0.228490026290455	0.78277259816855
Azospirillum	Azospirillum	3.41099412757483	0.00100911174395256	0.00608012169921413	2.67913450776442	0.00917049367379661	0.0274497744715804	-1.36240790954527	0.1801630414465	0.78277259816855
Azotobacter	Azotobacter	2.79441874818107	0.00647331518374022	0.0170254684777725	2.15127407178728	0.0349580354958049	0.0621669239582454	-0.820699989221117	0.416343887915217	0.803027477025528
Bacillus	Bacillus	1.95566876866572	0.0544556425291614	0.0829912722978417	1.61580209255452	0.110557839297876	0.150638213635872	-0.306066247270158	0.761031208178946	0.924187737929033
Bacterioplanes	Bacterioplanes	3.21120780823384	0.00189631657280492	0.00821431077178693	2.58004048370299	0.0119469281022354	0.0314309623160282	-1.5768396850572	0.122161874588546	0.78277259816855
Bacteriovorax	Bacteriovorax	1.63111136921963	0.107984891618571	0.146020386323222	1.11932256081158	0.267222913616602	0.313277714587222	-0.523895045639005	0.60304155997994	0.863028465304966
Bacteroides	Bacteroides	-1.43171809150934	0.156332229911761	0.197095390635758	-0.342861080874474	0.732710420018495	0.753777424619372	2.05166905421427	0.0463236093220018	0.78277259816855
Baekduia	Baekduia	2.82393186999929	0.0059637907637109	0.0161654873883012	1.9219616183572	0.0585683566890555	0.0919112194006319	-1.21966601505474	0.229239261336036	0.78277259816855
Barnesiella	Barnesiella	1.42123642223676	0.15904891397197	0.199759504597612	3.19579529094208	0.00207558970372415	0.0137019556456181	2.64147726832594	0.0114626499660931	0.707126923770365
Bartonella	Bartonella	1.86462732956972	0.0670495800437146	0.0985699103004644	1.94178745959607	0.0566419248300244	0.0894505055008179	0.0657051477348427	0.947917110924855	0.990837510202279
Basfia	Basfia	1.9703743040454	0.0522315659376905	0.0802768655176359	2.53614824685403	0.0133833418645748	0.0333126550122556	0.804822545547707	0.425349874986241	0.803700022137831
Basilea	Basilea	0.0368416502044079	0.970707835826369	0.973974379300826	0.66934610535264	0.505452339560684	0.540821911168699	0.762357630430569	0.450008385408343	0.81146576588122
Bdellovibrio	Bdellovibrio	2.61891965452419	0.0105515516751705	0.0239410917143576	2.37090515621458	0.0205502822388741	0.0435082306808826	-0.589618530193088	0.558531985258687	0.852545602937338
