taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Amoebophilaceae	Amoebophilaceae	1.82106400598565	0.073130071637436	0.09805591052477	2.53894583225627	0.0134974154814202	0.0309152420985227	0.959494781479688	0.342673862954871	0.72126642225116
Anaerohalosphaeraceae	Anaerohalosphaeraceae	3.16922571823233	0.00221823980587642	0.00816312248562522	2.57271739531178	0.0122100780191129	0.0294321531290408	-1.03500820795169	0.306450995455459	0.72126642225116
Anaerolineaceae	Anaerolineaceae	3.07217095813341	0.0028895196645392	0.00933859991287275	2.2321484588509	0.0288025221749388	0.0512870717437619	-1.3217765691202	0.193231751243482	0.72126642225116
Anaeromyxobacteraceae	Anaeromyxobacteraceae	3.06060195562917	0.00298541969071781	0.00941686668157845	2.41798440780671	0.0181661022869417	0.0371434828286844	-1.11346980139818	0.271692417171413	0.72126642225116
Anaplasmataceae	Anaplasmataceae	4.73968017125214	1.06291045531797e-05	0.00293363285667759	4.72531844453182	1.10785453574127e-05	0.0038507099930438	0.535819145918294	0.594844458046964	0.841784579444682
Aphanizomenonaceae	Aphanizomenonaceae	2.38139946034969	0.0200651637114297	0.0349399696173792	2.68664770775045	0.00916601245507486	0.0266296782905333	0.243561661093171	0.808728597231929	0.920449867365
Aphanothecaceae	Aphanothecaceae	2.41525980418436	0.01801072913594	0.0323841123226021	2.66637310285144	0.00946356279848462	0.0268517866809248	0.00922070155777903	0.992685696289119	0.99968803238574
Aquificaceae	Aquificaceae	1.78293269019074	0.0789065523350819	0.104702925213859	1.8867871430227	0.0636636014105293	0.0919955706246392	0.0574511886891823	0.954451934521793	0.993134062740381
Archaeoglobaceae	Archaeoglobaceae	2.78195811142666	0.00679910016800263	0.0158358788723099	2.28176749889271	0.025741324036233	0.046435329633989	-0.826245369576728	0.413226084744055	0.762878925681332
Archangiaceae	Archangiaceae	3.21541407157881	0.00186433510662375	0.00741375241404077	2.74818372836495	0.00757236636694456	0.0238854070545908	-1.03261858689315	0.307555506139986	0.72126642225116
Ardenticatenaceae	Ardenticatenaceae	3.81018030330952	0.000280607471462677	0.00470136150480981	3.99730030583137	0.000158058298002655	0.00501721603819921	-0.969466528968459	0.337734196655137	0.72126642225116
Arenaviridae	Arenaviridae	-0.0509554821166365	0.959494583630052	0.964353618012775	1.58535948813408	0.119521487267059	0.150629819569444	1.31441613944828	0.19567447116407	0.72126642225116
Aspergillaceae	Aspergillaceae	3.84361904414585	0.000249270003496053	0.00470136150480981	3.00477068882233	0.00365751680135875	0.0180745409981096	-0.505900775246078	0.615510147576606	0.851532835745078
Aspiviridae	Aspiviridae	2.41587283791921	0.0195632069717607	0.0342821912647996	2.85399184696069	0.00640381015418807	0.0228310737130682	0.371382048130157	0.712176681318381	0.891165391615324
Atopobiaceae	Atopobiaceae	2.21469575381477	0.0298357180264483	0.0482971153976524	1.41202042435985	0.162385072340019	0.194439392476552	-1.363398465864	0.179853136863772	0.72126642225116
Aurantimonadaceae	Aurantimonadaceae	3.89669338141059	0.000199598779299035	0.00470136150480981	3.19777206813665	0.00207283094818795	0.0156948700884347	-1.24104823827625	0.22131606069124	0.72126642225116
Azonexaceae	Azonexaceae	3.19725030844225	0.00199261920160601	0.00774595633300363	1.99464442897619	0.0499939335664106	0.0767361077275747	-1.20494743796487	0.234813421726794	0.72126642225116
Bacillaceae	Bacillaceae	2.07790305126635	0.0414124047371974	0.0612859180025012	1.68105405660972	0.0971761422711152	0.128022029913259	-0.410837792057872	0.683231718118934	0.886199387114066
Bacteriovoracaceae	Bacteriovoracaceae	1.63111136921963	0.107984891618571	0.137344839109334	1.11932256081158	0.267222913616602	0.304138243951266	-0.523895045639005	0.60304155997994	0.847020206384038
Bacteroidaceae	Bacteroidaceae	-1.43171809150934	0.156332229911761	0.191342330180249	-0.342861080874474	0.732710420018495	0.748992873796684	2.05166905421427	0.0463236093220018	0.72126642225116
Baekduiaceae	Baekduiaceae	2.82393186999929	0.0059637907637109	0.0146311666736374	1.9219616183572	0.0585683566890555	0.0866748871108811	-1.21966601505474	0.229239261336036	0.72126642225116
Barnesiellaceae	Barnesiellaceae	1.42123642223676	0.15904891397197	0.194236726797628	3.19579529094208	0.00207558970372415	0.0156948700884347	2.64147726832594	0.0114626499660931	0.503570843000412
Bartonellaceae	Bartonellaceae	1.86462732956972	0.0670495800437146	0.0907141377062021	1.94178745959607	0.0566419248300244	0.0842758558117884	0.0657051477348427	0.947917110924855	0.991404260804364
Bdellovibrionaceae	Bdellovibrionaceae	2.61891965452419	0.0105515516751705	0.0218603876356393	2.37090515621458	0.0205502822388741	0.0401803594874845	-0.589618530193088	0.558531985258687	0.826108497380331
Beijerinckiaceae	Beijerinckiaceae	3.11417595395459	0.00254084211315322	0.0088025119773241	2.4530227673148	0.0166300407855392	0.0355805523783629	-1.40007997967756	0.168663559657908	0.72126642225116
Bernardetiaceae	Bernardetiaceae	2.07864784256929	0.041096757004196	0.0609822845868715	2.69862120097347	0.00889482662785935	0.0261167249924381	0.955188391469594	0.344821813086154	0.72126642225116
Beutenbergiaceae	Beutenbergiaceae	3.36306552566983	0.00121282235223981	0.0058783193565597	2.36396262048476	0.0208034364366572	0.0404348482853338	-1.21183513668442	0.232192688508528	0.72126642225116
Bifidobacteriaceae	Bifidobacteriaceae	2.04888700746215	0.0450167931808541	0.0652570118578376	2.30060865033469	0.0247735874423425	0.04536896535165	0.043330625185663	0.965638569609823	0.99968803238574
Blattabacteriaceae	Blattabacteriaceae	3.27711044480492	0.00162239451732221	0.00678455889062017	4.1111945029464	0.000106858792855121	0.00496932607058448	1.52442645064947	0.134724011603697	0.72126642225116
Bogoriellaceae	Bogoriellaceae	3.0972728615257	0.00268550123725815	0.00903900416442988	2.56962510022437	0.0122685429395119	0.0294445030548286	-1.21020241465344	0.23281197912906	0.72126642225116
Borreliaceae	Borreliaceae	2.4453925538631	0.017021091993797	0.0309833762141816	3.34773278784108	0.00130081888775056	0.0140794514909473	1.27931748266553	0.207645729024808	0.72126642225116
Brachyspiraceae	Brachyspiraceae	2.52742535034032	0.0137836460608755	0.0266034007888227	3.1706855791179	0.00225627758522579	0.0157728173518894	1.00679190554116	0.319666891201704	0.72126642225116
Bradymonadaceae	Bradymonadaceae	2.24709144513303	0.0278234191295301	0.0454394300576942	1.92211838087152	0.0590583966261397	0.0869339598336776	-0.794649845630732	0.431181438851884	0.780367718840132
Bradyrhizobiaceae	Bradyrhizobiaceae	3.40942632707344	0.00101441762471818	0.00554414384994491	2.80071953722604	0.00659797686257054	0.0228310737130682	-1.02899332163247	0.309236348540389	0.72126642225116
Brevibacteriaceae	Brevibacteriaceae	3.99278430006061	0.000143222106274189	0.00470136150480981	3.59279672495427	0.000598630644609137	0.0103263786195076	-1.00030859966525	0.32275729013738	0.72126642225116
Brucellaceae	Brucellaceae	3.90296029046339	0.000193999855655777	0.00470136150480981	3.4161564136719	0.00104753978927861	0.0127755094520414	-1.00126186181304	0.322301637738519	0.72126642225116
Budviciaceae	Budviciaceae	2.32293567846872	0.0231461228413409	0.0389532311232323	1.47722161361833	0.144342968139764	0.177060707584777	-1.68992104003633	0.0982816349043171	0.72126642225116
Burkholderiaceae	Burkholderiaceae	3.51371841828915	0.00072226634743125	0.00537929931160584	2.66334757925773	0.00955453621421242	0.0268680997597123	-1.34317236606368	0.186262770534117	0.72126642225116
Caedimonadaceae	Caedimonadaceae	2.04996238114385	0.0447341646883701	0.0651537174353043	2.80185359005123	0.00694453421376688	0.0228310737130682	0.628017096579464	0.533314171460214	0.811514032298527
Caldilineaceae	Caldilineaceae	2.73639968159866	0.00761924303336781	0.017236976042701	1.58370907537138	0.117762743539036	0.148975938487971	-1.42275140876758	0.162022871684061	0.72126642225116
Caldisphaeraceae	Caldisphaeraceae	2.34102510419974	0.0216703986547334	0.0368658304196792	2.59752047656894	0.0114812447693033	0.0284001128134513	0.837374906093613	0.407012023126201	0.753928311294171
Calditrichaceae	Calditrichaceae	2.19125253666322	0.0313283345582778	0.0496932203338199	2.5554886973492	0.0127305210119134	0.0301598609380952	0.391259482532264	0.697537550390429	0.889239556155928
Calotrichaceae	Calotrichaceae	2.53767921347695	0.0136556652057231	0.0264488673458215	1.85459501136237	0.0678916469611399	0.0970885728563452	-0.426000341018408	0.672232495199662	0.882043964556396
Campylobacteraceae	Campylobacteraceae	1.05292709638493	0.295687134163273	0.332422195637733	1.04675094350802	0.298884682604927	0.336016995515112	0.0112997050214237	0.99103659601907	0.99968803238574
Candidatus Brocadiaceae	Candidatus Brocadiaceae	2.34467779299205	0.0217054255188329	0.0368658304196792	2.78076715873002	0.00694858765180337	0.0228310737130682	0.533748560411525	0.59626407710665	0.841784579444682
Candidatus Deianiraeaceae	Candidatus Deianiraeaceae	1.06300669307303	0.292262847280173	0.32924304428297	3.28505497800893	0.00171364742419312	0.0152371143050614	2.64362209408243	0.0114005616927166	0.503570843000412
Candidatus Methanomethylophilaceae	Candidatus Methanomethylophilaceae	2.13532626815628	0.0357228790921104	0.0549600570862888	1.70350314530764	0.0927870183769102	0.124015579041294	-1.00088477524864	0.322481830418637	0.72126642225116
Candidatus Midichloriaceae	Candidatus Midichloriaceae	3.106473552711	0.00266883210373086	0.0090380081058861	3.6753467089747	0.000454070946839492	0.00928322824649627	1.09261071957426	0.280648536915936	0.72126642225116
Candidatus Nanopelagicaceae	Candidatus Nanopelagicaceae	2.59973314593813	0.01116777002056	0.022831885375367	2.38069790224648	0.0199302247490391	0.039573683674351	-0.339695642670964	0.735739432168072	0.898513642824725
Candidatus Nitrosocaldaceae	Candidatus Nitrosocaldaceae	1.67926055175603	0.0981199203038717	0.126547186933965	2.67813651229193	0.00958879647221615	0.0268680997597123	1.69210659330686	0.0978610708214991	0.72126642225116
Candidatus Paracaedibacteraceae	Candidatus Paracaedibacteraceae	1.62943745655773	0.107521474358534	0.137071255995175	2.83093798569772	0.00614789148384137	0.0228310737130682	1.71873245044891	0.0928560092926312	0.72126642225116
Cardiobacteriaceae	Cardiobacteriaceae	2.82328855557107	0.00611063760971403	0.0148593478438861	1.85071794374554	0.0683316877834391	0.0973009134066569	-1.62004304913741	0.11253480261773	0.72126642225116
Carnobacteriaceae	Carnobacteriaceae	1.04233464503118	0.300747328324775	0.336366935309294	1.55393785916155	0.124613663936399	0.156333505665664	0.665055028984314	0.50956676454148	0.801369954492584
Casimicrobiaceae	Casimicrobiaceae	3.32350251568865	0.00133063313682292	0.00608824387525097	2.09199042353572	0.0401545438861483	0.0644340355382379	-1.66057640735819	0.104074448205347	0.72126642225116
Catenulisporaceae	Catenulisporaceae	3.57401356225141	0.000596820045611795	0.00531362363189856	2.17459534931892	0.0330624238911991	0.0568550093082302	-1.94512751022575	0.058317179322991	0.72126642225116
Caulobacteraceae	Caulobacteraceae	3.35217005956889	0.00121566207892967	0.0058783193565597	2.71700999550047	0.0082477357082591	0.0248927225898493	-1.2989018181678	0.200899868353577	0.72126642225116
Cellulomonadaceae	Cellulomonadaceae	3.41642329505349	0.000991550328384996	0.00552160420493894	3.00376357935598	0.00366729817352949	0.0180745409981096	-0.764592191922543	0.448690249464988	0.78746508230609
Cellvibrionaceae	Cellvibrionaceae	3.54163704233281	0.000659088573303172	0.00537929931160584	2.87983550558483	0.00529363771507796	0.0210638636456484	-0.367305848730783	0.715192515372443	0.891165391615324
Chaetomiaceae	Chaetomiaceae	2.60006277733983	0.0110619827799584	0.0226996821358254	1.88952254725679	0.0628671849690972	0.0910831656245188	-1.23676979147763	0.222884970702382	0.72126642225116
Chamaesiphonaceae	Chamaesiphonaceae	4.17239549579164	8.26119775306625e-05	0.00465672106014528	4.01269031574701	0.000145501334135255	0.00501721603819921	0.737579909009092	0.464775883639229	0.794809350032428
Chelatococcaceae	Chelatococcaceae	3.95576888183423	0.000165588779061043	0.00470136150480981	3.98463763145836	0.0001639142780861	0.00501721603819921	-0.985478156295605	0.329902131888938	0.72126642225116
Chitinophagaceae	Chitinophagaceae	2.03394122903586	0.0454375653328469	0.0656584713710249	2.13631971017277	0.036080872622694	0.0601711229236467	0.238055118166641	0.81296910226905	0.922764140232547
Chlamydiaceae	Chlamydiaceae	1.17843511803328	0.242047711688704	0.277071383264325	1.37058650227736	0.174761881050254	0.206129398161839	0.441875753672435	0.66079350334071	0.878934973118246
Chlorobiaceae	Chlorobiaceae	3.45402658002874	0.000876681054980363	0.00538733483169321	2.8926871668617	0.00507094783252425	0.0207879750021242	-0.950605456156888	0.347117443132707	0.72126642225116
Chloroflexaceae	Chloroflexaceae	2.81568500598324	0.00619115231723085	0.0149236510004866	2.5430840316557	0.0131369769711794	0.0304689549919791	-0.152064408542823	0.879847390427534	0.961734177259404
Christensenellaceae	Christensenellaceae	2.11132509479339	0.038263860672749	0.0577094292113592	1.41851008275648	0.160831402106935	0.192997682528322	-0.978081133256382	0.333505126154438	0.72126642225116
Chromatiaceae	Chromatiaceae	3.78314934289695	0.000293708532038433	0.00470136150480981	3.48674263616471	0.000840808908548362	0.01177727894732	-0.668027025438083	0.507686352913907	0.800693905167076
Chromobacteriaceae	Chromobacteriaceae	3.7268588896154	0.000357712288409442	0.00470136150480981	3.05393363304295	0.00319552307321521	0.0173198485808127	-1.24614180507717	0.219458946643921	0.72126642225116
Chroococcaceae	Chroococcaceae	2.61366021021478	0.0108827140629328	0.0224151423982795	1.68609252815416	0.0962420112498569	0.127399496906285	-0.758272346243881	0.452424100559254	0.78746508230609
Chroococcidiopsidaceae	Chroococcidiopsidaceae	2.13676264155575	0.0365135495759869	0.0557268389020628	2.92009940142236	0.00496658279354693	0.0207693462275599	0.764561271408776	0.448708473541899	0.78746508230609
Chrysiogenaceae	Chrysiogenaceae	2.46971699254616	0.0156512855530163	0.028991643037802	1.68375176233387	0.0966551609140536	0.127640308192721	-1.07183138842228	0.289774773912476	0.72126642225116
Chthonomonadaceae	Chthonomonadaceae	2.93939869645	0.00427663705063508	0.0117447942883113	2.12501049536981	0.0370961439732548	0.0609436650989185	-0.689334929000983	0.494315771778752	0.799635194251244
Clavicipitaceae	Clavicipitaceae	2.83720504150196	0.00617501904813182	0.0149236510004866	2.17522168174168	0.033235112816621	0.0569744791142075	-0.425327930315884	0.672718761999979	0.882043964556396
Clostridiaceae	Clostridiaceae	1.52308602141836	0.132796466681189	0.165098309927965	1.76935167474011	0.0813793448735567	0.111191580124266	0.490489087406416	0.626281541798483	0.86211324457048
Clostridiales Family XIII. Incertae Sedis	Clostridiales Family XIII. Incertae Sedis	1.07880417477657	0.284306672012266	0.321592792931908	0.886092350816812	0.378661570491583	0.415549079346628	-0.0202206086591596	0.983960927053271	0.99968803238574
Clostridiales Family XVI. Incertae Sedis	Clostridiales Family XVI. Incertae Sedis	1.49170170929517	0.139624528389003	0.172808833342444	1.03629891697282	0.303531462710572	0.340547494748446	-0.628130227697916	0.533240763113774	0.811514032298527
Clostridiales Family XVII. Incertae Sedis	Clostridiales Family XVII. Incertae Sedis	2.71818605526513	0.00803054742974697	0.0179468104502847	2.20115744538402	0.0309412874539884	0.0542209227765129	-1.30451028767952	0.198998836430772	0.72126642225116
Cohaesibacteraceae	Cohaesibacteraceae	3.79032787838214	0.000287340003000166	0.00470136150480981	3.6315618572707	0.000525196240723998	0.00966361082932157	-0.580318843355434	0.564728539860262	0.826870435020861
Coleofasciculaceae	Coleofasciculaceae	2.79355063513003	0.00650945804292701	0.0154215486682219	1.76462006478719	0.0820334606142573	0.111808568540914	-2.00586475843846	0.0511882495332754	0.72126642225116
Colwelliaceae	Colwelliaceae	2.45711078966973	0.0165275827382151	0.0302093565281282	2.54875552128635	0.0130403194175152	0.0304300889933282	0.073155809289182	0.942021374321399	0.991404260804364
Comamonadaceae	Comamonadaceae	3.39223787220123	0.00107137064460344	0.00558160945653944	3.13997788966142	0.00245644126944878	0.015923978612178	-0.941863015347553	0.35152445878544	0.72126642225116
Conexibacteraceae	Conexibacteraceae	3.89857853482431	0.000200197981821362	0.00470136150480981	2.9473501164879	0.00431890508598311	0.0196468684333468	-1.32282131317409	0.192886917220371	0.72126642225116
Coprothermobacteraceae	Coprothermobacteraceae	4.11148775123066	0.000103210950209755	0.00465672106014528	4.11382389466422	0.000108028827621402	0.00496932607058448	-0.404568052467315	0.687800510721487	0.886821112365828
Coriobacteriaceae	Coriobacteriaceae	2.41138120069581	0.0185443511779692	0.0331277729781198	2.91329098621929	0.00489060026925115	0.0206077202185239	0.32681890281216	0.745390448434075	0.907152260785545
Corynebacteriaceae	Corynebacteriaceae	3.47561563227633	0.000817522055505856	0.00537929931160584	2.91020729995671	0.00480356549624386	0.0204967585454213	-1.178491471697	0.245081299378017	0.72126642225116
Coxiellaceae	Coxiellaceae	2.30061221406607	0.0239918414054028	0.0402537886193992	2.03723378736146	0.0453097775412408	0.0710539693260368	-0.480304178100699	0.633445649513512	0.867647639035878
Crocinitomicaceae	Crocinitomicaceae	1.96752592275118	0.0526218630872515	0.0739116244889639	1.96330308982572	0.0534739062932644	0.0802108594398966	0.291670929488979	0.771940749875915	0.912443884221638
Cryomorphaceae	Cryomorphaceae	1.91924128635844	0.0589942215006008	0.0816160658354177	2.55478769284072	0.0129875895158595	0.0304300889933282	1.19558428107596	0.238410733788209	0.72126642225116
Cryptococcaceae	Cryptococcaceae	2.35321580663995	0.021044393886561	0.0363015794543177	2.156217626189	0.0344608784181882	0.0583509352357052	-0.271084569816681	0.787623122475897	0.914210302787288
Cuniculiplasmataceae	Cuniculiplasmataceae	2.00595978923139	0.0487831451578087	0.0694028250698722	2.15654057360033	0.0346477438021922	0.058487934491774	0.564338987189951	0.575455531745213	0.831636229317407
Cyanobacteriaceae	Cyanobacteriaceae	1.58333924354244	0.118693816939043	0.14958672819715	1.11392731860105	0.269254228921931	0.305819618034786	-0.0233609991477518	0.981470388410863	0.99968803238574
Cyanothecaceae	Cyanothecaceae	0.638699796489076	0.524919796296664	0.556153027938116	0.349713775742806	0.727623474499957	0.74517283473836	-0.935578701536478	0.354714916089234	0.72126642225116
Cyclobacteriaceae	Cyclobacteriaceae	1.23144701319895	0.2229216356144	0.257972207251884	1.85312116737317	0.0684418460483749	0.0973009134066569	0.705035355473531	0.484589918823885	0.799635194251244
Cytophagaceae	Cytophagaceae	1.81438403955223	0.0732812167845228	0.09805591052477	2.44430610060112	0.0169850270463004	0.0360605189598377	0.37179727817765	0.711869727875196	0.891165391615324
Debaryomycetaceae	Debaryomycetaceae	1.74125327532571	0.0859673981223319	0.112184406060348	2.08752827667589	0.040380393690532	0.0646086299048513	1.21540530080815	0.230842745842203	0.72126642225116
Deferribacteraceae	Deferribacteraceae	2.75702402664986	0.00731094519475619	0.0166146760180585	2.56235510418997	0.0125395765474139	0.0299395063933224	-0.309162483087819	0.758691042906604	0.910585018996331
Dehalococcoidaceae	Dehalococcoidaceae	2.81803674094604	0.00610239072767102	0.0148593478438861	2.07127521342468	0.0419445192499462	0.0665326857068112	-0.992527355472692	0.326492926035011	0.72126642225116
Deinococcaceae	Deinococcaceae	3.4481729847562	0.000893729968780447	0.0054213070633715	3.0134017770944	0.00356508754989094	0.0180543883260532	-1.16910954566944	0.248799779568441	0.72126642225116
Dermabacteraceae	Dermabacteraceae	3.33417847163543	0.00128702955101111	0.00602068061150961	2.61655504980129	0.0108200350730042	0.0281481632688281	-1.11038503191811	0.273003991141621	0.72126642225116
Dermacoccaceae	Dermacoccaceae	2.86418167134552	0.005329316531297	0.0135566024206265	2.60758711187393	0.0110822648129827	0.0281908303076794	-0.876017018780923	0.385888355336992	0.746196333176767
Dermatophilaceae	Dermatophilaceae	3.07149806043154	0.00289293584257471	0.00933859991287275	1.92074957960642	0.0588048019916477	0.0867921141694908	-1.2293555280892	0.225623272466488	0.72126642225116
Dermocarpellaceae	Dermocarpellaceae	1.40382769639503	0.164600599385714	0.200131125244304	1.37653284690643	0.17292473664091	0.204837885463053	0.0657817426381066	0.947856485490883	0.991404260804364
Desulfarculaceae	Desulfarculaceae	3.10192736846455	0.00264250017729246	0.0090040746781817	2.43507351608027	0.0173676052467966	0.0363152756032162	-1.02392426541982	0.311597119081961	0.72126642225116
Desulfobacteraceae	Desulfobacteraceae	3.12266572929533	0.00248856149364625	0.00875437167323678	2.6858768370042	0.00898077105787043	0.0262295535658438	-1.28234711063769	0.206591184461	0.72126642225116
Desulfobulbaceae	Desulfobulbaceae	2.95182176592227	0.00412148655539369	0.0114324652189815	2.48548370246178	0.0153040575291412	0.0331287833571999	-0.553095735317514	0.583062192830938	0.834779019120449
Desulfohalobiaceae	Desulfohalobiaceae	3.71116169407959	0.00037697191151077	0.00474310148874104	2.87298554180463	0.0053422842579543	0.0210638636456484	-1.17147484208206	0.247858477210426	0.72126642225116
Desulfomicrobiaceae	Desulfomicrobiaceae	2.70671608607475	0.00829521661868174	0.0180986544407602	2.76539968202275	0.00725188786411653	0.0232735005871647	-0.482672740560469	0.631776380906863	0.867513836469126
Desulfovibrionaceae	Desulfovibrionaceae	2.95746989232474	0.00437379492829523	0.011869879799834	2.63124175354098	0.0106689996175678	0.0280442275661782	-0.432786612989979	0.667332845362085	0.882043964556396
Desulfurellaceae	Desulfurellaceae	2.06507120205103	0.0425889636605359	0.0626909545083089	1.44284599548705	0.153916692590872	0.185912503960966	-0.622536850000871	0.536876507966033	0.811933787389726
Desulfurobacteriaceae	Desulfurobacteriaceae	2.02833649556227	0.0462497564207551	0.0663113390759917	1.54101537404189	0.127791499289171	0.159956706593249	-0.63551674511004	0.528459282911448	0.811514032298527
Desulfurococcaceae	Desulfurococcaceae	2.91675006303852	0.00468625948581224	0.0123480433354382	3.13726616319695	0.00250599518522838	0.015923978612178	0.393625556145094	0.695802613082947	0.889239556155928
Desulfuromonadaceae	Desulfuromonadaceae	3.52007288970798	0.000708539457214641	0.00537929931160584	3.18035517587638	0.00218801150631995	0.0157728173518894	-0.743398596327385	0.46128307951699	0.793234454496506
Dictyoglomaceae	Dictyoglomaceae	0.986993486928755	0.327431151747818	0.362208408346284	1.69726068071059	0.0943866945650087	0.125568720430425	1.05945601796896	0.295307281868849	0.72126642225116
Dietziaceae	Dietziaceae	3.49460770883882	0.000768575488793277	0.00537929931160584	3.25512188624559	0.00173901848046896	0.0152371143050614	-0.415565149497088	0.679794780847122	0.885015846763234
Dipodascaceae	Dipodascaceae	3.1220733239213	0.00255145274705046	0.0088025119773241	2.52127747846147	0.0139452093061445	0.0314696476068085	-1.06066968246116	0.294761485695469	0.72126642225116
Dysgonamonadaceae	Dysgonamonadaceae	0.291415674820106	0.771477091787614	0.795823056374186	1.21913813309542	0.226771751234896	0.260787513920131	1.93573126298388	0.0594930642000415	0.72126642225116
Ectothiorhodospiraceae	Ectothiorhodospiraceae	3.74294344118694	0.000336458326358803	0.00470136150480981	2.9435998199226	0.00437196338533988	0.0196468684333468	-1.48488626514085	0.14486857368803	0.72126642225116
Eggerthellaceae	Eggerthellaceae	0.352312530698311	0.725509947771511	0.755625455037498	-0.100805252408623	0.919993248210808	0.921662927427161	-0.725310713185556	0.472190445359188	0.795237530444913
Egibacteraceae	Egibacteraceae	4.10373908050622	9.61761521345644e-05	0.00465672106014528	4.3959102946304	3.73701864839423e-05	0.00438142376888626	-0.748125545399416	0.458456826714851	0.790838026083119
Egicoccaceae	Egicoccaceae	2.26847464930383	0.0261326500226674	0.0430603666045146	1.66541290916627	0.100313737217635	0.131216073327333	-1.33306084886149	0.189531938271332	0.72126642225116
Elusimicrobiaceae	Elusimicrobiaceae	2.77804975545159	0.00701753419858205	0.0162078614126247	2.8447937405994	0.00582154753279851	0.0223159322090609	-0.122006855811718	0.903462005763772	0.972146251815988
Emcibacteraceae	Emcibacteraceae	3.21558732010677	0.0018765859135163	0.00741375241404077	2.83108303851417	0.00606859416362296	0.0228310737130682	-0.698340644321392	0.488723876574525	0.799635194251244
