taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Fibrobacteria	Fibrobacteria	4.01049260422997	8.61281248105402e-05	0.00170820780874238	3.35434312373821	0.00103001534787487	0.0136190918219011	-1.11446820843772	0.268374286526742	0.701956045531801
Fimbriimonadia	Fimbriimonadia	1.72910596777608	0.085265188630706	0.156100883800831	0.93797509145603	0.349743120108775	0.396375536123278	-1.33567349705817	0.185397028204264	0.701956045531801
Flavobacteriia	Flavobacteriia	1.36489684709926	0.173773946600614	0.249231390371015	1.49125575560883	0.137704713668381	0.20230692501898	0.790281687646736	0.431670911843032	0.755424095725307
Fusobacteriia	Fusobacteriia	1.07112508317541	0.2853431896573	0.373141094167239	2.96291951493929	0.00349167247503666	0.0296792160378116	2.2959690371419	0.0242624124183228	0.446310314824461
Gammaproteobacteria	Gammaproteobacteria	-1.41610760600304	0.158226724173495	0.235362252208073	1.40947176640966	0.16050260502009	0.227378690445127	2.80113537874586	0.00636665464957165	0.214249130482868
Gemmatimonadetes	Gemmatimonadetes	2.6357389217554	0.00904196208375004	0.0422154605524533	2.15605910717888	0.0327089921522698	0.0926754777647644	-1.31025243540158	0.193813892575439	0.701956045531801
Gloeobacteria	Gloeobacteria	1.89815417086724	0.0591606525753302	0.125716386722577	1.69950724588233	0.0914192467806184	0.160675793537989	-1.03395330691728	0.304235165846498	0.701956045531801
Halobacteria	Halobacteria	1.99170741959169	0.0477560840031522	0.115979061150513	1.51107695615901	0.133052505273947	0.197915601594996	-1.17849172998935	0.242051116000892	0.701956045531801
Hydrogenophilalia	Hydrogenophilalia	-1.29986489045874	0.195091498827865	0.276379623339476	-0.796270136091159	0.427167157572932	0.466356805056687	-0.5914949740301	0.55583603287702	0.831780979817674
Ignavibacteria	Ignavibacteria	2.93272791594053	0.00373278866768608	0.0246778806363691	2.45622311115886	0.0151334135844543	0.0620991798810367	-0.0131817330627817	0.989515216648405	0.997900938823392
Kiritimatiellae	Kiritimatiellae	2.19386786141447	0.0293569377683806	0.0895762972932639	2.0785780811708	0.0392767603498012	0.0983946643299542	-1.21214991502729	0.228978902598155	0.701956045531801
Ktedonobacteria	Ktedonobacteria	3.04470533562382	0.00264001143615992	0.0185557550509092	3.08251717121003	0.0024408588375461	0.0223432462821527	-1.10142574256321	0.273973607080704	0.701956045531801
Lentisphaeria	Lentisphaeria	0.476469863573542	0.634237439476583	0.686129593615576	0.0998766616657989	0.920571825182439	0.936308095698378	-1.22647726795721	0.223572521279405	0.701956045531801
Leotiomycetes	Leotiomycetes	2.02933718630713	0.0437009705437775	0.110647138185309	1.72311649571178	0.086883328495394	0.159063324476183	0.222975573085889	0.824115854470074	0.93345850897937
Limnochordia	Limnochordia	1.46195212161884	0.145395307476475	0.227658441969744	1.57495316811919	0.117581673087791	0.179387424326246	-1.06192120350561	0.291427383915303	0.701956045531801
Malasseziomycetes	Malasseziomycetes	0.764201726497005	0.445609443253956	0.525024987596245	1.52303286989161	0.129635331556945	0.195273474117423	0.869551556802955	0.387114984648627	0.731217193225185
Methanobacteria	Methanobacteria	1.42139100445051	0.156718932041935	0.235362252208073	2.50607578739374	0.0131093803430106	0.0577783800303059	1.56248119571134	0.12207343455147	0.701956045531801
Methanococci	Methanococci	3.40175802159236	0.000805018548769961	0.00736901594643272	3.09738793512023	0.00236192324724297	0.0223432462821527	0.478897761693982	0.633301651085371	0.839767994232912
Methanomicrobia	Methanomicrobia	1.735598970178	0.0841072227561909	0.156100883800831	1.39887772530668	0.163664370827534	0.229130119158548	-0.727767286429005	0.468854574041029	0.785826680434965
Methanopyri	Methanopyri	-0.624109236519923	0.533235850449669	0.609128766276237	1.22826937866029	0.221169750136467	0.283002153400426	1.94879732574844	0.0547818107629545	0.592639589162872
Methylacidiphilae	Methylacidiphilae	3.68396983467663	0.000295772595255234	0.0039107709817081	2.78310466248621	0.00608508042172331	0.038111819483425	-0.923827805757612	0.358319896260505	0.710667794250001
Milneviricetes	Milneviricetes	4.68057897856428	5.70737499514394e-06	0.000135835524884426	5.18123384287919	6.19158158219564e-07	2.45599402760427e-05	0.526185369944167	0.600197223839591	0.839767994232912
Mollicutes	Mollicutes	2.60716717854999	0.00978891205059834	0.0422154605524533	3.38994896384094	0.000872556445448784	0.0129792771260507	1.31642119680318	0.191745620614438	0.701956045531801
Monjiviricetes	Monjiviricetes	3.04205634769194	0.00265082215012989	0.0185557550509092	2.75280468406174	0.00654093740211088	0.0389185775425597	1.40066237175238	0.16513435600898	0.701956045531801
Negativicutes	Negativicutes	-1.8375327198842	0.0675476910579436	0.133637790967	-0.898641779998126	0.37008335481726	0.415470936068433	1.9038252178892	0.060484237983929	0.599802026673962
Nitriliruptoria	Nitriliruptoria	1.91232596040453	0.0572733687573594	0.125716386722577	2.12002737466099	0.0356144476681858	0.0953583997185755	-0.928686258997609	0.355810972052202	0.710667794250001
Nitrososphaeria	Nitrososphaeria	1.21572525956804	0.225463412272197	0.308392483452775	1.62513700744757	0.106031419776087	0.172962653704663	0.135758640461396	0.89234891180714	0.974519791719098
Nitrospira	Nitrospira	0.0285716678595078	0.977233442998284	0.977233442998284	-0.0599695769082571	0.952256671876905	0.960326643672472	-1.02642978774195	0.307744572061908	0.701956045531801
Oligoflexia	Oligoflexia	2.67692329119665	0.00801742913858492	0.0422154605524533	2.33814833623888	0.0205301682280381	0.0698025719753294	-0.480969857423559	0.631834594471315	0.839767994232912
Opitutae	Opitutae	2.46105106931348	0.0146849829974826	0.0513974404911891	2.61773100798075	0.00974783210325824	0.0504344356646839	-0.559633524530686	0.577273731862839	0.831780979817674
Phycisphaerae	Phycisphaerae	2.12839011583358	0.0345142638568117	0.0977904142609664	1.68046717773205	0.09497922507696	0.163804750495047	-1.138406911231	0.258306496984195	0.701956045531801
Planctomycetia	Planctomycetia	1.93028847665814	0.0549804354180048	0.124929491428273	1.81692179228999	0.0713294689792132	0.141283689341792	-0.802469857066684	0.42462946217802	0.754192626853498
Rubrobacteria	Rubrobacteria	1.52252330207521	0.129462579608153	0.217488841572476	1.61396242742895	0.108669343222246	0.173416802480794	-0.969028944336826	0.335415389372867	0.702506837609889
Saccharomycetes	Saccharomycetes	1.92452050544432	0.0556408659302394	0.124929491428273	1.1585236779944	0.248658559543909	0.308233006101304	-0.2227570210844	0.824285381552816	0.93345850897937
Saprospiria	Saprospiria	1.42145214412951	0.156714244817464	0.235362252208073	1.29256984865013	0.198136980440585	0.259102205191535	-0.456550151060684	0.649216323384502	0.842264863570218
Schizosaccharomycetes	Schizosaccharomycetes	2.16835059656206	0.0312796511918075	0.0930569622956273	2.0228055471419	0.0449750844136304	0.0991117600967041	0.410853786108098	0.682264647888864	0.84572388644557
Sordariomycetes	Sordariomycetes	2.69433526780603	0.00763867870220826	0.0422154605524533	2.31380755449482	0.0220014139666026	0.0727268961673808	-0.837315741337008	0.404878855861306	0.74123975149993
Spartobacteria	Spartobacteria	-1.90191057945209	0.0585585423585327	0.125716386722577	0.191835700677718	0.848094077008647	0.870027544517491	2.75721709258761	0.00720165144480227	0.214249130482868
Sphingobacteriia	Sphingobacteriia	0.261035472905785	0.794327451124812	0.807905698152587	0.207447659819206	0.835902565995713	0.864977437856433	0.25783435920141	0.797188685534954	0.93345850897937
Spirochaetia	Spirochaetia	1.49305252622251	0.136924439059234	0.220189300649308	1.69839003522272	0.0913548235781745	0.160675793537989	-0.226329914762571	0.821515001705903	0.93345850897937
Synergistia	Synergistia	-0.501236314638698	0.616745463262801	0.679562130817345	1.18483773932238	0.237712369401724	0.297766020619002	0.584971149617633	0.560193147167296	0.831780979817674
Tepidiformia	Tepidiformia	3.14265663941201	0.00191929494027007	0.0152264065261426	2.3693743647743	0.0189472358488669	0.0671312788796918	-2.44555751208139	0.0166304818545752	0.395805468138889
Thermococci	Thermococci	1.9738271161824	0.0497187352384982	0.118330589867626	1.80600161063914	0.0728789442728812	0.141283689341792	-0.669612317193461	0.50500930139712	0.804180072904652
Thermodesulfobacteria	Thermodesulfobacteria	-0.844552696185474	0.399323026067626	0.479994344465127	-0.591980411243288	0.554644893981765	0.594619300755226	-0.213486381560785	0.831484050015237	0.93345850897937
Thermoleophilia	Thermoleophilia	3.70968774320729	0.000267160592022621	0.0039107709817081	2.72707418516613	0.00717522109386587	0.0403523763644067	-1.3577175117349	0.17832380063879	0.701956045531801
Thermomicrobia	Thermomicrobia	1.51556552085678	0.13124375067461	0.217488841572476	1.64064204717907	0.103294591719548	0.172962653704663	-0.54513358453292	0.587159573952105	0.831809396432149
Thermoplasmata	Thermoplasmata	1.04338809302917	0.298184942853219	0.385695741299272	1.34975836369451	0.179341489492114	0.242518605108654	-1.02056684005664	0.310498239396775	0.701956045531801
Thermoprotei	Thermoprotei	1.5055410685206	0.133719965264438	0.217981861184494	1.48010310475999	0.1407443231918	0.204250908046636	-0.352452776005803	0.725414155723114	0.88086004623521
Thermotogae	Thermotogae	2.46854358368617	0.0143719196502831	0.0513974404911891	2.82064711745461	0.0053972110455737	0.0356815619124039	0.379176267915202	0.705549160808175	0.865570619960544
Tissierellia	Tissierellia	2.07268179892053	0.0394232360608105	0.109101513749685	2.91344700624497	0.0040612360730205	0.031829612430739	0.683794697688647	0.496056374992241	0.804180072904652
Tremellomycetes	Tremellomycetes	1.83703021207637	0.0676280870363765	0.133637790967	1.8025001610997	0.0736099894049671	0.141283689341792	-0.135405291067433	0.892627372246905	0.974519791719098
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	5.26213008417201	3.65173409332661e-07	4.34556357105866e-05	5.4733581378336	1.73788566371034e-07	1.03404196990765e-05	-0.480914033447878	0.631874098877654	0.839767994232912
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	3.84443323148118	0.000160394419504624	0.0027267051315786	3.51796002615606	0.000564830767673539	0.00960212305045016	-1.57060279827394	0.120173301689795	0.701956045531801
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	2.05098042590527	0.0415154780259189	0.110399228731121	1.34195869960498	0.181473354854376	0.242644148625514	-0.899368434700655	0.371122388695032	0.715504093944412
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.59980022216959	0.00999075990622248	0.0422154605524533	0.283254666759986	0.777368109184171	0.818644291972711	-2.26390975874216	0.0262535479308507	0.446310314824461
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.79612435316959	0.00565491071875084	0.0354175987121763	-2.05488486997497	0.0414359503605174	0.0986428265948471	1.08251705914185	0.282234931616931	0.701956045531801
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	1.53837161322998	0.125563438437197	0.216551437304732	1.2084635090686	0.22868605386107	0.289506812866673	-1.02845746540594	0.306796069809359	0.701956045531801
Unclassified Basidiomycota Phylum	Unclassified Basidiomycota Phylum	2.13435916981772	0.0341171261706631	0.0977904142609664	1.6094909978107	0.109296304084534	0.173416802480794	-0.416736315484802	0.677973607168817	0.84572388644557
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	-0.148628391001654	0.881990860775971	0.889465359596106	-0.0239053528305285	0.980958897085351	0.980958897085351	-1.02804099512204	0.306990724152536	0.701956045531801
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	0.548620399172993	0.583848878792751	0.655452986569221	1.02282180571669	0.307896113767846	0.365666212843096	0.758595101687945	0.450296539151941	0.776598379117115
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	3.6027193102801	0.000394752183068621	0.00427050088956054	4.33867260386199	2.70966884797101e-05	0.000644901185817102	1.15455327668369	0.251668305876761	0.701956045531801
Unclassified Candidatus Korarchaeota Phylum	Unclassified Candidatus Korarchaeota Phylum	1.51422689116074	0.131589887337969	0.217488841572476	2.03721362417602	0.0431044284280004	0.0986428265948471	0.478942759775924	0.633269776528607	0.839767994232912
Unclassified Candidatus Micrarchaeota Phylum	Unclassified Candidatus Micrarchaeota Phylum	0.284307071012819	0.776456031189658	0.796536790616977	2.25590625033775	0.0253333939017143	0.0772993301103592	1.74007925375065	0.0856431182599542	0.698293876695114
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	4.88302975941602	2.18982510425577e-06	6.74838806694467e-05	5.67849475963335	6.89399911229599e-08	8.20385894363223e-06	-0.0585221331864083	0.953476869410722	0.993352666001505
Unclassified Chloroflexi Phylum	Unclassified Chloroflexi Phylum	0.793079268671153	0.428628289837747	0.510067664906919	0.992281029842241	0.322494336764276	0.376243392891655	0.57793753949691	0.564909546552613	0.831780979817674
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	1.81805583694497	0.0704839858548937	0.135283779302135	1.69569755283676	0.0918147391645649	0.160675793537989	-0.567348456889643	0.572046554260556	0.831780979817674
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-0.308510003709755	0.758020258429222	0.792685643894155	-0.9413651992547	0.347844319860234	0.396375536123278	-1.06557404433477	0.289782241461051	0.701956045531801
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	1.86873368667784	0.0630854448410756	0.129433929932552	2.29873617596806	0.0228231815728394	0.0734042866802132	-0.744994907937931	0.458431003376979	0.779332705740864
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.66838129647508	0.00822281057170923	0.0422154605524533	2.15702699577931	0.0324228191605741	0.0926754777647644	-0.256933831987538	0.797881376629092	0.93345850897937
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	0.88244349002244	0.378585730777115	0.464450535695636	0.516668851979893	0.606117467732263	0.643999809465529	-1.44150989620747	0.153295746358706	0.701956045531801
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	-0.292762229458041	0.76999458376149	0.796536790616977	2.49194395085801	0.0136893897823448	0.0581799065749655	3.10221444705034	0.00264396942475572	0.157316180772965
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	1.87191119235033	0.0626771329633283	0.129433929932552	1.79049460962889	0.0754418871693122	0.142501342430923	-0.963781460924629	0.338024060322366	0.702506837609889
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	2.03197097048487	0.0434690961654575	0.110647138185309	2.170163706696	0.0316243794203535	0.0926754777647644	-0.896234044309487	0.372783645584484	0.715504093944412
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	0.856826273863643	0.392528811672451	0.476642128459405	2.11309241496707	0.0360598990532428	0.0953583997185755	1.8603947546151	0.0664589765184705	0.608355246592153
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	2.36779795160106	0.0188028021076102	0.0604738770488003	2.83415823678719	0.00518324274188293	0.0356815619124039	1.05961994772322	0.292467085952556	0.701956045531801
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	0.404506376476135	0.686277988822435	0.729170363123837	1.38374839184928	0.168488141350764	0.230460791042999	0.154236153157797	0.877807185923451	0.974519791719098
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	0.6588498981772	0.510717833176237	0.595837472038943	1.5872785566422	0.114408754119038	0.177253623956009	0.846230286619123	0.399917393742338	0.74123975149993
Ustilaginomycetes	Ustilaginomycetes	2.56182476154275	0.0111131487816681	0.0440821568339499	2.53386801205456	0.0122647561952204	0.0561348456627397	-0.818678254665686	0.415372102270413	0.748928487426956
Verrucomicrobiae	Verrucomicrobiae	0.617664346780533	0.537466558479033	0.609128766276237	3.17226952473857	0.00178786778167972	0.0212756266019887	1.98653678683899	0.050355215205986	0.592639589162872
Vicinamibacteria	Vicinamibacteria	1.7022541013174	0.0902536808643954	0.162730121558531	0.877875631229216	0.381463545396794	0.42031631390943	-1.61408716269823	0.110397707599196	0.701956045531801
Zetaproteobacteria	Zetaproteobacteria	2.59559273093944	0.0101614756376719	0.0422154605524533	1.97841798446926	0.0496685083344742	0.105545580210758	-1.69514954463472	0.0938882523287548	0.698293876695114
