taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Agromyces	Agromyces	1.75953548436689	0.0799677089159065	0.155671633569703	1.95258638818803	0.0527822090120102	0.10718203396423	-0.510796533319071	0.610882929056578	0.851296038093652
Ahniella	Ahniella	2.34509653225635	0.0199586968784556	0.0587271524926924	2.27102940839745	0.0245624950309554	0.0664785228598778	-0.304594170159482	0.761456478043302	0.906216394505865
Akkermansia	Akkermansia	0.711317762383038	0.477677774820501	0.59139483678469	3.2686934284036	0.00130229569146723	0.0117075728242958	2.04096166803485	0.0445112791999721	0.612543680682693
Alcaligenes	Alcaligenes	3.06204227387398	0.00250506312703728	0.0173367579500823	3.48578588249879	0.00063228418116421	0.00774764657604638	-0.918556971832448	0.361054562009377	0.71641933028486
Alcanivorax	Alcanivorax	2.44714139710102	0.0152383511270782	0.0494663705586522	1.56629947289622	0.119228941794244	0.190617137506615	-2.0108290486232	0.047670420273005	0.614097853088411
Algibacter	Algibacter	1.32920527841222	0.185223001301263	0.290925328646145	2.33182174291782	0.0208991977664611	0.0605975118382478	1.6936831500821	0.0941679196801833	0.655697468431067
Algoriphagus	Algoriphagus	-1.26454296212551	0.207744829009407	0.313978132761852	-0.1497596263977	0.881124963567297	0.903342441158678	1.2814935718293	0.203676734137506	0.686662005908539
Alicycliphilus	Alicycliphilus	0.531886211742528	0.595377257387054	0.694800987257299	1.21242655456402	0.227144188612989	0.308900979181175	0.425661936601863	0.671483077004899	0.872391593872015
Alicyclobacillus	Alicyclobacillus	0.731740492808921	0.465165022624	0.580725907518728	1.18520153318019	0.237783333723204	0.320359148904653	-0.462591203273991	0.644897719795874	0.869256717614076
Alienimonas	Alienimonas	2.67263814235796	0.00812199975419417	0.033949199907134	2.13957195301086	0.0340925487553601	0.081023927536701	-1.00775482704301	0.316573187841344	0.705291946510791
Aliiarcobacter	Aliiarcobacter	3.84029058512355	0.000162853182268474	0.00288459745622079	5.22362416924004	5.2413848085225e-07	7.51899545739425e-05	1.68498182852368	0.0958414403653197	0.655697468431067
Aliivibrio	Aliivibrio	1.72275032334434	0.0864576880958959	0.165248722226023	1.96951269977192	0.0504827876905732	0.103623953893591	0.938446431203107	0.350804980869057	0.71641933028486
Alistipes	Alistipes	-0.716439721067225	0.474522665672888	0.58871085221137	1.70029654176323	0.0910279534484068	0.156995303948925	3.23785716344555	0.00174643697013491	0.164440828398492
Alkalilimnicola	Alkalilimnicola	3.26598924315906	0.00128140878249755	0.0118779290771405	3.39133241566417	0.000888506269082724	0.00932201996068916	-0.809828941754451	0.420411214923398	0.74511133480736
Alkaliphilus	Alkaliphilus	1.37753725371968	0.169830340961228	0.273179200454139	1.6205425267039	0.106993921604549	0.175930262638362	0.494029973411831	0.622622097459713	0.856007323790829
Alkalitalea	Alkalitalea	0.0925398363076068	0.926360160794129	0.949057006805945	0.939559076534804	0.348722945796554	0.431143987581227	1.86369229033697	0.0659885821313194	0.655697468431067
Alloactinosynnema	Alloactinosynnema	1.45409463147967	0.147438349630032	0.246051499522506	1.03907548301674	0.300497962854845	0.383620624578971	-1.31406320235794	0.19253425190161	0.686662005908539
Allochromatium	Allochromatium	2.34112238938464	0.0201690074345614	0.0590584847434582	1.68247917029402	0.0944272476358069	0.160133845887657	-1.3254204389333	0.188758061321983	0.686662005908539
Allofrancisella	Allofrancisella	3.71129275528344	0.000265038962735068	0.00427613447525187	5.41154586201333	2.23073856627987e-07	4.98848911884335e-05	2.50840386022417	0.0141237415731489	0.430989229729112
Allokutzneria	Allokutzneria	1.58898718821416	0.113569920505601	0.202367119307292	0.65217378918975	0.51526003486253	0.588257946629908	-1.63274850492422	0.10640355511708	0.661367853141443
Alloprevotella	Alloprevotella	0.566191149973667	0.571875299176142	0.674413256576215	0.296132167919761	0.767496077430982	0.811975447973996	-0.332017208334955	0.740733880201991	0.897198731656928
Allopseudarcicella	Allopseudarcicella	1.51806967120586	0.130501558728522	0.224272131186673	1.15536582543826	0.249658501925985	0.331025574829513	0.445121605444858	0.657419159107505	0.871536039198126
Altererythrobacter	Altererythrobacter	2.63650116824688	0.00902774422072122	0.0359702325409137	2.35857968507497	0.019665457286446	0.0584785715205496	-1.32918968446727	0.187517191468035	0.686662005908539
Alteromonas	Alteromonas	2.4832141705961	0.0138054408149536	0.0465998747508528	2.5615502552489	0.011281012164327	0.0421330496074759	-0.22238646414451	0.82457283536681	0.931288385398499
Aminipila	Aminipila	-1.08508118803192	0.279129867492575	0.396950185170284	-0.241232293324118	0.809665668215565	0.846081705863111	0.452720400697663	0.651960365892174	0.870415742224702
Aminobacter	Aminobacter	2.53068180905219	0.0121356816920874	0.0429915535587018	2.24165839760233	0.0264995789433942	0.0684343037713357	-0.87374030822104	0.384842794868224	0.730874479850587
Aminobacterium	Aminobacterium	0.284537142486307	0.776286782203542	0.844329900508668	1.70058356913719	0.0907997725637273	0.156995303948925	1.26821777356434	0.208353249976146	0.686662005908539
Aminomonas	Aminomonas	-0.267708618515299	0.789194372859525	0.851549296167486	0.776587556734904	0.438519690206479	0.515786801958837	-0.182159540444027	0.855912639280522	0.948047947793081
Ammonifex	Ammonifex	1.02884307111577	0.304756951302186	0.425612947603132	1.38122037091909	0.169117526353996	0.246889645190829	-1.08626252065794	0.280584994687936	0.698424141460899
Amphibacillus	Amphibacillus	1.81462590281534	0.0710909569936464	0.143222659979317	2.51953506072847	0.0127020216808837	0.0451767729365825	1.49980929780219	0.137551580600969	0.679394017997921
Amycolatopsis	Amycolatopsis	2.59713573260138	0.0101076873097497	0.0379887659603827	2.50249311811935	0.0134749612356931	0.0465560931973687	-0.886415467263898	0.37801789304837	0.724351580166973
Anabaena	Anabaena	3.05788554790589	0.002519595901074	0.0173367579500823	3.56933003868347	0.00046791226611073	0.00665627455835467	0.917438539340892	0.361636548654119	0.71641933028486
Anabaenopsis	Anabaenopsis	1.68529196754917	0.0934202363646218	0.174092502975321	2.81963553514974	0.00537939218527679	0.0276544040789085	0.949688540290713	0.345095552568043	0.715486605572385
Anaerobutyricum	Anaerobutyricum	2.37149394897905	0.0186588555176202	0.0566735017334848	0.641744572137694	0.522017778723624	0.595213388232353	-1.24808317809115	0.215596413737701	0.686662005908539
Anaerococcus	Anaerococcus	3.03011205850412	0.00275506832855108	0.0178752781016853	3.39512367688015	0.000860382799441915	0.00928126411877816	0.812204805166224	0.419054734689823	0.74511133480736
Anaerocolumna	Anaerocolumna	0.802556711151249	0.423154862894853	0.5446216185028	1.21340477402504	0.226824734403707	0.308819977053449	0.957374571407259	0.341227052656798	0.715464283493291
Anaerohalosphaera	Anaerohalosphaera	1.97519991075184	0.0495613210143797	0.110165260132026	2.22560684395025	0.0274370696041803	0.0699043898312492	-0.338573336051843	0.735807251733312	0.896008043394758
Anaerolinea	Anaerolinea	1.21541240619569	0.22564689574358	0.33362173263245	0.964715584438089	0.336189228052041	0.420001766051048	-0.989018295904222	0.325599430110423	0.711230012780888
Anaeromyxobacter	Anaeromyxobacter	2.08354942287435	0.0384906254236285	0.0929281091536726	1.62420604533155	0.106571961653164	0.175397644339936	-1.38376677453283	0.170231323950523	0.686662005908539
Anaerostipes	Anaerostipes	1.02225728842499	0.307867265965137	0.429621325126077	-0.744053339540411	0.458097148535663	0.535994636187247	-1.34637738838661	0.181936518838739	0.686662005908539
Anaerotignum	Anaerotignum	1.2732091064991	0.204372521759597	0.311495952544656	1.37948885828222	0.169863855522692	0.247666208255986	0.320670389489414	0.749286030677127	0.899042728961355
Anaplasma	Anaplasma	3.3816485730794	0.000863001921787473	0.00933886181169656	3.3788248894295	0.000931061607292229	0.00941056053924179	0.00193782513159445	0.998458604846056	0.998458604846056
Ancylobacter	Ancylobacter	2.41874707897736	0.0164830081449881	0.0519156717806052	2.58480542898571	0.0108386143867086	0.0414322246534653	-0.237593205559003	0.812796565267254	0.925082101575986
Aneurinibacillus	Aneurinibacillus	2.33730934897607	0.020379332629826	0.059149688089872	1.98495542677213	0.0487326146722197	0.10173004393069	-0.691493688878154	0.491232584036746	0.788900015925638
Anoxybacillus	Anoxybacillus	2.61847037902199	0.00947658919509897	0.0369447975939363	2.58921458263585	0.0104446254052048	0.0405323966375519	-0.0697896887653306	0.944533065094949	0.972809242058068
Anoxybacter	Anoxybacter	2.47248102826894	0.014214718480199	0.0474442749273807	1.99772903718309	0.0476440028518256	0.0998069333746088	-0.0263455320368582	0.979046537631894	0.991236137987243
Anseongella	Anseongella	-1.3530970699833	0.177524428617636	0.281762446683174	-1.09688983898574	0.274186743787432	0.356792028357183	0.0955219720807586	0.924136165269471	0.969313020779588
Antarcticibacterium	Antarcticibacterium	1.3730991937468	0.171188705000411	0.274669590354919	0.924180204440971	0.356793179489121	0.438997935423685	0.282764896595237	0.778078408131392	0.911629346753417
Antarctobacter	Antarctobacter	2.97200793057273	0.00331091605420495	0.019801440939962	2.42242261074451	0.016628788860627	0.0530283480778284	-1.12371196750022	0.264454604302932	0.695205237693952
Apibacter	Apibacter	0.506019759506167	0.613375666898129	0.709327128688269	0.709630478863094	0.478891921827766	0.553448093120074	0.92382382412353	0.358321957029687	0.71641933028486
Aquabacterium	Aquabacterium	2.32036586899682	0.021284462602778	0.0610222814044389	3.1278787780592	0.00209153243161106	0.0158548793226787	0.457138412987439	0.648795257717064	0.870415742224702
Aquaspirillum	Aquaspirillum	1.34380203447401	0.180544484372547	0.285078625368479	1.6117516553497	0.109201060501778	0.178730427794544	-0.930515046834552	0.354869509313146	0.71641933028486
Aquicella	Aquicella	-1.06437083616073	0.288392258203653	0.407208958110762	-0.441863387049915	0.65915269918234	0.717289646494651	-0.112769283696719	0.910492484825073	0.968987076776578
Aquifex	Aquifex	0.412167790924661	0.680640377526128	0.768243303087851	1.37683307181475	0.170343875350201	0.248163837949112	0.196951071443388	0.844359180654971	0.943511042145505
Aquiflexum	Aquiflexum	-0.0017753563439044	0.998585189189131	0.998585189189131	0.225023569700052	0.822248102675406	0.855233637026919	-0.1859562315347	0.852943988834105	0.946011652835843
Aquimarina	Aquimarina	0.666901175181684	0.505590251728566	0.614470761102177	1.27438967575436	0.204307814008483	0.285329179751113	1.24955675536874	0.215060125700709	0.686662005908539
Aquisphaera	Aquisphaera	2.79679006888498	0.00567969959545163	0.0280308420234653	2.24714671616561	0.02621625221376	0.0682691051097767	-1.59469394285862	0.11467542926127	0.666085529053286
Aquitalea	Aquitalea	2.97280462173783	0.00329764395831223	0.019801440939962	3.03391206561992	0.00281265805374026	0.0189880953137408	-0.656706674095234	0.513231028742441	0.802633101205436
Arabia	Arabia	0.729790079233064	0.46637408147061	0.581067472947627	1.12388328773082	0.262860129335236	0.344763028871509	-0.259567462364646	0.795856030114959	0.919164905019795
Arachidicoccus	Arachidicoccus	3.18152962006387	0.00169079842791706	0.0138978127469563	2.72245159593775	0.00713324099131092	0.0325798744592031	0.0162617196304273	0.987065585554116	0.995973114808975
Arcanobacterium	Arcanobacterium	4.38526605940676	1.83416662591276e-05	0.000585950731028202	4.0989106200482	6.42438348177064e-05	0.00185374549175608	-1.10642297449963	0.271818686409451	0.695205237693952
Archaeoglobus	Archaeoglobus	2.06421076987476	0.0402579127028269	0.095645957271391	1.7209073616115	0.0870586177132719	0.152188609576121	-1.21159354837409	0.229190741590899	0.686662005908539
Archangium	Archangium	3.02284569675433	0.00282402375895556	0.0180020046708797	2.6977368696261	0.00784014523734511	0.0343774995823784	-1.02481209647161	0.308502708098904	0.704835723256728
Arcobacter	Arcobacter	2.66986143493886	0.00818489407635415	0.0340895987297139	3.41256286539916	0.000813002665675354	0.00914755829492584	1.66988590298448	0.0988023085573097	0.655697468431067
Arcticibacterium	Arcticibacterium	0.288530899338587	0.773227057543151	0.84193743514589	1.28571237445671	0.200360033859038	0.281277729134428	1.39631932898474	0.166433232661347	0.686662005908539
Arenibacter	Arenibacter	0.734799790424972	0.463292545455752	0.579601653021217	2.77982470731905	0.00603785636712489	0.0296512387352232	3.3198027857869	0.00135199696848977	0.149068577368712
Arenimonas	Arenimonas	-0.693449989654304	0.488801319154532	0.601118300339274	0.726216236592354	0.468832722366332	0.544637493709979	0.638044148631985	0.525244684435931	0.810340573632724
Aromatoleum	Aromatoleum	1.87445154205369	0.0623274582325797	0.130873031429677	2.17202880885505	0.0314093712393894	0.0766594340344716	-0.154221189514109	0.877818945965367	0.95762724567035
Arsenicicoccus	Arsenicicoccus	3.2006995557622	0.00159105916416532	0.0136144896117868	2.62924167464863	0.00953823216800321	0.0386047233356995	-0.495303186278915	0.621727163625065	0.856007323790829
Arsenophonus	Arsenophonus	1.70652185998393	0.0894291313316916	0.169463626683377	2.60697195953821	0.0099920445412292	0.0391273515415249	1.72907835421353	0.0876047145280482	0.655697468431067
Arthrobacter	Arthrobacter	2.26113209040996	0.0248020930719294	0.0682629915472026	1.89290723191404	0.0602613023500973	0.117027754084277	-1.40007127598604	0.165310677135043	0.686662005908539
Arthrospira	Arthrospira	-1.22198574424734	0.223122992225417	0.331258948623461	-0.343498591124535	0.731638780015613	0.780501954351778	0.983482587490043	0.328298548936906	0.714508642394313
Asaia	Asaia	2.25921987311287	0.0249437172641422	0.0684421935361203	2.25824642070769	0.0252658916307209	0.0668649114310054	-0.560234527713687	0.57686570603768	0.830486405587352
Aspergillus	Aspergillus	2.20763558958876	0.0283531317723367	0.0754817749117714	1.87428201654977	0.062873431011825	0.120816936713378	-0.513716947360834	0.608848451923118	0.851296038093652
Asticcacaulis	Asticcacaulis	3.33752560527593	0.00100656804485889	0.0101737301257207	2.55738367464164	0.011481211143729	0.0424377825126678	-1.3181047214077	0.19118404824089	0.686662005908539
Athalassotoga	Athalassotoga	2.2419372433857	0.0260187469705097	0.0707409397116139	2.5811225588147	0.0107205413391211	0.0413341561544993	0.570013241952917	0.570246393113135	0.829500436514581
Atlantibacter	Atlantibacter	0.18060637217338	0.856850946533296	0.904179383930241	2.34257180557667	0.0202664382679803	0.0593714565842218	1.56489421133143	0.121506403010374	0.669723030232938
Atopobium	Atopobium	3.24415394521143	0.00137532814386089	0.0123257608093554	2.36870721601207	0.0192850765365898	0.0580824948214801	-0.537865753627223	0.592144535465403	0.842842957908916
Aurantimicrobium	Aurantimicrobium	3.90403188195897	0.000127864512619048	0.00248640883777693	3.74313971819642	0.00025765764422833	0.00468587058515275	-0.0495109186480358	0.960634019545055	0.982874987313139
Auraticoccus	Auraticoccus	-0.30579550662675	0.760067569058899	0.832676595864281	-0.317410857377105	0.751386980062176	0.797290217871431	-1.30147345931114	0.196786024394933	0.686662005908539
Aureimonas	Aureimonas	2.76815664237825	0.00615867370020633	0.0290708898408156	2.08946653655627	0.0384376921487381	0.0874873171171659	-1.74117525228227	0.085449684400258	0.655697468431067
Aureitalea	Aureitalea	0.790337091091188	0.430226746466467	0.550600985623466	1.46099273314357	0.145851868528141	0.220896300948429	0.732619142080783	0.46590551792125	0.77104992743859
Auricoccus	Auricoccus	-0.44876393918998	0.654076727395658	0.745314181726645	0.917883727472639	0.359966868324148	0.442294455653779	2.05195452135199	0.0434044283556074	0.611421435654974
Auritidibacter	Auritidibacter	0.716862179045445	0.474278034076657	0.58871085221137	0.783803000650737	0.434358464147334	0.511228481815514	-1.59795014443456	0.113948040421253	0.666085529053286
Austwickia	Austwickia	-0.12255800802639	0.902575261676767	0.937148661137398	-0.235187680677523	0.8143565951206	0.848727213862547	-0.56368013719427	0.574529131022617	0.830486405587352
Avibacterium	Avibacterium	-0.135241403112343	0.892550815201947	0.929043486236623	1.54151259491614	0.125139364323564	0.196553400153517	1.6251187231035	0.108022255802528	0.666085529053286
Azoarcus	Azoarcus	2.1234674952751	0.0349066445590173	0.0877916355233981	1.92606646002483	0.0559795269610268	0.111398635965825	-1.10515502535322	0.272364332688294	0.695205237693952
Azorhizobium	Azorhizobium	1.56732491126624	0.118550631942421	0.209158856553246	1.22311108716929	0.223022187889656	0.305675103956045	-0.916970747988173	0.361880145750878	0.71641933028486
Azospira	Azospira	-0.065749430389349	0.947641972562114	0.961617407211357	0.442060988596773	0.659028348480451	0.717289646494651	-0.909927793924783	0.365560337482101	0.717878642980768
Azospirillum	Azospirillum	1.98219393763089	0.0488085396087821	0.109095815174514	1.60133103190813	0.111464897765148	0.181447408645906	-1.36365734340292	0.176453328966804	0.686662005908539
Azotobacter	Azotobacter	1.25128606930397	0.212277924437496	0.318327918540386	1.48222392235441	0.14052931849753	0.214877735719727	-0.769339160346841	0.443929675950471	0.752074043821394
Bacillus	Bacillus	1.63561131931922	0.103429225604638	0.188811106741528	1.65778253276435	0.0992850881062417	0.165691252445958	0.169327796749613	0.865960975501567	0.952770101581982
Bacterioplanes	Bacterioplanes	2.70893474754382	0.00733697632436607	0.0319363762634815	1.70056848166696	0.0911686209441158	0.156995303948925	-1.99839285084778	0.0490291636426872	0.614097853088411
Bacteriovorax	Bacteriovorax	0.650001269254509	0.516415117219686	0.622971439451125	0.50304370107859	0.615573812660462	0.679791080771338	-0.679566457043378	0.498716484719438	0.793775614913767
Bacteroides	Bacteroides	-2.82956248161728	0.00511326701412133	0.0258663035013762	-1.69970123580017	0.0912206071174338	0.156995303948925	1.44567455193635	0.152126622519348	0.686662005908539
Baekduia	Baekduia	2.48683098364094	0.0137224148888649	0.046464661906346	1.93291356743017	0.0552669552301471	0.110706617333383	-1.03912399975171	0.301839009353839	0.704835723256728
Barnesiella	Barnesiella	0.647003783260581	0.518337197684384	0.624868764593911	1.5688945698821	0.118543951596478	0.18986135130358	1.54700834332408	0.125759604293385	0.671593827107062
Bartonella	Bartonella	1.24956814202686	0.212903078604979	0.318731052405278	1.4970269303262	0.136167365586501	0.209822064628985	0.299326426972639	0.765457686328766	0.907272875417691
Basfia	Basfia	1.59100509381583	0.113114546104785	0.201958265215602	2.1321189848045	0.0345765461399333	0.0817906186240541	0.690862037638597	0.491627375486144	0.788900015925638
Basilea	Basilea	0.219395009344972	0.826559210631512	0.882287844761202	1.14329397732749	0.254705534087236	0.335296689096443	1.02810349677597	0.306961506147356	0.704835723256728
Bdellovibrio	Bdellovibrio	2.31279571927128	0.0217028954345331	0.0618256049878658	1.61141854151651	0.108908445558886	0.178585892855039	-1.14987716651505	0.253578188541829	0.695205237693952
Beggiatoa	Beggiatoa	3.19138882483048	0.00163334200580502	0.0137832492848358	3.52132568330726	0.000561315187141323	0.00726965642710763	0.178135407312601	0.859061395640824	0.949265495244863
