taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Chlorobi	Chlorobi	2.25196224265444	0.025389357323797	0.0795533196145639	2.01011925183685	0.0461888699435451	0.0926829315600886	-1.07588065116062	0.285174806977015	0.578559795476387
Chloroflexi	Chloroflexi	1.87692705696601	0.0619747926454465	0.138705488301714	1.87046918990253	0.0633762599154822	0.114564777539525	-1.02994950457521	0.306099388311129	0.578559795476387
Chrysiogenetes	Chrysiogenetes	1.08557449722977	0.278935413314994	0.406397876178579	1.39138943956616	0.166076664358369	0.231114183500818	-0.279973837031091	0.780211323614385	0.989515216648405
Coprothermobacterota	Coprothermobacterota	4.86419016642623	2.26836573678812e-06	5.33065948145209e-05	4.48484698670385	1.46979310632476e-05	0.000345401379986319	-0.436538103868101	0.663607793962321	0.917340185771443
Crenarchaeota	Crenarchaeota	1.5055410685206	0.133719965264438	0.221912021923585	1.48010310475999	0.1407443231918	0.206718224687956	-0.352452776005803	0.725414155723114	0.947068481082954
Cyanobacteria	Cyanobacteria	1.8449478137582	0.0664610403851946	0.141984949913825	1.70771493489968	0.0895772293298109	0.148057817523248	-0.607941487878642	0.544927115448311	0.822783684901966
Deferribacteres	Deferribacteres	2.04882053323202	0.0417476075033651	0.109007641814342	2.27713129826893	0.0239773457853914	0.0626075139951887	-0.0383803323094371	0.969478878818166	0.989515216648405
Deinococcus-Thermus	Deinococcus-Thermus	2.00178428044985	0.0466648780583865	0.115434172039167	2.02294813046934	0.0448802152469414	0.0926829315600886	-1.07318581153886	0.286374600194251	0.578559795476387
Dictyoglomi	Dictyoglomi	2.64381025056442	0.00881697426517043	0.0386338379942047	3.65550542467322	0.000354560455069567	0.00416608534706741	1.38299288794365	0.170467630695289	0.578559795476387
Elusimicrobia	Elusimicrobia	0.725235778919894	0.469148859343939	0.595945848355815	1.06941160231548	0.286336489829478	0.336445375549636	-0.155810613939741	0.876569959165633	0.989515216648405
Euryarchaeota	Euryarchaeota	1.2038915181182	0.229986915830752	0.348689840130495	2.43272925201248	0.0159694837031479	0.0469103583779969	0.94175977970004	0.349115954820265	0.627408391238934
Fibrobacteres	Fibrobacteres	4.01049260422997	8.61281248105402e-05	0.00101200546652385	3.35434312373821	0.00103001534787487	0.00793328617635128	-1.11446820843772	0.268374286526742	0.578559795476387
Firmicutes	Firmicutes	4.03094642542094	7.87617129371609e-05	0.00101200546652385	1.34441346097749	0.180522078895504	0.242415363088248	-2.85404032301562	0.00547899473494415	0.128756376271188
Fusobacteria	Fusobacteria	1.07112508317541	0.2853431896573	0.406397876178579	2.96291951493929	0.00349167247503666	0.0182342895918581	2.2959690371419	0.0242624124183228	0.344757249219234
Gemmatimonadetes	Gemmatimonadetes	2.6357389217554	0.00904196208375004	0.0386338379942047	2.15605910717888	0.0327089921522698	0.076866131557834	-1.31025243540158	0.193813892575439	0.578559795476387
Ignavibacteriae	Ignavibacteriae	2.93272791594053	0.00373278866768608	0.021814110797474	2.45622311115886	0.0151334135844543	0.0469103583779969	-0.0131817330627817	0.989515216648405	0.989515216648405
Kiritimatiellaeota	Kiritimatiellaeota	1.69173299165661	0.0922266039131604	0.188463060170371	1.38782772792313	0.167188983809102	0.231114183500818	-1.46937150257218	0.145605450581563	0.578559795476387
Lentisphaerae	Lentisphaerae	0.476469863573542	0.634237439476583	0.6932362710558	0.0998766616657989	0.920571825182439	0.961486128523881	-1.22647726795721	0.223572521279405	0.578559795476387
Microsporidia	Microsporidia	-0.292762229458041	0.76999458376149	0.81096518813142	2.49194395085801	0.0136893897823448	0.0462921147280209	3.10221444705034	0.00264396942475572	0.124266562963519
Negarnaviricota	Negarnaviricota	2.89628130773053	0.00417717015270779	0.021814110797474	3.54890894411406	0.000499002505164423	0.00469062354854558	1.69310879730533	0.0942776441540029	0.492338808359793
Nitrospirae	Nitrospirae	0.0285716678595078	0.977233442998284	0.977233442998284	-0.0599695769082571	0.952256671876905	0.972957903874229	-1.02642978774195	0.307744572061908	0.578559795476387
Planctomycetes	Planctomycetes	1.92322312425563	0.055872000232189	0.131299200545644	1.8097484469126	0.0724166921582081	0.126058686349473	-0.919766018141919	0.360426097094707	0.627408391238934
Proteobacteria	Proteobacteria	-0.530072349124693	0.596623818441749	0.683934621140541	1.63672900684559	0.103597021988508	0.16230200111533	1.78994332657611	0.0772000890585519	0.492338808359793
Spirochaetes	Spirochaetes	1.49305252622251	0.136924439059234	0.221912021923585	1.69839003522272	0.0913548235781745	0.148057817523248	-0.226329914762571	0.821515001705903	0.989515216648405
Synergistetes	Synergistetes	-0.501236314638698	0.616745463262801	0.690167542222658	1.18483773932238	0.237712369401724	0.286473881073873	0.584971149617633	0.560193147167296	0.822783684901966
Tenericutes	Tenericutes	2.48546039400158	0.0137250112193089	0.0482485873973791	3.30005360409756	0.00118155326030764	0.00793328617635128	1.34799443568497	0.181418007402748	0.578559795476387
Thaumarchaeota	Thaumarchaeota	2.15752207478026	0.0321003432615033	0.0887480078406267	2.73297619771906	0.00698437645626803	0.0273554744537165	1.04080502683364	0.301062766115857	0.578559795476387
Thermodesulfobacteria	Thermodesulfobacteria	-0.844552696185474	0.399323026067626	0.521338395143846	-0.591980411243288	0.554644893981765	0.592461591298703	-0.213486381560785	0.831484050015237	0.989515216648405
Thermotogae	Thermotogae	2.46854358368617	0.0143719196502831	0.0482485873973791	2.82064711745461	0.0053972110455737	0.0253668919141964	0.379176267915202	0.705549160808175	0.947068481082954
Verrucomicrobia	Verrucomicrobia	0.638106107149585	0.524102189224938	0.631610330604412	3.16838234892651	0.00181162456905535	0.0106432943432002	1.85772590010043	0.0668417462683245	0.492338808359793
candidate division Zixibacteria	candidate division Zixibacteria	0.6588498981772	0.510717833176237	0.631610330604412	1.5872785566422	0.114408754119038	0.173458433664347	0.846230286619123	0.399917393742338	0.665936774441017
