taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Bacteroidia	Bacteroidia	-1.9561385294185	0.0544020915262234	0.0711411966112153	-0.265280635735335	0.791551967828168	0.805082770697025	3.23228413005291	0.00235949053907771	0.103714693754721
Betaproteobacteria	Betaproteobacteria	3.70094562889323	0.000387918222368892	0.0039102005684054	3.14441600349691	0.00242136867333618	0.0197932616115149	-1.18040387819682	0.244328303987426	0.772964136326559
Blastocatellia	Blastocatellia	2.83552793401429	0.00576490989371369	0.0155914608489075	2.89628976693478	0.00502355876147828	0.0197932616115149	-0.137219661961895	0.891497676632427	0.962760552945901
Caldilineae	Caldilineae	2.73639968159866	0.00761924303336781	0.0181337984194154	1.58370907537138	0.117762743539036	0.142997617154543	-1.42275140876758	0.162022871684061	0.772964136326559
Calditrichae	Calditrichae	2.19125253666322	0.0313283345582778	0.0471907824358868	2.5554886973492	0.0127305210119134	0.0307995373816361	0.391259482532264	0.697537550390429	0.929360829945831
Candidatus Brocadiae	Candidatus Brocadiae	2.34467779299205	0.0217054255188329	0.0335447485291054	2.78076715873002	0.00694858765180337	0.0217600508043316	0.533748560411525	0.59626407710665	0.865310063118187
Chitinophagia	Chitinophagia	2.03394122903586	0.0454375653328469	0.0650254253371664	2.13631971017277	0.036080872622694	0.0622264324942113	0.238055118166641	0.81296910226905	0.930224261250163
Chlamydiia	Chlamydiia	2.44706272760527	0.0167210327710771	0.0287769696289073	1.97622349407267	0.0521016970877477	0.0805208045901555	-0.558395945143297	0.579470270311558	0.865310063118187
Chlorobia	Chlorobia	3.45402658002874	0.000876681054980363	0.00521625227713316	2.8926871668617	0.00507094783252425	0.0197932616115149	-0.950605456156888	0.347117443132707	0.772964136326559
Chloroflexia	Chloroflexia	3.21276197393629	0.00190399559797421	0.00792770666275254	2.86960544654444	0.00539338934244887	0.0197932616115149	-0.646239207880223	0.521558792869323	0.838722923668236
Chrysiogenetes	Chrysiogenetes	2.46971699254616	0.0156512855530163	0.0277985519523722	1.68375176233387	0.0966551609140536	0.127799601653026	-1.07183138842228	0.289774773912476	0.772964136326559
Chthonomonadetes	Chthonomonadetes	2.93939869645	0.00427663705063508	0.0130492258724506	2.12501049536981	0.0370961439732548	0.0630634447545331	-0.689334929000983	0.494315771778752	0.838722923668236
Clostridia	Clostridia	4.96639957960341	4.25274686065626e-06	0.000506076876418095	2.38959275406619	0.0196082596150181	0.0432107943367991	-3.19562130600906	0.002614656145077	0.103714693754721
Coprothermobacteria	Coprothermobacteria	4.11148775123066	0.000103210950209755	0.0039102005684054	4.11382389466422	0.000108028827621402	0.00411011792114797	-0.404568052467315	0.687800510721487	0.929360829945831
Coriobacteriia	Coriobacteriia	1.83302677094255	0.0704350848866412	0.089167820228833	1.13661212365	0.259492446820756	0.288594403473551	-1.16891640860533	0.248876755255591	0.772964136326559
Cytophagia	Cytophagia	2.48325482979507	0.0150573567493025	0.0271488705025303	2.9326184861664	0.00450824669242827	0.0197932616115149	-0.0176254817148286	0.986019158639859	0.99511157848432
Deferribacteres	Deferribacteres	2.75702402664986	0.00731094519475619	0.0177627398112318	2.56235510418997	0.0125395765474139	0.0307995373816361	-0.309162483087819	0.758691042906604	0.929360829945831
Dehalococcoidia	Dehalococcoidia	2.8935559955013	0.00489301330872003	0.0138635377080401	2.1459358741617	0.035253424067766	0.0616934921185905	-1.10209804689783	0.276549604557065	0.772964136326559
Deinococci	Deinococci	3.29734574387972	0.00144996433607663	0.00663637523050459	2.87058614086563	0.0053923512482989	0.0197932616115149	-1.10554327903884	0.275071622949969	0.772964136326559
Deltaproteobacteria	Deltaproteobacteria	3.21623689271381	0.00195747241535018	0.00792770666275254	2.69945254399563	0.00873688372903968	0.0253582722867249	-0.65274672492696	0.517394367498992	0.838722923668236
Dictyoglomia	Dictyoglomia	0.986993486928755	0.327431151747818	0.351638817350578	1.69726068071059	0.0943866945650087	0.126202434306023	1.05945601796896	0.295307281868849	0.772964136326559
Dothideomycetes	Dothideomycetes	2.467431492111	0.0161451342064233	0.0282539848612408	1.81113245344277	0.0743681962952735	0.107924577550458	-0.93528833882301	0.354862785223459	0.772964136326559
Ellioviricetes	Ellioviricetes	0.985281201708155	0.327999232990875	0.351638817350578	2.33114038187846	0.0228132281724324	0.0493595300458082	1.71099478353504	0.094288111812317	0.772964136326559
Elusimicrobia	Elusimicrobia	2.77804975545159	0.00701753419858205	0.0177627398112318	2.8447937405994	0.00582154753279851	0.0197932616115149	-0.122006855811718	0.903462005763772	0.962760552945901
Endomicrobia	Endomicrobia	2.64391528462892	0.0100649350772481	0.0217406261582289	2.93559289006558	0.00453412168395269	0.0197932616115149	0.304088888083488	0.762526902220273	0.929360829945831
Epsilonproteobacteria	Epsilonproteobacteria	1.18724538967457	0.238765197068501	0.267805272301385	1.17612565663261	0.243587860952721	0.276066242413084	-0.00390507942870697	0.996902266422038	0.996902266422038
Erysipelotrichia	Erysipelotrichia	2.15879027199272	0.0348214599509305	0.0517969216770091	1.78791158470347	0.0783583775000443	0.109103773176474	-0.259360255456057	0.796594997096427	0.929360829945831
Eurotiomycetes	Eurotiomycetes	3.3546887467799	0.00123747233137999	0.00616912244223788	2.96330873373816	0.00412611155369718	0.0197932616115149	-0.136875334715724	0.89176820593204	0.962760552945901
Fibrobacteria	Fibrobacteria	3.73337952637872	0.000350459135194225	0.0039102005684054	3.07917664890852	0.00293774144632463	0.0197932616115149	-1.18403675272607	0.242902521352028	0.772964136326559
Fimbriimonadia	Fimbriimonadia	3.06352063219789	0.00296135481810526	0.0103647418633684	1.15313246043262	0.252789948300352	0.28379248912964	-1.80062864838204	0.0787781313329052	0.772964136326559
Flavobacteriia	Flavobacteriia	1.67670190968902	0.0979462208129975	0.118934696701497	2.19397097793864	0.0315686385187949	0.0586979372458843	1.03385276776639	0.306984713192826	0.772964136326559
Fusobacteriia	Fusobacteriia	0.752717754911146	0.453951730282325	0.478055361978732	2.58722578807975	0.0118437336257416	0.0299873255630478	1.95964914446225	0.0565392067083695	0.772964136326559
Gammaproteobacteria	Gammaproteobacteria	-0.325376840948503	0.745743502861513	0.745743502861513	1.12916596171792	0.262595106284056	0.289340904146321	0.984003231690505	0.330618458387752	0.772964136326559
Gemmatimonadetes	Gemmatimonadetes	3.65478120507318	0.000452843533337155	0.0039102005684054	2.84916723538762	0.00571297573799627	0.0197932616115149	-1.4667427296372	0.149722020674621	0.772964136326559
Gloeobacteria	Gloeobacteria	2.91495654125204	0.00459220439541842	0.0133285932452388	2.67197652922601	0.00933083847068845	0.0258225529770215	-0.798963448625976	0.428702798298764	0.772964136326559
Halobacteria	Halobacteria	3.07712814229993	0.00284340136568621	0.0103647418633684	2.19510253797793	0.0314720795743579	0.0586979372458843	-1.19498149448267	0.23864369592944	0.772964136326559
Hydrogenophilalia	Hydrogenophilalia	1.18154995749081	0.240799698623934	0.267805272301385	-0.218383977618104	0.827775163162374	0.827775163162374	-1.62460026787544	0.111556421866704	0.772964136326559
Ignavibacteria	Ignavibacteria	2.58231186878312	0.0117577466652351	0.0228421406689535	2.24865115600888	0.0276229751434345	0.055732355640353	0.149367901723438	0.881961710615826	0.962760552945901
Kiritimatiellae	Kiritimatiellae	3.05474934170791	0.00312692175458933	0.0106315339656037	2.21088142901457	0.03045045353792	0.058445225338911	-1.54140599231983	0.130545811226153	0.772964136326559
Ktedonobacteria	Ktedonobacteria	3.73915668733548	0.00034496533554295	0.0039102005684054	2.98398207382757	0.00388820856313409	0.0197932616115149	-1.22749224848655	0.226315329003911	0.772964136326559
Lentisphaeria	Lentisphaeria	2.02578678263358	0.0460515356476939	0.0650254253371664	2.17941408521612	0.0327059717535642	0.0589698581617294	-0.584723022947215	0.561789687647644	0.865310063118187
Leotiomycetes	Leotiomycetes	2.39980618028621	0.0191749617658385	0.0316919506963164	1.78271032597093	0.0788616702056198	0.109103773176474	-0.104618604668015	0.917164927253281	0.962760552945901
Limnochordia	Limnochordia	2.71483561963697	0.00811623894089695	0.0189378908620929	2.06235317176987	0.0429934290705786	0.0720594092873078	-1.1431802348006	0.25928866159239	0.772964136326559
Malasseziomycetes	Malasseziomycetes	2.68795734493982	0.00871059909878135	0.0198299342080563	4.27734151815075	5.7254828589372e-05	0.00411011792114797	1.14798149160029	0.257322903704626	0.772964136326559
Methanobacteria	Methanobacteria	1.01882992238937	0.312332640853833	0.340987011574368	1.79662628600407	0.0780972714974002	0.109103773176474	1.24121499749871	0.221255076246981	0.772964136326559
Methanococci	Methanococci	2.79649374140908	0.00650868716702886	0.0172118616194763	2.87035735349949	0.0053836630597467	0.0197932616115149	0.261620279427234	0.794863335867801	0.929360829945831
Methanomicrobia	Methanomicrobia	1.91866909381215	0.058795376673766	0.0760505415671538	1.5083349141773	0.135898241861909	0.161718907815672	-0.589442184908439	0.558649168587381	0.865310063118187
Methanopyri	Methanopyri	0.425479527578166	0.671666623698214	0.683148104445191	1.9689001336517	0.0528175706083095	0.0805806525947285	1.85501282792553	0.0704588178215208	0.772964136326559
Methylacidiphilae	Methylacidiphilae	3.46564767986125	0.000844653941623207	0.00521625227713316	2.44109087653437	0.0171394376533427	0.0384828883159959	-0.987778763106131	0.328786874866448	0.772964136326559
Milneviricetes	Milneviricetes	2.41587283791921	0.0195632069717607	0.0318907072553359	2.85399184696069	0.00640381015418807	0.0211681502318995	0.371382048130157	0.712176681318381	0.929360829945831
Mollicutes	Mollicutes	2.38556724343464	0.0199790203839147	0.0321284246714304	2.67857875580892	0.00931725294910321	0.0258225529770215	0.667379362360529	0.508095814202999	0.838722923668236
Monjiviricetes	Monjiviricetes	1.69302959571392	0.0954093955954854	0.117048639957348	1.64655363242921	0.10453652286003	0.133923438517757	0.549552452734687	0.585469435524539	0.865310063118187
Negativicutes	Negativicutes	-1.4339883556433	0.157270642488397	0.187152064561192	-0.269469450777459	0.788608815857645	0.805082770697025	2.37214734520629	0.0222303731796692	0.661353602095157
Nitriliruptoria	Nitriliruptoria	3.19326482400571	0.00199858151161829	0.00792770666275254	3.09320046879715	0.00282223944784427	0.0197932616115149	-1.00934593368012	0.318454981202733	0.772964136326559
Nitrososphaeria	Nitrososphaeria	2.51937690061732	0.0137564665388157	0.0259844367955407	2.94602348206863	0.00434307633125665	0.0197932616115149	0.126287357657579	0.900093124730559	0.962760552945901
Nitrospira	Nitrospira	1.9994221136747	0.0489114518488847	0.0669018709197388	1.33439138978797	0.18648109776582	0.213377409943583	-0.909821715305275	0.367988378095874	0.772964136326559
Oligoflexia	Oligoflexia	2.68570890249904	0.00883181943720153	0.0198299342080563	2.65349899892431	0.00984938662684519	0.0266381138316949	-0.196264764911671	0.845327570811032	0.9548043799663
Opitutae	Opitutae	3.56629847180184	0.000608541142851295	0.00452602474995651	3.45603595903393	0.000928470753239991	0.0122764466261732	-0.814549837383101	0.419818470561499	0.772964136326559
Phycisphaerae	Phycisphaerae	3.65498024550469	0.000454821320689381	0.0039102005684054	2.55064941547688	0.0129490814173972	0.0307995373816361	-1.42005149995948	0.162802825148517	0.772964136326559
Planctomycetia	Planctomycetia	3.34743682874318	0.00124419276145974	0.00616912244223788	2.8660126492699	0.00552050828347375	0.0197932616115149	-0.88358826177877	0.381832152207088	0.772964136326559
Rubrobacteria	Rubrobacteria	2.91496468562074	0.00458845726133056	0.0133285932452388	2.18416141234878	0.0322465179594902	0.0589698581617294	-1.16048228001506	0.252255044599061	0.772964136326559
Saccharomycetes	Saccharomycetes	2.42000696252895	0.0177441320099101	0.0297401649180183	1.62783619627757	0.108717787543962	0.134764757476369	0.265602059303564	0.791814991060245	0.929360829945831
Saprospiria	Saprospiria	1.96975898806583	0.0522575045841733	0.0699433324322121	1.79352096818804	0.0770900104264959	0.109103773176474	-0.288350855924143	0.774463608468753	0.929360829945831
Schizosaccharomycetes	Schizosaccharomycetes	1.31789281953072	0.191265756380952	0.222303211972161	0.709504118332121	0.480315012711919	0.51493231092539	-0.189621496013057	0.850498019129646	0.9548043799663
Sordariomycetes	Sordariomycetes	3.24483314680694	0.00170653939733539	0.00752141438084859	2.85277734218459	0.00565465402375202	0.0197932616115149	-0.820285132971285	0.416577710739402	0.772964136326559
Spartobacteria	Spartobacteria	-0.653724717099705	0.515682175488597	0.53361894680994	1.63097929768038	0.108644960361665	0.134764757476369	3.39053870273724	0.00150519460005571	0.103714693754721
Sphingobacteriia	Sphingobacteriia	1.19474642325265	0.23621113455165	0.267805272301385	1.64176554035815	0.105093908124314	0.133923438517757	0.694294084548699	0.49123212153763	0.838722923668236
Spirochaetia	Spirochaetia	2.50904822887732	0.0140858332249115	0.0261908461525698	1.93393861900148	0.0571434837508071	0.0850009320793256	-0.536824684224117	0.594155625458686	0.865310063118187
Synergistia	Synergistia	1.69536442104269	0.0940068542102032	0.116529329698064	1.48210890095545	0.142745967240352	0.168185842590118	-0.576453178615883	0.567314341910657	0.865310063118187
Tepidiformia	Tepidiformia	3.99920793076643	0.000138477436174277	0.0039102005684054	3.60943558930193	0.000564539104990109	0.00959716478483186	-1.74086492013628	0.0888591823720294	0.772964136326559
Thermococci	Thermococci	2.86663217150291	0.00532890418824665	0.0147474325209617	1.98897762811991	0.0505148046507354	0.0798772988120386	-0.989812620284074	0.327803038548578	0.772964136326559
Thermodesulfobacteria	Thermodesulfobacteria	1.66441914887115	0.0998635365971453	0.120037988434952	0.694149493179256	0.489870597027952	0.520487509342199	-0.934221074283516	0.355406642848398	0.772964136326559
Thermoleophilia	Thermoleophilia	3.89857853482431	0.000200197981821362	0.0039102005684054	2.9473501164879	0.00431890508598311	0.0197932616115149	-1.32282131317409	0.192886917220371	0.772964136326559
Thermomicrobia	Thermomicrobia	2.4381617335882	0.0169276291934749	0.0287769696289073	1.8485921149907	0.0687861608977668	0.101056211689312	-0.648137833262627	0.52034194307967	0.838722923668236
Thermoplasmata	Thermoplasmata	2.57531435302323	0.011813595295317	0.0228421406689535	2.01711617273611	0.0475796219542832	0.078638541841107	-0.801164097479488	0.427441594116934	0.772964136326559
Thermoprotei	Thermoprotei	2.59545860120937	0.0111931223908598	0.0228421406689535	2.60308910668134	0.011214948242851	0.0291032804989178	-0.242298729439255	0.809700652924501	0.930224261250163
Thermotogae	Thermotogae	3.07595233836253	0.00287030908302723	0.0103647418633684	3.12890105293303	0.00253419549978458	0.0197932616115149	0.0621749262579641	0.950711640255403	0.983779871220808
Tissierellia	Tissierellia	2.00763997851212	0.0483090808913151	0.0668462863496105	1.95779296437992	0.0542056559817834	0.0816515577447117	0.0427030637984798	0.966135917605857	0.991122191337043
Tremellomycetes	Tremellomycetes	2.35321580663995	0.021044393886561	0.0329510904276416	2.156217626189	0.0344608784181882	0.0612066348024537	-0.271084569816681	0.787623122475897	0.929360829945831
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	3.66405086913202	0.000474817245916988	0.0039102005684054	3.83857629160199	0.000283564688127385	0.00562403298119314	-0.0167049157365073	0.986749296312183	0.99511157848432
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.62634981469648	0.0104135772354542	0.0217406261582289	2.21003424835656	0.0303773836576108	0.058445225338911	-1.19189125007225	0.239840610826474	0.772964136326559
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	3.39839813579395	0.00104848690395823	0.00567136098050134	2.50054801450681	0.0146780754083539	0.033590211030656	-1.13373970262958	0.263185204773721	0.772964136326559
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.09482584953393	0.0401883476516011	0.0590421403770436	1.56375120386053	0.12260682872592	0.147375885034186	-0.40263129570826	0.689214234066921	0.929360829945831
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-1.41127589573448	0.162283125057494	0.191204870117246	-0.255236103943032	0.799271268627809	0.806044753955163	2.13210725659691	0.0387508695659407	0.772964136326559
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	2.57506168884841	0.0119009472392867	0.0228421406689535	2.60250024433115	0.011250007587817	0.0291032804989178	-0.673452602838343	0.504263284188664	0.838722923668236
Unclassified Basidiomycota Phylum	Unclassified Basidiomycota Phylum	1.9955405462642	0.0523105595501418	0.0699433324322121	2.35839874796616	0.0234306741449914	0.0497901825581067	0.118548616640214	0.906185059439172	0.962760552945901
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	2.67372283587096	0.00905093487893849	0.0199455787146978	1.45488450730485	0.150309634348006	0.175361240072674	-1.45570058590235	0.152738120568642	0.772964136326559
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	1.18546886450524	0.239481333737059	0.267805272301385	1.66970074919183	0.0995165230161624	0.13013699163652	0.803434838222695	0.426142567910054	0.772964136326559
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	1.96481913770565	0.0538342551886621	0.0711411966112153	2.54548456523227	0.0131998017349869	0.0307995373816361	0.44430877041214	0.659047538552283	0.922666553973196
Unclassified Candidatus Korarchaeota Phylum	Unclassified Candidatus Korarchaeota Phylum	3.06185772481629	0.00363373336433084	0.0116868721717668	2.96732618379843	0.00447178233637515	0.0197932616115149	0.293373668326256	0.770647837920643	0.929360829945831
Unclassified Candidatus Micrarchaeota Phylum	Unclassified Candidatus Micrarchaeota Phylum	-0.347562462672821	0.72929696862393	0.735477451408878	0.97504298194602	0.333296249232318	0.363873886776568	1.8718037404369	0.0680459268095935	0.772964136326559
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	3.71043017722883	0.000381681388650991	0.0039102005684054	3.97034427985997	0.000172694030300335	0.00411011792114797	-0.314372697087443	0.754758282798468	0.929360829945831
Unclassified Chloroflexi Phylum	Unclassified Chloroflexi Phylum	0.504093019747904	0.615714880389327	0.631638541089051	-0.453852619198728	0.651327359268181	0.674353064549517	-0.956212378276393	0.344310262833174	0.772964136326559
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	3.0325375388756	0.00324643813152298	0.0107312816014232	2.75999342884013	0.00733412138185453	0.0218190111110172	-0.488191980587815	0.627894183916315	0.900233829952307
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	0.965375102503026	0.338577356991076	0.359738441803019	0.618337865834254	0.538477674561461	0.567069409493928	-0.660923620697177	0.51218700554743	0.838722923668236
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	2.63420803266802	0.0102849520228145	0.0217406261582289	2.78459586564835	0.00693314119860393	0.0217600508043316	-0.0981004169526794	0.922308428872544	0.962760552945901
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.37323113678684	0.0205496237466694	0.0326054030113821	1.60904445678309	0.112293353317949	0.137761948915834	-0.845763002549519	0.402366958255343	0.772964136326559
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	2.75229886820555	0.00731406933403663	0.0177627398112318	1.42396207413249	0.158888385387279	0.183570076321226	-1.5619297280424	0.125635093879448	0.772964136326559
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	-0.734410819557469	0.465502213694891	0.485918977453439	0.926561387642464	0.357466074620969	0.386713298908139	1.84136304695854	0.0724734995310306	0.772964136326559
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	3.32291600869229	0.00134067757427021	0.00638162525352619	3.04392724586724	0.00329024358995043	0.0197932616115149	-0.838390561401851	0.40644782917878	0.772964136326559
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	3.4361875735158	0.000930260434207601	0.00527147579384307	3.09732605703748	0.00280518079085254	0.0197932616115149	-0.97027493224565	0.337335826237145	0.772964136326559
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.31647667474543	0.192413704480106	0.222303211972161	1.98759755327119	0.0510140731908818	0.0798772988120386	1.04407192328155	0.302286394335866	0.772964136326559
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.72982062072463	0.0883757669353141	0.110702276476867	2.0081426969236	0.0487568120193898	0.0794802826069504	0.451007086921534	0.654250690215076	0.922666553973196
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	2.58511779140001	0.0115471073093032	0.0228421406689535	2.762172377881	0.00730542810918067	0.0218190111110172	-0.37696855792097	0.708050989955122	0.929360829945831
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	2.04406240010358	0.044157067487758	0.0640815979395512	2.24855065212953	0.0276320082586624	0.055732355640353	0.38247712253483	0.703991528648442	0.929360829945831
Ustilaginomycetes	Ustilaginomycetes	3.64038815214407	0.000492882424588916	0.0039102005684054	2.95852670517075	0.00418074196814722	0.0197932616115149	-0.952996989528116	0.345918250991275	0.772964136326559
Verrucomicrobiae	Verrucomicrobiae	2.28976807919987	0.0251634098870117	0.038390330468646	4.22037212636259	8.5993317295625e-05	0.00411011792114797	2.04642248268476	0.0468596035626275	0.772964136326559
Vicinamibacteria	Vicinamibacteria	2.95200839972136	0.00411767172237616	0.0128948140779675	1.77718252717169	0.0797649434147329	0.109103773176474	-1.62016856675841	0.112507762000885	0.772964136326559
Zetaproteobacteria	Zetaproteobacteria	4.15705769127383	8.05203827902987e-05	0.0039102005684054	3.21469628025857	0.00196462738902289	0.0197932616115149	-1.46529776040371	0.15011401107341	0.772964136326559
