taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Anaplasmataceae	Anaplasmataceae	1.23326770099406	0.221823941104502	0.990585325086343	1.77814598548258	0.0801930353401387	0.825031635219138	0.137184135617412	0.891744773444278	0.994987174068958
Aphanizomenonaceae	Aphanizomenonaceae	0.505161739305065	0.614755041428744	0.990585325086343	1.93836007807587	0.0567805679812843	0.714524676143727	1.3088525147258	0.199906319572848	0.994987174068958
Aphanothecaceae	Aphanothecaceae	0.0348451934593438	0.972283422646834	0.995590277218968	0.329701967861674	0.742560819003726	0.93993189740408	0.0190371536411574	0.984929673861481	0.994987174068958
Aquificaceae	Aquificaceae	-0.696994526052181	0.488179252386443	0.990585325086343	0.609229329192282	0.54450308291155	0.93993189740408	0.980746328499682	0.334074998213717	0.994987174068958
Archaeoglobaceae	Archaeoglobaceae	-0.792703582867758	0.430308620060331	0.990585325086343	0.321661244864765	0.74882736956203	0.93993189740408	1.55784373209392	0.129106523744709	0.994987174068958
Archangiaceae	Archangiaceae	0.691611170982807	0.491688982506582	0.990585325086343	0.764068034740286	0.448369670261838	0.93993189740408	-0.30639168484985	0.761291167334307	0.994987174068958
Ardenticatenaceae	Ardenticatenaceae	0.0327681843634922	0.973947010322904	0.995590277218968	0.393126773303063	0.695754252742922	0.93993189740408	-0.0236105961188385	0.981309839526725	0.994987174068958
Arenaviridae	Arenaviridae	-1.3445877783746	0.18416121296232	0.990585325086343	-0.421327080971369	0.675237476441426	0.93993189740408	0.291996835733725	0.772173786876894	0.994987174068958
Aspergillaceae	Aspergillaceae	-0.152153855712112	0.879496985774339	0.990585325086343	0.487000818646812	0.628394350041469	0.93993189740408	0.371915049244736	0.712407662602492	0.994987174068958
Aspiviridae	Aspiviridae	4.31347060143357	3.6678087532496e-05	0.0132082622212467	4.2644307873153	4.74739600094227e-05	0.0131028129626007	-0.120172876218503	0.905097559613199	0.994987174068958
Atopobiaceae	Atopobiaceae	2.49034386738382	0.0151682138063551	0.332422967533607	1.62100765489041	0.111067355565134	0.913228888878945	-1.12647378580127	0.268342069052112	0.994987174068958
Aurantimonadaceae	Aurantimonadaceae	0.605926949867091	0.546644480035299	0.990585325086343	0.471309845921663	0.639541364497148	0.93993189740408	-0.442133769740555	0.661366268467646	0.994987174068958
Azonexaceae	Azonexaceae	-0.30030524183874	0.764911763237391	0.990585325086343	-0.562701079976963	0.575523619548231	0.93993189740408	-0.721837019478646	0.475636575081553	0.994987174068958
Bacillaceae	Bacillaceae	0.21500444170795	0.830317215367432	0.990585325086343	0.854061287205449	0.396281589798112	0.93993189740408	0.383315587142197	0.704020586989003	0.994987174068958
Bacteriovoracaceae	Bacteriovoracaceae	-0.724216921006969	0.471101382005207	0.990585325086343	-0.336183448329804	0.73776565376081	0.93993189740408	0.00983918022497507	0.992210683030947	0.994987174068958
Bacteroidaceae	Bacteroidaceae	-2.58817638528066	0.0115707960065534	0.319353969780874	-3.29566017632442	0.00139495346964397	0.154002863048694	0.091294321300903	0.927827836914758	0.994987174068958
Baekduiaceae	Baekduiaceae	0.56642640260053	0.573155990035583	0.990585325086343	0.952977819210811	0.345611127840873	0.93993189740408	0.325376097283483	0.747014428848654	0.994987174068958
Barnesiellaceae	Barnesiellaceae	-0.665148280383094	0.507676223501554	0.990585325086343	-0.739821848971897	0.461823499538726	0.93993189740408	-0.203578022753347	0.839972355986661	0.994987174068958
Bartonellaceae	Bartonellaceae	-0.322604830304004	0.747749756436132	0.990585325086343	0.180925816078306	0.856937607721583	0.955428084723034	0.268208567224708	0.790260229468772	0.994987174068958
Bdellovibrionaceae	Bdellovibrionaceae	0.615759896767915	0.539777797201362	0.990585325086343	0.280323249223467	0.780072170724845	0.93993189740408	-0.944576857314134	0.351952834170749	0.994987174068958
Beijerinckiaceae	Beijerinckiaceae	0.141773807403252	0.887769237127492	0.990585325086343	-0.0315750393518043	0.974946003209954	0.991902588466118	-0.615796311885218	0.542384545445953	0.994987174068958
Bernardetiaceae	Bernardetiaceae	0.594401605693196	0.554137965340786	0.990585325086343	1.14363385588659	0.257786999428191	0.93993189740408	0.499609174814792	0.620768324693771	0.994987174068958
Beutenbergiaceae	Beutenbergiaceae	1.14743056359245	0.254939173817157	0.990585325086343	0.271284734029716	0.787158957731478	0.93993189740408	-1.48519222990346	0.14727850637498	0.994987174068958
Bifidobacteriaceae	Bifidobacteriaceae	1.53259127408265	0.128929456190391	0.893317639110834	-0.102930601573682	0.918312724431837	0.979919654451721	-2.53846099874558	0.0161989036837542	0.926743931790849
Blattabacteriaceae	Blattabacteriaceae	1.44023631440641	0.154345129542557	0.957286646151587	1.34395750795746	0.184087573325994	0.93993189740408	-0.13959296593174	0.889856493231995	0.994987174068958
Bogoriellaceae	Bogoriellaceae	1.05696032846033	0.294618199897954	0.990585325086343	0.957941099894488	0.34331470840659	0.93993189740408	-0.262153348648447	0.794883475155642	0.994987174068958
Borreliaceae	Borreliaceae	1.58399384402587	0.117295621516567	0.893317639110834	2.05021743580787	0.0444923112521198	0.652274051080599	0.564957584168922	0.576042203971553	0.994987174068958
Brachyspiraceae	Brachyspiraceae	0.78236877536274	0.436296366180928	0.990585325086343	1.39534541117139	0.167661500780048	0.93993189740408	0.488599096999222	0.628457382818442	0.994987174068958
Bradymonadaceae	Bradymonadaceae	0.543748124764139	0.588487531892455	0.990585325086343	1.35517026834632	0.181403988113692	0.93993189740408	0.731948631408339	0.469526968551846	0.994987174068958
Bradyrhizobiaceae	Bradyrhizobiaceae	0.432044217531076	0.667184519492653	0.990585325086343	0.522650784727394	0.603551865087897	0.93993189740408	-0.294758995526136	0.770081851923871	0.994987174068958
Brevibacteriaceae	Brevibacteriaceae	0.962080773362046	0.339553062898665	0.990585325086343	1.39306641686592	0.170356683236782	0.93993189740408	0.65237271460757	0.518819927090988	0.994987174068958
Brucellaceae	Brucellaceae	0.495821379359883	0.621700890231264	0.990585325086343	0.820671639409142	0.415637459828007	0.93993189740408	0.111533294839513	0.911890128155693	0.994987174068958
Budviciaceae	Budviciaceae	-1.12870238758337	0.262541975777488	0.990585325086343	-0.0740292196622489	0.941221530747951	0.985626935100487	0.712961060449589	0.481037020581389	0.994987174068958
Burkholderiaceae	Burkholderiaceae	0.447036207215127	0.656346960314757	0.990585325086343	0.531326401859448	0.597641064224053	0.93993189740408	-0.25026409562609	0.803982927397903	0.994987174068958
Caedimonadaceae	Caedimonadaceae	1.19444553627342	0.235540171770358	0.990585325086343	2.42684591920431	0.0180217012481318	0.457744811523336	1.58681941693643	0.122387070099213	0.994987174068958
Caldilineaceae	Caldilineaceae	0.293205612886719	0.770205474075217	0.990585325086343	1.28993305268023	0.202804842324049	0.93993189740408	0.853785807138316	0.399570008383207	0.994987174068958
Caldisphaeraceae	Caldisphaeraceae	0.956562021558295	0.342703181101946	0.990585325086343	0.915751835392565	0.364057962567968	0.93993189740408	0.180096980506595	0.858212103681941	0.994987174068958
Calditrichaceae	Calditrichaceae	0.526069932448893	0.600210428137848	0.990585325086343	0.357162062406264	0.72184037120801	0.93993189740408	-0.866310622777813	0.392769140600514	0.994987174068958
Calotrichaceae	Calotrichaceae	0.764031996874513	0.447228121497496	0.990585325086343	1.27221645769633	0.207927340432164	0.93993189740408	0.135874922333452	0.892771335226381	0.994987174068958
Campylobacteraceae	Campylobacteraceae	0.351913973485487	0.725836174982681	0.990585325086343	0.583008075315305	0.562042868925812	0.93993189740408	-0.38050928801712	0.7060816606053	0.994987174068958
Candidatus Brocadiaceae	Candidatus Brocadiaceae	-1.97042352703165	0.0527303689451025	0.661526446765831	0.297663105432465	0.766941428242218	0.93993189740408	2.75529274437509	0.00959536321247582	0.926743931790849
Candidatus Deianiraeaceae	Candidatus Deianiraeaceae	-0.189405604226918	0.850306067071727	0.990585325086343	0.609458968630079	0.54471010075536	0.93993189740408	0.347463906472125	0.730517895199598	0.994987174068958
Candidatus Methanomethylophilaceae	Candidatus Methanomethylophilaceae	-0.403278824379594	0.687992810719893	0.990585325086343	-0.699913624208239	0.48629619618247	0.93993189740408	-0.688484657433667	0.496109031020516	0.994987174068958
Candidatus Midichloriaceae	Candidatus Midichloriaceae	0.903451522147079	0.36909826392365	0.990585325086343	0.837554116398213	0.405930799695648	0.93993189740408	0.120723067609574	0.904665231525918	0.994987174068958
Candidatus Nanopelagicaceae	Candidatus Nanopelagicaceae	1.67289969650532	0.0982941249846799	0.847786827992864	1.33318863610142	0.187661317302927	0.93993189740408	-0.243993874530165	0.808793166745282	0.994987174068958
Candidatus Nitrosocaldaceae	Candidatus Nitrosocaldaceae	0.999193442970568	0.320568369065994	0.990585325086343	0.484744507281182	0.629869406970348	0.93993189740408	-0.190666665602018	0.84999126582935	0.994987174068958
Candidatus Paracaedibacteraceae	Candidatus Paracaedibacteraceae	-1.00745973264254	0.317546225480806	0.990585325086343	0.763436001657544	0.448295369528207	0.93993189740408	1.14565584318926	0.260433393002648	0.994987174068958
Cardiobacteriaceae	Cardiobacteriaceae	0.301622606378865	0.763839975234586	0.990585325086343	-0.268401933086254	0.789226760482579	0.93993189740408	-0.876136213855816	0.387485678794184	0.994987174068958
Carnobacteriaceae	Carnobacteriaceae	0.50473245255987	0.615052989111269	0.990585325086343	1.23655605752363	0.220927162130432	0.93993189740408	0.603416246873146	0.550485392792102	0.994987174068958
Casimicrobiaceae	Casimicrobiaceae	-0.0659326368820845	0.947650159450575	0.990585325086343	0.325584349974193	0.746200316504679	0.93993189740408	0.197330851415642	0.844816733489072	0.994987174068958
Catenulisporaceae	Catenulisporaceae	0.833804574562675	0.407185719494221	0.990585325086343	0.726186572643682	0.471058096886841	0.93993189740408	-0.321607162469006	0.749841719283238	0.994987174068958
Caulobacteraceae	Caulobacteraceae	0.615308872122058	0.540646930739743	0.990585325086343	0.488204966915432	0.627594602426986	0.93993189740408	-0.659788285660788	0.51411075943016	0.994987174068958
Cellulomonadaceae	Cellulomonadaceae	0.617685904449983	0.539069287666362	0.990585325086343	0.888247158242698	0.379102357679748	0.93993189740408	0.177280040145555	0.860405810936499	0.994987174068958
Cellvibrionaceae	Cellvibrionaceae	0.411128412673394	0.682296480407096	0.990585325086343	0.363633264462602	0.717639528433613	0.93993189740408	-0.581032832941655	0.565288590328967	0.994987174068958
Chaetomiaceae	Chaetomiaceae	-0.150897749132812	0.88051117509057	0.990585325086343	0.0526334165077441	0.95821724652161	0.991902588466118	-0.196037648339447	0.845820324667945	0.994987174068958
Chamaesiphonaceae	Chamaesiphonaceae	-0.244512258764221	0.807634063536316	0.990585325086343	0.741917562363113	0.46130400812919	0.93993189740408	0.996330322717628	0.326564440483421	0.994987174068958
Chelatococcaceae	Chelatococcaceae	0.0926607644212856	0.926447356875111	0.990585325086343	0.397796401622941	0.69247923845136	0.93993189740408	-0.100059396459968	0.92092142767604	0.994987174068958
Chitinophagaceae	Chitinophagaceae	-0.70000952017865	0.485870569814913	0.990585325086343	-0.269312057179826	0.788435821730172	0.93993189740408	0.0287431806090464	0.977247933613272	0.994987174068958
Chlamydiaceae	Chlamydiaceae	-1.79364376876287	0.0759628433320026	0.758051198789395	0.303463078636436	0.762685929296201	0.93993189740408	1.71024662181113	0.0969008164974691	0.994987174068958
Chlorobiaceae	Chlorobiaceae	0.113648634541181	0.909859046156873	0.990585325086343	0.291614782485209	0.771623012725158	0.93993189740408	-0.34343098792361	0.733520469484943	0.994987174068958
Chloroflexaceae	Chloroflexaceae	1.16859590349011	0.246835936827462	0.990585325086343	0.326398200746072	0.745440031465757	0.93993189740408	-1.37210583579098	0.179573317733947	0.994987174068958
Christensenellaceae	Christensenellaceae	0.790826657588836	0.431799979995209	0.990585325086343	1.06264068346972	0.291776021965621	0.93993189740408	-0.104076860375331	0.917757934945024	0.994987174068958
Chromatiaceae	Chromatiaceae	-0.000349241338297881	0.999722320982027	0.999722320982027	0.25540550970078	0.799330435504807	0.93993189740408	-0.0390519616761516	0.96909158614993	0.994987174068958
Chromobacteriaceae	Chromobacteriaceae	0.533050000871643	0.59581533709339	0.990585325086343	0.741853399071198	0.461704092166726	0.93993189740408	-0.116478989110538	0.908000889921907	0.994987174068958
Chroococcaceae	Chroococcaceae	0.62142426099191	0.535784004999236	0.990585325086343	1.05759103150438	0.293863564121763	0.93993189740408	0.496672729458117	0.622814845162774	0.994987174068958
Chroococcidiopsidaceae	Chroococcidiopsidaceae	0.296491137857814	0.767725201148209	0.990585325086343	1.21230417621517	0.230051707219358	0.93993189740408	0.580633145691671	0.565554733798838	0.994987174068958
Chrysiogenaceae	Chrysiogenaceae	-0.997272787562346	0.322119821419998	0.990585325086343	0.541565154876378	0.590348536096799	0.93993189740408	1.56488749148283	0.127446053869149	0.994987174068958
Chthonomonadaceae	Chthonomonadaceae	-0.7005716433849	0.486209683276707	0.990585325086343	-0.728223321321025	0.469943029066231	0.93993189740408	-0.874622524692541	0.388296657157491	0.994987174068958
Clavicipitaceae	Clavicipitaceae	1.9468836977353	0.0547567032998747	0.663904654911308	2.00218429073046	0.0496877003526629	0.700358142059775	0.0731997560548536	0.942102804302637	0.994987174068958
Clostridiaceae	Clostridiaceae	-0.69564239138811	0.489207776938222	0.990585325086343	1.13872934982242	0.259393519551451	0.93993189740408	1.61920417293193	0.115218617453204	0.994987174068958
Clostridiales Family XIII. Incertae Sedis	Clostridiales Family XIII. Incertae Sedis	-0.989962043409665	0.325864306942569	0.990585325086343	0.611697808150011	0.542804679524565	0.93993189740408	1.36551107984011	0.181615063576694	0.994987174068958
Clostridiales Family XVI. Incertae Sedis	Clostridiales Family XVI. Incertae Sedis	-1.09229029442571	0.278043105929252	0.990585325086343	-1.47293185054483	0.144434142552055	0.915515355603043	-1.06974194937772	0.292738476961504	0.994987174068958
Clostridiales Family XVII. Incertae Sedis	Clostridiales Family XVII. Incertae Sedis	-0.779765987420044	0.438546801820991	0.990585325086343	-0.089839983668429	0.9287450202495	0.984006240264345	0.25979484408676	0.796686281181845	0.994987174068958
Cohaesibacteraceae	Cohaesibacteraceae	1.54355915705496	0.127104452507507	0.893317639110834	1.05370290814208	0.297258556224622	0.93993189740408	-0.495570914594963	0.623583531224932	0.994987174068958
Coleofasciculaceae	Coleofasciculaceae	-0.368838700629494	0.713170361658079	0.990585325086343	-0.855734925621287	0.395318070494581	0.93993189740408	-1.17765719568855	0.247617878985073	0.994987174068958
Colwelliaceae	Colwelliaceae	0.5895502458883	0.55704973090693	0.990585325086343	0.660176997046452	0.511062225543856	0.93993189740408	-0.106995426049274	0.915460605413381	0.994987174068958
Comamonadaceae	Comamonadaceae	0.516181580223147	0.607484827081609	0.990585325086343	0.712857857131443	0.479252919954844	0.93993189740408	-0.155033120570974	0.877768977896177	0.994987174068958
Conexibacteraceae	Conexibacteraceae	1.28537412813954	0.202990362253841	0.990585325086343	1.05251024410308	0.297742338307376	0.93993189740408	-0.0964143929071626	0.923792767936536	0.994987174068958
Coprothermobacteraceae	Coprothermobacteraceae	2.34002586422599	0.0223991838802012	0.363657338290326	1.8902785663316	0.065303690227815	0.78364428273378	0.262350204550167	0.794733053130274	0.994987174068958
Coriobacteriaceae	Coriobacteriaceae	4.31704967045305	4.78560225407491e-05	0.0132082622212467	3.5129717427857	0.000849215444362077	0.154002863048694	-1.01536373016447	0.317548458404161	0.994987174068958
Corynebacteriaceae	Corynebacteriaceae	1.13089669231206	0.262500486862151	0.990585325086343	1.07248620018493	0.288710936692218	0.93993189740408	-0.612644949471493	0.54444070823493	0.994987174068958
Coxiellaceae	Coxiellaceae	-0.241741022528227	0.809637936657761	0.990585325086343	-0.51398695470925	0.6086244741074	0.93993189740408	-0.832171628615805	0.411479568630654	0.994987174068958
Crocinitomicaceae	Crocinitomicaceae	0.94350708162701	0.34820558537943	0.990585325086343	1.62329408362064	0.109176920782241	0.913228888878945	0.595824091989857	0.555483978886628	0.994987174068958
Cryomorphaceae	Cryomorphaceae	0.39874446492636	0.691057158317212	0.990585325086343	0.742262475906718	0.460767749504349	0.93993189740408	0.333800010463797	0.740708106976783	0.994987174068958
Cryptococcaceae	Cryptococcaceae	0.37366433992591	0.709676557136019	0.990585325086343	0.699511343689873	0.487556610983389	0.93993189740408	-0.0481879885023934	0.961865927617462	0.994987174068958
Cuniculiplasmataceae	Cuniculiplasmataceae	-0.463758683862787	0.644107875084955	0.990585325086343	0.841256326423392	0.40300885044387	0.93993189740408	1.07914370889907	0.288590880033247	0.994987174068958
Cyanobacteriaceae	Cyanobacteriaceae	0.663693686452605	0.508743614155464	0.990585325086343	1.04044917477576	0.302066359255472	0.93993189740408	0.245437485761954	0.807685012966167	0.994987174068958
Cyanothecaceae	Cyanothecaceae	-2.39738189384609	0.0185563844853625	0.359056221846999	-2.16319093078527	0.0335328142385066	0.572450466562308	-0.413669000288511	0.681875912265498	0.994987174068958
Cyclobacteriaceae	Cyclobacteriaceae	-1.22511637273939	0.224027965636283	0.990585325086343	-0.192499776469996	0.847933060636071	0.953562370798795	0.463440474679716	0.646185492474314	0.994987174068958
Cytophagaceae	Cytophagaceae	-0.661925531421006	0.509966072686882	0.990585325086343	-0.347028363761155	0.729686643821712	0.93993189740408	-0.114729836060648	0.90937614526406	0.994987174068958
Debaryomycetaceae	Debaryomycetaceae	-0.289355973054982	0.773157642981234	0.990585325086343	0.981448233950627	0.330520672612776	0.93993189740408	0.969694040910304	0.339471729712054	0.994987174068958
Deferribacteraceae	Deferribacteraceae	0.464015774637931	0.643757400408683	0.990585325086343	0.930232040668577	0.35488952865547	0.93993189740408	0.300955519200233	0.76539527729512	0.994987174068958
Dehalococcoidaceae	Dehalococcoidaceae	-1.56686737521769	0.121797864442713	0.893317639110834	-0.574076551703959	0.567637696634435	0.93993189740408	0.719215793668086	0.477227788098717	0.994987174068958
Deinococcaceae	Deinococcaceae	0.403342281976512	0.688030862969588	0.990585325086343	0.658648958974302	0.513087096360939	0.93993189740408	-0.159395469896629	0.874359129164689	0.994987174068958
Dermabacteraceae	Dermabacteraceae	0.208591266729266	0.83542066469642	0.990585325086343	0.597880003300478	0.552799075753687	0.93993189740408	0.088325246727819	0.930168628021664	0.994987174068958
Dermacoccaceae	Dermacoccaceae	-0.0167296046340338	0.986703832634308	0.99791715508331	-0.188702181575214	0.851152607765941	0.953562370798795	-0.780720589191361	0.440704350011797	0.994987174068958
Dermatophilaceae	Dermatophilaceae	-1.46609008502329	0.14694580512835	0.955755122917584	-0.893871801843282	0.374729475901095	0.93993189740408	0.146243612896974	0.884646486806918	0.994987174068958
Dermocarpellaceae	Dermocarpellaceae	0.500727573602752	0.617786162417777	0.990585325086343	-0.308178041417904	0.759017307854141	0.93993189740408	-1.11549312032826	0.272946398324664	0.994987174068958
Desulfarculaceae	Desulfarculaceae	-0.200700527682191	0.841469689321775	0.990585325086343	-0.124396508163734	0.90143196392811	0.979508748205348	-0.501821177667088	0.619228722357823	0.994987174068958
Desulfobacteraceae	Desulfobacteraceae	-0.477355444659666	0.634658924222564	0.990585325086343	-0.0109941002226343	0.991264915653722	0.996681663826693	0.0307093066343376	0.975692107374094	0.994987174068958
Desulfobulbaceae	Desulfobulbaceae	-0.682954357822624	0.497123392510798	0.990585325086343	-0.167138755879146	0.867927354229488	0.956279240588178	-0.00974831363405108	0.992282616406906	0.994987174068958
Desulfohalobiaceae	Desulfohalobiaceae	-0.0749221049888079	0.940459847048207	0.990585325086343	1.08043574353718	0.284540078067324	0.93993189740408	1.00354192819571	0.323128053398663	0.994987174068958
Desulfomicrobiaceae	Desulfomicrobiaceae	-0.32817292104161	0.743922231634896	0.990585325086343	0.528339710012322	0.599729070175115	0.93993189740408	0.368123844925596	0.715204906860215	0.994987174068958
Desulfovibrionaceae	Desulfovibrionaceae	-2.03598605980923	0.0464127159223088	0.609995694978915	-0.726133327490789	0.47103226428677	0.93993189740408	1.54040642268751	0.133292908755964	0.994987174068958
Desulfurellaceae	Desulfurellaceae	-1.07729375999721	0.284252391245542	0.990585325086343	-0.662686376282082	0.5099192696211	0.93993189740408	0.00860885321237201	0.993184661072457	0.994987174068958
Desulfurobacteriaceae	Desulfurobacteriaceae	0.0441810314873841	0.964879013431299	0.995538720400143	-0.689658564368412	0.492518409824872	0.93993189740408	-0.661978224047406	0.51272453199135	0.994987174068958
Desulfurococcaceae	Desulfurococcaceae	-1.26069245696651	0.210713795976507	0.990585325086343	0.711604307741091	0.479058439978532	0.93993189740408	1.87895922855785	0.0693849437483431	0.994987174068958
Desulfuromonadaceae	Desulfuromonadaceae	0.0608884337383689	0.951630807569918	0.990585325086343	0.507806358649732	0.613707824387916	0.93993189740408	0.172672817653222	0.863996135123503	0.994987174068958
Dictyoglomaceae	Dictyoglomaceae	1.91230511963129	0.05977817660646	0.680683868676053	2.48984297041943	0.0164117150632755	0.452963335746404	0.64488837285383	0.523596332839411	0.994987174068958
Dietziaceae	Dietziaceae	-0.251931213925331	0.801806041237603	0.990585325086343	0.174731492465792	0.861962293826215	0.955428084723034	0.0925665949523022	0.926824987015805	0.994987174068958
Dipodascaceae	Dipodascaceae	0.0725176125463617	0.942416087123133	0.990585325086343	-0.0263704105288596	0.97907281206616	0.991902588466118	-0.347912715919334	0.730184015478118	0.994987174068958
Dysgonamonadaceae	Dysgonamonadaceae	-2.17537740636893	0.0324190090890005	0.47092876360864	-1.54036765196194	0.1286645492647	0.913228888878945	0.248961105348882	0.804981891593208	0.994987174068958
Ectothiorhodospiraceae	Ectothiorhodospiraceae	0.328742072936783	0.743388496336926	0.990585325086343	0.667662255052181	0.507434030479615	0.93993189740408	0.045206691156058	0.964223497171445	0.994987174068958
Eggerthellaceae	Eggerthellaceae	0.308802509171128	0.758575977971701	0.990585325086343	0.686165361738696	0.495343401286595	0.93993189740408	0.0939447907506132	0.925738783068979	0.994987174068958
Egibacteraceae	Egibacteraceae	0.46190847497304	0.645643946242459	0.990585325086343	1.02153577682041	0.312181853199851	0.93993189740408	0.316431879229277	0.753729726733322	0.994987174068958
Egicoccaceae	Egicoccaceae	-1.53197936614038	0.129716217000673	0.893317639110834	-1.21598894949327	0.228871817427501	0.93993189740408	-0.378877925581282	0.707280847280471	0.994987174068958
Elusimicrobiaceae	Elusimicrobiaceae	-0.815201861663524	0.417390559575038	0.990585325086343	0.866730401776457	0.388923350760228	0.93993189740408	1.84359179360067	0.0745207598750804	0.994987174068958
Emcibacteraceae	Emcibacteraceae	-0.11940068835614	0.905329431666876	0.990585325086343	0.44560724004054	0.657636740738987	0.93993189740408	0.277203019236262	0.78340713407383	0.994987174068958
Endomicrobiaceae	Endomicrobiaceae	-0.185889298849458	0.852989218282814	0.990585325086343	1.21451090622231	0.228633914381261	0.93993189740408	1.30041659530029	0.202746343052399	0.994987174068958
Endozoicomonadaceae	Endozoicomonadaceae	0.144903613997657	0.885212671186014	0.990585325086343	0.737353950746203	0.463920097896981	0.93993189740408	0.375165237745195	0.710012813746877	0.994987174068958
Enterobacteriaceae	Enterobacteriaceae	-1.69643477421599	0.093931878926589	0.823022177261542	2.3870488061724	0.0189434790664655	0.457744811523336	4.37767630635746	0.000119916550401949	0.0661939358218757
