taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidiferrobacter	Acidiferrobacter	1.19531423120381	0.235863308272394	0.945534906562228	0.420529407768336	0.675945843387792	0.9258914574589	-0.724696103084348	0.473904450993003	0.999101960653843
Acidihalobacter	Acidihalobacter	0.361366817938034	0.7190690774349	0.976892110096818	1.09173699658882	0.280719740432558	0.915865534938265	0.438940133734357	0.663654525921662	0.999101960653843
Acidilobus	Acidilobus	0.837351180973888	0.406091810851722	0.966514188540499	-0.249597645196694	0.803935394615217	0.961390655726352	-1.18289131681418	0.245566521024622	0.999101960653843
Acidimicrobium	Acidimicrobium	1.17794845716943	0.243506276901237	0.956569108792209	1.64960173730784	0.104463655825449	0.789680804286655	-0.0231402459317706	0.9816820997608	0.999101960653843
Acidiphilium	Acidiphilium	-0.598132282141937	0.552005183671254	0.976066634583948	0.501486073772719	0.61819503601929	0.924507649688256	0.836870981571449	0.408871580190218	0.999101960653843
Acidipropionibacterium	Acidipropionibacterium	0.573674084269079	0.568240161720192	0.976066634583948	0.835818206953867	0.406997105169156	0.924507649688256	-0.251875451369315	0.80274801228555	0.999101960653843
Acidisarcina	Acidisarcina	-0.744023996198665	0.458746774460826	0.966514188540499	0.277911729866612	0.781917306360417	0.961316792821465	0.550322504390153	0.58591957903383	0.999101960653843
Acidithiobacillus	Acidithiobacillus	-0.343166279653912	0.732632201107998	0.976892110096818	0.280412247458633	0.780294308112634	0.961316792821465	0.377081566488597	0.708602200639728	0.999101960653843
Acidobacterium	Acidobacterium	1.06007128453118	0.293278631700572	0.95797461114089	1.15959915601583	0.251835904821817	0.915865534938265	-0.368709647793904	0.714772424085201	0.999101960653843
Acidothermus	Acidothermus	-0.59794446826254	0.551593517885882	0.976066634583948	-1.80091327025795	0.0770885910142848	0.782265008718926	-1.92978903618901	0.0625384799508339	0.999101960653843
Acidovorax	Acidovorax	0.663560951944577	0.509255819283763	0.976066634583948	0.762746452511939	0.449105088527276	0.924507649688256	-0.285724504636632	0.776930590575259	0.999101960653843
Aciduliprofundum	Aciduliprofundum	0.379519325446728	0.705388788401455	0.976892110096818	0.93420610205676	0.35415974297646	0.924507649688256	-0.00591390497268128	0.995318129266906	0.999101960653843
Acinetobacter	Acinetobacter	0.68818945183759	0.493324982535191	0.976066634583948	1.46772061118731	0.146835725377321	0.843510298982503	0.633598709062195	0.530845705380938	0.999101960653843
Actinoalloteichus	Actinoalloteichus	-0.433293394967684	0.666217196641068	0.976401587116563	-0.178330691869226	0.859200575776913	0.975366366099444	0.0416751240948843	0.967016634817096	0.999101960653843
Actinobacillus	Actinobacillus	0.15599267780826	0.876385697592404	0.987548131595293	1.25698037396539	0.21367949071612	0.904948153618827	1.29293233495527	0.205291662209997	0.999101960653843
Actinobaculum	Actinobaculum	0.850243096900959	0.397778547726979	0.966514188540499	0.843456878389442	0.402393614492928	0.924507649688256	-0.101618500069732	0.919693575966687	0.999101960653843
Actinomadura	Actinomadura	0.653128929395775	0.516031074968529	0.976066634583948	0.466388531649239	0.643052200572266	0.924507649688256	-0.478359166511613	0.635646717133211	0.999101960653843
Actinomyces	Actinomyces	0.418408287001097	0.676925929122475	0.976401587116563	0.830614987382942	0.409051441248045	0.924507649688256	-0.0880432096624355	0.930391016702331	0.999101960653843
Actinoplanes	Actinoplanes	0.750334343865734	0.455843627020567	0.966514188540499	0.677152321266677	0.501702029808224	0.924507649688256	-0.386652629259401	0.701572673392247	0.999101960653843
Actinopolymorpha	Actinopolymorpha	-0.593706205659893	0.554468214141799	0.976066634583948	0.263065723998997	0.793408321672019	0.961316792821465	0.739873411173613	0.464770606995169	0.999101960653843
Actinopolyspora	Actinopolyspora	0.245514505091156	0.806678400352351	0.987548131595293	1.02845584430342	0.308805234459152	0.915865534938265	0.83140539455858	0.41190578214676	0.999101960653843
Actinosynnema	Actinosynnema	0.630451816779114	0.530692235750336	0.976066634583948	1.02103600451909	0.312145678175745	0.915865534938265	0.197903787492741	0.844372190246448	0.999101960653843
Actinotignum	Actinotignum	0.997454069139696	0.32234941316537	0.966514188540499	0.359068825349585	0.721166669990262	0.942735289677672	-0.813566847745761	0.421905725625429	0.999101960653843
Adlercreutzia	Adlercreutzia	3.4756250883533	0.000875494936429972	0.0921721159016089	2.19426194206106	0.0316343897398237	0.670986864979777	-2.73962720404161	0.00997192557593645	0.999101960653843
Advenella	Advenella	0.0781857504236715	0.937891574035185	0.992010611619121	-0.408739157900426	0.684298549545033	0.928518902362784	-0.966870278319242	0.340859890489371	0.999101960653843
Aequorivita	Aequorivita	-0.364919521039109	0.715963408593401	0.976892110096818	-1.59193550658343	0.115549029976902	0.807922768992951	-1.64130164340056	0.110528558458194	0.999101960653843
Aeribacillus	Aeribacillus	-0.0409400249184779	0.967441978178457	0.994410096448348	1.91815054023906	0.0591912055688633	0.777116806010076	1.89542487983737	0.0670996464331466	0.999101960653843
Aerococcus	Aerococcus	1.26387686373751	0.210619230639308	0.932433153752325	1.38551626416584	0.170465437024897	0.889103984949099	-0.692430437182246	0.493661592404623	0.999101960653843
Aeromicrobium	Aeromicrobium	1.06518711150552	0.290707239305687	0.95797461114089	0.760827374445156	0.450532115008581	0.924507649688256	-0.493512342318532	0.625020854124606	0.999101960653843
Aeromonas	Aeromonas	0.266279078231288	0.790824811031882	0.984339228470791	0.370237444900402	0.712726205998719	0.942399987089215	-0.248963074499985	0.804980381651064	0.999101960653843
Aeropyrum	Aeropyrum	1.05047465865647	0.296011559356458	0.95797461114089	1.93276506888052	0.0564759060458033	0.776723066055423	0.772535500649201	0.44546605251403	0.999101960653843
Aerosticca	Aerosticca	-2.25912528380752	0.0267439847587732	0.503631460352056	-0.608571978355249	0.545284938571883	0.924507649688256	1.13691138623008	0.264017506738567	0.999101960653843
Afipia	Afipia	-0.293744791797673	0.770000520381276	0.979315986581779	0.455551753057304	0.65058318378638	0.924507649688256	0.467004781162085	0.643660736517605	0.999101960653843
Agarilytica	Agarilytica	0.837195879847687	0.405050312652206	0.966514188540499	1.26959263588596	0.209874656530884	0.903726588204022	0.510662051172632	0.613092787937484	0.999101960653843
Agarivorans	Agarivorans	-0.147674707822134	0.882931997083974	0.987548131595293	0.858145159014202	0.393777759447267	0.924507649688256	1.5548525018351	0.129816969724825	0.999101960653843
Aggregatibacter	Aggregatibacter	-0.457929087551574	0.64810158442226	0.976066634583948	0.197872242721229	0.843589014098597	0.972267622503531	0.00924869499248608	0.992678134279797	0.999101960653843
Agrobacterium	Agrobacterium	0.465098227960625	0.643336901987657	0.976066634583948	0.545261323980748	0.587836210977469	0.924507649688256	-0.428288956473793	0.671309832467544	0.999101960653843
Agrococcus	Agrococcus	0.811200562811042	0.420119730020177	0.966514188540499	0.47261566075753	0.638491123606786	0.924507649688256	-0.605335339953676	0.549225565713126	0.999101960653843
Agromyces	Agromyces	0.0106170836665453	0.991562469018223	0.998654679792479	0.460200986496768	0.647478211798602	0.924507649688256	0.116430890104397	0.908038703476837	0.999101960653843
Ahniella	Ahniella	0.494012194083001	0.622691500399485	0.976066634583948	0.0849553716141733	0.93260794426633	0.987978916544166	-0.445285949157627	0.659110960036716	0.999101960653843
Akkermansia	Akkermansia	0.528159388631426	0.598997840698089	0.976066634583948	0.784574959628808	0.435670121518939	0.924507649688256	0.399987059656161	0.691823667839741	0.999101960653843
Alcaligenes	Alcaligenes	0.506541679348611	0.614327770933927	0.976066634583948	1.5220282269801	0.133527429616198	0.815832505622773	0.567121643700946	0.574588669639173	0.999101960653843
Alcanivorax	Alcanivorax	0.81313676232908	0.418739274458305	0.966514188540499	0.193970548049402	0.846858825172228	0.97242005021381	-0.940930445516316	0.353789791037182	0.999101960653843
Algibacter	Algibacter	-0.122838464193987	0.902569305163243	0.989245315214362	1.02747905731632	0.30779679343508	0.915865534938265	1.11957580893122	0.271227907827878	0.999101960653843
Algoriphagus	Algoriphagus	-1.49047963815443	0.139206333848218	0.82207459227074	-0.514676569237713	0.608142819466023	0.924507649688256	0.541274144892756	0.592067331454892	0.999101960653843
Alicycliphilus	Alicycliphilus	-1.0914722710409	0.278333760201109	0.95797461114089	0.638167635426271	0.525980979065571	0.924507649688256	1.50834933229619	0.141275841667914	0.999101960653843
Alicyclobacillus	Alicyclobacillus	-1.09997071649996	0.274988436503029	0.95797461114089	0.276994877578486	0.782752450327451	0.961316792821465	1.3363648885096	0.190855374686357	0.999101960653843
Alienimonas	Alienimonas	0.944386047128739	0.347924363308119	0.966514188540499	0.745298359358245	0.459851729473594	0.924507649688256	-0.115974382555705	0.908397602688482	0.999101960653843
Aliiarcobacter	Aliiarcobacter	1.38628168136004	0.169575813289117	0.868838312722736	1.99917940177071	0.0503132669030248	0.750086954079261	0.903097287841026	0.373222569336191	0.999101960653843
Aliivibrio	Aliivibrio	-0.288777392469806	0.773378554532967	0.979619907392923	0.726571531764947	0.469965831319215	0.924507649688256	0.925412462314328	0.361678134555342	0.999101960653843
Alistipes	Alistipes	-1.51728160706044	0.134052315486795	0.802072215404267	-0.625172097398513	0.534371424175666	0.924507649688256	1.17383727352207	0.249122895389456	0.999101960653843
Alkalilimnicola	Alkalilimnicola	0.81414813990548	0.418284945748821	0.966514188540499	0.980742308399078	0.331344867039749	0.915865534938265	0.20758120456375	0.836871405140599	0.999101960653843
Alkaliphilus	Alkaliphilus	-0.0284443051647562	0.977377162756297	0.994410096448348	0.889554701377138	0.376890010031757	0.924507649688256	0.759578371444466	0.453066377721177	0.999101960653843
Alkalitalea	Alkalitalea	-1.39413937592939	0.166531333206885	0.867530069896686	0.269278362077846	0.788410635258732	0.961316792821465	1.56431945558727	0.127579312465684	0.999101960653843
Alloactinosynnema	Alloactinosynnema	0.382723521403578	0.703173470958362	0.976892110096818	0.203393162800655	0.839650301101434	0.972267622503531	-0.556605580768153	0.581668980921872	0.999101960653843
Allochromatium	Allochromatium	-0.403408939991187	0.687749308761707	0.976892110096818	-0.129834563859767	0.897109959931456	0.984765958482966	-0.0848377928395184	0.932918911437249	0.999101960653843
Allofrancisella	Allofrancisella	1.29842181944758	0.197997746344396	0.910383496682263	2.68570727326473	0.0095222497269935	0.436802686194651	1.76228500948802	0.0875720559218887	0.999101960653843
Allokutzneria	Allokutzneria	-0.231338194601726	0.817625011655756	0.987548131595293	-0.773797631559666	0.442197345707626	0.924507649688256	-1.23611555630219	0.225412584129663	0.999101960653843
Alloprevotella	Alloprevotella	-0.576942916894677	0.565521250768683	0.976066634583948	-0.780620023994694	0.437966278324974	0.924507649688256	-0.935106358939265	0.356736937649763	0.999101960653843
Allopseudarcicella	Allopseudarcicella	-1.04845708020938	0.29749202239506	0.958942753269842	-0.374108800612476	0.709664952985401	0.939741377417382	0.116641148053874	0.907873408520958	0.999101960653843
Altererythrobacter	Altererythrobacter	0.395791253097567	0.693496349560709	0.976892110096818	0.594036256821483	0.555212253345704	0.924507649688256	-0.171607052553812	0.864827088412325	0.999101960653843
Alteromonas	Alteromonas	0.473945825627069	0.636796917429477	0.976066634583948	1.16303132897752	0.248976194176014	0.915865534938265	0.614424763419566	0.543278938193699	0.999101960653843
Aminipila	Aminipila	-1.70256430976839	0.0930373800237653	0.717921479154771	-0.388496335427021	0.698833444885171	0.931213817809319	1.21000475411237	0.235139882654145	0.999101960653843
Aminobacter	Aminobacter	0.26327201719823	0.793102049453952	0.984359993099784	0.914363413562571	0.365119833807535	0.924507649688256	0.478917340731013	0.635253892812627	0.999101960653843
Aminobacterium	Aminobacterium	-0.602149212825566	0.548488738134866	0.976066634583948	1.2588991445095	0.211748623035619	0.904462062887051	1.53985941399369	0.133425995669524	0.999101960653843
Aminomonas	Aminomonas	-1.41666296876365	0.160938448180345	0.859116460569328	-0.251074201741947	0.802615777599968	0.961390655726352	0.992509904465623	0.328394942478161	0.999101960653843
Ammonifex	Ammonifex	-0.352742870595538	0.72541621996996	0.976892110096818	0.514302367629534	0.608923350710419	0.924507649688256	0.308190424322376	0.75993472439693	0.999101960653843
Amphibacillus	Amphibacillus	0.846971093641246	0.399261067310916	0.966514188540499	0.743050325314058	0.460665180072277	0.924507649688256	0.0354220309838906	0.971963261083847	0.999101960653843
Amycolatopsis	Amycolatopsis	0.804396867400902	0.424155299986689	0.966514188540499	1.12106549262868	0.267680002229738	0.915865534938265	0.0591825526095357	0.95317476082544	0.999101960653843
Anabaena	Anabaena	0.783228075608518	0.435433750337924	0.966514188540499	1.06828877621023	0.289482925221826	0.915865534938265	0.261495639578767	0.795386103359211	0.999101960653843
Anabaenopsis	Anabaenopsis	0.75826798750069	0.45076824575653	0.966514188540499	1.83053671673001	0.0721820615986087	0.782265008718926	0.43507615388778	0.666427485609026	0.999101960653843
Anaerobutyricum	Anaerobutyricum	1.11158695965127	0.270549129574154	0.95797461114089	0.629432994393343	0.531717640287516	0.924507649688256	-0.440004391014554	0.662891613332518	0.999101960653843
Anaerococcus	Anaerococcus	1.10401684772916	0.272795456799116	0.95797461114089	1.76401390487658	0.0816149576163647	0.782265008718926	0.208388077203269	0.836246703860558	0.999101960653843
Anaerocolumna	Anaerocolumna	-0.751131252913707	0.45457573216	0.966514188540499	0.838800899954649	0.405362574057061	0.924507649688256	1.60053252361059	0.119308240505609	0.999101960653843
Anaerohalosphaera	Anaerohalosphaera	-0.297497609518138	0.766968534918713	0.979315986581779	0.42237530106994	0.674326272989937	0.9258914574589	0.483607405232522	0.631957438379213	0.999101960653843
Anaerolinea	Anaerolinea	-1.08439962915177	0.281700468698097	0.95797461114089	-1.13140503029954	0.262636474360873	0.915865534938265	-0.576129991221618	0.568557640730227	0.999101960653843
Anaeromyxobacter	Anaeromyxobacter	0.089741919848094	0.928775234478975	0.992010611619121	-0.0117548219659731	0.990668213812406	0.999580015498192	-0.535187087004311	0.596220455068145	0.999101960653843
Anaerostipes	Anaerostipes	0.613213393577213	0.54175380738145	0.976066634583948	-1.03571631191703	0.305640630411467	0.915865534938265	-1.28226949563938	0.208959899852692	0.999101960653843
Anaerotignum	Anaerotignum	0.156998718867513	0.875719840171492	0.987548131595293	0.809547479404004	0.42211511549411	0.924507649688256	0.6392417115762	0.527215534803199	0.999101960653843
Anaplasma	Anaplasma	0.542595386673057	0.589369151416563	0.976066634583948	1.22542769639086	0.225968950881979	0.910570484314815	0.714224083914655	0.480266424294331	0.999101960653843
Ancylobacter	Ancylobacter	0.140323783799358	0.888846575613674	0.987548131595293	0.773950100885293	0.442707076926182	0.924507649688256	0.387168318557532	0.701194673870872	0.999101960653843
Aneurinibacillus	Aneurinibacillus	0.209870095084242	0.834327484223131	0.987548131595293	1.2214460816352	0.225981647914133	0.910570484314815	0.692081691608652	0.493877634868689	0.999101960653843
Anoxybacillus	Anoxybacillus	0.875277480963861	0.384062523305977	0.966514188540499	1.1907369597729	0.237814308030434	0.915865534938265	-0.0280982498601204	0.977758297441695	0.999101960653843
Anoxybacter	Anoxybacter	0.486917429329261	0.627776512897309	0.976066634583948	1.08365654202921	0.283554641838538	0.915865534938265	0.51153192924369	0.612490578314492	0.999101960653843
Anseongella	Anseongella	-2.63050704219966	0.00989438606182416	0.296463787342377	-1.75168287412232	0.084021370880927	0.782265008718926	0.459560689147624	0.64893857554406	0.999101960653843
Antarcticibacterium	Antarcticibacterium	-0.170323990986979	0.865129949342882	0.987548131595293	0.174461814827883	0.862180410562105	0.975610850408353	0.0170793764679627	0.986479338960169	0.999101960653843
Antarctobacter	Antarctobacter	0.173258907481446	0.862900046181218	0.987548131595293	1.03135035138829	0.307277359972888	0.915865534938265	0.83017067262886	0.412593166328529	0.999101960653843
Apibacter	Apibacter	-0.126562530233551	0.89959302181011	0.989245315214362	0.950210445190377	0.345323633725354	0.924507649688256	0.865404093430756	0.393258898391758	0.999101960653843
Aquabacterium	Aquabacterium	0.389213048800967	0.698101327996389	0.976892110096818	0.611705795269261	0.543291693185062	0.924507649688256	-0.0217386689513545	0.982791407009389	0.999101960653843
Aquaspirillum	Aquaspirillum	-0.187835444013945	0.851604071117812	0.987548131595293	0.600635241284148	0.550719016426054	0.924507649688256	0.463809292696417	0.645924043599774	0.999101960653843
Aquicella	Aquicella	-2.23206214632912	0.0286639286342397	0.509214628316912	-1.39939702775482	0.165958917137504	0.887912003903246	0.454695027359418	0.652398343856012	0.999101960653843
Aquifex	Aquifex	-0.902743997387866	0.370107127240076	0.966514188540499	0.0443163434473438	0.964772824843749	0.994325607384703	0.584971334057484	0.562669400825725	0.999101960653843
Aquiflexum	Aquiflexum	-1.80647869229006	0.0742036170039905	0.676107098114192	-0.600210774761484	0.550381366460297	0.924507649688256	0.629664911773402	0.533384173844838	0.999101960653843
Aquimarina	Aquimarina	-0.683868581204703	0.495998941676509	0.976066634583948	-0.144009009278768	0.885976692120948	0.984214704980424	0.204686772881945	0.839113231457142	0.999101960653843
Aquisphaera	Aquisphaera	0.485521538556695	0.629024285889551	0.976066634583948	0.723762771857994	0.472823743373001	0.924507649688256	-0.081443222538936	0.935596750952412	0.999101960653843
Aquitalea	Aquitalea	0.797798145850743	0.427273627611469	0.966514188540499	0.957907387208938	0.341837469470921	0.924507649688256	-0.172922587295123	0.863801418053191	0.999101960653843
Arabia	Arabia	-0.454775088413839	0.650805565708083	0.976066634583948	0.534740301134356	0.594828832947259	0.924507649688256	0.953343860413281	0.347562206592058	0.999101960653843
Arachidicoccus	Arachidicoccus	0.823028654911333	0.412682655030423	0.966514188540499	0.855685617249804	0.394797429349719	0.924507649688256	-0.211652980837657	0.833720041058465	0.999101960653843
Arcanobacterium	Arcanobacterium	2.73061355791476	0.00809481431762447	0.289632456284604	2.1513638866822	0.0358500868906685	0.680676038226627	-1.02485642077362	0.313116295365445	0.999101960653843
Archaeoglobus	Archaeoglobus	-0.854835118859268	0.395202676670365	0.966514188540499	-0.29574261862446	0.768377114752662	0.958812845678872	0.533738062818398	0.597211151424653	0.999101960653843
Archangium	Archangium	1.22854781859428	0.2235701521999	0.935294962298461	1.19749390704125	0.237097010515218	0.915865534938265	-0.142852300501368	0.887302547036062	0.999101960653843
Arcobacter	Arcobacter	1.04967547381057	0.296656195959784	0.95797461114089	1.71323817169079	0.0921081794241494	0.782265008718926	0.86853497234929	0.391569064359621	0.999101960653843
Arcticibacterium	Arcticibacterium	-1.20606080517334	0.231075756938034	0.939533020823053	-1.13756969397666	0.258996390052656	0.915865534938265	-0.180719819910745	0.857727218321793	0.999101960653843
Arenibacter	Arenibacter	-0.651202358920019	0.516432468951347	0.976066634583948	1.1418924413028	0.256644249164622	0.915865534938265	1.97960053048296	0.0564047244461768	0.999101960653843
Arenimonas	Arenimonas	-1.82432901466875	0.0725595540126705	0.676107098114192	-0.239590203192055	0.811499201765864	0.963352403423444	1.48385965056144	0.147630054604652	0.999101960653843
Aromatoleum	Aromatoleum	0.0375813652533686	0.970145906195467	0.994410096448348	0.470393600067022	0.640207748810078	0.924507649688256	0.388688901818826	0.700080539761123	0.999101960653843
Arsenicicoccus	Arsenicicoccus	0.872609222086931	0.386165257155019	0.966514188540499	1.1093038662328	0.272981901188353	0.915865534938265	-0.0586898008002567	0.953564162780096	0.999101960653843
Arsenophonus	Arsenophonus	0.759019526658951	0.449834164531212	0.966514188540499	0.679700490456611	0.499551849647513	0.924507649688256	0.133884628412552	0.894332296304702	0.999101960653843
Arthrobacter	Arthrobacter	0.420572797207169	0.675417535996975	0.976401587116563	0.094839586863659	0.924785410398776	0.987978916544166	-0.842273588573305	0.405886073965108	0.999101960653843
Arthrospira	Arthrospira	-2.84793610483917	0.00551278830609375	0.229357634409342	-0.62219982881499	0.536324624309659	0.924507649688256	1.76064214040116	0.087854541158088	0.999101960653843
Asaia	Asaia	-0.18244838411136	0.855705918471797	0.987548131595293	-0.740719373424221	0.461438704924481	0.924507649688256	-0.617249248032008	0.541437918860872	0.999101960653843
Aspergillus	Aspergillus	-0.152153855712112	0.879496985774339	0.987548131595293	0.487000818646812	0.628394350041469	0.924507649688256	0.371915049244736	0.712407662602492	0.999101960653843
Asticcacaulis	Asticcacaulis	1.66229947836541	0.101798460093917	0.717921479154771	0.574678043332281	0.567714940747241	0.924507649688256	-1.58377481366195	0.123079385331885	0.999101960653843
Athalassotoga	Athalassotoga	0.40874254292217	0.684039348288885	0.976892110096818	0.983022314718902	0.329507788930639	0.915865534938265	0.293089786019749	0.77134582735133	0.999101960653843
Atlantibacter	Atlantibacter	-0.586472909165039	0.559237032034098	0.976066634583948	1.49140209416558	0.139618372917769	0.827077050165196	1.68732719800366	0.101266215324652	0.999101960653843
Atopobium	Atopobium	2.51140659913023	0.0142909305106522	0.363603787575759	2.78821524693437	0.00688725579690114	0.410710020688538	-0.199871026170313	0.842846198443367	0.999101960653843
Aurantimicrobium	Aurantimicrobium	1.53504709232374	0.128642830815557	0.790866062986365	2.16508744148227	0.0350410666423042	0.680676038226627	0.696354352247398	0.491234443991336	0.999101960653843
Auraticoccus	Auraticoccus	-1.06258599323323	0.291973913595246	0.95797461114089	-0.66663076002567	0.508091859968198	0.924507649688256	-0.102861418019702	0.91871487565517	0.999101960653843
Aureimonas	Aureimonas	0.366952311252725	0.714872287526462	0.976892110096818	0.429417629062742	0.669558750690235	0.9258914574589	-0.513426502284263	0.611179929398612	0.999101960653843
Aureitalea	Aureitalea	0.258026465874462	0.797060268008086	0.984359993099784	0.206093331827739	0.83738779422115	0.971521896148922	-0.0708322620315222	0.943972087849602	0.999101960653843
Auricoccus	Auricoccus	-1.26681799459635	0.208358275471288	0.92955849081829	-0.0107464727787543	0.991461229884045	0.999580015498192	0.890039449644044	0.380087513290084	0.999101960653843
Auritidibacter	Auritidibacter	0.140036236731825	0.889060452115992	0.987548131595293	0.081165941173359	0.935640877457169	0.987978916544166	-1.10876998488884	0.27579328175489	0.999101960653843
Austwickia	Austwickia	-1.40448445837752	0.16438474825655	0.86750535289371	-0.845272547665048	0.400696931910122	0.924507649688256	0.287310092023345	0.775727278665667	0.999101960653843
Avibacterium	Avibacterium	-1.72455095400094	0.0889368971494403	0.71348927802847	-1.07833436265152	0.2843823024914	0.915865534938265	0.476107632178732	0.637232361106744	0.999101960653843
Azoarcus	Azoarcus	-0.189783134450102	0.850010167991125	0.987548131595293	0.182238279232239	0.856103617775303	0.975366366099444	-0.0319492845296407	0.974710942912332	0.999101960653843
Azorhizobium	Azorhizobium	-0.987954001519784	0.326225026514955	0.966514188540499	-0.785889054233407	0.434703846736745	0.924507649688256	0.109113848164062	0.913793565553672	0.999101960653843
Azospira	Azospira	-1.42219996264255	0.158862286501068	0.858108279174807	-0.356198578474974	0.722992072352021	0.942735289677672	0.615472976858443	0.542595324342728	0.999101960653843
Azospirillum	Azospirillum	-0.0423885164512628	0.966314015046006	0.994410096448348	0.0255557818186493	0.979712326463592	0.995855313661003	-0.356953573945881	0.723469799108257	0.999101960653843
Azotobacter	Azotobacter	-0.152372272274147	0.879359571340444	0.987548131595293	0.455211399193821	0.650897849444638	0.924507649688256	0.11972103270525	0.905452630179908	0.999101960653843
Bacillus	Bacillus	0.0934024845352628	0.92581488276013	0.992010611619121	0.883444306443595	0.380409194345261	0.924507649688256	0.577136420020503	0.567885816206557	0.999101960653843
Bacterioplanes	Bacterioplanes	0.289810914176981	0.772798318413023	0.979619907392923	0.00447627932240849	0.996446209056447	0.99969947562666	-1.04834720505731	0.302332476538091	0.999101960653843
Bacteriovorax	Bacteriovorax	-0.724216921006969	0.471101382005207	0.966514188540499	-0.336183448329804	0.73776565376081	0.94749659337982	0.00983918022497507	0.992210683030947	0.999101960653843
Bacteroides	Bacteroides	-2.58817638528066	0.0115707960065534	0.323853920118391	-3.29566017632442	0.00139495346964397	0.19196705824562	0.091294321300903	0.927827836914758	0.999101960653843
Baekduia	Baekduia	0.56642640260053	0.573155990035583	0.976066634583948	0.952977819210811	0.345611127840873	0.924507649688256	0.325376097283483	0.747014428848654	0.999101960653843
Barnesiella	Barnesiella	-0.665148280383094	0.507676223501554	0.976066634583948	-0.739821848971897	0.461823499538726	0.924507649688256	-0.203578022753347	0.839972355986661	0.999101960653843
Bartonella	Bartonella	-0.322604830304004	0.747749756436132	0.978319423793319	0.180925816078306	0.856937607721583	0.975366366099444	0.268208567224708	0.790260229468772	0.999101960653843
Basfia	Basfia	0.38631460336986	0.700333799217308	0.976892110096818	0.422794534002802	0.674032801173367	0.9258914574589	-0.393957817572032	0.696225236566574	0.999101960653843
Basilea	Basilea	-1.1484657712792	0.254916037608523	0.95797461114089	0.376316218731104	0.70820347841972	0.938500757698429	1.08363704048522	0.286623360221733	0.999101960653843
Bdellovibrio	Bdellovibrio	0.615759896767915	0.539777797201362	0.976066634583948	0.280323249223467	0.780072170724845	0.961316792821465	-0.944576857314134	0.351952834170749	0.999101960653843
Beggiatoa	Beggiatoa	1.92086637784658	0.058457536576103	0.654620695615849	2.19361618316351	0.0322553775227842	0.670986864979777	0.0230599098656802	0.981745682430035	0.999101960653843
Beijerinckia	Beijerinckia	-0.773685180907877	0.442233999616683	0.966514188540499	-0.0656779439274148	0.947886477812994	0.992186111166586	0.229863045871358	0.819661234406642	0.999101960653843
Belliella	Belliella	-1.07698288239167	0.285181883900982	0.95797461114089	-0.0513789329795491	0.959249277690395	0.99266243382259	0.580851577203829	0.565409276961111	0.999101960653843
