taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	5.87552323326739	7.8363085802461e-08	1.28123645287024e-05	3.354561972301	0.00122696568852254	0.0499491090241013	-2.44914944531454	0.0199780520519477	0.128116544673956
ECASYN-PWY: enterobacterial common antigen biosynthesis	ECASYN-PWY: enterobacterial common antigen biosynthesis	-0.357685203024106	0.721784430588249	0.855157640588251	1.91032555981548	0.0601578466689898	0.154042965213825	1.5133968356194	0.139993942402886	0.265854677415609
ENTBACSYN-PWY: enterobactin biosynthesis	ENTBACSYN-PWY: enterobactin biosynthesis	-0.0411788654734245	0.967291340206357	0.973243902299935	2.92053668159651	0.00455359679110944	0.0647402674214255	1.57114804493109	0.125984857375443	0.248174990131143
FAO-PWY: fatty acid &beta;-oxidation I	FAO-PWY: fatty acid &beta;-oxidation I	1.32754575724031	0.187932222871288	0.367987047179108	3.74810287117145	0.000301197984320531	0.0401958016050546	2.17013744901512	0.037528485100703	0.141993359907683
FASYN-ELONG-PWY: fatty acid elongation -- saturated	FASYN-ELONG-PWY: fatty acid elongation -- saturated	-1.52550159089735	0.130801851025048	0.282251900993457	-2.38758000400045	0.0206426051226858	0.11055639872129	-1.16476542848785	0.252723938988988	0.364056070702198
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	-1.23015578215859	0.222675292520997	0.411383167538792	-1.88293937108511	0.0661555615496712	0.159065210490754	-0.793006074667632	0.433614871185241	0.545354087990669
FERMENTATION-PWY: mixed acid fermentation	FERMENTATION-PWY: mixed acid fermentation	0.430932358334601	0.667732302940265	0.83178208345491	1.89814089486865	0.0618371361844214	0.154042965213825	1.41289345251144	0.167340287214717	0.288001441680065
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	2.18785298717006	0.0309499699257964	0.0954777374125985	1.34202826607901	0.183124987528304	0.318520590009337	-0.840607728718995	0.406805178811772	0.52230639387724
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	-0.138911077517225	0.889850679111611	0.935630778358511	2.74778553097146	0.00731000328147806	0.0724354870619189	2.54128678770816	0.016090836413408	0.125960717084576
FUCCAT-PWY: fucose degradation	FUCCAT-PWY: fucose degradation	0.130104170420589	0.896873631688616	0.936989385182675	2.15296288555111	0.0346688958182442	0.121900311102859	2.11886210046912	0.0419580208103592	0.150772228626236
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	4.48786320785559	1.94217760144245e-05	0.000264621698196534	1.52107686482939	0.133362624259712	0.260440752751069	-1.7291137967971	0.0934265263918789	0.213639679231779
GALACTARDEG-PWY: D-galactarate degradation I	GALACTARDEG-PWY: D-galactarate degradation I	-0.902922760884383	0.371118553727909	0.612907914490032	1.92323801653908	0.0583662084106692	0.154042965213825	1.6480041233219	0.109137598849814	0.234199128611369
GALACTUROCAT-PWY: D-galacturonate degradation I	GALACTUROCAT-PWY: D-galacturonate degradation I	4.53235644008642	1.59819389872601e-05	0.000264621698196534	1.28281890868996	0.204670343380855	0.341465317783365	-1.77962840321679	0.0846364662473428	0.202554319169856
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	3.97762969250353	0.000133605228825088	0.00138603929700542	1.32464739278043	0.190421980077366	0.326010405682193	-1.32939319842845	0.193118483133122	0.315748719922654
GLUCARDEG-PWY: D-glucarate degradation I	GLUCARDEG-PWY: D-glucarate degradation I	-0.932944228242592	0.355732941490918	0.602718507085648	1.99204001961063	0.0500524843297189	0.146135378355518	1.62076890977962	0.11488120158378	0.236870856380164
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	-0.902922760884383	0.371118553727909	0.612907914490032	1.92323801653908	0.0583662084106692	0.154042965213825	1.6480041233219	0.109137598849814	0.234199128611369
GLUCONEO-PWY: gluconeogenesis I	GLUCONEO-PWY: gluconeogenesis I	-1.58378159943037	0.11881828701976	0.262524188212578	-0.426281127795458	0.671162093096602	0.786630840296018	1.43759844619616	0.160255654167872	0.281739779101581
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	0.408513800185809	0.683873718376098	0.834362109792449	2.6999846691233	0.00868383294941652	0.0749045508258904	1.85112337094309	0.0734005992649677	0.186350584933502
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	4.85912996736333	4.53369516144751e-06	0.000148251831779334	1.49207625322314	0.140904060927609	0.266333109383399	-2.05538346968174	0.0480792629526322	0.158807262479907
GLUDEG-I-PWY: GABA shunt	GLUDEG-I-PWY: GABA shunt	-0.147277076330425	0.883240698282411	0.932884743478029	1.48520829570574	0.140857558481736	0.266333109383399	1.30965910045489	0.19963637713494	0.321581750360223
GLUTORN-PWY: L-ornithine biosynthesis	GLUTORN-PWY: L-ornithine biosynthesis	-0.0441476600115279	0.964896819803955	0.973243902299935	-0.0672048221291693	0.946691649700853	0.973484809598047	0.0852872463616326	0.932564414606039	0.952964261175546
GLYCOCAT-PWY: glycogen degradation I (bacterial)	GLYCOCAT-PWY: glycogen degradation I (bacterial)	-0.301777914494109	0.763717493876048	0.867137571171763	0.894787278127076	0.373251527921725	0.520349237163973	1.72970217226437	0.0933198846165946	0.213639679231779
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	4.30809465755904	3.96397980126279e-05	0.000480081998152938	0.831295052699786	0.40870227360814	0.552944222020933	-2.60149787769551	0.0139402843937551	0.125960717084576
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	-0.124894682415075	0.90094303627035	0.938243225670078	2.29652843400592	0.0246345699723006	0.118102081793393	1.8198623920463	0.0781460843044859	0.193589163390658
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	-1.28089540349417	0.204322109111485	0.390721226195646	1.04104425163635	0.300937940049411	0.443273452234944	2.2022486418421	0.0349713492273048	0.141993359907683
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	-0.378268749075143	0.706395840894091	0.849233235192528	2.80217343048423	0.00645610657153884	0.0681015112546193	2.30555270190013	0.0277690228046492	0.141993359907683
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	-2.75685865811737	0.00753969073772893	0.0307400668073171	-0.76571424477606	0.447013940858348	0.594201457970243	1.69584388794734	0.0996252733444732	0.223133317696183
GLYOXYLATE-BYPASS: glyoxylate cycle	GLYOXYLATE-BYPASS: glyoxylate cycle	-0.551694201927243	0.582897244134148	0.788609334013398	2.65488032404231	0.00978269056690155	0.0780229223262636	2.44907573598414	0.019981479444562	0.128116544673956
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	0.578026350600757	0.565655889296551	0.783768965254119	1.11637933613168	0.268120803296201	0.411622078299801	0.409333089299189	0.685022272534918	0.749171515447887
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	-0.609169361196832	0.545337645755676	0.765418746840332	1.75648071548526	0.0832967825422649	0.190475859379864	1.28327121561245	0.208613184205778	0.32639479059947
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	-1.44124256725402	0.155032092540819	0.32290123733024	-0.665506765911599	0.508848900751954	0.644936397464685	1.10615903869751	0.276904576528608	0.389297614470434
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	HEMESYN2-PWY: heme biosynthesis II (anaerobic)	-1.53143044807102	0.131199660400628	0.282251900993457	0.584097836044953	0.56150845147907	0.695504786491121	2.01319989346634	0.0525695938253291	0.162172237555496
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	-1.69455899556911	0.0947616544708243	0.222248012177055	-0.752431305519465	0.455084567944935	0.600300584566158	0.978738023621854	0.335051304331745	0.448435172927304
HISDEG-PWY: L-histidine degradation I	HISDEG-PWY: L-histidine degradation I	-1.97990179021451	0.051120480900794	0.134809655278707	-1.71926800497752	0.093439099082805	0.205064331544142	-0.846950964798234	0.403312377374565	0.521277262456454
HISTSYN-PWY: L-histidine biosynthesis	HISTSYN-PWY: L-histidine biosynthesis	4.48210415224997	1.91588855398141e-05	0.000264621698196534	2.25989399247936	0.0261304405002099	0.118102081793393	-2.80254707660087	0.00853836539488837	0.125960717084576
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	HOMOSER-METSYN-PWY: L-methionine biosynthesis I	4.77789342845385	6.04633241742006e-06	0.000164762558374697	3.10716859802623	0.00268295489609896	0.0499491090241013	-1.23336624436473	0.22642241847074	0.344372701581079
HSERMETANA-PWY: L-methionine biosynthesis III	HSERMETANA-PWY: L-methionine biosynthesis III	1.62210712505487	0.108995545639414	0.249241562406212	1.68922181851828	0.0965956292504406	0.207807702400619	-0.0656007869204009	0.948103793245082	0.956600679485961
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	3.8558753148571	0.000203080390986249	0.00170275097057701	0.439376271626734	0.662117399084045	0.784465179349575	-2.1963894543909	0.0354259924266691	0.141993359907683
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	-0.0913313280574861	0.927466727075753	0.947755061730535	2.09093554120686	0.040135212940232	0.131131649667219	1.63371958075698	0.112119699491483	0.236536398282031
KETOGLUCONMET-PWY: ketogluconate metabolism	KETOGLUCONMET-PWY: ketogluconate metabolism	0.462762313794084	0.644755467644414	0.817251340436193	3.13662304914354	0.00236605180399952	0.0499491090241013	1.90585517090226	0.0656858191315695	0.176994500399995
LACTOSECAT-PWY: lactose and galactose degradation I	LACTOSECAT-PWY: lactose and galactose degradation I	4.48980068883247	1.86322892517202e-05	0.000264621698196534	3.1946078186437	0.00190975328653922	0.0499491090241013	-1.22448630845987	0.229707146060503	0.347315483108423
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	4.63775212638037	1.17070964487966e-05	0.000239263783672281	3.11893264283415	0.00267991269398169	0.0499491090241013	-1.01689811671989	0.316829144403234	0.429888507136338
METHGLYUT-PWY: superpathway of methylglyoxal degradation	METHGLYUT-PWY: superpathway of methylglyoxal degradation	0.0675210444650568	0.946330600433376	0.958881426424134	2.15787136132748	0.0342152024980056	0.121808705732163	1.70014792499032	0.0988044839843272	0.222821146640517
METSYN-PWY: L-homoserine and L-methionine biosynthesis	METSYN-PWY: L-homoserine and L-methionine biosynthesis	4.74405260205858	7.83867618324916e-06	0.000197172854763267	3.23308099495717	0.00189357886022264	0.0499491090241013	-1.11170837252602	0.274546433826454	0.389297614470434
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	NAD-BIOSYNTHESIS-II: NAD salvage pathway II	-0.685205867373503	0.495466313044092	0.733110788983793	0.530777077643085	0.597647673521902	0.729219362842022	0.739044118163296	0.465267020537589	0.578487892455481
NAGLIPASYN-PWY: lipid IVA biosynthesis	NAGLIPASYN-PWY: lipid IVA biosynthesis	-1.11944365515206	0.266652722056785	0.479095824794334	1.57030410789589	0.119550278913831	0.239580740650917	2.48545853845847	0.0183536062366363	0.128116544673956
NONMEVIPP-PWY: methylerythritol phosphate pathway I	NONMEVIPP-PWY: methylerythritol phosphate pathway I	3.55943551722035	0.000564904415073117	0.00399857956976841	1.99426688514768	0.0488977437475454	0.144050109958985	-1.96003366829537	0.0587487387850615	0.17168896458945
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	4.48547494042356	2.32105707456365e-05	0.000303594265352925	1.13628355575152	0.260823285461303	0.40421428599927	-2.18847923504924	0.036048160368529	0.141993359907683
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	2.93642586454079	0.00408299044706408	0.0185435816137494	0.426555705199737	0.670944083704967	0.786630840296018	-2.29082418561938	0.0287066315570291	0.141993359907683
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	-0.110228830595794	0.912565655038887	0.946902863202714	3.08035107840018	0.00290224180873983	0.0499491090241013	2.03122531265353	0.0506077231091976	0.160667237443763
P108-PWY: pyruvate fermentation to propanoate I	P108-PWY: pyruvate fermentation to propanoate I	-2.12570182254135	0.0387799560932854	0.112444249990038	0.235697829729162	0.814529306637435	0.887282188237771	2.55528991857881	0.0155650378904073	0.125960717084576
P122-PWY: heterolactic fermentation	P122-PWY: heterolactic fermentation	-0.688920404294921	0.493893281318433	0.733110788983793	0.985980608592398	0.326846132047267	0.470831212244301	1.48095605107905	0.148398380358481	0.272619496501254
P124-PWY: Bifidobacterium shunt	P124-PWY: Bifidobacterium shunt	1.60048877175469	0.113832455089358	0.254849786719398	1.19158610959692	0.2366323250015	0.374832498151758	-1.19790799752369	0.239750524351298	0.351562428084639
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	P125-PWY: superpathway of (R,R)-butanediol biosynthesis	0.171869565143618	0.864001737191358	0.923295974057431	-0.41949384793365	0.676623815125711	0.789653032525707	-0.316009410780204	0.754047402859233	0.811097041891346
P161-PWY: acetylene degradation	P161-PWY: acetylene degradation	-1.54127945837136	0.128861269198927	0.28091756685366	-0.231080987003139	0.817768642492784	0.887282188237771	1.7496375627855	0.0897666449004895	0.211177646636403
P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	-2.80377234482766	0.00640453205722927	0.0268497690091535	-1.09215343962325	0.278558618214907	0.421841291816931	1.55742485157763	0.129205821043224	0.250396559441213
P164-PWY: purine nucleobases degradation I (anaerobic)	P164-PWY: purine nucleobases degradation I (anaerobic)	-1.1583868579249	0.250927082566569	0.455850866662601	2.30159272161163	0.0239066609903229	0.118102081793393	3.05293531551677	0.00453585500877058	0.125960717084576
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	-0.871168381632084	0.386787564782772	0.62580271588893	-0.190777894976244	0.84917220154254	0.907448725177813	0.872654301341273	0.389352776247473	0.505231578702078
P23-PWY: reductive TCA cycle I	P23-PWY: reductive TCA cycle I	0.0201397197804809	0.983985731078393	0.987004092216671	1.90422287496793	0.059755496779682	0.154042965213825	2.19258965868461	0.035723653096905	0.141993359907683
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	3.3018078191595	0.00132526855935419	0.00747177273980722	3.46022907217331	0.000814510329332238	0.044390812948607	0.415389348463862	0.680629138880534	0.746864860449445
P42-PWY: incomplete reductive TCA cycle	P42-PWY: incomplete reductive TCA cycle	-2.52805661731564	0.0139573788546252	0.050154537202884	-0.524786747885838	0.601800228913832	0.731556412099714	1.86935670726814	0.0707483563180448	0.185077700128005
P441-PWY: superpathway of N-acetylneuraminate degradation	P441-PWY: superpathway of N-acetylneuraminate degradation	-1.73269179956615	0.0871102322206727	0.207920043329635	0.112003955296829	0.911087588272453	0.948807775048064	2.3449845108031	0.0253934334285756	0.140739876799055
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	-0.561556165260493	0.575683718759242	0.788609334013398	-1.45319983305624	0.153265409235275	0.278202173869805	-1.1762565131447	0.248168960019297	0.359076327107567
PANTO-PWY: phosphopantothenate biosynthesis I	PANTO-PWY: phosphopantothenate biosynthesis I	-0.832946198095501	0.407307127613323	0.649704540144179	-1.47860268561668	0.143312346264356	0.269328374876117	-0.390186699427945	0.698983761290544	0.75936109615285
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	0.638018552965418	0.525133712350484	0.7498634233127	-1.09676450117127	0.276464745908489	0.421841291816931	-1.51597864442959	0.1393418803777	0.265854677415609
PENTOSE-P-PWY: pentose phosphate pathway	PENTOSE-P-PWY: pentose phosphate pathway	2.28880286906573	0.024416756563872	0.081472238738634	3.06760592950023	0.00286870872471653	0.0499491090241013	0.980559718280665	0.3341656348094	0.448435172927304
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	3.13208778799879	0.00224976946977138	0.0116773748669086	1.44215445543441	0.152422352011895	0.278202173869805	-1.61605526927452	0.115900113213536	0.236870856380164
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	-2.0161983841927	0.0480850781482242	0.128883775036634	-0.804787988977085	0.424577862351928	0.569003938479837	1.34309673166272	0.188689579916247	0.311623700164711
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	-0.644480279053354	0.522180596854588	0.748916908646711	0.0136099556409958	0.989194086090692	0.989194086090692	-0.0356904963237772	0.971750861916941	0.974456489177348
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	3.24057851529974	0.00167904444660945	0.00915079223402149	2.25495655315782	0.0273349280766003	0.118102081793393	-0.62270946959752	0.537888180625124	0.646652334795646
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	-0.506853261974335	0.613537814619655	0.802507461522509	1.45167453849183	0.149902955426328	0.276939358329996	1.90473058843514	0.0658370095519372	0.176994500399995
PPGPPMET-PWY: ppGpp biosynthesis	PPGPPMET-PWY: ppGpp biosynthesis	0.629587987486761	0.530524551324138	0.754267514273883	-1.03894837068769	0.304532022019921	0.444562371430867	-1.29113294883495	0.20590722733638	0.32527373593718
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	2.63348136950646	0.0100827238503077	0.037897134471846	2.87948479486475	0.00563906548174474	0.0680250152744046	1.50761173121318	0.141463956789957	0.265854677415609
PWY-1042: glycolysis IV (plant cytosol)	PWY-1042: glycolysis IV (plant cytosol)	3.34201884554282	0.00128855571804151	0.00744991496171783	0.0456649620346656	0.96373867483907	0.982946436892052	-2.77424055957824	0.00915764344713256	0.125960717084576
