taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	-0.494976423184017	0.621144056467597	0.695308566750596	0.169489744720154	0.865620998268928	0.910154554449966	0.292271990353807	0.770825991977902	0.826426555333685
ARO-PWY: chorismate biosynthesis I	ARO-PWY: chorismate biosynthesis I	6.43106178740877	8.85521363716949e-10	1.39393282870106e-08	2.04440816977133	0.0426983701102549	0.104980203203409	-3.91553087204636	0.000187160107456036	0.00612013551381238
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	4.11550759061082	5.59758822747114e-05	0.000281601746212779	1.41762431248505	0.158359417577013	0.267732307275451	-2.26580188733987	0.0261321552454538	0.0610372483233098
AST-PWY: L-arginine degradation II (AST pathway)	AST-PWY: L-arginine degradation II (AST pathway)	-0.945643240715106	0.345517832645194	0.471890535322993	1.5320904696527	0.128094373888339	0.223993905141641	2.39360816634814	0.018995418438992	0.0489094632248061
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	-2.23203583790439	0.026709146383131	0.0598211703238618	-1.51068134098805	0.132704466109297	0.229599790570054	0.689023946426868	0.492777196231355	0.577556068701266
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	6.82148149344881	1.03602229736871e-10	2.33997589763821e-09	2.62635616669245	0.00947336684020438	0.0442541565249547	-4.29324972378866	4.84819720062647e-05	0.00376440001095361
CALVIN-PWY: Calvin-Benson-Bassham cycle	CALVIN-PWY: Calvin-Benson-Bassham cycle	8.17958809591097	2.72222704268385e-14	2.9672274765254e-12	4.05026239428523	8.24496778310127e-05	0.00180015372481731	-3.08365899254136	0.00279580661678277	0.0157236778749559
CENTFERM-PWY: pyruvate fermentation to butanoate	CENTFERM-PWY: pyruvate fermentation to butanoate	-0.588634721629557	0.556891131226621	0.641209154616567	1.08985414681878	0.277373882826311	0.397812542474577	2.46299165718736	0.015897960844054	0.0429639107107907
CITRULBIO-PWY: L-citrulline biosynthesis	CITRULBIO-PWY: L-citrulline biosynthesis	-5.35957087228812	3.28011380300798e-07	2.82262424627265e-06	-3.29274138677613	0.0013142417675059	0.0142037605788186	2.06732140970382	0.041896908906722	0.085626807578113
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	COA-PWY-1: coenzyme A biosynthesis II (mammalian)	4.78638229666065	3.30112051423835e-06	2.15893281631188e-05	2.26076163273372	0.0249897629466624	0.0801142400348884	-2.74446089956692	0.00746229735569743	0.0241601112407234
COA-PWY: coenzyme A biosynthesis I	COA-PWY: coenzyme A biosynthesis I	3.05680996270899	0.00253267972948795	0.00801896006308498	0.945847053212288	0.345689690310067	0.472540883213588	-2.69464208760973	0.00856485361467939	0.0266734012571444
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	7.76053696559838	3.64335406242221e-13	2.38275355682413e-11	3.83187741820855	0.000186375173262922	0.00304723408284877	-4.00514732649741	0.000136712988155016	0.00570341617956544
COLANSYN-PWY: colanic acid building blocks biosynthesis	COLANSYN-PWY: colanic acid building blocks biosynthesis	-1.5845444619214	0.114620862447492	0.204814327979944	-0.924452671201048	0.356609993422972	0.473128463101529	0.843277772750671	0.401556500341914	0.49927367152778
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	5.15384501924632	6.00171549439138e-07	4.56409527131624e-06	1.11775748709342	0.265486606808533	0.384133276222966	-3.76280636522118	0.000316583064091184	0.0069015107971878
CRNFORCAT-PWY: creatinine degradation I	CRNFORCAT-PWY: creatinine degradation I	2.15171658306499	0.0329512212724496	0.0708884826058621	1.7625931381212	0.0796874954090543	0.17143296709711	0.236708608383036	0.81348045526725	0.855331539782607
DAPLYSINESYN-PWY: L-lysine biosynthesis I	DAPLYSINESYN-PWY: L-lysine biosynthesis I	3.58606033279419	0.000445504315746842	0.00175517965360503	2.74451878494865	0.00667791998525909	0.0400449558582676	-1.18368994898106	0.239998014929657	0.341646052598586
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	1.81762648155985	0.0705501676555296	0.134911724113206	2.10520264024258	0.0367464875722101	0.100975642320275	-0.153432497078251	0.878438824188457	0.903300300344734
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	8.98765861595794	1.93149033411876e-16	6.31597339256834e-14	5.13985521552682	7.40132448770828e-07	4.84046621496122e-05	-3.73997260277681	0.000342099807979455	0.0069916648255801
ECASYN-PWY: enterobacterial common antigen biosynthesis	ECASYN-PWY: enterobacterial common antigen biosynthesis	-0.786465277771354	0.432550483351253	0.556737144702701	1.92272941396171	0.057180293612987	0.134008279658431	2.43323406393597	0.0171663321603311	0.0452692791647441
ENTBACSYN-PWY: enterobactin biosynthesis	ENTBACSYN-PWY: enterobactin biosynthesis	-0.260098044297432	0.795042997747991	0.83594553139419	2.26796294339614	0.0248242145571119	0.0801142400348884	2.34469226063121	0.021491377706694	0.0532400038643102
FAO-PWY: fatty acid &beta;-oxidation I	FAO-PWY: fatty acid &beta;-oxidation I	1.35396236251113	0.177256804143795	0.2813736648302	3.28344868245783	0.00124210689503938	0.0142037605788186	2.22074165953642	0.0291611572208286	0.0653130028165134
FASYN-ELONG-PWY: fatty acid elongation -- saturated	FASYN-ELONG-PWY: fatty acid elongation -- saturated	-2.28046873833287	0.0236252166838393	0.054404548278982	-2.4349515253877	0.0160078692317983	0.0646243609728155	-0.260395416358175	0.795219595468617	0.8437942061809
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	-1.83808911026898	0.0675356746354671	0.130675536128981	-2.10093059678406	0.0374620744080847	0.101240482078047	-0.605615085598954	0.546463611854396	0.630259821793896
FERMENTATION-PWY: mixed acid fermentation	FERMENTATION-PWY: mixed acid fermentation	0.694201942486749	0.488338057174027	0.583442421474608	1.03006412578254	0.304440559071338	0.423625799218415	0.212367890330391	0.83235354778575	0.866814044987071
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	3.57526789127854	0.00045812329513354	0.00178340854176985	2.94934571063821	0.00362017720324748	0.0246624571971235	-0.59235245593671	0.55526459533378	0.637093062014548
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	-0.726940120236112	0.468138907549217	0.571657703530324	2.14829807354128	0.0333498049076036	0.0973695196855925	2.86943153304535	0.00524299295257492	0.0204707920102141
FUCCAT-PWY: fucose degradation	FUCCAT-PWY: fucose degradation	0.642123673891206	0.521512044300652	0.611234546545925	2.63850286374223	0.00908254152294335	0.0442541565249547	1.79766490064513	0.075956582277004	0.135725696199892
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	7.00525832690019	3.94675133086398e-11	1.1732615319932e-09	2.95667643486997	0.00360524783107305	0.0246624571971235	-2.89171045355201	0.00491791563182001	0.0203825619458306
GALACTARDEG-PWY: D-galactarate degradation I	GALACTARDEG-PWY: D-galactarate degradation I	-1.53325466993502	0.126900712202908	0.219558375081222	0.830106690004901	0.407720722928253	0.529066176180709	2.24304563419447	0.0276253863805027	0.0636162066649604
GALACTUROCAT-PWY: D-galacturonate degradation I	GALACTUROCAT-PWY: D-galacturonate degradation I	6.77404058437967	1.57202321382e-10	3.21282244324462e-09	2.69380802423039	0.00784309030730506	0.0407093734998215	-2.96782982863564	0.0039422586891246	0.0185304468158344
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	5.89161355790393	1.56361067562502e-08	1.82044878655114e-07	2.7162139483364	0.00736207428122739	0.0401233048326893	-2.47580368179912	0.0153782081534105	0.0422577652618926
GLUCARDEG-PWY: D-glucarate degradation I	GLUCARDEG-PWY: D-glucarate degradation I	-1.44873958817785	0.149078601858391	0.25258395237147	0.919665202955748	0.359129891951016	0.473530139790251	2.20991293764705	0.0299334104900616	0.0665865661921779
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	-1.53325466993502	0.126900712202908	0.219558375081222	0.830106690004901	0.407720722928253	0.529066176180709	2.24304563419447	0.0276253863805027	0.0636162066649604
GLUCONEO-PWY: gluconeogenesis I	GLUCONEO-PWY: gluconeogenesis I	-1.85855347364513	0.0645117406162071	0.125567495127974	0.264803646413142	0.791468461837524	0.865585909768797	2.69743475379237	0.0084993229146628	0.0266734012571444
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	-0.239131996113907	0.811236451294479	0.850238203760559	2.7402339008889	0.00717451582641718	0.0400449558582676	3.03306551725802	0.00325199423717623	0.0167595863811288
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	7.36846880012928	4.72417659513595e-12	1.55612627300179e-10	3.18754880385129	0.00174779973019663	0.0158758475492861	-2.84464116444923	0.00562788048705142	0.0209126922643842
GLUDEG-I-PWY: GABA shunt	GLUDEG-I-PWY: GABA shunt	-1.53421033193748	0.126687069688971	0.219558375081222	1.21792046827619	0.224861377238291	0.345926333172282	2.13212661326836	0.0360257651748932	0.0757979660872855
GLUTORN-PWY: L-ornithine biosynthesis	GLUTORN-PWY: L-ornithine biosynthesis	-0.74844824084727	0.45502895046592	0.563433155682739	-0.067337089367342	0.946398724013453	0.96135689529026	0.276693567369722	0.782720245740824	0.833711792694624
GLYCOCAT-PWY: glycogen degradation I (bacterial)	GLYCOCAT-PWY: glycogen degradation I (bacterial)	0.032184179438793	0.974357265161621	0.983419136119093	0.698887666446934	0.485530660783832	0.605986740749286	1.61891732340124	0.109352494773437	0.185275988553958
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	6.39234968050748	1.53166024866052e-09	2.08688708879995e-08	2.43746226165233	0.015777937171457	0.0644923181883304	-2.89126512342919	0.00492422750373278	0.0203825619458306
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	-0.918572675785289	0.359632318774839	0.487965843316897	2.17203779433171	0.0319641973964051	0.0941647977353555	2.91590660162771	0.00458596955955555	0.0199948272796622
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	-1.89261366610223	0.0597859341473434	0.11777108714567	1.12499999014041	0.262109451791625	0.380932403270495	3.67420799240094	0.000426996934759668	0.0077571109814673
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	-0.782831131772018	0.434634616000348	0.556737144702701	2.38634697592037	0.0184000047825122	0.0699628088823428	3.35612716257223	0.00120540398142589	0.0102184369569893
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	-4.17162058077162	4.51119443894745e-05	0.000234152473259653	-1.96095356252299	0.0516503646759384	0.123282257292203	2.05627787158172	0.0429756518974879	0.0867471492004847
GLYOXYLATE-BYPASS: glyoxylate cycle	GLYOXYLATE-BYPASS: glyoxylate cycle	-1.00360597115873	0.316875777749485	0.442813586855049	2.37501429964331	0.0191323312652153	0.0700104425138003	3.53491593201548	0.000677471873955483	0.00888734309702286
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	2.19729616233881	0.0290955481541357	0.0642854340973135	0.92869962507912	0.35440410674235	0.473128463101529	-1.10519527842722	0.272346998547414	0.372625391318009
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	-1.38436666691735	0.168374611587951	0.27256682172901	1.150920253486	0.251976741359571	0.367841046538302	1.93765661386407	0.0561501288006535	0.104920526387507
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	-2.71564093845796	0.0072258888292733	0.0205466578014989	-1.7083340249151	0.0896436047558691	0.185528219969425	1.41243320893462	0.161653123908311	0.247012016439335
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	HEMESYN2-PWY: heme biosynthesis II (anaerobic)	-2.34986426056267	0.0198593379071635	0.046385739254589	-0.23338301808815	0.815764068616052	0.886228738994847	1.36002603236789	0.177595062455678	0.267620209322611
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	-2.57724779667431	0.0106828893436606	0.0275063371289528	-0.487555188196596	0.626544595542225	0.729820891961448	2.37780752426096	0.0197718824499156	0.0493542409245984
HISDEG-PWY: L-histidine degradation I	HISDEG-PWY: L-histidine degradation I	-3.51037595032389	0.000549961077571527	0.00211573261606928	-1.85119940577085	0.066444306872831	0.144848588982772	0.317644826605189	0.751571775516438	0.811159778974908
HISTSYN-PWY: L-histidine biosynthesis	HISTSYN-PWY: L-histidine biosynthesis	4.67153213003032	6.39610967687683e-06	4.02216896988216e-05	3.2836136107031	0.00124517784211697	0.0142037605788186	-2.76565335775034	0.00703387478615797	0.0236943409129057
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	HOMOSER-METSYN-PWY: L-methionine biosynthesis I	5.59669372000396	7.24130392834823e-08	7.39970745178084e-07	3.78072239532302	0.000218638008076219	0.00340450612575827	-1.10071979195695	0.274278985101725	0.373705117201101
HSERMETANA-PWY: L-methionine biosynthesis III	HSERMETANA-PWY: L-methionine biosynthesis III	3.3938287201233	0.000823929992280738	0.0028691407570035	4.22371520799086	3.89256370405148e-05	0.00106072360935403	0.693693583331027	0.489858972111123	0.576201021152292
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	5.21170406314214	4.52063233736443e-07	3.60547993736139e-06	1.70904957870094	0.0894498259947196	0.185528219969425	-2.8638494667167	0.00532748316658354	0.0204707920102141
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	-1.04835989472023	0.296020390028859	0.426425848191352	2.00350463643565	0.0475626454046627	0.11520729664685	2.77673569949383	0.00681890700108932	0.0236943409129057
KETOGLUCONMET-PWY: ketogluconate metabolism	KETOGLUCONMET-PWY: ketogluconate metabolism	-0.155632766479821	0.876474012933498	0.901279881224069	3.13769662484183	0.00210798746737135	0.0171826304156876	3.38576610308261	0.00109700969621058	0.0101310358552529
LACTOSECAT-PWY: lactose and galactose degradation I	LACTOSECAT-PWY: lactose and galactose degradation I	3.8823013971388	0.000145617314380542	0.000626537655295227	3.5531753938417	0.000490561864032993	0.00679958519953082	-0.713307656325449	0.477705530893274	0.565977205080074
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	6.04638000115301	7.15750837168435e-09	9.0019432213107e-08	4.69780642894887	5.32404016182519e-06	0.000193440125879648	-0.677603145742207	0.499954282244656	0.583875179621438
METHGLYUT-PWY: superpathway of methylglyoxal degradation	METHGLYUT-PWY: superpathway of methylglyoxal degradation	-1.02876320210609	0.305119596899598	0.435694795572788	2.38917351036258	0.0186193859893677	0.069983209408313	2.62812657372091	0.0102680624082503	0.0302491568243051
METSYN-PWY: L-homoserine and L-methionine biosynthesis	METSYN-PWY: L-homoserine and L-methionine biosynthesis	6.3915541656512	1.1229932237612e-09	1.66917629168142e-08	4.67459239589389	5.92297605373397e-06	0.000193681316957101	-1.08616280039228	0.280628836454664	0.379196816201137
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	NAD-BIOSYNTHESIS-II: NAD salvage pathway II	-0.978023453645202	0.329431776343402	0.456458435865646	0.905834223591531	0.366265697221822	0.48099953008649	1.55395467020371	0.124093963525082	0.205983381079704
NAGLIPASYN-PWY: lipid IVA biosynthesis	NAGLIPASYN-PWY: lipid IVA biosynthesis	-1.79463024008094	0.0741905161647363	0.141048248755051	1.24326985321801	0.215488701330073	0.342062161820067	2.81486632189477	0.00612440404472899	0.022461937054838
NONMEVIPP-PWY: methylerythritol phosphate pathway I	NONMEVIPP-PWY: methylerythritol phosphate pathway I	4.62837468719275	8.22142419893186e-06	5.07246360952966e-05	2.64754959837279	0.00894533194371144	0.0442541565249547	-2.55230918778003	0.0125797260772055	0.0360839511161946
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	5.40349341399307	1.7769196820129e-07	1.7089786353477e-06	2.32847681283084	0.0212566357989407	0.0747410742607915	-3.02201284602216	0.00336044040182717	0.0167595863811288
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	3.40383184756725	0.000821319727947204	0.0028691407570035	2.38483181124138	0.0181322432551532	0.0697558064051187	-1.8720115775107	0.0648142395066918	0.117745868437157
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	-0.702579255636298	0.483189103562429	0.580892782591596	2.46015078066938	0.0151267592894326	0.0634160293287753	3.00101973674563	0.00357570957596604	0.0174515974826999
P108-PWY: pyruvate fermentation to propanoate I	P108-PWY: pyruvate fermentation to propanoate I	-3.298036093385	0.00119690141419916	0.00402868528962299	1.18710902572956	0.236865402124475	0.355298103186713	3.53578837054024	0.000675539064173747	0.00888734309702286
P122-PWY: heterolactic fermentation	P122-PWY: heterolactic fermentation	-1.37292494335693	0.171342051834083	0.274257615915595	-0.00104709264579585	0.999165750662463	0.999165750662463	1.85475489043635	0.0672700243503878	0.120864274519653
P124-PWY: Bifidobacterium shunt	P124-PWY: Bifidobacterium shunt	1.96121684172963	0.0524048119381339	0.105780083356604	1.48837661107191	0.13909742904091	0.239393996296724	-1.36686787645652	0.175448542937288	0.265609599724505
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	P125-PWY: superpathway of (R,R)-butanediol biosynthesis	-1.08594157240914	0.278994892220361	0.405472576693591	-1.52375301949905	0.129789300384474	0.225750538434697	0.202264933919771	0.840216771803903	0.87138998323802
P161-PWY: acetylene degradation	P161-PWY: acetylene degradation	-3.45335489313052	0.000707135698657152	0.00258805482405299	-2.23054125600172	0.0274484331468516	0.0854822632287665	1.18180330285064	0.240741719083017	0.341646052598586
P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	-2.43169984714997	0.0159198348593654	0.038561377770463	-0.448397479448118	0.654412314159484	0.739471226224546	2.66392936310708	0.00931649545409835	0.0276954001226378
P164-PWY: purine nucleobases degradation I (anaerobic)	P164-PWY: purine nucleobases degradation I (anaerobic)	0.478715215295581	0.632641207516823	0.700009962527541	2.09230507785982	0.0378345955333537	0.101409120814809	2.80854342292781	0.00623488701083012	0.022461937054838
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	-1.97118368678525	0.0500249272241937	0.101603423616841	0.183640185264482	0.854505016804676	0.906991213526618	1.98956700024747	0.0500134185675779	0.0961320868141029
P23-PWY: reductive TCA cycle I	P23-PWY: reductive TCA cycle I	0.384472657784971	0.701033367046205	0.756560762455805	1.08236120878939	0.280571796421864	0.400641822838208	1.26961849916285	0.207856122228222	0.300747575082427
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	5.30354511319023	3.89665700424521e-07	3.26719702663637e-06	5.81294765486019	3.18307804164299e-08	3.46955506539086e-06	0.708224868201034	0.480838756690053	0.56763275609259
P42-PWY: incomplete reductive TCA cycle	P42-PWY: incomplete reductive TCA cycle	-1.98622871515988	0.0483572465185867	0.0988301225723616	0.415631827409425	0.678294595590571	0.759597029993551	2.85506349151969	0.00546300785334181	0.0205333743453192
P441-PWY: superpathway of N-acetylneuraminate degradation	P441-PWY: superpathway of N-acetylneuraminate degradation	-2.49661856871791	0.013317389468555	0.0327427545580261	0.528770730101043	0.597625710161483	0.710631298992017	3.84207860253315	0.000241362051558928	0.00629760512299428
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	-1.22098245726183	0.223525966736919	0.336834060474528	-1.54541397917313	0.124659229595287	0.221078925352817	-0.86545370134121	0.389345915153255	0.487801204042584
PANTO-PWY: phosphopantothenate biosynthesis I	PANTO-PWY: phosphopantothenate biosynthesis I	-1.31393267705271	0.190304557006574	0.296331381624522	-2.37765842182958	0.0190147706832298	0.0700104425138003	-0.762218017648916	0.448143753447576	0.538761056534403
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	1.83173400461215	0.0684622239486004	0.131689101359955	-0.0508054002880747	0.959552683585348	0.971212907825307	-1.44436313272369	0.152494022803449	0.237454978365371
PENTOSE-P-PWY: pentose phosphate pathway	PENTOSE-P-PWY: pentose phosphate pathway	3.958719820302	0.000114567662983606	0.000513200353364921	4.90371365717917	2.49180295547058e-06	0.000116402795205554	1.54844985440191	0.125412497114806	0.206107121159735
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	3.65186269744838	0.000344947953814564	0.00139256766539954	1.25569245799487	0.21089619466439	0.338054194388508	-2.9436438524476	0.00423093295068024	0.0192154871510061
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	-3.05421751013465	0.0025503726194521	0.00801896006308498	-1.40402873702189	0.162216069595445	0.270039328083483	2.11313737068817	0.0376672791551258	0.0779569638210515
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	0.705138158699249	0.481526579084289	0.580892782591596	1.16109572656666	0.24716619781593	0.364069129215356	0.0246605404615353	0.980386382094232	0.983393702284705
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	6.00475365584255	1.08581220816391e-08	1.3150392298874e-07	4.38838252634772	1.95172269257589e-05	0.000580193927702104	-0.77140750466813	0.442710024810051	0.535533466284113
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	-1.38935015511885	0.166587266761022	0.27237018115427	1.561190156292	0.120807847678941	0.221078925352817	3.33685447379083	0.00128121074995891	0.0102184369569893
PPGPPMET-PWY: ppGpp biosynthesis	PPGPPMET-PWY: ppGpp biosynthesis	0.0992566596711258	0.921036684655072	0.938252323620587	-1.08019238271892	0.282004496959762	0.40093682828627	-0.934394871446561	0.352877479222454	0.457900538514851
