taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Chitinophagia	Chitinophagia	-0.70000952017865	0.485870569814913	0.996109334150189	-0.269312057179826	0.788435821730172	0.945805976777193	0.0287431806090464	0.977247933613272	0.994122988182109
Chlamydiia	Chlamydiia	-0.997388109168412	0.32105019277688	0.933699053980521	0.0835664109442584	0.933632640856189	0.969622243981511	0.821694446863958	0.417331177492112	0.994122988182109
Chlorobia	Chlorobia	0.113648634541181	0.909859046156873	0.996109334150189	0.291614782485209	0.771623012725158	0.945805976777193	-0.34343098792361	0.733520469484943	0.994122988182109
Chloroflexia	Chloroflexia	0.511470757738803	0.610678023587898	0.996109334150189	0.108681569297408	0.913836767017395	0.969502592739781	-0.873251079165972	0.389032361012055	0.994122988182109
Chrysiogenetes	Chrysiogenetes	-0.997272787562346	0.322119821419998	0.933699053980521	0.541565154876378	0.590348536096799	0.945805976777193	1.56488749148283	0.127446053869149	0.994122988182109
Chthonomonadetes	Chthonomonadetes	-0.7005716433849	0.486209683276707	0.996109334150189	-0.728223321321025	0.469943029066231	0.945805976777193	-0.874622524692541	0.388296657157491	0.994122988182109
Clostridia	Clostridia	2.16434239063717	0.0329337912275608	0.30147085815998	0.329872482485242	0.742270624733975	0.945805976777193	-2.06371965365551	0.0472329295123192	0.936786435327664
Coprothermobacteria	Coprothermobacteria	2.34002586422599	0.0223991838802012	0.286175201901913	1.8902785663316	0.065303690227815	0.485696196069374	0.262350204550167	0.794733053130274	0.994122988182109
Coriobacteriia	Coriobacteriia	2.9343991115532	0.00466440611877991	0.15997717742451	2.98476799411295	0.0041408968003431	0.123191679810207	-0.180596792080961	0.857822992001928	0.994122988182109
Cytophagia	Cytophagia	-0.527259043173924	0.599596017708732	0.996109334150189	-0.451020049227643	0.653606392750136	0.945805976777193	-0.389337700702994	0.699605369166721	0.994122988182109
Deferribacteres	Deferribacteres	0.464015774637931	0.643757400408683	0.996109334150189	0.930232040668577	0.35488952865547	0.945805976777193	0.300955519200233	0.76539527729512	0.994122988182109
Dehalococcoidia	Dehalococcoidia	-1.27110028982094	0.208255056758084	0.933699053980521	-0.408038051489378	0.684458907618096	0.945805976777193	0.503752246218193	0.617886085053776	0.994122988182109
Deinococci	Deinococci	0.0483159572318568	0.961613733361573	0.996109334150189	0.42228937879836	0.674565431175475	0.945805976777193	-0.058320495036237	0.9538560179038	0.994122988182109
Deltaproteobacteria	Deltaproteobacteria	-1.62336537953716	0.110242823046293	0.615836793910004	-0.456477800856156	0.650014642607264	0.945805976777193	1.28156083564681	0.209205445456295	0.994122988182109
Dictyoglomia	Dictyoglomia	1.91230511963129	0.05977817660646	0.444600188510546	2.48984297041943	0.0164117150632755	0.244124261566223	0.64488837285383	0.523596332839411	0.994122988182109
Dothideomycetes	Dothideomycetes	0.13742111112135	0.891054194565001	0.996109334150189	0.810118549996951	0.421179701898958	0.945805976777193	0.401873318502654	0.690448857145738	0.994122988182109
Ellioviricetes	Ellioviricetes	-1.15450888848985	0.251660048271528	0.933699053980521	-0.765128734151366	0.447161495798248	0.945805976777193	0.174557027141539	0.862527445035317	0.994122988182109
Elusimicrobia	Elusimicrobia	-0.815201861663524	0.417390559575038	0.978255426100013	0.866730401776457	0.388923350760228	0.945805976777193	1.84359179360067	0.0745207598750804	0.994122988182109
Endomicrobia	Endomicrobia	-0.185889298849458	0.852989218282814	0.996109334150189	1.21451090622231	0.228633914381261	0.872562218766828	1.30041659530029	0.202746343052399	0.994122988182109
Epsilonproteobacteria	Epsilonproteobacteria	0.41302391356938	0.680695558233253	0.996109334150189	0.610364987851537	0.543886215174763	0.945805976777193	-0.410720264429115	0.684015040677556	0.994122988182109
Erysipelotrichia	Erysipelotrichia	-0.0570193967158978	0.954694552438287	0.996109334150189	0.984827881184088	0.329214247634992	0.945805976777193	0.989206345706688	0.329983407200038	0.994122988182109
Eurotiomycetes	Eurotiomycetes	-0.811832732137527	0.419677404266297	0.978255426100013	0.147200201317721	0.883509000729275	0.969502592739781	0.692036344811915	0.493905730397795	0.994122988182109
Fibrobacteria	Fibrobacteria	1.89168937639019	0.0638793112220061	0.447155178554043	1.62521989907814	0.111360720878472	0.681680566248088	-0.329382846601111	0.744012646842938	0.994122988182109
Fimbriimonadia	Fimbriimonadia	-0.289930173927599	0.77254942514951	0.996109334150189	0.821543306232763	0.41431747568115	0.945805976777193	0.879212559946424	0.385840822687909	0.994122988182109
Flavobacteriia	Flavobacteriia	-0.0952832454396955	0.924304663097257	0.996109334150189	0.337217909473749	0.736981212674142	0.945805976777193	0.219881312710055	0.827360283538208	0.994122988182109
Fusobacteriia	Fusobacteriia	0.80442400809561	0.423468036912754	0.978255426100013	1.52804573369056	0.131753386753832	0.681680566248088	0.733897071426493	0.468354930452641	0.994122988182109
Gammaproteobacteria	Gammaproteobacteria	-1.20714785364686	0.231182227312809	0.933699053980521	1.97502145939518	0.0512039896033417	0.406218317519844	2.98249651220476	0.00543179432789371	0.462540727605958
Gemmatimonadetes	Gemmatimonadetes	0.680936926071907	0.498282087317981	0.996109334150189	0.659979706978573	0.512401815631754	0.945805976777193	-0.256103887873176	0.799509872140183	0.994122988182109
Gloeobacteria	Gloeobacteria	-0.02754071699379	0.978120953005003	0.996109334150189	0.0354179946337723	0.97189432472055	0.979324113612381	-0.394930935402802	0.695514094133696	0.994122988182109
Halobacteria	Halobacteria	0.173812691544254	0.862546446754897	0.996109334150189	0.265791754017084	0.791559725793102	0.945805976777193	-0.260316062149716	0.796287771583423	0.994122988182109
Hydrogenophilalia	Hydrogenophilalia	-1.91602362039783	0.0593901381119182	0.444600188510546	-0.233178838645596	0.816463349511121	0.945805976777193	1.51622349243027	0.139280168857098	0.994122988182109
Ignavibacteria	Ignavibacteria	1.65471298045547	0.101958265830573	0.615836793910004	1.22723058556619	0.225030474450239	0.872562218766828	-0.184463938158517	0.854813584329576	0.994122988182109
Kiritimatiellae	Kiritimatiellae	0.00489481257347674	0.996109334150189	0.996109334150189	0.659652917834722	0.512466686117733	0.945805976777193	0.449310668078767	0.656236085451617	0.994122988182109
Ktedonobacteria	Ktedonobacteria	0.655587736304958	0.514452053093999	0.996109334150189	1.18302581042265	0.241971035456347	0.872562218766828	-0.017976760863693	0.985769013491503	0.994122988182109
Lentisphaeria	Lentisphaeria	-0.900570127757791	0.370629968626518	0.978255426100013	-1.36435149507743	0.179030187731987	0.85218369360426	-1.27083802400994	0.212947579356632	0.994122988182109
Leotiomycetes	Leotiomycetes	0.605168877004697	0.54669988484602	0.996109334150189	0.995238739912491	0.324059277538451	0.945805976777193	0.343417983683315	0.733530158295646	0.994122988182109
Limnochordia	Limnochordia	0.0410130657548326	0.967425998057019	0.996109334150189	0.440115989034308	0.661797132986716	0.945805976777193	-0.0770310921495069	0.939078438811564	0.994122988182109
Malasseziomycetes	Malasseziomycetes	-1.11044202523885	0.270207404847389	0.933699053980521	-0.580145170930761	0.563914179244625	0.945805976777193	0.712708024821081	0.481191487515249	0.994122988182109
Methanobacteria	Methanobacteria	0.115238801236569	0.908586965591648	0.996109334150189	1.57046470464961	0.119949772581153	0.681680566248088	0.832118586194788	0.411509064353907	0.994122988182109
Methanococci	Methanococci	1.22557345779491	0.224575022836331	0.933699053980521	1.12416352674665	0.266658510593047	0.928462422271481	0.11837291221103	0.906512136244821	0.994122988182109
Methanomicrobia	Methanomicrobia	0.508419652445907	0.612606723313349	0.996109334150189	0.575360280250604	0.566936236448404	0.945805976777193	-0.424926449047334	0.673734050720849	0.994122988182109
Methanopyri	Methanopyri	-1.08444582601538	0.281372035279153	0.933699053980521	-0.101843945317203	0.919198894351126	0.969502592739781	0.477835261761977	0.63601552147262	0.994122988182109
Methylacidiphilae	Methylacidiphilae	1.57910549047474	0.119027279495211	0.615836793910004	1.53057304005906	0.131346174129972	0.681680566248088	-0.343233944950111	0.733667281140624	0.994122988182109
Milneviricetes	Milneviricetes	4.31347060143357	3.6678087532496e-05	0.00436469241636703	4.2644307873153	4.74739600094227e-05	0.00564940124112131	-0.120172876218503	0.905097559613199	0.994122988182109
Mollicutes	Mollicutes	1.09918959273051	0.275111604258579	0.933699053980521	2.02805728139818	0.0471237417332139	0.400551804732318	0.892164798588084	0.378964638524489	0.994122988182109
Monjiviricetes	Monjiviricetes	1.5824876331695	0.117587282951661	0.615836793910004	2.09157794606702	0.040127213745709	0.397928202978281	1.53802474203766	0.133873156848082	0.994122988182109
Negativicutes	Negativicutes	-0.842144452508713	0.402811213800653	0.978255426100013	-0.790179822288518	0.432743737954032	0.945805976777193	0.0812570969310516	0.93574360029746	0.994122988182109
Nitriliruptoria	Nitriliruptoria	-0.0621065436551919	0.950665161557518	0.996109334150189	0.352706492378804	0.725741235405984	0.945805976777193	0.00540722149437772	0.995719251976819	0.995719251976819
Nitrososphaeria	Nitrososphaeria	-0.0137610243164477	0.989060593550724	0.996109334150189	-0.243471221099736	0.808490838218111	0.945805976777193	-0.410562587488498	0.684129500742798	0.994122988182109
Nitrospira	Nitrospira	-1.02023668183934	0.310883523528914	0.933699053980521	-0.709423267437549	0.48097775893944	0.945805976777193	-0.435560871230005	0.666079368326821	0.994122988182109
Oligoflexia	Oligoflexia	1.02308827056389	0.309347889434942	0.933699053980521	0.996715412282898	0.322535427580782	0.945805976777193	-0.427215549716799	0.672083323365641	0.994122988182109
Opitutae	Opitutae	0.133233720149361	0.894393950667684	0.996109334150189	0.521098758101154	0.604597576131153	0.945805976777193	0.326100704484024	0.746471267202517	0.994122988182109
Phycisphaerae	Phycisphaerae	-0.196893400171291	0.844499627632233	0.996109334150189	0.20991530714792	0.834534685391641	0.945805976777193	-0.0281945493459019	0.977682090549086	0.994122988182109
Planctomycetia	Planctomycetia	-0.0117290552632503	0.990677694004043	0.996109334150189	0.257787511842463	0.79762193335545	0.945805976777193	-0.149081675422582	0.882424771188017	0.994122988182109
Rubrobacteria	Rubrobacteria	-0.0351542260497039	0.972068579796072	0.996109334150189	0.509886194955379	0.61223709699683	0.945805976777193	0.104660037765133	0.917298832588894	0.994122988182109
Saccharomycetes	Saccharomycetes	0.569157627756502	0.57101714853532	0.996109334150189	0.239743918986172	0.811378086598386	0.945805976777193	-0.591873056007872	0.558094451238939	0.994122988182109
Saprospiria	Saprospiria	-0.22745748593464	0.820713878984414	0.996109334150189	-0.100083008494746	0.920620109072229	0.969502592739781	-0.28142723180563	0.780194628899244	0.994122988182109
Schizosaccharomycetes	Schizosaccharomycetes	1.15068959264281	0.25403483929526	0.933699053980521	2.23498595339633	0.0297883110314785	0.354480901274595	0.719261464357802	0.477200037644874	0.994122988182109
Sordariomycetes	Sordariomycetes	0.800447014077801	0.426267636554437	0.978255426100013	0.781072739205858	0.438087448216586	0.945805976777193	-0.302643026997533	0.764120524575409	0.994122988182109
Spartobacteria	Spartobacteria	-1.73036150427189	0.087202119715202	0.576502902561613	-1.5579907768662	0.124498618007927	0.681680566248088	0.15191521720027	0.88020756072156	0.994122988182109
Sphingobacteriia	Sphingobacteriia	-1.02255384472151	0.309346284428987	0.933699053980521	-0.855627326955574	0.394858548967856	0.945805976777193	-0.133369921116276	0.894736044428799	0.994122988182109
Spirochaetia	Spirochaetia	0.113294573254186	0.910101288228133	0.996109334150189	0.881092368616763	0.381422316082389	0.945805976777193	0.374891383761148	0.710214483336988	0.994122988182109
Synergistia	Synergistia	-1.02763391041379	0.307973144746625	0.933699053980521	0.424034050365272	0.67276898570127	0.945805976777193	1.45666768589144	0.154951258092322	0.994122988182109
Tepidiformia	Tepidiformia	0.98984525290985	0.325566102303735	0.933699053980521	0.0471459231185895	0.962540232092069	0.97899391127313	-1.4955544330304	0.144567673191125	0.994122988182109
Thermococci	Thermococci	0.00870934377736669	0.99307549012924	0.996109334150189	0.686453984992606	0.494963381035091	0.945805976777193	0.350162670029725	0.72851103104697	0.994122988182109
Thermodesulfobacteria	Thermodesulfobacteria	-2.18061881504435	0.0322086682099437	0.30147085815998	-0.891289350378997	0.37548352589722	0.945805976777193	0.810918570059208	0.423402913406506	0.994122988182109
Thermoleophilia	Thermoleophilia	1.28537412813954	0.202990362253841	0.933699053980521	1.05251024410308	0.297742338307376	0.945805976777193	-0.0964143929071626	0.923792767936536	0.994122988182109
Thermomicrobia	Thermomicrobia	-0.463493343508978	0.644593187902012	0.996109334150189	0.232488839806811	0.817157972885844	0.945805976777193	0.471090409260457	0.640771997384571	0.994122988182109
Thermoplasmata	Thermoplasmata	0.18798331049029	0.851576226823401	0.996109334150189	0.101048292818646	0.919932343508833	0.969502592739781	-0.469172110401143	0.642127622467829	0.994122988182109
Thermoprotei	Thermoprotei	-0.117244248872505	0.907010915683645	0.996109334150189	-0.0690289432213615	0.945177985729876	0.969622243981511	-0.282285368393625	0.779542495821263	0.994122988182109
Thermotogae	Thermotogae	0.310066728790388	0.75747168909133	0.996109334150189	1.02962354435088	0.307471244458701	0.945805976777193	0.440930048900431	0.662228353363992	0.994122988182109
Tissierellia	Tissierellia	1.10482537474924	0.272662213858676	0.933699053980521	2.13843628830399	0.0360063604590891	0.389523354057418	0.68113324862712	0.500686900901701	0.994122988182109
Tremellomycetes	Tremellomycetes	0.37366433992591	0.709676557136019	0.996109334150189	0.699511343689873	0.487556610983389	0.945805976777193	-0.0481879885023934	0.961865927617462	0.994122988182109
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	2.81570752664756	0.00672173014388699	0.15997717742451	2.58918389193953	0.0124281553546854	0.244124261566223	-0.967584690563193	0.340508326323267	0.994122988182109
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.82153607053728	0.00610190546622288	0.15997717742451	2.04659061655097	0.0449029238062731	0.400551804732318	-1.0495389984126	0.301792343893474	0.994122988182109
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	-0.19505468979412	0.845812874783884	0.996109334150189	0.264222208632031	0.792528697017671	0.945805976777193	0.402016717196818	0.690344383843908	0.994122988182109
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	0.886292626590175	0.378512677797236	0.978255426100013	-1.20174690645934	0.234726748769276	0.872562218766828	-2.55576208980358	0.0155475874825532	0.462540727605958
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.29856558087215	0.0240483362942784	0.286175201901913	-2.21825790103477	0.0296534738887129	0.354480901274595	-0.162283234219263	0.872103235464311	0.994122988182109
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	-0.0748205134304805	0.940566489824515	0.996109334150189	-0.232637365064094	0.816855156892373	0.945805976777193	-0.520341594124603	0.60640721577886	0.994122988182109
Unclassified Basidiomycota Phylum	Unclassified Basidiomycota Phylum	0.400628889169901	0.689670472731751	0.996109334150189	0.275675172465416	0.783644109974932	0.945805976777193	0.283356368930506	0.778728826717985	0.994122988182109
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	-2.37238376560856	0.0200406494253959	0.286175201901913	-1.20107435233304	0.233671045248569	0.872562218766828	1.07012822233315	0.292567250492942	0.994122988182109
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	-0.965389516396718	0.337387053119012	0.933699053980521	-0.110867616847152	0.912105753608874	0.969502592739781	0.460608842695947	0.648194311625719	0.994122988182109
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	2.56239197890185	0.013009317238777	0.258018125235745	2.88655802801001	0.00598497170824906	0.142442326656328	1.04103419074677	0.3056615524111	0.994122988182109
Unclassified Candidatus Korarchaeota Phylum	Unclassified Candidatus Korarchaeota Phylum	-0.475260016569683	0.635810262676629	0.996109334150189	0.295429102407738	0.768550933875631	0.945805976777193	0.731422419923364	0.46984378969813	0.994122988182109
Unclassified Candidatus Micrarchaeota Phylum	Unclassified Candidatus Micrarchaeota Phylum	0.506820544283159	0.613957613507963	0.996109334150189	1.50424037427331	0.137792315145187	0.683220229261552	0.49674651864055	0.622763381178135	0.994122988182109
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	2.37715720831136	0.0208237066342795	0.286175201901913	3.08673589844322	0.00330333960196147	0.123191679810207	0.328594445580793	0.744602982046436	0.994122988182109
Unclassified Chloroflexi Phylum	Unclassified Chloroflexi Phylum	-0.160442207876075	0.872982021759189	0.996109334150189	1.29788888441224	0.199344853442623	0.861920579877208	1.71193355577046	0.0965858320038018	0.994122988182109
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	-0.0156276002074912	0.987574469701751	0.996109334150189	0.165691664575876	0.868914492529499	0.969502592739781	-0.313760596561879	0.755739136437783	0.994122988182109
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-1.0319933493947	0.305200990602542	0.933699053980521	-1.75305717691969	0.0840961024169011	0.588672716918308	-0.898870315849415	0.375435979467125	0.994122988182109
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.198239162795107	0.843511308555644	0.996109334150189	0.781973523970399	0.437874524741595	0.945805976777193	-0.206453462230267	0.837744712364849	0.994122988182109
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.783577189701237	0.435693593136981	0.978255426100013	1.30221389231267	0.19763970699911	0.861920579877208	0.39772398303783	0.693474529067303	0.994122988182109
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	-0.907904536506176	0.366883098059894	0.978255426100013	-0.397193647054776	0.692573196543402	0.945805976777193	-0.085954660750565	0.932038031683637	0.994122988182109
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	0.111171020953508	0.911754624445572	0.996109334150189	2.49230162564121	0.0153793736225876	0.244124261566223	2.10795142746367	0.0429583207587959	0.936786435327664
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	0.00933554033027939	0.992580960988366	0.996109334150189	0.0698852903338347	0.944559146137967	0.969622243981511	-0.445331228962556	0.659078587004191	0.994122988182109
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	0.00555390798897537	0.995586030118463	0.996109334150189	0.469686993863312	0.640566437798352	0.945805976777193	0.0324178407341097	0.974340196092601	0.994122988182109
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	-0.43389583466965	0.665422004308679	0.996109334150189	1.06682660622654	0.290443732872394	0.945805976777193	1.4554214055817	0.155293612104384	0.994122988182109
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	0.612061267116259	0.542162163301846	0.996109334150189	1.54661651140399	0.127868564776621	0.681680566248088	0.910570702195452	0.36932994822212	0.994122988182109
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	-1.58664298949182	0.116941965527428	0.615836793910004	-0.331731016916925	0.74137159625139	0.945805976777193	0.972213232021682	0.338236505763917	0.994122988182109
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	-0.711645920471826	0.479048471771938	0.996109334150189	0.290339746521859	0.7725117864147	0.945805976777193	0.990631558488677	0.329297477778006	0.994122988182109
Ustilaginomycetes	Ustilaginomycetes	0.422431320121659	0.673875069982816	0.996109334150189	0.797729464230894	0.4282592668979	0.945805976777193	-0.151084826523042	0.880857229823294	0.994122988182109
Verrucomicrobiae	Verrucomicrobiae	0.445906421932669	0.656979254887057	0.996109334150189	0.737137623368924	0.463788330527845	0.945805976777193	0.420227255444191	0.677127910189344	0.994122988182109
Vicinamibacteria	Vicinamibacteria	0.0339602736985375	0.973013983290714	0.996109334150189	-0.212714187917954	0.832421213564406	0.945805976777193	-0.696681831208081	0.491032184906181	0.994122988182109
Zetaproteobacteria	Zetaproteobacteria	0.317126527830181	0.752204233104904	0.996109334150189	0.432582984568446	0.667009683531623	0.945805976777193	-0.569937538212378	0.572700043007972	0.994122988182109
