taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Anaplasma	Anaplasma	2.69128022028285	0.00785328113581642	0.0365757176127134	3.00720226198615	0.00314379296791145	0.0251352293540228	-0.120782446769124	0.90418210998425	0.97639925253494
Ancylobacter	Ancylobacter	2.15198901081271	0.0329563714792933	0.0850199436255441	2.39403225448202	0.0181772084296148	0.0665830344018708	-0.139262778915566	0.889610881441562	0.967411823649693
Aneurinibacillus	Aneurinibacillus	2.25426478060333	0.0253381378746895	0.0730282899230652	1.85636349693951	0.0652026375665123	0.135323214725997	-0.82363426385101	0.412724578259635	0.779358411988133
Anoxybacillus	Anoxybacillus	2.1880893784706	0.0299212738271166	0.0813056836184556	2.44164944988399	0.0157061056702711	0.0608840413278809	-0.152101910844643	0.87950961955665	0.96225295876494
Anoxybacter	Anoxybacter	2.15031005222457	0.0328537840683097	0.0850199436255441	1.7461104715142	0.0831280291770177	0.156559357328857	-0.0528632753793306	0.95797955226195	0.990037620866635
Anseongella	Anseongella	-1.09269318834665	0.275922394350132	0.387222735699806	-0.99400279978301	0.321658060699752	0.415143565374575	0.273550437630691	0.785172165932151	0.925435498454383
Antarcticibacterium	Antarcticibacterium	1.21686466772556	0.225213624793657	0.335300141478828	1.1614746598679	0.247330921427346	0.338806690554922	0.49432095673778	0.622505360163133	0.867865396380428
Antarctobacter	Antarctobacter	3.05501994046539	0.00262147403467141	0.0206611910884292	2.20434540240965	0.0291494220466177	0.0838676277915661	-1.27071127047144	0.20770736535545	0.756449580313764
Apibacter	Apibacter	0.413695171149714	0.67957829764583	0.75342580599001	0.753086553270242	0.452492917188507	0.53918021803774	0.913457987068082	0.363890522822399	0.765428655540007
Aquabacterium	Aquabacterium	2.40217112536099	0.0173334094563795	0.0583049159643176	3.05585773171573	0.00264530483267942	0.0224955392596476	0.575130825473784	0.566901655335788	0.845707974941379
Aquaspirillum	Aquaspirillum	1.50563346779168	0.13419250537828	0.228544228966461	1.45447249412209	0.148150655171139	0.236443895920925	-0.85854935278576	0.393288903834934	0.774169116887777
Aquicella	Aquicella	-0.713593919620503	0.47645870639385	0.581755380861213	-0.569551672639081	0.569783031571774	0.641262004978496	-0.230915178975636	0.818001205263511	0.935631649246553
Aquifex	Aquifex	0.338768613391307	0.735191243526604	0.79753622830055	1.20598139069847	0.229577406304222	0.322183313657318	0.198441248512153	0.843229723789947	0.945653101680058
Aquiflexum	Aquiflexum	-0.151691044001916	0.879592908179304	0.911947011410338	0.451523880748285	0.652269342571189	0.71740999781474	0.0960799323459746	0.923709992420151	0.982239623578932
Aquimarina	Aquimarina	0.21378707174982	0.830943779889077	0.87459462402249	1.25088977300473	0.212867534238742	0.305962583784812	1.3151149639133	0.192425486853509	0.756449580313764
Aquisphaera	Aquisphaera	3.00145025303017	0.00314587744263719	0.0223911424851228	2.18593867692994	0.0306408455189563	0.0865122684176983	-1.62644392332575	0.107994842394572	0.756449580313764
Aquitalea	Aquitalea	2.86754871398369	0.00465272970499026	0.0281363254523593	2.94667299910217	0.00371698308113045	0.0272357454278552	-0.561860760935762	0.575864182265222	0.846385819723474
Arabia	Arabia	0.816551756580914	0.415424112401409	0.524962233224577	0.759327519626355	0.44893606085654	0.536722263985928	-0.287849415443792	0.774245507999083	0.922667185089268
Arachidicoccus	Arachidicoccus	2.78921005461082	0.00582680673592911	0.0322122436640319	2.76212940062328	0.00638813159732655	0.0367951347574337	0.0325273193242235	0.974136803982861	0.991425645669216
Arcanobacterium	Arcanobacterium	4.37227445127663	2.10957568324361e-05	0.00097281599100345	3.95102228201902	0.000116830604046221	0.00329303889031976	-1.19081515459072	0.237432187813904	0.756449580313764
Archaeoglobus	Archaeoglobus	2.34254650458486	0.0203266216832757	0.0638997841218953	1.51923417516067	0.130647320071783	0.215542156031127	-1.44334618870586	0.15303234519436	0.756449580313764
Archangium	Archangium	3.03116727509477	0.00282808791718972	0.0212767007419986	2.4579790607119	0.0152899312274232	0.0602539137890774	-1.07463176507842	0.285939598088938	0.756449580313764
Arcobacter	Arcobacter	2.23811695514024	0.0263965575400031	0.0744877233573109	3.22514665482623	0.00154253901209349	0.0160736385107106	1.4983870180828	0.138175009973404	0.756449580313764
Arcticibacterium	Arcticibacterium	0.0789261349752381	0.93718003729694	0.954981863985791	1.10953335453892	0.26893048715884	0.360379855072644	1.10939951054556	0.270755991437071	0.756449580313764
Arenibacter	Arenibacter	0.501721954658705	0.616452979916505	0.704094303297491	2.77587951507709	0.00614745748396223	0.0361497603581033	3.27513735679465	0.00159203092931033	0.176503162362872
Arenimonas	Arenimonas	-0.376161843684677	0.707262270707483	0.774310175238015	0.546082516584491	0.585880626013567	0.653467123447728	0.516297253413597	0.607145815591734	0.86519579376954
Aromatoleum	Aromatoleum	1.62922920189917	0.10524542757474	0.192756768785013	2.06486795953869	0.0407827216652059	0.102837895651761	0.0702490615497449	0.944179945679249	0.985050972186067
Arsenicicoccus	Arsenicicoccus	2.82818456004279	0.00525539391570634	0.0300334023430228	2.37437191841393	0.019085490113559	0.0678187394419842	-0.461144373803182	0.646012064975073	0.87438591329098
Arsenophonus	Arsenophonus	1.42671810954453	0.155313538602862	0.25174114492842	2.55838063855073	0.0115138853154149	0.0522916291460461	1.75349534317057	0.0835488614484742	0.756449580313764
Arthrobacter	Arthrobacter	2.3511628855061	0.019886307978537	0.0629922479396324	1.68189447948443	0.0947536942513557	0.172213544852464	-1.37219529170123	0.174039246899623	0.756449580313764
Arthrospira	Arthrospira	-1.00011462837164	0.318535351938184	0.431020577927747	-0.211456168949095	0.832794329970614	0.858323827610994	1.08013441750542	0.28349817470317	0.756449580313764
Asaia	Asaia	2.09895633647902	0.0373871436521862	0.0927982386471428	2.07783892230961	0.0394176942119443	0.101159915855653	-0.337379438853675	0.736760902742271	0.910945281969055
Aspergillus	Aspergillus	2.25995715946442	0.0250381711146967	0.0724632103595693	1.9611858719908	0.0519198686387559	0.116884781758339	-0.267348745872585	0.789924828552049	0.926541483983374
Asticcacaulis	Asticcacaulis	3.16307747832227	0.00186867656526597	0.0174584782474006	2.3498415376166	0.0200813834975801	0.0689986379266028	-1.31490508756159	0.192495680150682	0.756449580313764
Athalassotoga	Athalassotoga	2.26160894498663	0.0249467670801243	0.0724022227822805	2.51088925504705	0.0130323682453769	0.0555713548514406	0.385318508987383	0.701077789489837	0.897141405385385
Atlantibacter	Atlantibacter	0.415026609141093	0.678609344924811	0.752853462715117	2.56458831675352	0.0111988115771021	0.0511638012437383	1.51602803201429	0.133660740878515	0.756449580313764
Atopobium	Atopobium	2.83663382919758	0.00512784389593674	0.0294055324101476	2.07668106737415	0.039923571678854	0.101914078870739	-0.611428944255997	0.542740276684104	0.834635100527423
Aurantimicrobium	Aurantimicrobium	3.63337182010863	0.000366055139491904	0.00683988423567457	3.57658472735949	0.00047572521900155	0.00869374768351183	-0.0285443208075585	0.977302842672049	0.99161356153973
Auraticoccus	Auraticoccus	-0.114944077283762	0.90862607462062	0.93505269931565	-0.579027938255505	0.563522818100043	0.636642966372535	-1.37732940268282	0.17245340091203	0.756449580313764
Aureimonas	Aureimonas	2.92872249308389	0.00389592373999085	0.0256083841091098	1.91570282223323	0.0575645655197703	0.124324509687504	-1.76996755780464	0.0807432946906802	0.756449580313764
Aureitalea	Aureitalea	0.937338336296314	0.349805998997659	0.461322265133312	1.40894884477818	0.160800421996565	0.250854692101583	0.438819885990424	0.662037051863193	0.884223129811098
Auricoccus	Auricoccus	-0.429911106699218	0.667751744698304	0.745933596565686	0.767660364066189	0.443804113799297	0.532500895561495	1.79697220554299	0.0763128934832357	0.756449580313764
Auritidibacter	Auritidibacter	0.977191614147232	0.32990306280409	0.442086054345851	0.572928725303893	0.567580465883457	0.63948937314647	-1.57200584566123	0.120103366314691	0.756449580313764
Austwickia	Austwickia	0.0836619378392322	0.933422105562513	0.953412914205921	-0.478143754809105	0.633211319335103	0.699223389146265	-0.619594054603352	0.537378234488007	0.833734509288146
Avibacterium	Avibacterium	-0.163980048500559	0.869928721833765	0.90418216525597	1.36727156510996	0.173556423741413	0.265093348104606	1.56245542334976	0.122335434042103	0.756449580313764
Azoarcus	Azoarcus	2.20112383798993	0.0291082782669646	0.0796168861150694	1.73121862650716	0.0855958093824884	0.160119044997838	-1.09431740216853	0.277271974521619	0.756449580313764
Azorhizobium	Azorhizobium	1.73297683375426	0.0848651850571168	0.165258551229491	0.972415132800154	0.332295450549782	0.424401420597658	-0.952530752232221	0.343847554760607	0.758231350368601
Azospira	Azospira	0.391622244371944	0.695852274551236	0.766867019601528	0.335845433208464	0.737442937948378	0.784624187977065	-0.775384908201561	0.440518281919224	0.788131624758635
Azospirillum	Azospirillum	2.07800898729004	0.0392910920123655	0.095808044012557	1.39141102165024	0.166369554881693	0.256677782941391	-1.35253573129197	0.180214586046565	0.756449580313764
Azotobacter	Azotobacter	1.50137346147979	0.135188326837194	0.229172464352959	1.34370415661334	0.181365281506264	0.272950645380015	-0.696973872773018	0.487945632307986	0.809151772102704
Bacillus	Bacillus	1.29944582059176	0.195399893190604	0.300879650348124	1.47539800462836	0.142173024681088	0.229324675116051	0.0344943192830176	0.972573408961051	0.991425645669216
Bacterioplanes	Bacterioplanes	2.4787351699968	0.0142605497953341	0.0520072243632471	1.60588137102761	0.110685417629971	0.192105701067437	-1.86592441376438	0.0659104407671009	0.756449580313764
Bacteriovorax	Bacteriovorax	0.953980761730984	0.341331099772476	0.453381484761683	0.673205099807187	0.501772564200313	0.580687386405791	-0.434069418688868	0.665467829912141	0.884223129811098
Bacteroides	Bacteroides	-2.8401508089588	0.00502971859097134	0.0292462308279208	-1.83105003410889	0.0691384588849018	0.139804231158369	1.45243629316378	0.150496553296809	0.756449580313764
Baekduia	Baekduia	2.29178222404014	0.0232462325788752	0.0701069702243639	1.69108848046351	0.0932391257991518	0.170742737400479	-0.949535927361464	0.345357883459906	0.758231350368601
Barnesiella	Barnesiella	0.661037773562469	0.50942673353051	0.610357822666598	1.80554480590213	0.0728597561447949	0.144394920451703	1.89353846411912	0.0620923797675909	0.756449580313764
Bartonella	Bartonella	1.04557395048731	0.297093246235186	0.408280344250646	1.37777780163447	0.170098509311501	0.260953709395781	0.212262330419691	0.83247063916943	0.940095451733432
Basfia	Basfia	1.50519021103507	0.134064644996327	0.228544228966461	1.97561361801477	0.0501270700758209	0.114669934742414	0.425331715431659	0.671796824786957	0.884223129811098
Basilea	Basilea	-0.274311779020721	0.784183342364593	0.838108546498919	1.08726552731299	0.278798511095192	0.37002547801381	1.30305197365791	0.196491181329291	0.756449580313764
Bdellovibrio	Bdellovibrio	2.01899202663576	0.0449790725670011	0.104178548299335	1.53782232568555	0.126008502132062	0.210605164869968	-0.976781697576086	0.331776221535812	0.758231350368601
Beggiatoa	Beggiatoa	3.01604382306037	0.00293582930695171	0.0215078596363907	3.29347737786308	0.00124174141627337	0.0141439450360453	0.184758580637624	0.85391054041253	0.949868380405376
Beijerinckia	Beijerinckia	1.35950972663806	0.175907230066852	0.276758489688908	2.00562640572782	0.0468649964916412	0.111727111828312	-0.106191019344727	0.915710593466461	0.982239623578932
