taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidianus	Acidianus	1.40082868509947	0.166436510109576	0.20054642771147	1.44300283841401	0.153697884842774	0.191031078096811	0.441771072403011	0.660868666981472	0.892843031448883
Acidibrevibacterium	Acidibrevibacterium	3.07454290506467	0.00301790474801056	0.00997348870535919	2.99964091628588	0.00391615579190451	0.0174333331637434	-0.118747857395863	0.906028143864045	0.979936417148145
Acidiferrobacter	Acidiferrobacter	4.02660196522601	0.000126198027635055	0.0030507112041134	3.30194170889117	0.001501944697249	0.0115102950761525	-1.34613919365723	0.185311792842138	0.786350468226953
Acidihalobacter	Acidihalobacter	3.54423277800983	0.000672525515928807	0.00488388617026029	2.45712668643667	0.0164198855313043	0.0365490303539171	-1.75097389264641	0.0870819414208277	0.786350468226953
Acidilobus	Acidilobus	2.92999217673709	0.00439340064016302	0.012596940111364	2.80058223370186	0.00655543927584712	0.0222938558603963	-0.915676692076958	0.364943317617471	0.797098794368662
Acidimicrobium	Acidimicrobium	3.4595913198748	0.000874652045740442	0.00545230206677599	4.24036711021507	6.99673362079159e-05	0.0031258176842648	0.635445801755836	0.528505098625377	0.83195579533048
Acidiphilium	Acidiphilium	2.26421173591481	0.0262961875628702	0.0449518752776879	1.23018197003824	0.222750740246159	0.262161699242295	-1.42311646400424	0.161917638425201	0.786350468226953
Acidipropionibacterium	Acidipropionibacterium	4.13904932775229	8.500706819776e-05	0.00277189714535049	3.44706213007988	0.000951379887807675	0.00951342191183386	-1.61553320795222	0.11350989414723	0.786350468226953
Acidisarcina	Acidisarcina	1.96463907348741	0.0529558801676032	0.0777278276422984	2.02862035333614	0.0463162088927933	0.0745632675592597	-0.273184653932689	0.786019098783366	0.930355701976325
Acidithiobacillus	Acidithiobacillus	2.48804411918031	0.0149042588822994	0.0290231645448056	1.72540231568352	0.0889760823774901	0.12444678300569	-1.01323175239544	0.316617106364249	0.786350468226953
Acidobacterium	Acidobacterium	3.18592309925591	0.00204175963479138	0.008184292144348	1.25343946571755	0.214114454709178	0.254420413187486	-2.43453657980914	0.0191360391896619	0.786350468226953
Acidothermus	Acidothermus	2.20353298145504	0.0303617194247558	0.0504192617717713	1.6358862366112	0.106373183463083	0.142660164596054	-1.13066524909196	0.264463160155347	0.786350468226953
Acidovorax	Acidovorax	3.7170729610128	0.000367986094443308	0.00402386126548893	3.24938908134933	0.00175942508023743	0.0124393013513501	-1.15455100197756	0.2546505555921	0.786350468226953
Aciduliprofundum	Aciduliprofundum	2.59619761688109	0.011778683726728	0.0248263004278183	3.50404070698103	0.00086534006470951	0.00916599062173195	0.955974683687172	0.344428962556743	0.786446399520007
Acinetobacter	Acinetobacter	2.70463509966639	0.00843603518660245	0.0191654733815845	2.67897746326479	0.00916424477139034	0.0266735121082459	0.0265233237538846	0.978962643527988	0.997033586276141
Actinoalloteichus	Actinoalloteichus	3.3709959155003	0.00114797229423897	0.00611883950422885	3.23936104117047	0.00184455939304414	0.0126234661342897	-0.637445997328287	0.527214161534204	0.83195579533048
Actinobacillus	Actinobacillus	1.87443347782577	0.064657217784414	0.0918231880234675	2.12444796996768	0.0370702858736534	0.0626451916820289	0.139175717282751	0.88996110195515	0.973736428400737
Actinobaculum	Actinobaculum	3.12090683101535	0.00254620231047419	0.0090997762200573	1.91065631105501	0.060171106024137	0.0912165445014948	-1.93377498960769	0.0597404251461437	0.786350468226953
Actinomadura	Actinomadura	3.13112549497577	0.0024194429581064	0.00890162309586492	2.37354622606711	0.0203551405024613	0.0417393324976488	-1.56758026700176	0.124309560588777	0.786350468226953
Actinomyces	Actinomyces	0.787625846743107	0.433284707033084	0.469415288466461	0.278098844861178	0.781739000738238	0.800019666601655	-0.860447810127163	0.394314595948491	0.798629337280341
Actinoplanes	Actinoplanes	3.54665495661173	0.000648186847040538	0.0047908210072374	2.91637011623554	0.00473195547492868	0.0186088993627529	-1.24082891230438	0.221396287968782	0.786350468226953
Actinopolymorpha	Actinopolymorpha	2.06849557501161	0.0424291536922098	0.0651520614867451	1.14436871629323	0.25714005496129	0.297374069124218	-1.38726734843288	0.172508950428895	0.786350468226953
Actinopolyspora	Actinopolyspora	2.83246824059588	0.00591203768635323	0.0152788577957211	2.35581852003657	0.0212509718044713	0.0426301159358694	-0.542984173967303	0.589944401278963	0.85809447182814
Actinosynnema	Actinosynnema	3.01313370568256	0.00344830610793609	0.0107791974764995	2.64263012433736	0.0101487203689507	0.0280354185607392	-1.4317952223564	0.159431537765122	0.786350468226953
Actinotignum	Actinotignum	2.22280839344561	0.029071178832066	0.0484422549075408	3.05184280945547	0.00325179848690587	0.016333566794826	-0.376524607163943	0.708378529571818	0.910381371466718
Adlercreutzia	Adlercreutzia	2.79422355238841	0.00660067613786305	0.0163347089542653	2.80139139033516	0.00670485241527453	0.0226152091265848	-0.543631700658127	0.589502517410898	0.85809447182814
Advenella	Advenella	2.55536777890805	0.0124683488125548	0.025582207661429	3.52041917174609	0.000752658972471954	0.00851477463415551	0.0796509426109303	0.936884420847968	0.990561667662781
Aequorivita	Aequorivita	-0.0671241783468077	0.946727017271691	0.951303341222249	0.758529864836759	0.450702618185441	0.487333195086078	1.32332156969578	0.192721965583601	0.786350468226953
Aeribacillus	Aeribacillus	2.14618393127034	0.0354607561647096	0.0568123675355608	2.32228871360001	0.0232698449975812	0.0453135272025498	0.110817991478655	0.912276316082101	0.98386220080709
Aerococcus	Aerococcus	3.7061702306148	0.000449516434341546	0.00423270438295548	3.67791309052251	0.000459254216078277	0.00675162576782789	0.141258442168064	0.888325492674071	0.973430726789386
Aeromicrobium	Aeromicrobium	2.9838295774563	0.00375004946884355	0.0113801683698665	2.2919144798961	0.0248370151550038	0.0472585311244523	-1.43383547844687	0.158851451085998	0.786350468226953
Aeromonas	Aeromonas	3.13781034825275	0.00237100803016487	0.00879612337460844	2.5508754663683	0.0129594134789896	0.031646849655741	-1.00819216636628	0.319002068223359	0.786350468226953
Aerosticca	Aerosticca	2.6772146856481	0.00897355733524141	0.020111894674537	1.74460086924674	0.0855580943323906	0.12068117970718	-0.827480222086179	0.412533761649425	0.804666873799083
Afipia	Afipia	2.94504638212061	0.00420796769876129	0.0122769303211229	3.23809449119736	0.00182853436809607	0.0126091721031974	-0.00412954468885575	0.996724208676577	0.999135638141437
Agarilytica	Agarilytica	1.53862975345017	0.128620544107669	0.162428962153272	2.23935484404957	0.028566632038631	0.0517981180025379	1.31261310280879	0.196276406385159	0.786350468226953
Agarivorans	Agarivorans	3.0849443281078	0.00303064416677367	0.00998012128583091	2.84616085623128	0.00604702669897037	0.0215324722943364	-0.750140005568282	0.457255437724231	0.810116412076935
Aggregatibacter	Aggregatibacter	0.860946503900929	0.392061969025019	0.428664730104277	1.20678746717503	0.231496128155743	0.272069301146996	0.561897967584672	0.577102881377489	0.852418831297375
Agrobacterium	Agrobacterium	3.53210499272106	0.00067990548997647	0.00489462984507444	2.5780278217839	0.0119924370504285	0.0305412294255171	-1.42179686305549	0.162298287931895	0.786350468226953
Agrococcus	Agrococcus	3.03289000676768	0.00327632142808023	0.0104927078887387	2.4176736501826	0.0185274528912303	0.0394004528876163	-1.53296678899533	0.132609279790527	0.786350468226953
Agromyces	Agromyces	2.85623827825094	0.00551996555261591	0.0145539004067711	2.51988039351766	0.014001215045154	0.0330269796029662	-0.680716818683539	0.499699996464111	0.822524045096377
Ahniella	Ahniella	2.74397331155957	0.00748510617799634	0.0178079135536594	2.91656301125596	0.0047236434942859	0.0186088993627529	-0.0363640974663158	0.971160335536848	0.997033586276141
Akkermansia	Akkermansia	2.29717467880344	0.0247192365516955	0.0429551623672619	4.27470607772476	7.1425779917055e-05	0.0031258176842648	2.14321531238578	0.0377956167725908	0.786350468226953
Alcaligenes	Alcaligenes	4.06490228388709	0.000109637569689725	0.00303878797323355	3.74753804970115	0.000360940909934999	0.0061880900332155	-1.38081983907299	0.174469511951556	0.786350468226953
Alcanivorax	Alcanivorax	3.21484742659918	0.0018688559768861	0.00780120411691551	2.35388718301697	0.0213436625682571	0.0426616716959273	-1.65307010441069	0.105600523755766	0.786350468226953
Algibacter	Algibacter	1.60467172246723	0.112912524807629	0.145810306475194	2.4486595195563	0.0168308722240917	0.0371709701310284	1.20385340458393	0.235231683660529	0.786350468226953
Algoriphagus	Algoriphagus	-0.623930871528102	0.535718406348789	0.56817583530487	0.4707723614415	0.639732235574849	0.666170762530353	1.53292901732772	0.132618573776081	0.786350468226953
Alicycliphilus	Alicycliphilus	1.64041219549727	0.10483345312361	0.137058201685977	1.23415191347832	0.221355990059018	0.261074476218544	-0.298123216135526	0.767044939692402	0.924596620176838
Alicyclobacillus	Alicyclobacillus	2.97588127963031	0.00386729803266731	0.0115470604962879	2.20089706851029	0.0311987012858996	0.0550779620365722	-1.15543516053067	0.254292428327523	0.786350468226953
Alienimonas	Alienimonas	3.08677393535677	0.0027799981062022	0.00953224092910156	2.41730473890788	0.0181697199059288	0.038861299011168	-1.23553682336378	0.2233386270106	0.786350468226953
Aliiarcobacter	Aliiarcobacter	3.7872829604556	0.000324189321759128	0.00390671624699587	5.21387050029335	1.97114923529545e-06	0.000518002472389427	1.42583530903017	0.161135565279159	0.786350468226953
Aliivibrio	Aliivibrio	1.93299472989627	0.0579501500802945	0.0836554683884807	1.91759180992895	0.059603192650088	0.0904380560010003	0.390810183379311	0.697867186974156	0.905438413522
Alistipes	Alistipes	1.03819734835419	0.302324855345732	0.337200693789371	3.50983692618827	0.000781671116413324	0.00855209912233788	3.65474892313426	0.000695773529258276	0.506554376464512
Alkalilimnicola	Alkalilimnicola	3.62212638462343	0.000505787548751893	0.00448794158154431	3.62686649839401	0.000535060763603931	0.0071184483989867	-1.10628035752405	0.274756147321857	0.786350468226953
Alkaliphilus	Alkaliphilus	1.76250037335096	0.08255484759159	0.111889740460321	1.36344701505981	0.177089170684094	0.215533849266989	-0.168595992509723	0.866904990182156	0.970535294904728
Alkalitalea	Alkalitalea	0.22973252183923	0.818978505041068	0.834535082036334	0.906002022828076	0.368112449383315	0.40520695146836	1.34220296031538	0.186574308756514	0.786350468226953
Alloactinosynnema	Alloactinosynnema	2.37640798481519	0.0198911997447588	0.0364306885193105	1.57257100123536	0.120211784232015	0.156916952258902	-1.10252670230705	0.276365409571252	0.786350468226953
Allochromatium	Allochromatium	3.24670767750285	0.00174444214853617	0.00743848023850168	2.41220267445956	0.0184707818686733	0.0393744073569579	-1.36700106286746	0.178729488789493	0.786350468226953
Allofrancisella	Allofrancisella	3.12498276155599	0.00254990722702748	0.0090997762200573	4.25482188173855	6.95717271880996e-05	0.0031258176842648	1.57634420058208	0.122276035160015	0.786350468226953
Allokutzneria	Allokutzneria	3.06463672813306	0.00296136715027782	0.00994899711295356	2.31918154582529	0.023438527064932	0.0454292197074382	-0.966726350897854	0.339086846858527	0.786350468226953
Alloprevotella	Alloprevotella	0.989771320473266	0.325919249401292	0.361095077784377	1.52192966416957	0.13291698287262	0.170424782202904	0.703046865831503	0.485815751625383	0.819325056433267
Allopseudarcicella	Allopseudarcicella	1.62939081237272	0.107477671338446	0.139855530074988	1.49404779759219	0.13963291832185	0.177394608991013	0.489428459095007	0.627025907405188	0.875487152434684
Altererythrobacter	Altererythrobacter	4.00469529712564	0.000136665272721033	0.0030507112041134	3.43930846514252	0.00097964512345247	0.00951342191183386	-1.31539819843783	0.19534720518065	0.786350468226953
Alteromonas	Alteromonas	3.8423468376083	0.000239554051442037	0.00351887456917648	3.43768614259691	0.000987098227293886	0.00951342191183386	-0.634732452634806	0.528965900827283	0.83195579533048
Aminipila	Aminipila	0.756266103823764	0.451863336920541	0.487260715387898	0.0491223973448843	0.960960752820319	0.967359401900842	-0.529564410575268	0.599137647913785	0.86229709436618
Aminobacter	Aminobacter	3.30990401411099	0.00139117985489462	0.00657903309507708	2.42938330260217	0.0176210852020329	0.0381560738163812	-1.31514173206721	0.195432631142543	0.786350468226953
Aminobacterium	Aminobacterium	1.60595011941267	0.112571731627996	0.145572931335426	1.47907334432659	0.143554072447599	0.181274021429857	0.214286855656768	0.831336325847509	0.955875392892179
Aminomonas	Aminomonas	1.58122537442506	0.117682984794229	0.150659587153813	1.40083721810698	0.165666680520317	0.203624308725268	-0.637551267864621	0.527146265518987	0.83195579533048
Ammonifex	Ammonifex	2.58698217558073	0.011451927779373	0.0243760782892592	1.91696912185949	0.0592106104095724	0.0900889708244455	-1.32303078523269	0.192817834074579	0.786350468226953
Amphibacillus	Amphibacillus	1.32618429658065	0.190042472441365	0.224301370951022	2.32374403072927	0.0233314956505956	0.0453274267137156	1.65987560184407	0.10421615431491	0.786350468226953
Amycolatopsis	Amycolatopsis	2.9346886381877	0.00433012905724208	0.0124800773348242	2.37449687842681	0.0202433792513272	0.0417174464214916	-1.1057728312083	0.274973345307326	0.786350468226953
Anabaena	Anabaena	3.47626050618613	0.000827263051966367	0.00530826162467794	4.03246146975836	0.000137893692456217	0.00416940382826706	0.582416035556689	0.563328155943714	0.852418831297375
Anabaenopsis	Anabaenopsis	0.868823047753284	0.38776099197042	0.42480008540633	1.36695090128433	0.176404589027306	0.215073923425521	0.86464871326903	0.392029737019117	0.798629337280341
Anaerobutyricum	Anaerobutyricum	1.86213615437504	0.0661686476366458	0.0935701199147466	0.644301183451966	0.521483504749844	0.553078487499356	-1.21695376117175	0.230259043770234	0.786350468226953
Anaerococcus	Anaerococcus	3.05920369996781	0.00305817895398941	0.0100310682455313	3.1196936058202	0.00261406138063019	0.0147964064103844	0.737846166713239	0.464615724373408	0.810116412076935
Anaerocolumna	Anaerocolumna	1.00230411305965	0.320104631706337	0.355363152555166	0.833321540196769	0.407556083700718	0.445020201703411	-0.148346962066134	0.882762453485765	0.972852193602934
Anaerohalosphaera	Anaerohalosphaera	3.16919352703323	0.00221837706087464	0.00848083000513686	2.57269181690214	0.0122107898748646	0.0309079810683408	-1.03470534932855	0.306590829482897	0.786350468226953
Anaerolinea	Anaerolinea	2.70628093676304	0.00835648017328805	0.0190628621785707	2.85348034805532	0.00566595291777836	0.0208106439444319	-0.589885487830711	0.558354612584108	0.852418831297375
Anaeromyxobacter	Anaeromyxobacter	3.06061621616655	0.00298529288413067	0.00995177935387336	2.41806357232668	0.0181624617379905	0.038861299011168	-1.11353776101968	0.2716635726522	0.786350468226953
Anaerostipes	Anaerostipes	0.961947431650061	0.339043365773108	0.374140091095341	-0.460415267500348	0.646608657869338	0.672910011287052	-1.10859387348237	0.273767605072467	0.786350468226953
Anaerotignum	Anaerotignum	1.55499418369614	0.124263152512189	0.157989008125206	1.14680431308594	0.255266002099387	0.295617939757159	-0.583453753459188	0.562635869397763	0.852418831297375
Anaplasma	Anaplasma	3.80187102492565	0.000278840764876106	0.00363970885472991	3.67153005365935	0.000460122729575346	0.00675162576782789	-0.459656355527093	0.648078534628271	0.889236471193741
Ancylobacter	Ancylobacter	3.15192392897759	0.00229247117400337	0.0086644990053809	3.01525382256339	0.00367403937659677	0.0170574537612245	-0.405686831972787	0.6869843787442	0.899043054965872
Aneurinibacillus	Aneurinibacillus	2.68345456099865	0.00944281076111288	0.0210219468483678	1.65972329080728	0.101852888465341	0.138045112891493	-1.34311551423082	0.186281030033442	0.786350468226953
Anoxybacillus	Anoxybacillus	2.36287050452028	0.0208785003393296	0.0376991813944681	2.44867286818413	0.0168981973684753	0.0371715637880614	-0.163267154169465	0.871073026509943	0.971558982619742
Anoxybacter	Anoxybacter	2.23676288702691	0.0286823746058252	0.047956323372369	1.47452861350682	0.144700606835259	0.182439051680846	-0.368613133890198	0.71422479767642	0.911278504502984
Anseongella	Anseongella	1.08520750348783	0.281176421402534	0.31594350594082	0.803977788692716	0.424093898439541	0.460959577192782	0.069833251264853	0.944650140784896	0.990561667662781
Antarcticibacterium	Antarcticibacterium	1.71439373077863	0.0907047894557558	0.120577190139826	1.58565481790328	0.117407272911339	0.154468587699017	0.600497739901406	0.55132664048411	0.849727713739643
Antarctobacter	Antarctobacter	4.1585880221196	7.8338258462604e-05	0.00276702331610767	2.68595302712429	0.00897753992849989	0.0264241573470713	-2.20673365590263	0.0327216745803032	0.786350468226953
Apibacter	Apibacter	1.17377354497398	0.244027442607799	0.278147797845627	0.834130747582943	0.406996378892018	0.444993410977927	0.424374835198104	0.6734082539381	0.895902341039248
Aquabacterium	Aquabacterium	2.53119103114706	0.0135367325066012	0.0269277346393275	3.31586536352302	0.00154613387959674	0.0116200755361893	0.68026846496957	0.499980988024937	0.822524045096377
Aquaspirillum	Aquaspirillum	2.28092817536399	0.0251472750378564	0.0435170846909002	1.77293207555793	0.0804769646980629	0.114878276646248	-1.22900258339539	0.225754242452945	0.786350468226953
Aquicella	Aquicella	1.23828135227931	0.219221334700872	0.253698733199409	0.994323196693729	0.323479368686773	0.361766099614057	-0.504234793040188	0.616670452298624	0.866800115045805
Aquifex	Aquifex	1.66050097495583	0.101214489775671	0.132894642231325	1.94032869125019	0.0565631999695848	0.0870558517707466	-0.172209948948678	0.864080447121326	0.970535294904728
Aquiflexum	Aquiflexum	1.44921694207478	0.152181561131745	0.186360777733499	1.34033737965352	0.184379241198523	0.222796408613609	-0.367850674222318	0.714789150658162	0.911278504502984
Aquimarina	Aquimarina	1.21296503933304	0.229574062009751	0.264208764790461	2.05666630084507	0.0434236156055248	0.0705899049384044	1.49392370632096	0.142498019940478	0.786350468226953
Aquisphaera	Aquisphaera	3.93323320561799	0.00017538555343194	0.00331438835633314	2.93093552893158	0.00454382100104386	0.0182842216465414	-1.78505852142366	0.0813071078485016	0.786350468226953
Aquitalea	Aquitalea	3.75752136689551	0.000320421179700183	0.00389725000255361	3.90828230397135	0.000208209434896517	0.00503979170230017	-0.541298981010788	0.591095147269286	0.85809447182814
Arabia	Arabia	1.6296744484131	0.107025560504695	0.139376278088729	0.926832334934644	0.357165287652957	0.395186875160923	-0.849435525743646	0.40034362803128	0.798696409958315
Arachidicoccus	Arachidicoccus	3.12775238049659	0.00258162763046237	0.00919270034155891	3.08649406307512	0.00293051875753045	0.0156903476879807	0.193948669572156	0.847129414455584	0.964957209839893
Arcanobacterium	Arcanobacterium	3.12098366008359	0.00263476214579663	0.00928307086538091	2.97987507084196	0.00419904500578605	0.0179478950770373	-0.725937415728477	0.471810086334715	0.810327019377931
Archaeoglobus	Archaeoglobus	3.70777923453944	0.000379023213858065	0.00402386126548893	2.63847382593813	0.0102841794482004	0.02803899078015	-1.94036692445051	0.0589104174387829	0.786350468226953
Archangium	Archangium	3.16843488819063	0.00216221998985966	0.00840133608209491	2.53985858632088	0.0132557620335997	0.0320878198862828	-1.17080382674514	0.248125254504045	0.786350468226953
Arcobacter	Arcobacter	2.06268322367974	0.0427680065983878	0.0654909714301279	2.78860335901687	0.00681932677354437	0.0226810808488086	1.21112799881844	0.232460756792154	0.786350468226953
Arcticibacterium	Arcticibacterium	1.52451167199348	0.131291514222972	0.164907694979458	2.73397142899999	0.00787178809959814	0.0243256748493975	1.37385457177575	0.176606817192428	0.786350468226953
Arenibacter	Arenibacter	1.9561624251395	0.0539639539649522	0.0790678902587802	3.6751276644577	0.000484245715060649	0.00680656312790833	2.59567599571756	0.0128648597004528	0.786350468226953
Arenimonas	Arenimonas	2.03275381934497	0.0453522539722218	0.0686267500962738	1.95277979135803	0.0547948203033625	0.0846875336101225	-0.241340625796696	0.81043829087618	0.942488725683278
Aromatoleum	Aromatoleum	2.1340625181657	0.0359793038616725	0.057334065429311	2.45235705956308	0.0167792379694021	0.0371556228270515	-0.0984531518889971	0.922029997618799	0.98670262936941
Arsenicicoccus	Arsenicicoccus	3.01358523890868	0.00351758101755164	0.0109340882844643	2.38246530584246	0.0198398710655914	0.0411906436730069	-0.480033909871438	0.633636246872674	0.87958019912292
Arsenophonus	Arsenophonus	1.53586930760528	0.12935922933197	0.163096587095577	2.94683953745143	0.00436455053689994	0.0181910965986582	2.23130494350844	0.030926899523319	0.786350468226953
Arthrobacter	Arthrobacter	3.40541444052202	0.00102841129997179	0.00580473140334581	2.90033192472261	0.00494069646838132	0.0191078563416701	-1.0912764276204	0.28122841686464	0.786350468226953
Arthrospira	Arthrospira	1.0313328055019	0.306753222815532	0.341681587101292	0.693354256951609	0.490915298741576	0.524336635714349	-0.0338267119508732	0.973171872349033	0.997033586276141
Asaia	Asaia	3.65824031028658	0.000457092086265717	0.00427047269359487	4.37786089697398	4.0499758189021e-05	0.00259042684109007	-0.0141092785029668	0.988808059750167	0.997937124017228
Aspergillus	Aspergillus	3.8435896827251	0.000249288040913836	0.00351887456917648	3.00484933416961	0.00365668341408454	0.0170574537612245	-0.505735250785038	0.615625385759716	0.866800115045805
Asticcacaulis	Asticcacaulis	3.03205749162336	0.00328725244139077	0.0104927078887387	2.82450597453572	0.00619626605944181	0.0216024957166703	-0.569579762103174	0.571926525540417	0.852418831297375
Athalassotoga	Athalassotoga	2.54246093123716	0.0131285305423603	0.0265282457982323	2.46004145224302	0.01656954040113	0.0367892465782099	0.257505890163003	0.798016612227126	0.935896774424337
Atlantibacter	Atlantibacter	1.31146296545218	0.193900179995538	0.228530120008915	2.45270604374373	0.0168723344966962	0.0371715637880614	0.699911464069141	0.487752138225456	0.819325056433267
Atopobium	Atopobium	1.84396576360348	0.0689087104593608	0.0963794663531683	1.08656239836549	0.28102960519485	0.32120428415054	-0.586520438912864	0.560592497841463	0.852418831297375
Aurantimicrobium	Aurantimicrobium	3.37322826003814	0.00117798745662078	0.00621233772340954	2.92034294995723	0.00469875798348249	0.0186088993627529	-0.486728905439902	0.628922269553512	0.875961251480311
Auraticoccus	Auraticoccus	1.22383291543377	0.224661645674158	0.259272947089607	0.414121773940288	0.680016771281521	0.703526509236576	-1.54083767709737	0.130683955441712	0.786350468226953
Aureimonas	Aureimonas	3.7238003558317	0.000360141028108098	0.00401956060230716	2.55556999639929	0.0127161474756468	0.0313928379746878	-1.756631851911	0.0861002527848898	0.786350468226953
Aureitalea	Aureitalea	1.25630518884997	0.213073104947267	0.248137656531726	1.86974326024828	0.0657929220450824	0.0975166037085313	0.547539898112683	0.586838853481288	0.857191429502266
Auricoccus	Auricoccus	0.393390137672466	0.69521462910118	0.719441150090394	1.0988818149276	0.275840496859164	0.31614248537339	1.57770388101632	0.1219629685562	0.786350468226953
Auritidibacter	Auritidibacter	1.16316718550784	0.24817687795608	0.282683663041754	0.80807598464068	0.421826677162652	0.458795136770104	-1.16403789182046	0.250826830725769	0.786350468226953
Austwickia	Austwickia	2.02558640083125	0.0460687953231499	0.0693324946809035	1.00457838566566	0.318464840971567	0.358326813623624	-0.790795220739004	0.433403607942113	0.804666873799083
Avibacterium	Avibacterium	1.21854253024055	0.227689280194402	0.262221103160173	2.29182445144532	0.0250789600675831	0.0474590952257434	1.55236320452809	0.127905226632213	0.786350468226953
Azoarcus	Azoarcus	3.62362098466028	0.000503060325649477	0.00448794158154431	3.00286351787661	0.00368227654857462	0.0170574537612245	-1.23805299936607	0.222413554598266	0.786350468226953
Azorhizobium	Azorhizobium	3.61106357149145	0.000527327019065664	0.00456384200898112	2.77769772923822	0.00701321885256103	0.0229586278578917	-1.22776368502523	0.226214414994907	0.786350468226953
Azospira	Azospira	1.84596698422578	0.068511402611952	0.0959852253948409	1.49001982386713	0.140692607479228	0.178604432242714	-1.22262600631981	0.228130133134236	0.786350468226953
Azospirillum	Azospirillum	3.41095799799513	0.00100922972192425	0.00579327578854058	2.67916536188554	0.00916972805089995	0.0266735121082459	-1.36236068589014	0.180177826047774	0.786350468226953
Azotobacter	Azotobacter	2.79451657186182	0.00647154400910758	0.0161687246615996	2.15145910443387	0.034942920253665	0.0599691190731113	-0.820762830916377	0.416308475838325	0.804666873799083
Bacillus	Bacillus	1.95566145706931	0.0544564626432178	0.0795093041050669	1.6158506625667	0.110547306490799	0.14730782908189	-0.306012478511617	0.761071867203383	0.924516786948266
Bacterioplanes	Bacterioplanes	3.21168909285981	0.00189388288719497	0.00780120411691551	2.58086345396976	0.0119213550947725	0.0304067692064519	-1.57906041758238	0.121651272503502	0.786350468226953
Bacteriovorax	Bacteriovorax	1.63077922545395	0.108050981501682	0.140381861122888	1.11881207765941	0.26744011194275	0.307641788468817	-0.525100449215575	0.602210530357755	0.863118621959436
Bacteroides	Bacteroides	-1.43169837671367	0.156337860113266	0.190329327502461	-0.342826377230832	0.732736417308865	0.752568829035451	2.05172145776822	0.0463182827881195	0.786350468226953
Baekduia	Baekduia	2.82404464438768	0.0059616999878864	0.0153710187284575	1.92212510983854	0.0585474201849249	0.0894893012569211	-1.22034483940507	0.228984550978413	0.786350468226953
Barnesiella	Barnesiella	1.42161528330639	0.158939028666906	0.19264985763343	3.19587146759233	0.0020751004814337	0.0135329101985265	2.63938729529136	0.0115234490106879	0.786350468226953
Bartonella	Bartonella	1.86459727530926	0.0670538147593238	0.0943608037881229	1.94179259528899	0.0566412697630474	0.0870558517707466	0.0657435876064742	0.947886685442339	0.990561667662781
Basfia	Basfia	1.97110929082465	0.0521453405302058	0.0767413285856038	2.53666218695493	0.0133654459798399	0.0322126618325706	0.804541411353769	0.425510393795649	0.804666873799083
Basilea	Basilea	0.0393835305429421	0.968687833088635	0.971609087108805	0.670885583320767	0.504476826628697	0.537096647044509	0.760321392804345	0.451211508881975	0.810116412076935
Bdellovibrio	Bdellovibrio	2.6189286807074	0.0105512576717689	0.0227700806812234	2.37092597910394	0.0205492061637494	0.0420336160520483	-0.589680761892768	0.55849063458041	0.852418831297375
Beggiatoa	Beggiatoa	2.70666940483309	0.00840300369481723	0.0191165460252819	2.81242725660379	0.00634665528646975	0.0218972774717826	0.211147373838737	0.833769786348112	0.956907629190414
