taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Algoriphagus	Algoriphagus	-1.49076317701711	0.139131665067935	0.893343471073266	-0.514935120147196	0.60796268051508	0.929300656992424	0.541451898173633	0.591946261864254	0.999702432312913
Alicycliphilus	Alicycliphilus	-1.09151564174486	0.278314677836938	0.982765380621359	0.638471274010626	0.525785022437503	0.929300656992424	1.50874511734223	0.141174985110333	0.999702432312913
Alicyclobacillus	Alicyclobacillus	-1.0999267248375	0.275007363265071	0.982765380621359	0.277058275481427	0.782703970867194	0.96390687134327	1.33645684793038	0.190825660557986	0.999702432312913
Alienimonas	Alienimonas	0.944333490474151	0.347951124867988	0.982765380621359	0.745615568483077	0.459662283229216	0.929300656992424	-0.115290841861941	0.908935028464062	0.999702432312913
Aliiarcobacter	Aliiarcobacter	1.38444027922013	0.170134010934091	0.925200834352519	1.99801320253127	0.0504470884871515	0.798985791944124	0.904642835407493	0.372415376390285	0.999702432312913
Aliivibrio	Aliivibrio	-0.289145205120138	0.773097853444015	0.984128204644693	0.726315954276535	0.470121051551221	0.929300656992424	0.925550117790649	0.361607655352091	0.999702432312913
Alistipes	Alistipes	-1.51727529697357	0.134053884296245	0.874241606214332	-0.625140890332541	0.534391743470419	0.929300656992424	1.17386884214724	0.249110430234231	0.999702432312913
Alkalilimnicola	Alkalilimnicola	0.814043770605569	0.41834417704396	0.982765380621359	0.980949999949793	0.33124356142079	0.929300656992424	0.208111726296903	0.836460649588556	0.999702432312913
Alkaliphilus	Alkaliphilus	-0.0285531852133736	0.977290584412318	0.994303980237641	0.889492929507738	0.376922675708457	0.929300656992424	0.759662201194796	0.453016960024637	0.999702432312913
Alkalitalea	Alkalitalea	-1.39453687008155	0.166410684300037	0.925200834352519	0.268576070503393	0.788948896788357	0.96390687134327	1.56435923869466	0.127569975837475	0.999702432312913
Alloactinosynnema	Alloactinosynnema	0.382866864979899	0.703067726001393	0.983411709975288	0.203652447349906	0.839448738662175	0.974319236557121	-0.556420255607445	0.581794139889739	0.999702432312913
Allochromatium	Allochromatium	-0.403550918673296	0.687645186241367	0.983411709975288	-0.129756774057807	0.897171244821025	0.98563306223832	-0.0843609298264556	0.933295042152814	0.999702432312913
Allofrancisella	Allofrancisella	1.29702956582753	0.198472179093563	0.967831698352164	2.68482052840914	0.00954363271578386	0.466795917833781	1.7629792919047	0.0874529075116314	0.999702432312913
Allokutzneria	Allokutzneria	-0.231533102284368	0.817474042173354	0.990453957569011	-0.7737132112658	0.442246514718443	0.929300656992424	-1.23582144564034	0.225520451111073	0.999702432312913
Alloprevotella	Alloprevotella	-0.57699903441679	0.565483428024087	0.983253893618217	-0.780478891332212	0.438048665532296	0.929300656992424	-0.934922206854165	0.356830387156754	0.999702432312913
Allopseudarcicella	Allopseudarcicella	-1.04926143529222	0.297120040056248	0.982765380621359	-0.374469163646417	0.709396921189501	0.943027242156787	0.117193728042887	0.907439015945739	0.999702432312913
Altererythrobacter	Altererythrobacter	0.395774918291146	0.693508333095949	0.983411709975288	0.594125471688655	0.555153024970196	0.929300656992424	-0.171455561607101	0.864945215259549	0.999702432312913
Alteromonas	Alteromonas	0.473873177245224	0.636848483190422	0.983253893618217	1.16303833167276	0.248973260641289	0.929300656992424	0.614521078493558	0.543216105611488	0.999702432312913
Aminipila	Aminipila	-1.70251873106951	0.0930459397129333	0.789466315013307	-0.388413897664348	0.698894133407956	0.93479085790928	1.21005910515198	0.235119316282745	0.999702432312913
Aminobacter	Aminobacter	0.263286694498712	0.79309078704497	0.989015922531343	0.914647224761757	0.36497285452515	0.929300656992424	0.479451361725655	0.634878167349784	0.999702432312913
Aminobacterium	Aminobacterium	-0.603802666328439	0.547392462678782	0.983253893618217	1.25627851741262	0.212688751005418	0.929300656992424	1.53970685498553	0.133463132392144	0.999702432312913
Aminomonas	Aminomonas	-1.41662499176171	0.160949110174763	0.919122705457701	-0.250922651498972	0.802732395987052	0.96390687134327	0.992721174420416	0.328293533603562	0.999702432312913
Ammonifex	Ammonifex	-0.352355625269378	0.725705312158692	0.983411709975288	0.514537170971202	0.608760592170596	0.929300656992424	0.308225647687304	0.759908169895941	0.999702432312913
Amphibacillus	Amphibacillus	0.845855008648273	0.399879084477426	0.982765380621359	0.74279994530664	0.460814453159036	0.929300656992424	0.0361232045299448	0.971408524709291	0.999702432312913
Amycolatopsis	Amycolatopsis	0.804379949205587	0.424165023729494	0.982765380621359	1.1211358814771	0.26765033937977	0.929300656992424	0.059286587995561	0.953092547334123	0.999702432312913
Anabaena	Anabaena	0.782577493582676	0.435813763239126	0.982765380621359	1.06806059993238	0.289584577924919	0.929300656992424	0.261854874722302	0.795111561037065	0.999702432312913
Anabaenopsis	Anabaenopsis	0.758069432141145	0.450886202630927	0.982765380621359	1.8300065965406	0.0722636076570661	0.820215726940582	0.435150716686147	0.666373930739392	0.999702432312913
Anaerobutyricum	Anaerobutyricum	1.11158065276323	0.270551809681505	0.982765380621359	0.629485989757754	0.531683206202673	0.929300656992424	-0.439947423301324	0.662932441356764	0.999702432312913
Anaerococcus	Anaerococcus	1.10377960555998	0.272897466192931	0.982765380621359	1.76378841310167	0.0816528768331811	0.820215726940582	0.208461021375274	0.836190233956205	0.999702432312913
Anaerocolumna	Anaerocolumna	-0.751125746713592	0.454579023970066	0.982765380621359	0.838871161570268	0.405323444773229	0.929300656992424	1.60060597276425	0.119291922587047	0.999702432312913
Anaerohalosphaera	Anaerohalosphaera	-0.297482772603201	0.766979736697445	0.984128204644693	0.422412039831074	0.674299490150537	0.931025962611203	0.483631562132075	0.631940479226965	0.999702432312913
Anaerolinea	Anaerolinea	-1.08439064262551	0.281704092302829	0.982765380621359	-1.13109334830192	0.26276636801423	0.929300656992424	-0.575848807388917	0.568745411341766	0.999702432312913
Anaeromyxobacter	Anaeromyxobacter	0.0897675489897137	0.928754947573205	0.99251880913546	-0.0116481339275505	0.99075290536317	0.99948514800516	-0.535078921258722	0.596294380785757	0.999702432312913
Anaerostipes	Anaerostipes	0.613210801467368	0.541755524591259	0.983253893618217	-1.03567092919451	0.305661614602242	0.929300656992424	-1.28222503624285	0.20897529828219	0.999702432312913
Anaerotignum	Anaerotignum	0.156994984738521	0.875722772657743	0.990453957569011	0.809632369383692	0.422066769207543	0.929300656992424	0.639338195533459	0.527153581750804	0.999702432312913
Anaplasma	Anaplasma	0.543071296583608	0.589043624489224	0.983253893618217	1.22589544559919	0.225795684134763	0.929300656992424	0.71435470193061	0.480186771819568	0.999702432312913
Ancylobacter	Ancylobacter	0.140422017088491	0.888769279427975	0.990453957569011	0.774179969692995	0.442572533848067	0.929300656992424	0.387402782258655	0.701022837921189	0.999702432312913
Aneurinibacillus	Aneurinibacillus	0.209827393602672	0.83436068470651	0.990453957569011	1.22144260505196	0.225982828219166	0.929300656992424	0.692141291719153	0.493840709772008	0.999702432312913
Anoxybacillus	Anoxybacillus	0.875168790689399	0.384121215412664	0.982765380621359	1.19070892129417	0.237825149263918	0.929300656992424	-0.0280023061927222	0.977834222967805	0.999702432312913
Anoxybacter	Anoxybacter	0.48680631323748	0.627854750571943	0.983253893618217	1.08373367527458	0.283520776178143	0.929300656992424	0.511774234606113	0.612322881035823	0.999702432312913
Anseongella	Anseongella	-2.63073581117127	0.0098876743764524	0.331706894435694	-1.75195552820233	0.083971619117719	0.820215726940582	0.459847023578492	0.64873522113846	0.999702432312913
Antarcticibacterium	Antarcticibacterium	-0.170864623247566	0.864705936203261	0.990453957569011	0.174636889381219	0.862043437805779	0.9771838337905	0.0178785540981052	0.985846748584637	0.999702432312913
Antarctobacter	Antarctobacter	0.173034445965762	0.863075805033017	0.990453957569011	1.03171137631456	0.307111547816411	0.929300656992424	0.831152070821959	0.412046752402853	0.999702432312913
Apibacter	Apibacter	-0.127026339034615	0.899226963100749	0.991099348926511	0.94950334620465	0.345679635388808	0.929300656992424	0.865307877853489	0.393310902158471	0.999702432312913
Aquabacterium	Aquabacterium	0.389011378131071	0.698249917617903	0.983411709975288	0.611999911636709	0.543098764877337	0.929300656992424	-0.0210503331961093	0.983336217559484	0.999702432312913
Aquaspirillum	Aquaspirillum	-0.1876445199024	0.851753081420853	0.990453957569011	0.600910576228484	0.550536974974221	0.929300656992424	0.463991400811819	0.645794967118617	0.999702432312913
Aquicella	Aquicella	-2.23178521359072	0.0286829559869224	0.562480262419879	-1.39942192162495	0.165951176065479	0.929300656992424	0.454462245023918	0.652564062950978	0.999702432312913
Aquifex	Aquifex	-0.901033289898805	0.371006661230464	0.982765380621359	0.0417135577032913	0.966840341616342	0.995501996584335	0.581715647003031	0.564834064487397	0.999702432312913
Aquiflexum	Aquiflexum	-1.80658176138195	0.0741869203124169	0.742980096914048	-0.600242828663968	0.550359850080347	0.929300656992424	0.629816138882271	0.533286468737442	0.999702432312913
Aquimarina	Aquimarina	-0.684005119518208	0.495912773555243	0.983253893618217	-0.144074838624808	0.885924825731537	0.984592156182842	0.204808560197782	0.839018875732417	0.999702432312913
Aquisphaera	Aquisphaera	0.485623550707605	0.628952409725106	0.983253893618217	0.723981318217672	0.472690907401419	0.929300656992424	-0.0812028829831073	0.935786374438183	0.999702432312913
Aquitalea	Aquitalea	0.797674167996189	0.427345109036977	0.982765380621359	0.957906974586008	0.341837512868176	0.929300656992424	-0.172781772989021	0.86391119393713	0.999702432312913
Arabia	Arabia	-0.454747017891271	0.650825672032906	0.983253893618217	0.534795654175824	0.59479078919312	0.929300656992424	0.953359290462854	0.347554511326071	0.999702432312913
Arachidicoccus	Arachidicoccus	0.822835769983284	0.412791650563308	0.982765380621359	0.855595891299265	0.394846559206643	0.929300656992424	-0.21156826405016	0.833785579583484	0.999702432312913
Arcanobacterium	Arcanobacterium	2.73038048384568	0.00810026404586491	0.313273002517985	2.15135104287796	0.0358513234330185	0.718322299627828	-1.02472250007791	0.313178525241008	0.999702432312913
Archaeoglobus	Archaeoglobus	-0.855237941797234	0.394979903151624	0.982765380621359	-0.296074685087963	0.768124248580111	0.962073031608042	0.533939227492267	0.597073568474543	0.999702432312913
Archangium	Archangium	1.22853716805985	0.223574198078881	0.982765380621359	1.19763539144061	0.237042543235952	0.929300656992424	-0.142606122288243	0.887495404686385	0.999702432312913
Arcobacter	Arcobacter	1.04951059624921	0.296731497330447	0.982765380621359	1.71319066807624	0.0921168949308009	0.820215726940582	0.868645991587438	0.391509228634108	0.999702432312913
Arcticibacterium	Arcticibacterium	-1.20640170610735	0.230943737647204	0.982765380621359	-1.137881357536	0.258865233694244	0.929300656992424	-0.180686231264047	0.857753365914051	0.999702432312913
Arenibacter	Arenibacter	-0.652255780161398	0.515755249657329	0.983253893618217	1.14031728121531	0.257294868960019	0.929300656992424	1.97942463985795	0.0564254268525975	0.999702432312913
Arenimonas	Arenimonas	-1.8234838983331	0.0726890740183998	0.742980096914048	-0.238934048183674	0.812005696931798	0.966618091623178	1.48400234772238	0.147592377533124	0.999702432312913
Aromatoleum	Aromatoleum	0.0388663475428056	0.969125723822588	0.994303980237641	0.47128799745472	0.639574329110355	0.929300656992424	0.38809148107725	0.700518190559707	0.999702432312913
Arsenicicoccus	Arsenicicoccus	0.872913740948368	0.386001320190574	0.982765380621359	1.10985220531183	0.272749422783316	0.929300656992424	-0.057934176963986	0.954161324457945	0.999702432312913
Arsenophonus	Arsenophonus	0.757503818027893	0.450735572578692	0.982765380621359	0.679301674716701	0.499801013253648	0.929300656992424	0.134726574520672	0.89367191647131	0.999702432312913
Arthrobacter	Arthrobacter	0.420556875104764	0.675429107087171	0.983411709975288	0.0949290798249229	0.924714647722441	0.989234770094905	-0.84215503546046	0.405951440309876	0.999702432312913
Arthrospira	Arthrospira	-2.84859215741845	0.00550194598169646	0.254159337987811	-0.619559545119182	0.538050804309942	0.929300656992424	1.7628641346634	0.0874726605973871	0.999702432312913
Asaia	Asaia	-0.182569180473559	0.855611413684011	0.990453957569011	-0.740683956208142	0.461459881044496	0.929300656992424	-0.617211241727555	0.541462669970537	0.999702432312913
Aspergillus	Aspergillus	-0.152171145140912	0.879483377695175	0.990453957569011	0.487121733168016	0.628309201658225	0.929300656992424	0.372136858103893	0.712244131514927	0.999702432312913
Asticcacaulis	Asticcacaulis	1.66234581504319	0.101789295945263	0.789934626900204	0.574764873082142	0.567656613000816	0.929300656992424	-1.58384557011959	0.123063259673281	0.999702432312913
Athalassotoga	Athalassotoga	0.408778443826816	0.684012909083523	0.983411709975288	0.982899005184207	0.329567623486144	0.929300656992424	0.292922014166945	0.77147290445999	0.999702432312913
Atlantibacter	Atlantibacter	-0.586617998104435	0.559139893189849	0.983253893618217	1.49102259160748	0.139717851325826	0.872757125656641	1.68720568901729	0.101289789083602	0.999702432312913
Atopobium	Atopobium	2.51132541693059	0.014294054116419	0.404556073784173	2.78819289369994	0.00688773296656967	0.440549997054052	-0.199855975475328	0.84285787096585	0.999702432312913
Aurantimicrobium	Aurantimicrobium	1.53479793648502	0.128704138254699	0.858448723771367	2.16521325362256	0.0350324617391317	0.714466094193249	0.697484700100103	0.490536511610685	0.999702432312913
Auraticoccus	Auraticoccus	-1.06210069694743	0.29219281062166	0.982765380621359	-0.666059278799503	0.508454222949092	0.929300656992424	-0.102653866227322	0.918878297468673	0.999702432312913
Aureimonas	Aureimonas	0.367275336758758	0.714632629613032	0.983411709975288	0.4302471697257	0.668959971420231	0.931025962611203	-0.512358170225818	0.611918832053726	0.999702432312913
Aureitalea	Aureitalea	0.257133851300116	0.7977464123645	0.989255208841244	0.205581595633741	0.837785494607281	0.974319236557121	-0.0705724401703317	0.94417725322126	0.999702432312913
Auricoccus	Auricoccus	-1.26830906488306	0.207825058565375	0.981855319301758	-0.0112129280357424	0.991090590307455	0.99948514800516	0.891326704955782	0.379407168705474	0.999702432312913
Auritidibacter	Auritidibacter	0.14057508216137	0.888636377464021	0.990453957569011	0.0839077767471556	0.933472190915572	0.989397229759463	-1.10347918604359	0.278048519945011	0.999702432312913
Austwickia	Austwickia	-1.40445561443956	0.164392597571695	0.925200834352519	-0.845407274318477	0.400621884230626	0.929300656992424	0.28712898919249	0.775864690242083	0.999702432312913
Avibacterium	Avibacterium	-1.72434677559899	0.0889738598505936	0.782279075585667	-1.07837288432019	0.284365165541013	0.929300656992424	0.475851362526676	0.637412949620092	0.999702432312913
Azoarcus	Azoarcus	-0.189779919662857	0.850012677061619	0.990453957569011	0.182331911411993	0.856030509310692	0.9771838337905	-0.0318187016515862	0.974814268118154	0.999702432312913
Azorhizobium	Azorhizobium	-0.988029770840589	0.326187822091776	0.982765380621359	-0.785920471949184	0.434685259206359	0.929300656992424	0.109202397503524	0.913723892437343	0.999702432312913
Azospira	Azospira	-1.42222529145483	0.158854716920931	0.91866265610501	-0.356005547792485	0.723135862831485	0.946068605896533	0.61575858565176	0.542409136599648	0.999702432312913
Azospirillum	Azospirillum	-0.0423862754176776	0.966315795309769	0.994303980237641	0.025643555407973	0.979642661495949	0.997029220359709	-0.356847920389226	0.723548135623481	0.999702432312913
Azotobacter	Azotobacter	-0.152317162831018	0.87940285871855	0.990453957569011	0.455357120925158	0.650793712564429	0.929300656992424	0.119898900338934	0.905312854728511	0.999702432312913
Bacillus	Bacillus	0.0933907030508024	0.925824214986114	0.99251880913546	0.883521363193189	0.380367852084979	0.929300656992424	0.577226107429345	0.567825966208853	0.999702432312913
Bacterioplanes	Bacterioplanes	0.289543695109434	0.773001672850957	0.984128204644693	0.00538941855889707	0.995721261204403	0.99948514800516	-1.04619682528422	0.303308753486133	0.999702432312913
Bacteriovorax	Bacteriovorax	-0.724390739360695	0.470994593117994	0.982765380621359	-0.336655966729029	0.737410469532053	0.949894353858872	0.00964035037803106	0.992368084224761	0.999702432312913
Bacteroides	Bacteroides	-2.58818262500625	0.0115705954182338	0.357108347421181	-3.29561201865609	0.00139516564413832	0.210923678745639	0.0913288073600038	0.9278006522245	0.999702432312913
Baekduia	Baekduia	0.566580295550559	0.573052129281284	0.983253893618217	0.953306410248819	0.345446761434593	0.929300656992424	0.325835324214942	0.746670179525547	0.999702432312913
Barnesiella	Barnesiella	-0.665229428213977	0.507624491232928	0.983253893618217	-0.739833406861605	0.46181640188021	0.929300656992424	-0.203512758959976	0.840022932430593	0.999702432312913
Bartonella	Bartonella	-0.322713690477471	0.747667527334361	0.984128204644693	0.180892779377075	0.856963391919371	0.9771838337905	0.268299391988863	0.790190941825768	0.999702432312913
Basfia	Basfia	0.385915892230306	0.700627532726492	0.983411709975288	0.422936073451021	0.673930132841178	0.931025962611203	-0.393223510806747	0.69676204412637	0.999702432312913
Basilea	Basilea	-1.14760785000015	0.255266563304265	0.982765380621359	0.377969087844778	0.706983804843892	0.940818903727542	1.08417968991656	0.28638639089926	0.999702432312913
Bdellovibrio	Bdellovibrio	0.615634577639586	0.539860036420592	0.983253893618217	0.280337234697379	0.780061428657004	0.96390687134327	-0.944428411227166	0.352027493291369	0.999702432312913
Beggiatoa	Beggiatoa	1.920337640144	0.0585252620321616	0.717087705235207	2.19341871968007	0.0322698319574297	0.688009365964175	0.0232689346891538	0.9815802481931	0.999702432312913
Beijerinckia	Beijerinckia	-0.772859575012038	0.442718490542807	0.982765380621359	-0.064518291910824	0.948805415907873	0.994165803340697	0.230257610191712	0.819357269805193	0.999702432312913
Belliella	Belliella	-1.07697385277983	0.285185047337835	0.982765380621359	-0.0485424855845459	0.961497369894139	0.995143646469737	0.582501481165146	0.564311189693763	0.999702432312913
Bergeyella	Bergeyella	2.90105067162463	0.00525988225496329	0.254159337987811	3.06113585096226	0.00360061319341348	0.363078129365971	-0.123494525950057	0.902487934338438	0.999702432312913
