taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	5.71133184578085	4.35914321647465e-07	3.07357239502465e-05	3.68486823418676	0.000456328400410391	0.0297526117067575	-2.59898327742388	0.0127585701618861	0.161831010277428
ECASYN-PWY: enterobacterial common antigen biosynthesis	ECASYN-PWY: enterobacterial common antigen biosynthesis	-0.884899079347834	0.378881273246975	0.500579725213793	0.910792984359808	0.369350003480488	0.630491892329889	1.89312818986914	0.0650832571715298	0.223338335135986
ENTBACSYN-PWY: enterobactin biosynthesis	ENTBACSYN-PWY: enterobactin biosynthesis	-0.0966133392024419	0.923376509481388	0.950558915675957	0.897781219465465	0.375200696662572	0.630491892329889	1.2377565537123	0.222522395075057	0.407541015699262
FAO-PWY: fatty acid &beta;-oxidation I	FAO-PWY: fatty acid &beta;-oxidation I	-0.255645943845019	0.798939067515801	0.848384807850656	0.900980399769991	0.370870214193954	0.630491892329889	1.10522472401573	0.275208046298431	0.46896493870867
FASYN-ELONG-PWY: fatty acid elongation -- saturated	FASYN-ELONG-PWY: fatty acid elongation -- saturated	-2.13794681222652	0.0360297980726093	0.114036059919132	-1.60630318902203	0.112660088237378	0.374767232299849	0.836928506338311	0.407260149966131	0.598048688689003
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	-1.6507897023807	0.102890256737649	0.210957381738828	-1.26967792248884	0.20846601949528	0.518396697916255	0.242702167370889	0.809390100915918	0.88963913723584
FERMENTATION-PWY: mixed acid fermentation	FERMENTATION-PWY: mixed acid fermentation	-0.0856827152077887	0.931976363570604	0.952427255561182	-0.572812825841677	0.568628179242883	0.75103696306482	-1.09291633047989	0.280515837571137	0.46896493870867
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	1.8104742212485	0.0764841802046126	0.18068001990365	1.85896407184524	0.068645709617369	0.269620498015208	-0.325576408187307	0.746323909369965	0.853689805103889
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	-0.960324709757247	0.339852242886129	0.471454600769693	0.521060530034481	0.604865191918888	0.764287025447898	1.24311144234157	0.220562416505736	0.40623360328175
FUCCAT-PWY: fucose degradation	FUCCAT-PWY: fucose degradation	0.891113532115042	0.375771980391147	0.500579725213793	1.7007652277596	0.094251906154724	0.333979580504783	0.0829548336546721	0.934272426751171	0.957634437899306
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	5.38098462787918	1.74488327687919e-06	7.11039935328269e-05	3.10909294628046	0.0026960875058019	0.0549327829307138	-2.04435122136685	0.0470726878131177	0.184887906350318
GALACTARDEG-PWY: D-galactarate degradation I	GALACTARDEG-PWY: D-galactarate degradation I	-2.31806967752726	0.0237872037783289	0.0824960471461195	-0.743792315481551	0.459694035598323	0.688213515227616	1.65881939196671	0.104430024517291	0.254061104422662
GALACTUROCAT-PWY: D-galacturonate degradation I	GALACTUROCAT-PWY: D-galacturonate degradation I	5.13272603641552	5.13503260700648e-06	0.000167402062988411	2.95372052657558	0.0042830680152223	0.0681452769886544	-2.11763432220859	0.0400273035949547	0.173657567980942
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	4.34822676204261	5.35670077358409e-05	0.000759254109647137	2.92650191482986	0.00459876102377422	0.0681452769886544	-1.72983061979794	0.0908335312965147	0.242525813546618
GLUCARDEG-PWY: D-glucarate degradation I	GLUCARDEG-PWY: D-glucarate degradation I	-2.56103015488405	0.0127931274356999	0.0516083801888027	-0.759297985322951	0.45053315369323	0.686326206093426	1.8272129860419	0.0746133416382918	0.233045794214876
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	-2.31806967752726	0.0237872037783289	0.0824960471461195	-0.743792315481551	0.459694035598323	0.688213515227616	1.65881939196671	0.104430024517291	0.254061104422662
GLUCONEO-PWY: gluconeogenesis I	GLUCONEO-PWY: gluconeogenesis I	-1.74851978881591	0.0841348837601407	0.193154733139478	0.325417639088011	0.74582374805766	0.862000367639564	2.49752381834096	0.016412572556241	0.161831010277428
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	-0.951842613953878	0.344106785530543	0.473853993090306	1.3048204838556	0.199930534928865	0.518396697916255	2.14910392934701	0.0372976742718486	0.173657567980942
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	5.49187497267293	1.24159945618128e-06	5.78230603878709e-05	3.29471628813003	0.00153487507682414	0.0416974395870557	-1.83335985611795	0.0736773040695279	0.233045794214876
GLUDEG-I-PWY: GABA shunt	GLUDEG-I-PWY: GABA shunt	-1.37329506792749	0.173651559098662	0.309346493257726	0.152259254979856	0.879428546419548	0.925384411356798	1.5893833842825	0.119300400717611	0.262264760586152
GLUTORN-PWY: L-ornithine biosynthesis	GLUTORN-PWY: L-ornithine biosynthesis	-1.73165833185432	0.0871118679444346	0.195700316160996	-1.25611846260357	0.213145091678999	0.518396697916255	-0.0245845975431033	0.980500042684826	0.986552512084115
GLYCOCAT-PWY: glycogen degradation I (bacterial)	GLYCOCAT-PWY: glycogen degradation I (bacterial)	-1.35779947013925	0.178464637088343	0.312792858552687	-0.929741355537182	0.355724617821093	0.630409249344599	0.334500400842823	0.739628133260474	0.852407222422506
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	3.22370431397919	0.00248609342761874	0.0180103657200824	1.32769196660286	0.189766504135975	0.507080986461703	-2.18928775478549	0.0340514396992556	0.173657567980942
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	-0.872726410290404	0.38557574570535	0.5038593616449	0.945363614280692	0.351770519866365	0.630094447672719	2.09402304599995	0.0421889944343456	0.174096356779705
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	-1.7694547961702	0.0805625077472498	0.18759555375431	0.27575351295498	0.78372485438943	0.890224050630503	2.6215416199919	0.0120547818376991	0.161831010277428
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	-0.789737687988639	0.431965355777474	0.546659658367022	1.03593181930246	0.306931596385664	0.594205432219874	2.06707475172116	0.0447805136098995	0.178476692803041
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	-4.13676842327247	9.22876652276828e-05	0.00115714534093172	-2.68382913684899	0.00912262286477083	0.0840036836648197	1.5919930456133	0.118711968115525	0.262264760586152
GLYOXYLATE-BYPASS: glyoxylate cycle	GLYOXYLATE-BYPASS: glyoxylate cycle	-0.886054731646156	0.378230593807822	0.500579725213793	1.03090143457904	0.310172922016268	0.594205432219874	2.16872949353478	0.0356796223190325	0.173657567980942
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	1.36027927738344	0.178287982552886	0.312792858552687	-0.713089628577735	0.478125624688157	0.693602693492958	-2.29519296956755	0.0266632213310309	0.173053544636068
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	-1.71003833199418	0.0929529603135403	0.198608973361733	-1.02290954753341	0.310441005471802	0.594205432219874	1.61906914527209	0.112744793752299	0.255241685855899
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	-2.97481459646532	0.00403580387264218	0.0243016622715594	-2.66814744624335	0.0095931331641582	0.0845232813923128	1.06366949650479	0.293415445259228	0.485550432256387
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	HEMESYN2-PWY: heme biosynthesis II (anaerobic)	-1.40516695514809	0.163821089074948	0.2995437641372	-0.323032507428628	0.74765941953665	0.862000367639564	0.376446996628488	0.708435795093397	0.832354845172437
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	-1.90649898429495	0.0601149593472828	0.154310840529246	-0.174958479811071	0.861611098344606	0.91402828460221	2.2861462397453	0.0272331734102824	0.173053544636068
HISDEG-PWY: L-histidine degradation I	HISDEG-PWY: L-histidine degradation I	-2.54564650209333	0.0128229410898559	0.0516083801888027	-0.811681649672361	0.419689710147757	0.670680615236121	1.99014444774054	0.0529569881140208	0.196181569604214
HISTSYN-PWY: L-histidine biosynthesis	HISTSYN-PWY: L-histidine biosynthesis	2.07420259429009	0.0431519837951087	0.125674399438098	1.70420514163702	0.0941563925201046	0.333979580504783	-1.2621871642085	0.213684532504452	0.398063757694007
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	HOMOSER-METSYN-PWY: L-methionine biosynthesis I	2.6930153803493	0.00924275648582553	0.040030736275725	2.09743285095926	0.0395862068235713	0.189534355361693	-0.645324269691813	0.522145727509566	0.709247946533828
HSERMETANA-PWY: L-methionine biosynthesis III	HSERMETANA-PWY: L-methionine biosynthesis III	2.32737700627183	0.0228006737885145	0.0807936919027797	3.82992640514547	0.000316694446350945	0.0297526117067575	1.03189424712596	0.307890842514061	0.494810266572231
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	3.86277343920852	0.000231656312066237	0.00235999867917479	2.14734017034755	0.0351365859530212	0.178976984698202	-1.79707174279136	0.0793499483369669	0.233045794214876
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	-1.18270537720614	0.241415591720073	0.378372513945884	0.906267873092974	0.370816904906647	0.630491892329889	1.98110319592366	0.0539980008533441	0.197790430092024
KETOGLUCONMET-PWY: ketogluconate metabolism	KETOGLUCONMET-PWY: ketogluconate metabolism	-0.981102069235889	0.329552253989082	0.460993456858748	1.49149696732282	0.144320370719641	0.423859827518947	2.5597904732339	0.0140714000759314	0.161831010277428
LACTOSECAT-PWY: lactose and galactose degradation I	LACTOSECAT-PWY: lactose and galactose degradation I	0.823719937774996	0.413634650093654	0.528803513453063	1.10434881891486	0.27478989915392	0.573985558511255	-0.188426870561274	0.851428508077094	0.9152887530757
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	3.02637473496638	0.00377486309258791	0.0236654878496857	2.81431667220151	0.0066153665843583	0.0743658450517519	-0.311950824278084	0.75658554312863	0.86240170300676
METHGLYUT-PWY: superpathway of methylglyoxal degradation	METHGLYUT-PWY: superpathway of methylglyoxal degradation	-1.09234697702998	0.278476011557579	0.416436604439315	1.14741859371851	0.259771840250933	0.565250673938171	1.74361717463746	0.0883723413846698	0.239649700355918
METSYN-PWY: L-homoserine and L-methionine biosynthesis	METSYN-PWY: L-homoserine and L-methionine biosynthesis	3.36237522094596	0.0014134845715776	0.0119935183865403	2.83635616176601	0.00617029712895835	0.0743658450517519	-0.705798802755973	0.484119742251319	0.668741677855636
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	NAD-BIOSYNTHESIS-II: NAD salvage pathway II	-1.28044985556013	0.204617922108039	0.340333890853167	-0.144414789842329	0.885643976513255	0.925384411356798	1.16898428890827	0.248849699276578	0.438513524130618
NAGLIPASYN-PWY: lipid IVA biosynthesis	NAGLIPASYN-PWY: lipid IVA biosynthesis	-2.03464628324425	0.0458340122648215	0.128809379295964	0.0607515272654314	0.951725787718073	0.975668574830477	1.75365680918262	0.086615280133186	0.239649700355918
NONMEVIPP-PWY: methylerythritol phosphate pathway I	NONMEVIPP-PWY: methylerythritol phosphate pathway I	2.57594237310088	0.0126291609194662	0.0516083801888027	1.2788002558821	0.205649231510243	0.518396697916255	-1.58333207300818	0.120673969594855	0.262264760586152
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	3.34658202522634	0.00125008482370738	0.0113202125702391	2.26841887796991	0.0263035777557526	0.158795673118062	-2.00073323971158	0.0517599009519743	0.193950893222341
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	1.34437883514961	0.184420550932462	0.317148352768486	1.65335894649571	0.104232637296759	0.357682523776248	-0.246434795366401	0.806518338024323	0.88963913723584
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	-0.726673475330674	0.469500568082891	0.573247884625553	1.02373134586248	0.312802572892395	0.594205432219874	1.8237941566315	0.0751382949164529	0.233045794214876
P108-PWY: pyruvate fermentation to propanoate I	P108-PWY: pyruvate fermentation to propanoate I	-0.544941420811033	0.587293151844194	0.671780938600727	2.35982007045482	0.0215662403836197	0.148020465753177	2.27217948061372	0.0281344719807104	0.173053544636068
P122-PWY: heterolactic fermentation	P122-PWY: heterolactic fermentation	-2.36764318536528	0.0206798764083751	0.0756910300349097	-1.48629425400215	0.142258778807339	0.421603289919931	1.18188523625869	0.243746187329211	0.433008503989864
P124-PWY: Bifidobacterium shunt	P124-PWY: Bifidobacterium shunt	1.6555266854769	0.108178784154787	0.219045239965594	1.08685384373078	0.284033229036955	0.578717704162796	-1.00971224089463	0.318281420783569	0.503688073667202
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	P125-PWY: superpathway of (R,R)-butanediol biosynthesis	-1.86395473146541	0.0675404666506642	0.169370708677819	-2.54724915560135	0.0140562792876618	0.117496078148147	0.487848761176822	0.628135293144004	0.793690331647075
P161-PWY: acetylene degradation	P161-PWY: acetylene degradation	-3.1634349099674	0.00242977052907612	0.0180023907381549	-2.75293334864452	0.00823134593489756	0.0813963724387445	0.24924405836126	0.804358759510881	0.88963913723584
P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	-0.634015717748504	0.529186573037558	0.622797194260808	0.693510630754549	0.491972846795121	0.706476913032306	2.61660623019541	0.0122056443778541	0.161831010277428
P164-PWY: purine nucleobases degradation I (anaerobic)	P164-PWY: purine nucleobases degradation I (anaerobic)	1.20010849719521	0.235031376429939	0.373757213249561	0.752479193245999	0.454541750764172	0.688213515227616	0.444670847187876	0.658787871545077	0.812253876171454
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	-2.29273502029233	0.0245579413469782	0.0842725145169989	-0.878696525782708	0.382653968809092	0.632243082982935	1.6264896793216	0.111152830069947	0.255241685855899
P23-PWY: reductive TCA cycle I	P23-PWY: reductive TCA cycle I	-0.298982449124285	0.765946807540882	0.818684128715828	0.172492146047334	0.863560465206996	0.91402828460221	0.571956613818015	0.57032953040979	0.752742619083367
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	2.96725842313822	0.00535901032655125	0.0277307518485033	3.42241591955726	0.00149733235446485	0.0416974395870557	0.522019404758737	0.604335725910055	0.78198225500529
P42-PWY: incomplete reductive TCA cycle	P42-PWY: incomplete reductive TCA cycle	-0.352139860256568	0.725638428878349	0.791164307071377	0.736737355592585	0.463733112176293	0.688213515227616	2.07156690853448	0.0443390946796727	0.178476692803041
P441-PWY: superpathway of N-acetylneuraminate degradation	P441-PWY: superpathway of N-acetylneuraminate degradation	-2.19024637985989	0.0314030457393046	0.102373929110133	0.493025596289487	0.623500116533837	0.778931635563665	2.70864643153848	0.00965882535236735	0.161831010277428
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	-1.4037826602542	0.164473416504781	0.2995437641372	-1.25426458811734	0.214220286783082	0.518396697916255	-0.302691101538466	0.763584756275248	0.867347144758644
PANTO-PWY: phosphopantothenate biosynthesis I	PANTO-PWY: phosphopantothenate biosynthesis I	-1.72799946079932	0.0878823817269203	0.195700316160996	-2.28093515552394	0.0260615737691733	0.158795673118062	-0.737128240086672	0.465047644104503	0.647886888795162
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	2.0582114923308	0.0431764807885489	0.125674399438098	0.355302769621428	0.72353886428007	0.851529493701454	-1.03885018009328	0.30468090129795	0.494810266572231
PENTOSE-P-PWY: pentose phosphate pathway	PENTOSE-P-PWY: pentose phosphate pathway	2.14786279242545	0.0386764099963627	0.116745459803836	2.77646234725132	0.00927648040470402	0.0840036836648197	0.889215258904996	0.378835159845102	0.57710402854908
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	1.62511143891624	0.109086249721996	0.219519243267721	0.0701412264259198	0.944295381225035	0.971105029272433	-2.18873552617369	0.0340943015914582	0.173657567980942
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	-2.81318235319801	0.00626180919483116	0.0304679074255964	-1.10580650811785	0.272805075391466	0.573985558511255	1.93692281958576	0.0593428292908201	0.214416241227394
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	1.20169009218322	0.237047193578745	0.375132937411023	1.41345879081675	0.166627832396971	0.464006740118877	-0.287128775767451	0.775392865890854	0.877701646807009
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	4.16310863838529	0.000158299017320591	0.00184305284451831	3.45224754512987	0.00108461424027434	0.0373486650849722	-0.74909074459323	0.457880970202107	0.643401708128823
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	-1.07537943580642	0.285873184388912	0.421695285569165	0.907262953879882	0.370403965094653	0.630491892329889	2.49323720375527	0.0165861038682764	0.161831010277428
PPGPPMET-PWY: ppGpp biosynthesis	PPGPPMET-PWY: ppGpp biosynthesis	-0.747612139472257	0.457466729461602	0.562770391715027	-1.04958235292394	0.297594719211734	0.593703187578319	-0.26040447260813	0.795794774229008	0.88963913723584
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	2.39507130258282	0.0198642318614039	0.0735879498502008	4.07497288866064	0.000140749280059819	0.0297526117067575	2.28073205490059	0.027579453924325	0.173053544636068
PWY-1042: glycolysis IV (plant cytosol)	PWY-1042: glycolysis IV (plant cytosol)	2.83109271663706	0.00588668640377332	0.0298468798023404	0.56381507641426	0.574721047371319	0.752446029891768	-1.77009331107101	0.0838017669296203	0.239643649289967
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	-4.62513614506482	1.56448269379686e-05	0.000283345198987653	-2.09022189937686	0.0408364628681711	0.189534355361693	2.58075916576374	0.0133544051951949	0.161831010277428
