taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
HSERMETANA-PWY: L-methionine biosynthesis III	HSERMETANA-PWY: L-methionine biosynthesis III	1.62210712505487	0.108995545639414	0.248479355793349	1.68922181851828	0.0965956292504406	0.207172204839761	-0.0656007869204009	0.948103793245082	0.956618737413992
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	3.8558753148571	0.000203080390986249	0.00169754378106454	0.439376271626734	0.662117399084045	0.782066203265937	-2.1963894543909	0.0354259924266691	0.14155912944925
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	-0.0913313280574861	0.927466727075753	0.947818661525691	2.09093554120686	0.040135212940232	0.130730635448053	1.63371958075698	0.112119699491483	0.235813045382086
KETOGLUCONMET-PWY: ketogluconate metabolism	KETOGLUCONMET-PWY: ketogluconate metabolism	0.462762313794084	0.644755467644414	0.814752100862993	3.13662304914354	0.00236605180399952	0.0497963594552202	1.90585517090226	0.0656858191315695	0.176453232814673
LACTOSECAT-PWY: lactose and galactose degradation I	LACTOSECAT-PWY: lactose and galactose degradation I	4.48980068883247	1.86322892517202e-05	0.000263812457529267	3.1946078186437	0.00190975328653922	0.0497963594552202	-1.22448630845987	0.229707146060503	0.346253356248764
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	4.63775212638037	1.17070964487966e-05	0.000238532090144231	3.11893264283415	0.00267991269398169	0.0497963594552202	-1.01689811671989	0.316829144403234	0.428573863383627
METHGLYUT-PWY: superpathway of methylglyoxal degradation	METHGLYUT-PWY: superpathway of methylglyoxal degradation	0.0675210444650568	0.946330600433376	0.95891785324528	2.15787136132748	0.0342152024980056	0.121436202044909	1.70014792499032	0.0988044839843272	0.222139736406143
METSYN-PWY: L-homoserine and L-methionine biosynthesis	METSYN-PWY: L-homoserine and L-methionine biosynthesis	4.74405260205858	7.83867618324916e-06	0.000196569879672248	3.23308099495717	0.00189357886022264	0.0497963594552202	-1.11170837252602	0.274546433826454	0.388107101887956
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	NAD-BIOSYNTHESIS-II: NAD salvage pathway II	-0.685205867373503	0.495466313044092	0.730868859965494	0.530777077643085	0.597647673521902	0.726989334209478	0.739044118163296	0.465267020537589	0.576718816331764
NAGLIPASYN-PWY: lipid IVA biosynthesis	NAGLIPASYN-PWY: lipid IVA biosynthesis	-1.11944365515206	0.266652722056785	0.477630699947868	1.57030410789589	0.119550278913831	0.238848077835471	2.48545853845847	0.0183536062366363	0.127724750959357
NONMEVIPP-PWY: methylerythritol phosphate pathway I	NONMEVIPP-PWY: methylerythritol phosphate pathway I	3.55943551722035	0.000564904415073117	0.0039863514976896	1.99426688514768	0.0488977437475454	0.143609589745043	-1.96003366829537	0.0587487387850615	0.171163921884284
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	4.48547494042356	2.32105707456365e-05	0.0003026658425231	1.13628355575152	0.260823285461303	0.402978156684288	-2.18847923504924	0.036048160368529	0.14155912944925
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	2.93642586454079	0.00408299044706408	0.0184868734130957	0.426555705199737	0.670944083704967	0.78422524139603	-2.29082418561938	0.0287066315570291	0.14155912944925
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	-0.110228830595794	0.912565655038887	0.946975711691026	3.08035107840018	0.00290224180873983	0.0497963594552202	2.03122531265353	0.0506077231091976	0.160175900326198
P108-PWY: pyruvate fermentation to propanoate I	P108-PWY: pyruvate fermentation to propanoate I	-2.12570182254135	0.0387799560932854	0.112100383782117	0.235697829729162	0.814529306637435	0.887507553784886	2.55528991857881	0.0155650378904073	0.125575516114898
P122-PWY: heterolactic fermentation	P122-PWY: heterolactic fermentation	-0.688920404294921	0.493893281318433	0.730868859965494	0.985980608592398	0.326846132047267	0.46939136144233	1.48095605107905	0.148398380358481	0.271785797735195
P124-PWY: Bifidobacterium shunt	P124-PWY: Bifidobacterium shunt	1.60048877175469	0.113832455089358	0.254070429573467	1.19158610959692	0.2366323250015	0.373686221399001	-1.19790799752369	0.239750524351298	0.350487313625665
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	P125-PWY: superpathway of (R,R)-butanediol biosynthesis	0.171869565143618	0.864001737191358	0.923490381391418	-0.41949384793365	0.676623815125711	0.787238191447647	-0.316009410780204	0.754047402859233	0.808616622802993
P161-PWY: acetylene degradation	P161-PWY: acetylene degradation	-1.54127945837136	0.128861269198927	0.280058491725667	-0.231080987003139	0.817768642492784	0.887507553784886	1.7496375627855	0.0897666449004895	0.21053184343568
P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	-2.80377234482766	0.00640453205722927	0.0267676596238044	-1.09215343962325	0.278558618214907	0.420551257285381	1.55742485157763	0.129205821043224	0.249630820727326
P164-PWY: purine nucleobases degradation I (anaerobic)	P164-PWY: purine nucleobases degradation I (anaerobic)	-1.1583868579249	0.250927082566569	0.454456827315009	2.30159272161163	0.0239066609903229	0.117740913347542	3.05293531551677	0.00453585500877058	0.125575516114898
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	-0.871168381632084	0.386787564782772	0.62388894611557	-0.190777894976244	0.84917220154254	0.907639795747109	0.872654301341273	0.389352776247473	0.503686528002683
P23-PWY: reductive TCA cycle I	P23-PWY: reductive TCA cycle I	0.0201397197804809	0.983985731078393	0.987013379481711	1.90422287496793	0.059755496779682	0.153571885809501	2.19258965868461	0.035723653096905	0.14155912944925
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	3.3018078191595	0.00132526855935419	0.00744892328188732	3.46022907217331	0.000814510329332238	0.0442550612270516	0.415389348463862	0.680629138880534	0.744580870050517
P42-PWY: incomplete reductive TCA cycle	P42-PWY: incomplete reductive TCA cycle	-2.52805661731564	0.0139573788546252	0.0500011594132727	-0.524786747885838	0.601800228913832	0.729319236527544	1.86935670726814	0.0707483563180448	0.184511713277461
P441-PWY: superpathway of N-acetylneuraminate degradation	P441-PWY: superpathway of N-acetylneuraminate degradation	-1.73269179956615	0.0871102322206727	0.207284202218535	0.112003955296829	0.911087588272453	0.9489282868269	2.3449845108031	0.0253934334285756	0.140309479622299
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	-0.561556165260493	0.575683718759242	0.786197684673907	-1.45319983305624	0.153265409235275	0.277351402695891	-1.1762565131447	0.248168960019297	0.357978234364118
PANTO-PWY: phosphopantothenate biosynthesis I	PANTO-PWY: phosphopantothenate biosynthesis I	-0.832946198095501	0.407307127613323	0.647717676107041	-1.47860268561668	0.143312346264356	0.268504740702184	-0.390186699427945	0.698983761290544	0.757038890965838
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	0.638018552965418	0.525133712350484	0.747570262996759	-1.09676450117127	0.276464745908489	0.420551257285381	-1.51597864442959	0.1393418803777	0.26504166616969
PENTOSE-P-PWY: pentose phosphate pathway	PENTOSE-P-PWY: pentose phosphate pathway	2.28880286906573	0.024416756563872	0.0812230881614516	3.06760592950023	0.00286870872471653	0.0497963594552202	0.980559718280665	0.3341656348094	0.447063811542206
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	3.13208778799879	0.00224976946977138	0.0116416642404043	1.44215445543441	0.152422352011895	0.277351402695891	-1.61605526927452	0.115900113213536	0.236146480672579
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	-2.0161983841927	0.0480850781482242	0.128489635051812	-0.804787988977085	0.424577862351928	0.567263865273477	1.34309673166272	0.188689579916247	0.310670722488366
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	-0.644480279053354	0.522180596854588	0.746626642871033	0.0136099556409958	0.989194086090692	0.989194086090692	-0.0356904963237772	0.971750861916941	0.974456489177348
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	3.24057851529974	0.00167904444660945	0.00912280815991133	2.25495655315782	0.0273349280766003	0.117740913347542	-0.62270946959752	0.537888180625124	0.644674804719818
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	-0.506853261974335	0.613537814619655	0.800053310264031	1.45167453849183	0.149902955426328	0.276092448977305	1.90473058843514	0.0658370095519372	0.176453232814673
PPGPPMET-PWY: ppGpp biosynthesis	PPGPPMET-PWY: ppGpp biosynthesis	0.629587987486761	0.530524551324138	0.751960885789865	-1.03894837068769	0.304532022019921	0.443202853475421	-1.29113294883495	0.20590722733638	0.324279015032174
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	2.63348136950646	0.0100827238503077	0.0377812410942563	2.87948479486475	0.00563906548174474	0.0678169877047581	1.50761173121318	0.141463956789957	0.26504166616969
PWY-1042: glycolysis IV (plant cytosol)	PWY-1042: glycolysis IV (plant cytosol)	3.34201884554282	0.00128855571804151	0.007427132347156	0.0456649620346656	0.96373867483907	0.982983777915734	-2.77424055957824	0.00915764344713256	0.125575516114898
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	-2.84968809326562	0.00579751364454877	0.0249553503035441	-1.30962209890791	0.19606456962589	0.332901300510626	1.36216086429951	0.18265918317442	0.303488121491297
