taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
GLYCOCAT-PWY: glycogen degradation I (bacterial)	GLYCOCAT-PWY: glycogen degradation I (bacterial)	-0.324709313925943	0.745760504149778	0.810553374943716	0.497890596341911	0.619191190196885	0.726101899295628	1.37855597570772	0.172076168014874	0.262134723237612
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	6.01347161473923	1.03802159090327e-08	1.69197519317233e-07	2.01192253926962	0.0458109594437156	0.118526768084534	-3.39655545924085	0.00108828736816739	0.0163466466218085
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	-0.831198941954571	0.407423225362628	0.525491275808365	2.29043145348273	0.023910234571465	0.0891346025827364	2.71492893611648	0.00820035890125581	0.0297060168908844
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	-1.7172491851749	0.0876933862033824	0.166209557571527	1.3865665876021	0.167352115104908	0.281220564557732	3.43401954558401	0.000966105514466569	0.0157475198858051
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	-0.771826275769142	0.441348008104025	0.549518504812774	2.61475904348342	0.0100044277120122	0.048678260210686	3.08515268667095	0.00283701015610676	0.0194151376705557
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	-4.18599329109305	4.75801412903429e-05	0.000262900441705962	-1.75606240841525	0.0811509680782518	0.172909905839935	2.25271107759256	0.0271628918078092	0.0637057750312647
GLYOXYLATE-BYPASS: glyoxylate cycle	GLYOXYLATE-BYPASS: glyoxylate cycle	-1.00467268908089	0.31679197429887	0.454952350755206	2.53306231667606	0.0126466225539444	0.0564766979806286	3.27179346379385	0.00160860197571919	0.0180672729936443
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	1.90254269041776	0.0587565143104843	0.122786049136012	0.632952512226589	0.527706677560129	0.64673825896467	-1.34369809067982	0.183044118120213	0.274582752257318
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	-1.5322430886109	0.128334968953462	0.226147026372047	1.18674556007707	0.237568140130863	0.365317045672931	1.98149459545855	0.0511527126147324	0.102305425229465
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	-2.50587394261439	0.0133190156320966	0.0367966025090126	-1.52072395184553	0.130590254105655	0.24188876612752	1.48575517957801	0.141480437420889	0.224988402922975
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	HEMESYN2-PWY: heme biosynthesis II (anaerobic)	-2.1885038114801	0.0303473369661268	0.0696149358143181	-0.140229754782352	0.888668471543753	0.93755961722739	1.55069008171163	0.12513046950588	0.201943232964935
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	-2.40397551445487	0.0173452995756114	0.044877521124201	-0.405216179920642	0.685918356696978	0.774791438565873	2.346330467241	0.0215672989164777	0.0559064752757952
HISDEG-PWY: L-histidine degradation I	HISDEG-PWY: L-histidine degradation I	-2.70405578080905	0.00751198656642874	0.0234341896822834	-1.56872401150272	0.119362784247846	0.234867559304287	0.475025487685265	0.636131114911189	0.700851789312844
HISTSYN-PWY: L-histidine biosynthesis	HISTSYN-PWY: L-histidine biosynthesis	4.46287684481105	1.49520707352332e-05	0.000105964675210566	3.00818009074864	0.0030299978968176	0.0253276747272445	-2.77774529466199	0.00689147836917837	0.0274150345828261
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	HOMOSER-METSYN-PWY: L-methionine biosynthesis I	4.90611081271956	1.99873579962629e-06	1.86167963050906e-05	3.44439143626798	0.000740149969977921	0.0100537037588668	-1.21515408114884	0.228068927728728	0.323140846596481
HSERMETANA-PWY: L-methionine biosynthesis III	HSERMETANA-PWY: L-methionine biosynthesis III	2.8713199120882	0.0045771161821268	0.0144867949065372	4.18389173688799	4.67839104926501e-05	0.00127096290171699	0.734999883554693	0.464601588938612	0.550764065432682
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	4.74519644711096	4.10659397244887e-06	3.43269137184188e-05	1.54702751658213	0.124030843910485	0.234867559304287	-2.79900891966435	0.00649373352405722	0.0274150345828261
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	-0.973310768837301	0.332306135139573	0.469510393339589	2.10264405276998	0.0377943436701806	0.108078561723499	2.53719526205209	0.0132234549169637	0.0412429305555658
KETOGLUCONMET-PWY: ketogluconate metabolism	KETOGLUCONMET-PWY: ketogluconate metabolism	-0.13928069094258	0.88937904274259	0.912202029114383	3.40732172573603	0.00089069084150377	0.0114470012305574	3.19254928218976	0.00205201429604847	0.0180672729936443
LACTOSECAT-PWY: lactose and galactose degradation I	LACTOSECAT-PWY: lactose and galactose degradation I	3.44190392500911	0.000714457358971299	0.00287547035832893	3.35794836043818	0.000966526596162759	0.0116699137166318	-0.753465812573278	0.453497951217133	0.539563255827683
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	5.29948837359812	3.21561243458217e-07	3.49429884557929e-06	4.32660491344298	2.62673984243613e-05	0.000949175071234536	-0.853511118523903	0.396058047219417	0.494693193078659
METHGLYUT-PWY: superpathway of methylglyoxal degradation	METHGLYUT-PWY: superpathway of methylglyoxal degradation	-0.945890254953344	0.346054962376752	0.474008057709332	2.36086392689468	0.0200030423742948	0.0785661664339772	2.41930201555926	0.017941628891218	0.0495675510045515
METSYN-PWY: L-homoserine and L-methionine biosynthesis	METSYN-PWY: L-homoserine and L-methionine biosynthesis	5.62547461691709	6.5856580796946e-08	9.33445449556713e-07	4.30279853670065	2.91157997311207e-05	0.000949175071234536	-1.22774220589969	0.223332818136638	0.319326748739228
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	NAD-BIOSYNTHESIS-II: NAD salvage pathway II	-1.12601478397885	0.262253970312603	0.395312720466413	0.759966193807469	0.448356493447777	0.576939354215349	1.31446285098391	0.19264364932204	0.28510361116729
NAGLIPASYN-PWY: lipid IVA biosynthesis	NAGLIPASYN-PWY: lipid IVA biosynthesis	-1.50460933163031	0.13429407683935	0.232871643881001	1.72672462724635	0.0861589074685276	0.181211637643484	2.98058468952041	0.00386263673406128	0.0212337128237533
NONMEVIPP-PWY: methylerythritol phosphate pathway I	NONMEVIPP-PWY: methylerythritol phosphate pathway I	4.21225855901757	4.33805371215817e-05	0.000248106229853257	2.45024238458622	0.0153863655935453	0.0651422751103347	-2.44628877858119	0.0167453330787669	0.0474693789885045
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	4.74741578542168	4.35503849859619e-06	3.54935637635589e-05	2.21506441020644	0.0284175281430329	0.0925923867835961	-2.93572950697012	0.00440012453259023	0.0223560979496927
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	3.47237360935475	0.000646368351881789	0.00263395103391829	2.26091639369662	0.0250077714610343	0.090583705514413	-1.77452842479921	0.0799804205236872	0.144853428281789
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	-0.700586632458376	0.484709971689173	0.580939157245112	2.65461783379978	0.00891849137039504	0.0468940030120772	2.73452437762117	0.00776953723310795	0.0291134383677378
P108-PWY: pyruvate fermentation to propanoate I	P108-PWY: pyruvate fermentation to propanoate I	-2.18911027503153	0.0303767396811885	0.0696149358143181	1.53528080992995	0.126679180874377	0.237341453822109	3.32718343733665	0.00135390951095063	0.017991607251444
P122-PWY: heterolactic fermentation	P122-PWY: heterolactic fermentation	-1.43984989616292	0.151985353410008	0.255398068101354	0.184240853696847	0.854048740540026	0.915854899394896	1.88899330512492	0.0627076805519792	0.120251199176148
P124-PWY: Bifidobacterium shunt	P124-PWY: Bifidobacterium shunt	2.14707720940076	0.0340770345181483	0.0771466198119191	1.40895556720154	0.161201295605022	0.276587486143353	-1.42983208514347	0.156863371199076	0.244077248596824
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	P125-PWY: superpathway of (R,R)-butanediol biosynthesis	-1.09231094058238	0.276694946111346	0.408156345847506	-1.4313700492636	0.154694897057202	0.271131916347569	0.271588387258939	0.786674908350285	0.816738917586602
P161-PWY: acetylene degradation	P161-PWY: acetylene degradation	-3.03369131750481	0.00291336601259501	0.0097913125784121	-2.14932397901938	0.0336564672023909	0.0997455300725402	0.943422980687766	0.348454086457412	0.447228473169749
P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	P162-PWY: L-glutamate degradation V (via hydroxyglutarate)	-2.55731260880082	0.0113333218095134	0.0321275035643596	-0.222734037670999	0.824004362613988	0.895418074040534	2.99767951058979	0.00367430895690843	0.0211644900368666
P164-PWY: purine nucleobases degradation I (anaerobic)	P164-PWY: purine nucleobases degradation I (anaerobic)	0.356364896409985	0.721974458599838	0.792470281156725	1.98712162670857	0.0485180481581722	0.124542391335151	2.53403800999505	0.0133336069163258	0.0412429305555658
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	-1.31949361338325	0.188715886857001	0.303060980863952	0.101943745247195	0.918921626034792	0.95101095265823	1.80785652609091	0.0745852916395464	0.138603306308718
P23-PWY: reductive TCA cycle I	P23-PWY: reductive TCA cycle I	0.0740178108722011	0.941074846882179	0.946883950875279	1.33474933808387	0.183724186301705	0.302495377446241	1.55163964733071	0.12490301850607	0.201943232964935
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	5.36736613173754	2.7911153286094e-07	3.1375986107816e-06	5.78512015492577	3.60683488762932e-08	3.9194272445572e-06	0.652663480695075	0.515942627839978	0.588102435929486
P42-PWY: incomplete reductive TCA cycle	P42-PWY: incomplete reductive TCA cycle	-1.90642398770677	0.0583817869048637	0.122786049136012	0.156286476710295	0.876045328902189	0.927242783188681	2.79664419002752	0.00653690228510168	0.0274150345828261
P441-PWY: superpathway of N-acetylneuraminate degradation	P441-PWY: superpathway of N-acetylneuraminate degradation	-2.38955249345733	0.0179599079073727	0.0459746831057038	0.787084076618761	0.432323612257274	0.566014046569764	3.57339586666414	0.000616044664916426	0.0111572533757086
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	-1.11858346726421	0.26473930870612	0.395312720466413	-1.68898755137675	0.0938362230308551	0.191191304425367	-1.00775111126027	0.316771737894318	0.413070346214191
PANTO-PWY: phosphopantothenate biosynthesis I	PANTO-PWY: phosphopantothenate biosynthesis I	-1.81182457095185	0.0717306536646969	0.141722382392068	-2.55716782578409	0.0119199682897017	0.0544368208725207	-0.830701656423106	0.408744281512653	0.502832587823113
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	1.68850908289256	0.0929627749984074	0.172192412781141	-0.410013196609552	0.682465961829324	0.774791438565873	-1.6564101232332	0.10176207222324	0.171888267071379
PENTOSE-P-PWY: pentose phosphate pathway	PENTOSE-P-PWY: pentose phosphate pathway	3.7570557722743	0.000237812577198629	0.00111267964658118	4.80470285949978	3.75454199592854e-06	0.000174854384381815	1.312576515664	0.193275760944696	0.28510361116729
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	3.15278255079711	0.00189892603950392	0.00672612491636186	1.00795309515211	0.314890773282221	0.434976237669509	-2.73507245544739	0.00775779018104479	0.0291134383677378
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	-3.31840003064168	0.00110491541085382	0.00428812409450411	-1.11921632503665	0.264815993949022	0.394200977293978	2.34557482917208	0.0216080241863503	0.0559064752757952
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	0.449191942083424	0.653812110070541	0.742657658128907	1.17680725709028	0.240882736993634	0.366952206822078	-0.224611851311656	0.822884035126982	0.85161966809967
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	5.58334155848335	8.63610153675001e-08	1.1261476403922e-06	4.18569850394153	4.55043997216291e-05	0.00127096290171699	-0.98032461652096	0.330036338700147	0.428652774566725
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	-1.10832866613375	0.269822867980927	0.399828431644465	1.79073605316825	0.0756706295290256	0.165522780038848	3.09602007734659	0.00274640193324165	0.0194151376705557
PPGPPMET-PWY: ppGpp biosynthesis	PPGPPMET-PWY: ppGpp biosynthesis	0.10851467123904	0.913703853215631	0.927936000461981	-1.26495080737677	0.208306954350509	0.332882681952284	-1.10982034901121	0.270575722585803	0.36400640822344
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	4.24102468908534	3.48838724236732e-05	0.000215622756856763	5.82498205757555	3.14377369277894e-08	3.9194272445572e-06	2.73926083002709	0.00766855449749703	0.0291134383677378
