taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Actinomycetaceae	Actinomycetaceae	1.3323587137225	0.186550578897907	0.213496773627605	1.02375288140249	0.309379676509094	0.34117887238155	-0.700221698792457	0.487560348958237	0.802147690425472
Actinopolysporaceae	Actinopolysporaceae	2.8324705948664	0.00591200378059293	0.0138394633954789	2.35580109624931	0.0212518978580192	0.0400905765453476	-0.543008052323514	0.589928103453687	0.839262357123339
Aerococcaceae	Aerococcaceae	3.66540166664335	0.000519129717978262	0.00478890071574115	3.65700689622878	0.000494114386574519	0.00877478996847852	0.080687984712641	0.936064477771386	0.992904502979847
Aeromonadaceae	Aeromonadaceae	3.02485226655686	0.00333241679625768	0.00958767960934473	2.29393807632477	0.0248199281273912	0.0443828575889113	-1.20638652762632	0.234264071221031	0.732100047841534
Akkermansiaceae	Akkermansiaceae	2.29716241457541	0.0247199923291381	0.0395366336941183	4.27468039456106	7.14321891351917e-05	0.00408750860051375	2.14322222355671	0.0377950289482529	0.732100047841534
Alcaligenaceae	Alcaligenaceae	3.4670069393649	0.000840655257548647	0.00513073900736304	3.00696039924696	0.00363212008564144	0.0174863373891359	-1.15816064880167	0.253190755988072	0.732100047841534
Alcanivoracaceae	Alcanivoracaceae	3.27289221988903	0.00155975716674871	0.00638377027185804	2.40473175810775	0.0187764521533588	0.0370493212987731	-1.62395333926355	0.111694885214042	0.732100047841534
Alicyclobacillaceae	Alicyclobacillaceae	3.41728820231667	0.000989404046505365	0.00525683555244155	2.59925592680635	0.0113922549876073	0.0278057408465297	-1.26010902739966	0.214425954001919	0.732100047841534
Alteromonadaceae	Alteromonadaceae	3.48175039659765	0.000801387344420702	0.00513073900736304	2.94015809174647	0.00442502524710769	0.0190663143470259	-0.804871508437767	0.425321922454307	0.785442591188022
Amoebophilaceae	Amoebophilaceae	1.82130382365168	0.0730897966511015	0.094206284271362	2.53857016466343	0.0135086166462355	0.0303796400559444	0.96084664475134	0.342001407608959	0.732100047841534
Anaerohalosphaeraceae	Anaerohalosphaeraceae	3.16921614618638	0.0022182267396273	0.00771882953316258	2.57268237312816	0.0122110928657567	0.0289731869677051	-1.03475537297985	0.306567729852442	0.732100047841534
Anaerolineaceae	Anaerolineaceae	3.07220808667339	0.00288920351150169	0.00881297157779165	2.23220957588048	0.0287983023528366	0.0501051544314556	-1.32179379250533	0.193226062599598	0.732100047841534
Anaeromyxobacteraceae	Anaeromyxobacteraceae	3.0606348876201	0.0029851261112018	0.00888880514648931	2.41805286477882	0.0181629586295009	0.0362915068684069	-1.11357565675308	0.2716474892763	0.732100047841534
Anaplasmataceae	Anaplasmataceae	4.73966985637603	1.06292064221394e-05	0.0027370206537009	4.72526926019235	1.10805389368034e-05	0.00359886032865819	0.535923676510677	0.594772832969514	0.843649210369372
Aphanizomenonaceae	Aphanizomenonaceae	2.38133128580836	0.0200685649537762	0.0334476082562938	2.68653952286809	0.00916868341961051	0.0263791729670358	0.243499418253495	0.808776497277092	0.921504194906421
Aphanothecaceae	Aphanothecaceae	2.41531549757941	0.0180081393781716	0.0309139725991946	2.6664346808143	0.00946198653143505	0.0265487831962285	0.00917739989913439	0.992720044257163	0.99963421281725
Aquificaceae	Aquificaceae	1.78289411322788	0.0789129710052268	0.100594505118049	1.88665558774633	0.0636817090609062	0.0903473282820019	0.0573463246532019	0.95453497882834	0.99635019912437
Archaeoglobaceae	Archaeoglobaceae	2.78199305479671	0.00679835853390142	0.0150911838144794	2.28167117840241	0.0257473492117349	0.0454105645343954	-0.826380143003768	0.413150489078265	0.768131775723128
Archangiaceae	Archangiaceae	3.21543263276756	0.00186422784655405	0.00701434177614972	2.74821611663042	0.00757169263432647	0.0237769616260862	-1.03263901189674	0.307546053921429	0.732100047841534
Ardenticatenaceae	Ardenticatenaceae	3.80870148993046	0.000282129698379394	0.00449332925814726	3.99739777927483	0.000158010419754698	0.00468037304165163	-0.971640427079801	0.336663638818449	0.732100047841534
Aspergillaceae	Aspergillaceae	3.84363128739127	0.000249253363251698	0.00449332925814726	3.00484856109081	0.00365669149245769	0.0174863373891359	-0.505769847140892	0.615601298954364	0.856850456652696
Atopobiaceae	Atopobiaceae	2.21470021479226	0.0298353870472971	0.0461418148028769	1.41203560287483	0.162380618900294	0.192243721226785	-1.3633895006238	0.179855939880849	0.732100047841534
Aurantimonadaceae	Aurantimonadaceae	3.89655882701803	0.000199696629435924	0.00448728956406605	3.19781697917742	0.00207255632443082	0.0150536089559983	-1.24119180920594	0.22126355554225	0.732100047841534
Azonexaceae	Azonexaceae	3.1971728918404	0.0019931727976734	0.00733202850572714	1.99479111821145	0.0499777432986404	0.0753551381670683	-1.20504442762237	0.23477636775402	0.732100047841534
Bacillaceae	Bacillaceae	2.07789535265931	0.0414131178440756	0.0585927354112609	1.68107121344423	0.0971727906484113	0.12573866126616	-0.410815930702775	0.683247627879886	0.886841237866426
Bacteriovoracaceae	Bacteriovoracaceae	1.63076596552362	0.108053829906421	0.132179863187189	1.11877619364779	0.267455318186193	0.300086032387559	-0.525124694434076	0.60219382069545	0.847349228574199
Bacteroidaceae	Bacteroidaceae	-1.4317141636224	0.156333352241157	0.184659808266504	-0.342849639039062	0.73271899144795	0.748710874197806	2.05168376154314	0.0463221143487964	0.732100047841534
Baekduiaceae	Baekduiaceae	2.82405604399845	0.00596150574568002	0.0138921966471729	1.92211166001419	0.0585491414561041	0.0849374869011087	-1.22037405000348	0.228973595178214	0.732100047841534
Barnesiellaceae	Barnesiellaceae	1.42159411275488	0.158945160312703	0.187315234693461	3.19583140629437	0.00207535191432209	0.0150536089559983	2.63935763455953	0.0115243139935139	0.732100047841534
Bartonellaceae	Bartonellaceae	1.86459318902752	0.067054460375302	0.087204664376971	1.94177161223021	0.0566438982909937	0.08263911507043	0.0657244171844047	0.947901858983219	0.992904502979847
Bdellovibrionaceae	Bdellovibrionaceae	2.61894163649478	0.0105508924371244	0.020863985872766	2.37091539128256	0.02054976654008	0.0392898483486624	-0.589721578070314	0.558463514566245	0.830351532297609
Beijerinckiaceae	Beijerinckiaceae	3.11411706393857	0.00254129600965266	0.00831188356216361	2.45307017002725	0.0166280129695108	0.0348106775581222	-1.40015605351555	0.168640928447166	0.732100047841534
Bernardetiaceae	Bernardetiaceae	2.07932990776759	0.0410284127590959	0.0582083541899018	2.69828954645037	0.00890275448293797	0.0259034946819946	0.952233269954226	0.346300907370261	0.732100047841534
Beutenbergiaceae	Beutenbergiaceae	3.36316135161501	0.00121242188534022	0.00558264388946769	2.36406782679907	0.0207979519258272	0.0395237831800775	-1.21192512989996	0.232158589356601	0.732100047841534
Bifidobacteriaceae	Bifidobacteriaceae	2.04888981363773	0.0450165113940917	0.0624961804468699	2.30061491441471	0.0247732085533714	0.0443828575889113	0.0433357642060858	0.965634496947157	0.99963421281725
Blattabacteriaceae	Blattabacteriaceae	3.27708658641229	0.00162246418240878	0.00642745426108092	4.11111676156303	0.00010688273529595	0.00464505076061997	1.52463054672319	0.134673161075884	0.732100047841534
Bogoriellaceae	Bogoriellaceae	3.09713491385926	0.00268673273539831	0.00854115653537116	2.56975467229768	0.0122643781727373	0.0289731869677051	-1.21080132117084	0.232584673483148	0.732100047841534
Borreliaceae	Borreliaceae	2.44535997047405	0.0170225207427849	0.0295919277565209	3.34764453551391	0.00130116529764935	0.013675512822233	1.27945533367284	0.207597658617828	0.732100047841534
Brachyspiraceae	Brachyspiraceae	2.52741173842876	0.0137841264034434	0.025352946777762	3.17068719826505	0.00225626227078466	0.0150996458416491	1.00681478849998	0.319656019177942	0.732100047841534
Bradymonadaceae	Bradymonadaceae	2.2472829407755	0.0278079655916869	0.0433303264154235	1.92198377770307	0.0590754643575049	0.0852209079667087	-0.796552646408794	0.43008701109713	0.785442591188022
Bradyrhizobiaceae	Bradyrhizobiaceae	3.40941279534068	0.00101446185945152	0.00527725108704577	2.80073151931958	0.00659775718656326	0.0225685643610429	-1.02897643337268	0.309244193405602	0.732100047841534
Brevibacteriaceae	Brevibacteriaceae	3.99272282004939	0.000143254543800343	0.00448728956406605	3.5928148408446	0.000598596193534731	0.00963365748969957	-1.00035272113053	0.322736190802678	0.732100047841534
Brucellaceae	Brucellaceae	3.90298032577526	0.000193986223392577	0.00448728956406605	3.41620138190917	0.00104739124963954	0.0121837714609745	-1.00129515946013	0.32228572956138	0.732100047841534
Budviciaceae	Budviciaceae	2.32293633261091	0.0231459138499838	0.0372504551023178	1.47723683725568	0.144338869753829	0.17490474805464	-1.68995195947703	0.0982756747000393	0.732100047841534
Burkholderiaceae	Burkholderiaceae	3.51370172244674	0.000722305784494706	0.00513073900736304	2.66335843103893	0.00955425657560614	0.0265969845212819	-1.34315062504353	0.186269753087365	0.732100047841534
Caldilineaceae	Caldilineaceae	2.73646700479572	0.00761792836514659	0.0164841727229012	1.58395718563355	0.117706257412826	0.147132821766032	-1.42310922038966	0.161919725998438	0.732100047841534
Caldisphaeraceae	Caldisphaeraceae	2.34552157506474	0.0214268294770191	0.0349755574359393	2.60295382552609	0.011319594123891	0.0277851234327615	0.840901430555917	0.40505512308841	0.758425886387812
Calditrichaceae	Calditrichaceae	2.19164623391783	0.0312984269472708	0.0474079114054249	2.5556851928832	0.0127239362543666	0.0296508016787275	0.390295424003582	0.698244922198581	0.888138872672136
Calotrichaceae	Calotrichaceae	2.53761703193728	0.0136578753257274	0.0252107734507154	1.85459070938384	0.0678922821410023	0.0952711861106708	-0.425946405768443	0.672271494286008	0.883571783263811
Campylobacteraceae	Campylobacteraceae	1.0529343103557	0.295683844890275	0.32399400025211	1.04677198274538	0.298875041579508	0.331012142824616	0.0113112346834707	0.99102745060236	0.99963421281725
Candidatus Brocadiaceae	Candidatus Brocadiaceae	2.34492385092674	0.0216917981728234	0.0352406184826627	2.78088547728186	0.00694620833911813	0.0227853330869161	0.533713708638571	0.596287985581459	0.843649210369372
Candidatus Deianiraeaceae	Candidatus Deianiraeaceae	1.06194146575559	0.292741071293165	0.321453415172665	3.28275381569836	0.00172520231588424	0.0146801051600229	2.64338563150072	0.0114073916107943	0.732100047841534
Candidatus Methanomethylophilaceae	Candidatus Methanomethylophilaceae	2.13771324581059	0.0355219287734842	0.0523811968921039	1.70439157929119	0.0926201602203535	0.121993305661079	-1.00529158325191	0.320380262389059	0.732100047841534
Candidatus Midichloriaceae	Candidatus Midichloriaceae	3.1081916390839	0.00265478222144752	0.00849200524251846	3.67696446509434	0.000451646268575286	0.00861473438208415	1.09491673836923	0.27964832966406	0.732100047841534
Candidatus Nanopelagicaceae	Candidatus Nanopelagicaceae	2.59972665638052	0.0111679421215202	0.0217859476991777	2.38071832995171	0.0199292048302061	0.038730341462476	-0.33971634574498	0.735723949603088	0.897862165984811
Candidatus Paracaedibacteraceae	Candidatus Paracaedibacteraceae	1.63212440609633	0.106949965954885	0.131141029682775	2.83096088468285	0.00614568240715212	0.0222193921653071	1.71642495278634	0.0932811821394961	0.732100047841534
Cardiobacteriaceae	Cardiobacteriaceae	2.82344269447597	0.0061078695611025	0.0141056180446986	1.85090748405677	0.0683039717377479	0.0954590808948924	-1.61979964695779	0.112587254553143	0.732100047841534
Carnobacteriaceae	Carnobacteriaceae	1.04233697270617	0.300746275921445	0.327706688764691	1.55396172059808	0.124607974583784	0.15463399255578	0.665076068156735	0.509553439594538	0.804969390770513
Casimicrobiaceae	Casimicrobiaceae	3.32318831007361	0.00133190748464963	0.00577433094749876	2.0920886554985	0.0401452251011086	0.0630328991678992	-1.66132443319804	0.103923368789528	0.732100047841534
Catenulisporaceae	Catenulisporaceae	3.57311460208646	0.000598673175335556	0.00505437189012805	2.17483975029734	0.0330434206999852	0.0554311454739165	-1.94532646652314	0.0582924987012353	0.732100047841534
Caulobacteraceae	Caulobacteraceae	3.35216609267109	0.00121567691898264	0.00558264388946769	2.71702580224854	0.00824737848450958	0.0247009538856331	-1.298892154489	0.200903155726054	0.732100047841534
Cellulomonadaceae	Cellulomonadaceae	3.4163844489537	0.000991668767038849	0.00525683555244155	3.00378803165348	0.00366703774374111	0.0174863373891359	-0.764662276731827	0.448648944162766	0.791926103902938
Cellvibrionaceae	Cellvibrionaceae	3.54166648563719	0.000659025241394543	0.00513073900736304	2.87989805086896	0.00529271153365679	0.02035840464768	-0.367291763767141	0.715202944349414	0.891839022614887
Chaetomiaceae	Chaetomiaceae	2.6001196901626	0.011060271024541	0.0216579451621239	1.88957283143932	0.0628603485817733	0.0894283964630201	-1.23684520046646	0.222857247009064	0.732100047841534
Chamaesiphonaceae	Chamaesiphonaceae	4.172141036051	8.26481007524601e-05	0.00435027069908642	4.01285942826284	0.000145411715327088	0.00468037304165163	0.737082496739897	0.465075172092482	0.798379045425428
Chelatococcaceae	Chelatococcaceae	3.95543873575403	0.00016580079887999	0.00448728956406605	3.98473527060047	0.000163864729755095	0.00468037304165163	-0.986534971495371	0.329389508791906	0.732100047841534
Chitinophagaceae	Chitinophagaceae	2.03394005823531	0.0454376755963754	0.0629043089573477	2.13634076130383	0.036079092801618	0.0586142990310198	0.238074770720469	0.812953957955233	0.923440196461511
Chlamydiaceae	Chlamydiaceae	1.17857944921341	0.241990535439124	0.269168738123431	1.37065896296078	0.174739376841824	0.20359904767769	0.441849842016093	0.660812108196353	0.881653460417415
Chlorobiaceae	Chlorobiaceae	3.45401678940829	0.000876708801258151	0.00513073900736304	2.89270908458916	0.00507063393087617	0.0201190405615841	-0.95058896069565	0.347125723989137	0.732100047841534
Chloroflexaceae	Chloroflexaceae	2.8158647163191	0.00618795773867693	0.0141635477129716	2.54330190819487	0.0131294782745966	0.0299189438558285	-0.151938931516143	0.879945756914668	0.962148757560624
Christensenellaceae	Christensenellaceae	2.11132478505587	0.038263879725798	0.0550444079854357	1.41852643311859	0.160826645168967	0.190842678023083	-0.97806331786266	0.333513835413968	0.732100047841534
Chromatiaceae	Chromatiaceae	3.78313699906881	0.000293721249789627	0.00449332925814726	3.48675790353883	0.000840768471329601	0.0112684490327676	-0.668028141861577	0.507685647250833	0.804486487182089
Chromobacteriaceae	Chromobacteriaceae	3.72685182678338	0.000357721358415607	0.00449332925814726	3.05395188428095	0.00319535356047511	0.016797981987117	-1.24613430469245	0.219461672744875	0.732100047841534
Chroococcaceae	Chroococcaceae	2.61361815938341	0.0108839613273795	0.0213940461206123	1.68608385551587	0.0962437578446919	0.125482367822826	-0.758263510187823	0.45242933371454	0.791926103902938
Chroococcidiopsidaceae	Chroococcidiopsidaceae	2.13712672175887	0.0364812127710416	0.05307295078273	2.9200705230406	0.00496650558799226	0.0201190405615841	0.763386753527366	0.44940103835928	0.791926103902938
Chrysiogenaceae	Chrysiogenaceae	2.46984957056723	0.0156457591457457	0.0276892301032956	1.68378069200561	0.0966495808066481	0.125693267968242	-1.07212551964526	0.28964416479724	0.732100047841534
Chthonomonadaceae	Chthonomonadaceae	2.93999001408916	0.00426919946690401	0.011160597591145	2.12567856146063	0.0370385343308144	0.0596088911886543	-0.689609811767379	0.49414456692447	0.802147690425472
Clavicipitaceae	Clavicipitaceae	2.83698230284278	0.00617871976791939	0.0141635477129716	2.17509037765305	0.0332455225710774	0.0555891042990417	-0.42521465712675	0.672800691650407	0.883571783263811
Clostridiaceae	Clostridiaceae	1.52308393049065	0.132796959473041	0.15904752122934	1.76936692994406	0.0813767695298468	0.109709519130553	0.490501446031004	0.626272870642262	0.867181824800959
Clostridiales Family XIII. Incertae Sedis	Clostridiales Family XIII. Incertae Sedis	1.07880607070958	0.284305823655069	0.312857904235813	0.886112555848644	0.378650758026097	0.409674664671092	-0.0202077872567727	0.983971095627398	0.99963421281725
Clostridiales Family XVI. Incertae Sedis	Clostridiales Family XVI. Incertae Sedis	1.49194163325373	0.139561661512882	0.166375591849848	1.03643610172563	0.303467928371566	0.335377646161709	-0.628330071738017	0.533111101543894	0.815358460558733
Clostridiales Family XVII. Incertae Sedis	Clostridiales Family XVII. Incertae Sedis	2.71823081935928	0.0080295861523429	0.0171586592052141	2.20120105815202	0.0309380724440545	0.0529215690827873	-1.30463239146155	0.198957600340926	0.732100047841534
Cohaesibacteraceae	Cohaesibacteraceae	3.79019611716083	0.000287459370325199	0.00449332925814726	3.63160343093128	0.000525122418481002	0.0090146015172572	-0.580801753441007	0.564405926783278	0.830483006552537
Coleofasciculaceae	Coleofasciculaceae	2.79388481367514	0.00650308573668	0.0146248434689528	1.76477410936267	0.0820069692874492	0.110270467840826	-2.00604079904357	0.0511687360471318	0.732100047841534
Colwelliaceae	Colwelliaceae	2.4571115003777	0.0165275082204423	0.0288531075712807	2.54877715974199	0.0130395687022824	0.0298936352049427	0.0731731033199328	0.942007693184393	0.992904502979847
Comamonadaceae	Comamonadaceae	3.39222771050557	0.00107140560722201	0.00530551815114746	3.13998654572336	0.00245637776336287	0.0152632017301736	-0.941848868137769	0.351531619927557	0.732100047841534
Conexibacteraceae	Conexibacteraceae	3.89824246215936	0.000200403223249552	0.00448728956406605	2.94742907662429	0.00431791387992862	0.0190663143470259	-1.32321227131676	0.192757995822469	0.732100047841534
Coprothermobacteraceae	Coprothermobacteraceae	4.11128221770124	0.000103227242154178	0.00435027069908642	4.11318603066892	0.000108234192480465	0.00464505076061997	-0.404833214238163	0.687607045310607	0.887512852969831
Coriobacteriaceae	Coriobacteriaceae	2.41138446422412	0.0185441941559442	0.0316132522037419	2.91329789458691	0.00489050347099561	0.0199889625997043	0.326822768860101	0.745387544553907	0.905257433223354
Corynebacteriaceae	Corynebacteriaceae	3.4756008440984	0.000817561249895935	0.00513073900736304	2.91021680855706	0.00480343508871822	0.0198874414198601	-1.17847303332141	0.245088567541813	0.732100047841534
Coxiellaceae	Coxiellaceae	2.30075100163643	0.0239835858391236	0.0384783386515535	2.03734904165457	0.0452979618273224	0.069637165197227	-0.480157083977613	0.633549379454894	0.872400883473985
Crocinitomicaceae	Crocinitomicaceae	1.96809288904898	0.0525546602584276	0.0708524869976184	1.9637277789996	0.0534236095096683	0.0786090254213691	0.290964989129411	0.77247697219763	0.912444130004082
Cryomorphaceae	Cryomorphaceae	1.91960461017419	0.0589453281026057	0.0782392885897989	2.55422386955005	0.0130064419906436	0.0298936352049427	1.1924609707919	0.2396196175721	0.732100047841534
Cryptococcaceae	Cryptococcaceae	2.35334554478098	0.0210375201270934	0.0347253937995291	2.15637760550982	0.0344479481995534	0.0568611965473398	-0.271001627476978	0.787686492220628	0.915925276390077
Cuniculiplasmataceae	Cuniculiplasmataceae	2.00668575563715	0.0487005491713274	0.0663512773101419	2.1558404979691	0.0347045413958022	0.0571017214659365	0.562004531580017	0.577030917468828	0.834757813977105
Cyanobacteriaceae	Cyanobacteriaceae	1.58265743554075	0.118849386121202	0.144017491417457	1.11386200279541	0.269282103307555	0.301478876529111	-0.0221107353660201	0.982461909795277	0.99963421281725
Cyanothecaceae	Cyanothecaceae	0.63951011883909	0.524395163422655	0.547796164630157	0.350104505052803	0.727331474183111	0.744683318497618	-0.935936993613435	0.354532508992134	0.732100047841534
Cyclobacteriaceae	Cyclobacteriaceae	1.23143300981856	0.222926848390265	0.251219533743953	1.85312222223147	0.0684416915860273	0.0954590808948924	0.705065960024542	0.484571065780197	0.802147690425472
Cytophagaceae	Cytophagaceae	1.81439392518855	0.0732796796502068	0.094206284271362	2.44432672760445	0.0169841306830779	0.0352694649265529	0.371801074404828	0.711866921786225	0.891839022614887
Debaryomycetaceae	Debaryomycetaceae	1.74124958478544	0.085968080449576	0.107721560660661	2.08758307825217	0.0403752936661816	0.0632014475321688	1.21548508016394	0.230812645930445	0.732100047841534
Deferribacteraceae	Deferribacteraceae	2.75704081720453	0.00731058683769758	0.0158858743519589	2.56237389941493	0.0125389432754141	0.0294553873118337	-0.309151465313778	0.758699366207218	0.908928536606981
Dehalococcoidaceae	Dehalococcoidaceae	2.81811513634954	0.0061009978621475	0.0141056180446986	2.0713543831702	0.0419368908627663	0.0652492410704671	-0.992594218104904	0.32646070308742	0.732100047841534
Deinococcaceae	Deinococcaceae	3.44816819056727	0.000893744065591779	0.00517166509864906	3.01341518305092	0.00356494813190231	0.0174852217898066	-1.16910944985692	0.2487998177507	0.732100047841534
Dermabacteraceae	Dermabacteraceae	3.33419605284108	0.00128695687676454	0.00571364475460119	2.61658970762053	0.0108190356910155	0.0277851234327615	-1.11039785590816	0.272998529408445	0.732100047841534
Dermacoccaceae	Dermacoccaceae	2.86431183023926	0.00532725224867582	0.0128841845576944	2.60769036021494	0.0110792075581029	0.0277851234327615	-0.876350339005166	0.385709211640545	0.753408351229885
Dermatophilaceae	Dermatophilaceae	3.07160448032525	0.0028920236828093	0.00881297157779165	1.92087446918867	0.0587888194284134	0.0850456236113283	-1.22938234338177	0.225613324198921	0.732100047841534
Dermocarpellaceae	Dermocarpellaceae	1.40392034453519	0.164573164037998	0.193504975980752	1.37675365249269	0.172856720132013	0.202320933790879	0.0660392781730708	0.947652646499173	0.992904502979847
Desulfarculaceae	Desulfarculaceae	3.10179676853198	0.00264346049465045	0.00849200524251846	2.43518499586493	0.0173626770658127	0.0354924979098995	-1.0245211003512	0.311318522722474	0.732100047841534
Desulfobacteraceae	Desulfobacteraceae	3.1226648361508	0.0024885711046824	0.0082724976049502	2.68589775742891	0.00898026224076446	0.025982219404459	-1.28234267327529	0.206592726057258	0.732100047841534
Desulfobulbaceae	Desulfobulbaceae	2.95185202456064	0.0041211285295486	0.0108840061165002	2.48554725807025	0.015301561311698	0.0324292348787015	-0.553134149630963	0.583036121035823	0.837222484573363
Desulfohalobiaceae	Desulfohalobiaceae	3.71131156687023	0.000376819487733266	0.00450339360049938	2.8733579150203	0.00533666917948893	0.02035840464768	-1.17274177302307	0.247355346917976	0.732100047841534
Desulfomicrobiaceae	Desulfomicrobiaceae	2.70672948570494	0.00829497231524354	0.0172951851917021	2.76546640845076	0.00725056455605818	0.0231927996668942	-0.482909889862178	0.63160935429861	0.872061172825158
Desulfovibrionaceae	Desulfovibrionaceae	2.95747629189734	0.00437370423670983	0.0112934893653966	2.63125665144173	0.0106685731484915	0.0277490665225916	-0.432783839006201	0.667334845184393	0.883571783263811
Desulfurellaceae	Desulfurellaceae	2.06505681184775	0.0425882242631889	0.059926053266509	1.44206310726659	0.154138410459048	0.184095252815576	-0.6232832006154	0.53639062841853	0.817281578803382
Desulfurobacteriaceae	Desulfurobacteriaceae	2.02850570563507	0.0462316185822769	0.0634914228529936	1.5412015311593	0.127746067537128	0.15814717495582	-0.635514791799193	0.528460544345211	0.815358460558733
Desulfurococcaceae	Desulfurococcaceae	2.91722553855725	0.00467959694887668	0.0117434468455504	3.13753728999646	0.00250381412694297	0.0152632017301736	0.393521497417412	0.695878880196025	0.888138872672136
Desulfuromonadaceae	Desulfuromonadaceae	3.5200749805198	0.00070853558364554	0.00513073900736304	3.18038282984399	0.00218783157084085	0.0150996458416491	-0.7434015697152	0.461281298560076	0.79718076764577
Dictyoglomaceae	Dictyoglomaceae	0.986730268211658	0.327559889069246	0.353654806856733	1.69708105847036	0.0944205156120349	0.123731718931801	1.0597253804594	0.295186086599557	0.732100047841534
Dietziaceae	Dietziaceae	3.49455855949015	0.000768697171389667	0.00513073900736304	3.25516239340163	0.00173880857235223	0.0146801051600229	-0.415677745139841	0.679713003843943	0.886208093619318
Dipodascaceae	Dipodascaceae	3.12231604613383	0.002549344300613	0.00831188356216361	2.52155513087302	0.0139349849735701	0.0307948312892862	-1.06095868171828	0.294631623267415	0.732100047841534
Dysgonamonadaceae	Dysgonamonadaceae	0.291476555684468	0.771430709427437	0.791091364070877	1.21919824614354	0.226749076795574	0.257215362444318	1.93579820143339	0.0594846157553044	0.732100047841534
Ectothiorhodospiraceae	Ectothiorhodospiraceae	3.74293898368821	0.000336463631782644	0.00449332925814726	2.94362410139354	0.0043716596570247	0.0190663143470259	-1.48488386838595	0.144869206489003	0.732100047841534
Eggerthellaceae	Eggerthellaceae	0.352320788811127	0.725503778003025	0.748766424191499	-0.100790019250601	0.920005297238831	0.921795190813226	-0.725304893130454	0.472193978493074	0.799456241913403
Egibacteraceae	Egibacteraceae	4.10356073678902	9.62475688659503e-05	0.00435027069908642	4.39601775785645	3.7355382367953e-05	0.00408750860051375	-0.749268575912241	0.457774918453162	0.793784791257166
Egicoccaceae	Egicoccaceae	2.26902711058713	0.0260957877906465	0.0410988706794586	1.66561594960753	0.100272980128476	0.129101461915413	-1.33382010546899	0.189284951804427	0.732100047841534
Elusimicrobiaceae	Elusimicrobiaceae	2.7788409459493	0.00700096633342652	0.0154081096654473	2.84561223752655	0.0058079295961165	0.0215185880719424	-0.122631470013174	0.902970302334415	0.972865493100887
Emcibacteraceae	Emcibacteraceae	3.21583391298572	0.0018751921067869	0.00701434177614972	2.83121141751106	0.00606651970439533	0.0221578556578978	-0.698454671079859	0.488653301160209	0.802147690425472
Endomicrobiaceae	Endomicrobiaceae	2.64423108850537	0.0100559821232557	0.0203091403665752	2.93578347162609	0.0045314904698232	0.0190663143470259	0.303820118967283	0.76273027287017	0.911383040668532
Endozoicomonadaceae	Endozoicomonadaceae	2.85594963367595	0.00549846988742545	0.0131707534512749	2.34363375305586	0.0219202524721806	0.040918166144854	-1.04096327024952	0.303710347210329	0.732100047841534
Enterobacteriaceae	Enterobacteriaceae	-1.53036658883593	0.130251071574204	0.156362008999336	0.593004603547388	0.555117521230254	0.579889499865275	2.21829244669606	0.0318661837272265	0.732100047841534
