taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Akkermansiaceae	Akkermansiaceae	1.72610403693227	0.0860025528620224	0.159321275985401	3.48833457630624	0.000621764322178763	0.0122673987151928	1.87119421169653	0.0651669417533365	0.719955451502296
Alcaligenaceae	Alcaligenaceae	2.441335040395	0.0157014665545927	0.0603451886239944	2.07765086985071	0.0395211737951788	0.111104513857815	-1.07752360201892	0.28465474368824	0.719955451502296
Alcanivoracaceae	Alcanivoracaceae	2.52474957455091	0.0125316318585165	0.0556361241994482	1.51334207362109	0.13228272783427	0.209617245645074	-1.75176749388124	0.0838477613523638	0.719955451502296
Alicyclobacillaceae	Alicyclobacillaceae	1.63369303843957	0.104235977097485	0.183184925130591	1.32052982411127	0.188792915845934	0.272348323979429	-0.995770437726033	0.322521605521711	0.719955451502296
Alteromonadaceae	Alteromonadaceae	2.23656162721504	0.0265717184223949	0.0743773961426993	2.03344161397367	0.0437616698090102	0.116773367625079	-0.75628351438718	0.451817183378586	0.744556733462593
Amoebophilaceae	Amoebophilaceae	1.10915561842533	0.268793519397809	0.35955496750616	2.13520915271491	0.0343034286207695	0.105251151679008	1.13467248632195	0.260078667003102	0.719955451502296
Anaerohalosphaeraceae	Anaerohalosphaeraceae	2.10892508127888	0.0363830265056746	0.0905181577315092	1.95577598087609	0.0523699358849701	0.12690220989967	-0.52239375338333	0.602915652676035	0.833703431522055
Anaerolineaceae	Anaerolineaceae	1.73372523707219	0.0848490289439711	0.158323369225163	1.13303830480284	0.259094701047797	0.34658122347952	-1.33202173363556	0.186833837849588	0.719955451502296
Anaeromyxobacteraceae	Anaeromyxobacteraceae	2.09721509699096	0.0375795159036208	0.0929996386874555	1.42810994751306	0.155643408972705	0.235062626454379	-1.23956510382181	0.218950336374702	0.719955451502296
Anaplasmataceae	Anaplasmataceae	3.71440135006182	0.000271014452486102	0.0077540246127968	4.17246032350409	5.11166503173151e-05	0.00175500499422782	0.525651268548421	0.600660927787375	0.833703431522055
Aphanizomenonaceae	Aphanizomenonaceae	2.21689598358502	0.0278387101042419	0.0755503342759488	3.27423955325056	0.00129152515306836	0.0185394194682863	0.965536868681398	0.337338387822358	0.719955451502296
Aphanothecaceae	Aphanothecaceae	1.38633741942585	0.167306737605654	0.250473749613116	1.74981280045594	0.0820314456493148	0.156584062517059	0.017900604142571	0.985765058301243	0.995863981813536
Aquificaceae	Aquificaceae	0.931249094015728	0.352979125594936	0.437440417719426	1.79203540801816	0.0749785507664339	0.150248846866589	0.589004424626387	0.55760501753884	0.82144239790924
Archaeoglobaceae	Archaeoglobaceae	1.85423887325684	0.0653653594015328	0.133055968742251	1.92037979030208	0.0565842138759962	0.129440523091763	0.0173593892049528	0.986195399465832	0.995863981813536
Archangiaceae	Archangiaceae	2.59426732986851	0.0103634502150839	0.0514295651128798	2.18338474804133	0.0307217788263712	0.102070891282921	-1.05148612218002	0.296367258366166	0.719955451502296
Ardenticatenaceae	Ardenticatenaceae	2.66805592247143	0.00847189224983504	0.0474241794420113	2.66742976795182	0.00855508048718609	0.0543934129740844	-0.920509297318227	0.360219353830333	0.719955451502296
Aspergillaceae	Aspergillaceae	2.26000106036182	0.0250353874955365	0.0741084370348908	1.96115425673511	0.051923603654038	0.12690220989967	-0.267413953620889	0.789874814807797	0.917842250927942
Atopobiaceae	Atopobiaceae	3.18965162489155	0.00169929678585659	0.0224394319157985	2.01658143143596	0.0456690138737244	0.118785566388728	-1.73240178164901	0.0872586100821245	0.719955451502296
Aurantimonadaceae	Aurantimonadaceae	3.11361323555259	0.00220541385773773	0.0267534778797104	2.30755650920131	0.02260863805361	0.0861694736495225	-1.30405360028036	0.196151170400911	0.719955451502296
Azonexaceae	Azonexaceae	1.52758378174203	0.128590439177576	0.210235162464926	0.371031583217335	0.711131759679125	0.755119291205669	-1.40279949590217	0.164748670962335	0.719955451502296
Bacillaceae	Bacillaceae	1.51377433484322	0.131785779018442	0.212757605625385	1.54208572018971	0.125106686794473	0.204088841211507	-0.157154396784551	0.875539928486166	0.947275342794906
Bacteriovoracaceae	Bacteriovoracaceae	0.953981921719452	0.341330512669811	0.430846112806257	0.673149508475171	0.501807835569319	0.568370404187005	-0.434120133364766	0.665431165965664	0.865396592101811
Bacteroidaceae	Bacteroidaceae	-2.84015291542775	0.00502968770336033	0.0386610323467249	-1.8310763418635	0.0691345168283654	0.145156916678557	1.45239588984796	0.150507751558512	0.719955451502296
Baekduiaceae	Baekduiaceae	2.2918043909201	0.0232449243359751	0.0734425523498599	1.69106206456527	0.0932441940654809	0.16674453048657	-0.94958675543355	0.345332214281696	0.719955451502296
Barnesiellaceae	Barnesiellaceae	0.6610320637995	0.509430388024416	0.588243609490077	1.80550988015954	0.0728652497315634	0.149279637953904	1.8934941772037	0.0620983504415292	0.719955451502296
Bartonellaceae	Bartonellaceae	1.04558351073865	0.297088842192405	0.389314894984958	1.37773158290446	0.17011275792064	0.254674623049795	0.212210735620365	0.832510745267316	0.926676184590244
Bdellovibrionaceae	Bdellovibrionaceae	2.01903048386055	0.0449750322003814	0.102000860476293	1.53777567849124	0.126019905835455	0.204088841211507	-0.976873576210591	0.331731024868882	0.719955451502296
Beijerinckiaceae	Beijerinckiaceae	2.29626833708691	0.0230832873307235	0.0734425523498599	1.4402975586489	0.152092651067886	0.23037563323518	-1.52299765020852	0.131909634333311	0.719955451502296
Bernardetiaceae	Bernardetiaceae	1.90253699209474	0.0587793246132958	0.123054277137591	2.7381373384707	0.00691254022825535	0.0487665509253631	1.07142429215412	0.287369359120755	0.719955451502296
Beutenbergiaceae	Beutenbergiaceae	3.08782870395616	0.00234241164962784	0.0274168636263258	1.70592442469535	0.0901731362110429	0.164095989924689	-1.78340117647256	0.0785134299064237	0.719955451502296
Bifidobacteriaceae	Bifidobacteriaceae	3.50619395127819	0.000568238335232298	0.0105798294451824	2.67649320846452	0.00823580077173047	0.0543774025312974	-1.18563980040243	0.239458381454591	0.719955451502296
Blattabacteriaceae	Blattabacteriaceae	3.52235669714533	0.000545521530811812	0.0105798294451824	4.15141878542443	5.59290030579263e-05	0.001800214785927	1.12995839753026	0.262047397157679	0.719955451502296
Bogoriellaceae	Bogoriellaceae	2.90402176332822	0.00426080125846156	0.0337586561247339	2.2890256671559	0.0237787265501869	0.0874717440953305	-1.21501284205209	0.228122477864306	0.719955451502296
Borreliaceae	Borreliaceae	2.79479526243617	0.00573712442702311	0.0404742339714644	3.82550352366476	0.000190781037346604	0.0042718362710218	1.36491021867121	0.176308522775078	0.719955451502296
Brachyspiraceae	Brachyspiraceae	1.98797031516892	0.0482666911197917	0.107266634855422	2.91836563735962	0.00402557012784733	0.0368316495925128	1.09878763462918	0.275329420083343	0.719955451502296
Bradymonadaceae	Bradymonadaceae	2.15743310630844	0.032341803291074	0.0843081730404581	2.31834655106245	0.0217896060760589	0.0861694736495225	-0.271316116712805	0.786883505657914	0.917842250927942
Bradyrhizobiaceae	Bradyrhizobiaceae	2.40638907438132	0.0172815034625605	0.0642468257261771	1.92084779936352	0.0569612594264578	0.129440523091763	-1.04553165694645	0.29909134256921	0.719955451502296
Brevibacteriaceae	Brevibacteriaceae	3.10940185621187	0.00223378553170398	0.0267534778797104	2.86918210202651	0.00480502159166115	0.03927914475723	-0.555050252165994	0.580490309093936	0.824538645509956
Brucellaceae	Brucellaceae	2.80806773168982	0.00560811902527715	0.0401405002524383	2.47168490888844	0.0146534674857721	0.0732673374288606	-0.810294135405773	0.420301169213879	0.72899008825554
Budviciaceae	Budviciaceae	0.923973496813733	0.356718406066246	0.439497557713198	0.715565746397468	0.475304699369624	0.5488383860434	-0.975791773745667	0.332263439392324	0.719955451502296
Burkholderiaceae	Burkholderiaceae	2.50238767917325	0.013338374315981	0.0559470427079398	1.76085353933345	0.0805565662873727	0.155576431244804	-1.28514721316186	0.20264358330799	0.719955451502296
Caldilineaceae	Caldilineaceae	2.0186358356013	0.0451576625021258	0.102000860476293	1.6183650710493	0.107933620218502	0.184670479775842	-0.852817725442525	0.396440091830193	0.719955451502296
Caldisphaeraceae	Caldisphaeraceae	2.22751917866638	0.0273286078773948	0.0755503342759488	2.46744502681325	0.0149862571141008	0.0735040229882088	0.822531769662962	0.413347599320042	0.72406127091776
Calditrichaceae	Calditrichaceae	1.6929520331905	0.092195327902472	0.16659857498166	1.91482160875184	0.0572513499190234	0.129440523091763	-0.0876067052479773	0.930419696501345	0.966134643997296
Calotrichaceae	Calotrichaceae	2.5642707183803	0.011126915176173	0.0540600124125385	2.22367910462874	0.027632029562159	0.0961519947602154	-0.295543113804376	0.768384980795348	0.912619936076741
Campylobacteraceae	Campylobacteraceae	1.14835710154975	0.252327147463048	0.340876101240764	1.25234442526067	0.212278832235302	0.296269914908349	-0.186419537215297	0.852612483391957	0.934298374355923
Candidatus Brocadiaceae	Candidatus Brocadiaceae	0.348787462430511	0.727668887215056	0.775878834194107	2.00290832660077	0.0469664504009309	0.120336925156614	1.85699042222028	0.0671871943800849	0.719955451502296
Candidatus Deianiraeaceae	Candidatus Deianiraeaceae	0.723775896900186	0.470104905276891	0.550236423221816	3.07555183998768	0.00247830858064464	0.0283501218618072	2.06527282310845	0.0423072544432913	0.719955451502296
Candidatus Methanomethylophilaceae	Candidatus Methanomethylophilaceae	0.977414230744277	0.329786113639339	0.421438830085011	0.44471804675496	0.657153012766891	0.712492213841998	-1.22315813706713	0.225049136137976	0.719955451502296
Candidatus Midichloriaceae	Candidatus Midichloriaceae	2.78775209200331	0.005872540185699	0.0408697053464187	3.16992915928702	0.00187117512547802	0.0247091074261841	0.940732257608546	0.349822620418987	0.719955451502296
Candidatus Nanopelagicaceae	Candidatus Nanopelagicaceae	2.72641032955124	0.0070363252195128	0.0435819482277329	2.38093535729223	0.0185608631828923	0.0823092178831601	-0.420754683571005	0.675121645227887	0.865685454677056
Candidatus Paracaedibacteraceae	Candidatus Paracaedibacteraceae	0.370315626042769	0.711598555562736	0.765079866627994	2.43919379785125	0.0158324829639664	0.0768686607980871	2.0644161342145	0.0423905638685802	0.719955451502296
Cardiobacteriaceae	Cardiobacteriaceae	1.96209623253013	0.0513133440775704	0.110570594978865	0.875102922292811	0.382930682304079	0.45862628229442	-1.83687639588377	0.0701377980848758	0.719955451502296
Carnobacteriaceae	Carnobacteriaceae	0.946440462324377	0.345159992865193	0.433366243773745	1.8230064862374	0.0703186845542264	0.146410815578621	0.89185541738771	0.375285472375604	0.719955451502296
Casimicrobiaceae	Casimicrobiaceae	2.7307723530392	0.00708053436752009	0.0435819482277329	1.73258512890027	0.0853837723704142	0.159900519166412	-1.33356076349047	0.186330969089312	0.719955451502296
Catenulisporaceae	Catenulisporaceae	3.0151685797191	0.00300664701367495	0.0288359017546982	1.7112071009246	0.0894417828067698	0.163342262927257	-1.88110075954926	0.0637883490056013	0.719955451502296
Caulobacteraceae	Caulobacteraceae	2.58580006727183	0.0106219884889232	0.05209832449329	1.87158973009292	0.0633919441076236	0.134633054192516	-1.46039412247779	0.148303548592357	0.719955451502296
Cellulomonadaceae	Cellulomonadaceae	2.70368780952915	0.00762087644853581	0.0448391734900116	2.42644525047811	0.0166591847325236	0.0788140267819589	-0.622173157990994	0.535690191045445	0.813019121744163
Cellvibrionaceae	Cellvibrionaceae	2.49156564803651	0.0136886056164249	0.0563970551396708	1.9401648148082	0.0544630297515675	0.127962260128815	-0.620552680529137	0.536750488141777	0.813019121744163
Chaetomiaceae	Chaetomiaceae	1.75772013991265	0.0806883205184284	0.153905500248113	1.16705511413654	0.245121643249541	0.331594699419803	-1.14080770921082	0.257532101572276	0.719955451502296
Chamaesiphonaceae	Chamaesiphonaceae	2.42029032704715	0.0165277244109426	0.0625866034679076	3.01309240501081	0.00306017914639259	0.0321349353545292	1.17672010652099	0.242979643416902	0.719955451502296
Chelatococcaceae	Chelatococcaceae	2.38232114293616	0.0183785196783286	0.0657287335718003	2.29924563036391	0.0229859229640034	0.0861694736495225	-0.91364485692028	0.363792924783528	0.719955451502296
Chitinophagaceae	Chitinophagaceae	0.592048919857472	0.554530291552927	0.630426269646264	0.954348803129007	0.341292806858831	0.419204015436703	0.213335115575592	0.831636833817565	0.926676184590244
Chlamydiaceae	Chlamydiaceae	-0.382193702579997	0.702760314491979	0.757158079421275	0.762404455310601	0.447021959784159	0.525608012074982	1.34936342243915	0.181226421817348	0.719955451502296
Chlorobiaceae	Chlorobiaceae	2.2942016525714	0.0230407020797806	0.0734425523498599	1.94646434380473	0.0535885326201467	0.127180158061639	-0.996322281248552	0.322255243947334	0.719955451502296
Chloroflexaceae	Chloroflexaceae	2.61386951150397	0.00975697728730648	0.0502953776642667	1.9227072594474	0.0566601862725869	0.129440523091763	-0.806414679317151	0.422520069236261	0.72899008825554
Christensenellaceae	Christensenellaceae	2.24312825248708	0.0261081372151599	0.0743773961426993	1.81385702542439	0.0715118639934535	0.147906064082846	-0.824410469790469	0.412286283778641	0.72406127091776
Chromatiaceae	Chromatiaceae	2.12401673563947	0.0351103690584594	0.0888058412266835	1.92288131563726	0.0564069114536224	0.129440523091763	-0.600164073936275	0.550182304250274	0.82144239790924
Chromobacteriaceae	Chromobacteriaceae	2.69036590789285	0.007905035174564	0.0457426192685445	2.17872776120939	0.0311213784101341	0.102070891282921	-1.12349646728256	0.264763099620177	0.719955451502296
Chroococcaceae	Chroococcaceae	2.27860451297461	0.0238168842711987	0.0738363622067416	1.68850343388148	0.0932474267575381	0.16674453048657	-0.43652821046617	0.663691197858418	0.865318903536925
Chroococcidiopsidaceae	Chroococcidiopsidaceae	1.54028119944424	0.125210604799055	0.206677761126645	2.78208659597434	0.00602981110352284	0.0443621816902038	0.960232191500629	0.339983403320297	0.719955451502296
Chrysiogenaceae	Chrysiogenaceae	1.14982042664387	0.25187046519488	0.340876101240764	1.23103327697184	0.220277719053836	0.30495436912023	-0.209127478631114	0.834908251747327	0.926676184590244
Chthonomonadaceae	Chthonomonadaceae	0.999819210343404	0.318854317089013	0.40848252064886	0.3838746094123	0.701691574412736	0.752864609477523	-1.03166635251306	0.30550039063355	0.719955451502296
Clavicipitaceae	Clavicipitaceae	3.59805279188138	0.000409934321651769	0.0100531512214601	2.97434962216939	0.00340375687881904	0.0327366963426494	-0.328909442823002	0.743128771697855	0.892831371218415
Clostridiaceae	Clostridiaceae	0.794587178209093	0.427907726496812	0.508943369851867	2.10353239123913	0.0370728530617371	0.109307498411452	1.32689591910475	0.188516040039632	0.719955451502296
Clostridiales Family XIII. Incertae Sedis	Clostridiales Family XIII. Incertae Sedis	0.169506942526152	0.865592456571171	0.889780668930445	0.952133547107004	0.342479545347487	0.419204015436703	0.696100277170853	0.488489411986506	0.769333477593426
Clostridiales Family XVI. Incertae Sedis	Clostridiales Family XVI. Incertae Sedis	0.243270189334967	0.808078349347927	0.851043660356201	-0.294745611454626	0.76856293807346	0.807775332873126	-1.06959015245136	0.288189151593852	0.719955451502296
Clostridiales Family XVII. Incertae Sedis	Clostridiales Family XVII. Incertae Sedis	1.16775922829503	0.24471891121498	0.33429771691171	0.992201782084815	0.322763753954144	0.404436334030131	-1.03510076965784	0.303904286785691	0.719955451502296
Cohaesibacteraceae	Cohaesibacteraceae	3.50918462361695	0.000581628742327268	0.0105798294451824	3.00279140444365	0.00318631523559545	0.0321349353545292	-0.752687674505123	0.453962746227678	0.744556733462593
Coleofasciculaceae	Coleofasciculaceae	1.74061089584225	0.0835484750921904	0.15646350789992	0.3759785450477	0.707438287639706	0.753660672007818	-2.32089762032287	0.0229760744681429	0.719955451502296
Colwelliaceae	Colwelliaceae	1.97028082320535	0.0502780385784385	0.108794915411327	2.11844093742756	0.0356396593101854	0.107967203204385	0.0116385285265824	0.990744505132164	0.996207588509996
Comamonadaceae	Comamonadaceae	2.55998375884611	0.0114164101228761	0.0544393630859369	2.34235124420004	0.0206254427542415	0.0849768241474749	-0.896441991995358	0.372847523072075	0.719955451502296
Conexibacteraceae	Conexibacteraceae	3.5892991520294	0.000435709096364665	0.0100925478955093	2.5835296081532	0.0108410091063237	0.0618274517839857	-1.2103250330551	0.229905024321153	0.719955451502296
Coprothermobacteraceae	Coprothermobacteraceae	4.89659184917773	2.26609852626201e-06	0.000166720105860705	4.49334756801455	1.5112571663635e-05	0.000926436206982429	-0.181716513051464	0.856288995526205	0.934298374355923
Coriobacteriaceae	Coriobacteriaceae	4.93826751354085	1.78002207499257e-06	0.000166720105860705	5.00814254783257	1.4604334669729e-06	0.000188030808872761	-0.296583889291835	0.767593217306626	0.912619936076741
Corynebacteriaceae	Corynebacteriaceae	3.16348706377548	0.00187402268823651	0.0235395532790683	2.59850526472311	0.0104060822659723	0.0615992226089164	-1.33296201552465	0.18652648503203	0.719955451502296
Coxiellaceae	Coxiellaceae	0.928864850533006	0.354199328522331	0.437440417719426	0.672612454822573	0.502152493019587	0.568370404187005	-0.816506474037879	0.416762524332501	0.727568474682164
Crocinitomicaceae	Crocinitomicaceae	2.14965797520329	0.032914540628633	0.0851808463504823	2.51454540082064	0.012958347158117	0.0678012199635844	0.584649956473814	0.560514765970262	0.82144239790924
Cryomorphaceae	Cryomorphaceae	2.237945789947	0.026426153084804	0.0743773961426993	2.86203888461409	0.00478079730749516	0.03927914475723	1.13179476023217	0.261279237758147	0.719955451502296
Cryptococcaceae	Cryptococcaceae	1.46190270139053	0.14556872731841	0.227865940939152	1.5213680452151	0.130593536397462	0.208749425516102	-0.261342696291395	0.794535171692582	0.919518232408269
Cuniculiplasmataceae	Cuniculiplasmataceae	0.914830487297531	0.361480594219397	0.444301923682552	1.75785446133828	0.0806580721210927	0.155576431244804	1.06780919637534	0.288986710560046	0.719955451502296
Cyanobacteriaceae	Cyanobacteriaceae	1.84919898335925	0.0660099298609667	0.133314172072149	1.5231768254546	0.129829278719982	0.208293079566326	0.11519297795354	0.908595975047046	0.964797787936554
Cyanothecaceae	Cyanothecaceae	-1.41558144158005	0.15855988261469	0.241592720551968	-1.6210190306334	0.106862592612553	0.184670479775842	-1.00827122223609	0.31652368452634	0.719955451502296
Cyclobacteriaceae	Cyclobacteriaceae	-0.0849247253613533	0.93241122778349	0.95087481645247	1.06180654522011	0.289880545247	0.37604151335568	0.845216096119005	0.400643286657762	0.719955451502296
Cytophagaceae	Cytophagaceae	0.419350682409352	0.67545447815087	0.733879865501473	0.920519377803598	0.358638838891132	0.434653735133172	0.242507679991498	0.809040060084496	0.923807428179769
Debaryomycetaceae	Debaryomycetaceae	0.93374158775311	0.351702948643203	0.437440417719426	1.98546830540451	0.0490995551050829	0.123952308230969	1.56461040100747	0.121828918625572	0.719955451502296
Deferribacteraceae	Deferribacteraceae	2.04732294997202	0.0420234672147006	0.0974129386228479	2.14525596088265	0.0333652580563852	0.104775048164868	-0.122000669357194	0.903220505517463	0.963101438101586
Dehalococcoidaceae	Dehalococcoidaceae	0.530575749890705	0.596384653953701	0.667691514752513	0.569262661221007	0.569964989548904	0.629896930510055	-0.423123333386617	0.673400212183014	0.865685454677056
Deinococcaceae	Deinococcaceae	2.46482233561361	0.0147632024819292	0.0586753909669439	2.13456296549988	0.0345339175579823	0.105251151679008	-1.09652581879237	0.276311112732287	0.719955451502296
Dermabacteraceae	Dermabacteraceae	2.21821314607894	0.0279372470694059	0.0755503342759488	1.74757129120445	0.0828679789031364	0.15747973850596	-0.947763951661637	0.34625354152733	0.719955451502296
Dermacoccaceae	Dermacoccaceae	1.80244028640415	0.0733161193150168	0.14356578497047	1.33123921591628	0.185400330394301	0.268205534137823	-1.14594742032049	0.255412366627338	0.719955451502296
Dermatophilaceae	Dermatophilaceae	0.517399256001665	0.605530964408649	0.674996637814836	-0.0731152963716916	0.941808190543928	0.952910055265467	-1.02866272480665	0.306900930296756	0.719955451502296
Dermocarpellaceae	Dermocarpellaceae	1.28422846771611	0.200647610221468	0.289264563418913	0.792220581765633	0.429506371550065	0.506168836037262	-0.601869100360503	0.549052610741086	0.82144239790924
Desulfarculaceae	Desulfarculaceae	1.78363261734528	0.0762078997143367	0.148102144727862	1.20769359194089	0.229071339145558	0.315318500952931	-1.1447139717915	0.255919937787126	0.719955451502296
Desulfobacteraceae	Desulfobacteraceae	1.62370727237612	0.106416911011452	0.18529666729963	1.35525520229047	0.177368059074291	0.263214153862671	-1.1030221104131	0.273498069497508	0.719955451502296
Desulfobulbaceae	Desulfobulbaceae	1.14780958973372	0.252707462566592	0.340876101240764	1.0184245722075	0.310239166068418	0.391151580308633	-0.485340890862007	0.628830737642704	0.843353723661439
Desulfohalobiaceae	Desulfohalobiaceae	2.52113748731839	0.0126594971737458	0.0557234277305906	2.26015118528208	0.0252800152339663	0.0897876403137425	-0.549208623754886	0.584472402828456	0.824538645509956
Desulfomicrobiaceae	Desulfomicrobiaceae	1.6567704022664	0.0996774039528409	0.176405027614134	2.06014662344606	0.041401158390431	0.113412747718468	-0.249527879081006	0.803625668387099	0.92070904076016
Desulfovibrionaceae	Desulfovibrionaceae	0.792556733539554	0.429142426915139	0.509235829173494	1.33150672564875	0.185061478200212	0.268205534137823	0.542601259034755	0.588992038552448	0.82651471350003
Desulfurellaceae	Desulfurellaceae	1.23843790208378	0.217162762356024	0.309802832723968	0.700452898429973	0.484670593228863	0.557972723710685	-0.504792958941131	0.615164854052452	0.833710262728981
Desulfurobacteriaceae	Desulfurobacteriaceae	1.32230073283634	0.187723947117457	0.275435420984303	0.572195034103683	0.568000705353624	0.629076050015304	-0.889434223109969	0.376576476030014	0.719955451502296
Desulfurococcaceae	Desulfurococcaceae	0.945043162746991	0.345851507167008	0.433366243773745	2.18444992438046	0.0303260697757209	0.101415103470755	1.31903497250552	0.191117961072156	0.719955451502296
Desulfuromonadaceae	Desulfuromonadaceae	2.22343472097079	0.0275801413265351	0.0755503342759488	2.13514567106754	0.0345387274441793	0.105251151679008	-0.563236169292052	0.574932077102173	0.824538645509956
Dictyoglomaceae	Dictyoglomaceae	2.34036703984692	0.0203630070411047	0.0699070354139806	3.39559208306985	0.000894919534108448	0.0152523898795341	1.23632136869166	0.220146398447864	0.719955451502296
Dietziaceae	Dietziaceae	2.09186878832515	0.037951576138558	0.0929996386874555	2.04776028097122	0.0424978190530949	0.115710723328771	-0.328101420450862	0.743737200490679	0.892831371218415
Dipodascaceae	Dipodascaceae	1.98652784980076	0.0485585923761984	0.107266634855422	1.34150377320147	0.181966454192269	0.266079070681657	-1.06119424677908	0.291962329748727	0.719955451502296
Dysgonamonadaceae	Dysgonamonadaceae	-1.2833562635443	0.201080997483438	0.289264563418913	-0.259941220363195	0.795280298524071	0.831334335264665	1.71730581078409	0.0899959411778376	0.719955451502296
Ectothiorhodospiraceae	Ectothiorhodospiraceae	2.59505276148575	0.0103314353187186	0.0514295651128798	2.03222733069344	0.0440799759232653	0.117016430930318	-1.23261195862944	0.221520019652614	0.719955451502296
Eggerthellaceae	Eggerthellaceae	0.424486069656619	0.671808099370848	0.733010955881328	0.192175670120792	0.847911925838606	0.873349283613764	-0.516735269157171	0.606841440418983	0.833703431522055
Egibacteraceae	Egibacteraceae	3.08691817914324	0.0024015471842372	0.0274751180676975	3.31218203235903	0.00118393727872109	0.0179331676041577	-0.511445873696534	0.610521655962356	0.833703431522055
Egicoccaceae	Egicoccaceae	0.531383659549582	0.595829737997494	0.667691514752513	0.0355661955991663	0.971675528181634	0.977368939479573	-1.33196373839191	0.186852807416216	0.719955451502296
Elusimicrobiaceae	Elusimicrobiaceae	1.31013252251278	0.191770958134807	0.280573987043822	2.35775340019394	0.0195873614095006	0.0823092178831601	0.701870098830478	0.484904093067336	0.766029472176926
Emcibacteraceae	Emcibacteraceae	1.98623691597046	0.0487850158239029	0.107266634855422	1.92031021291155	0.0569307511640457	0.129440523091763	-0.511497082284391	0.610485978061701	0.833703431522055
Endomicrobiaceae	Endomicrobiaceae	1.59942501011961	0.11141256731032	0.18936459460335	2.64445266349085	0.00896562650542428	0.0556300921722109	0.997261498041346	0.3218022432996	0.719955451502296
Endozoicomonadaceae	Endozoicomonadaceae	1.95837954730141	0.051793985876105	0.111141261359142	1.8292537753266	0.069337090296942	0.145156916678557	-0.716360987792273	0.475964022153982	0.761428819054199
Enterobacteriaceae	Enterobacteriaceae	-2.03299610067164	0.0435000323619595	0.0995667407395962	1.94671142234165	0.0532250045404441	0.12690220989967	4.35280067908438	4.13686849653919e-05	0.0213048727571768
Enterococcaceae	Enterococcaceae	-1.19081058525659	0.235491730551059	0.326895528932063	0.859778554193962	0.391346362379058	0.466535594039849	1.96994493906727	0.0524881811906658	0.719955451502296
Entomoplasmataceae	Entomoplasmataceae	1.02198441948044	0.308155454818907	0.400301545761005	2.11298563237022	0.0363373404387949	0.108800757709182	1.37124790881904	0.174333088798367	0.719955451502296
