taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Borreliaceae	Borreliaceae	1.58359031181447	0.117386626878047	0.990404516339398	2.04980839115542	0.0445324899251852	0.722631267992417	0.564960364247591	0.576040335509785	0.995001642034993
Brachyspiraceae	Brachyspiraceae	0.782244163716886	0.436368997741249	0.991270984491127	1.39523013358183	0.167695791098311	0.944797525359477	0.488618299169333	0.628443935521381	0.995001642034993
Bradymonadaceae	Bradymonadaceae	0.544016816535087	0.58830382581138	0.991270984491127	1.35554312174553	0.181288664925102	0.944797525359477	0.732959738244832	0.468918549211631	0.995001642034993
Bradyrhizobiaceae	Bradyrhizobiaceae	0.432051742371269	0.66717907822585	0.991270984491127	0.52267680519416	0.603533878954234	0.944797525359477	-0.29473862291045	0.770097274830772	0.995001642034993
Brevibacteriaceae	Brevibacteriaceae	0.962093377807587	0.339546792610447	0.991270984491127	1.39311361004185	0.170342549975778	0.944797525359477	0.652439311538513	0.518777531882776	0.995001642034993
Brucellaceae	Brucellaceae	0.495845198245279	0.6216841767222	0.991270984491127	0.820718635741459	0.415610931366499	0.944797525359477	0.111570325020157	0.91186099969869	0.995001642034993
Budviciaceae	Budviciaceae	-1.12873519097502	0.26252791333504	0.991270984491127	-0.0740526058865181	0.94120298152223	0.986580641118067	0.713015360456201	0.481003876542064	0.995001642034993
Burkholderiaceae	Burkholderiaceae	0.44704214918014	0.656342692147939	0.991270984491127	0.531350311028033	0.597624617497754	0.944797525359477	-0.250244165323795	0.803998204852163	0.995001642034993
Caldilineaceae	Caldilineaceae	0.293125972874357	0.770266020693743	0.991270984491127	1.2899644220684	0.20279385165318	0.944797525359477	0.854021951502283	0.399441101376167	0.995001642034993
Caldisphaeraceae	Caldisphaeraceae	0.958101786795942	0.341932156498871	0.991270984491127	0.916431922184585	0.363703318615746	0.944797525359477	0.178433245288944	0.859507608847298	0.995001642034993
Calditrichaceae	Calditrichaceae	0.525683969008088	0.600477233992069	0.991270984491127	0.35663097202734	0.722236439805588	0.944797525359477	-0.866431931929318	0.392703632007954	0.995001642034993
Calotrichaceae	Calotrichaceae	0.764025332230071	0.447232053339642	0.991270984491127	1.27222481548157	0.207924342136349	0.944797525359477	0.135888273198589	0.892760865782073	0.995001642034993
Campylobacteraceae	Campylobacteraceae	0.351917830429947	0.725833293777983	0.991270984491127	0.583024469009762	0.562031897382153	0.944797525359477	-0.380496605514376	0.706090980353647	0.995001642034993
Candidatus Brocadiaceae	Candidatus Brocadiaceae	-1.97030172692168	0.0527439492379613	0.74996135973978	0.297579273985168	0.767005047092896	0.944797525359477	2.75508990830316	0.00960015294656397	0.995001642034993
Candidatus Deianiraeaceae	Candidatus Deianiraeaceae	-0.187897482163202	0.851484095359919	0.991270984491127	0.612190917197025	0.54291744193173	0.944797525359477	0.349230463552027	0.72920402224896	0.995001642034993
Candidatus Methanomethylophilaceae	Candidatus Methanomethylophilaceae	-0.40280390758536	0.688340387107775	0.991270984491127	-0.700386625030731	0.48600183751583	0.944797525359477	-0.689785631395128	0.495301330710162	0.995001642034993
Candidatus Midichloriaceae	Candidatus Midichloriaceae	0.90258611506625	0.369554055663226	0.991270984491127	0.83816077552272	0.405594645466574	0.944797525359477	0.122239876859447	0.903473510430083	0.995001642034993
Candidatus Nanopelagicaceae	Candidatus Nanopelagicaceae	1.67270425700968	0.0983324457951355	0.987522086889668	1.33309522851179	0.18769131087902	0.944797525359477	-0.243947529283937	0.808828749239137	0.995001642034993
Candidatus Paracaedibacteraceae	Candidatus Paracaedibacteraceae	-1.00559359577346	0.318434595372502	0.991270984491127	0.764301845096841	0.447785375811064	0.944797525359477	1.14504976557703	0.260680664927202	0.995001642034993
Cardiobacteriaceae	Cardiobacteriaceae	0.301655902578876	0.763814684630142	0.991270984491127	-0.268430373094134	0.789204921561794	0.944797525359477	-0.876175149202751	0.387464832960959	0.995001642034993
Carnobacteriaceae	Carnobacteriaceae	0.504715885651698	0.615064563450555	0.991270984491127	1.23656190916203	0.220924947962483	0.944797525359477	0.603435608116564	0.550472675278878	0.995001642034993
Casimicrobiaceae	Casimicrobiaceae	-0.0655426323140672	0.947959379439312	0.991270984491127	0.326035296332239	0.745861396961996	0.944797525359477	0.197484507680626	0.844697505932778	0.995001642034993
Catenulisporaceae	Catenulisporaceae	0.833828303216502	0.407172479107587	0.991270984491127	0.726335761630536	0.470967585574058	0.944797525359477	-0.321366589106341	0.750022306989647	0.995001642034993
Caulobacteraceae	Caulobacteraceae	0.615319425447734	0.540640010464746	0.991270984491127	0.488234822783169	0.627573604995414	0.944797525359477	-0.659767709559129	0.514123793745172	0.995001642034993
Cellulomonadaceae	Cellulomonadaceae	0.61771331327152	0.539051348809741	0.991270984491127	0.888307625033736	0.379070227190405	0.944797525359477	0.177354465179788	0.860347837450545	0.995001642034993
Cellvibrionaceae	Cellvibrionaceae	0.411156148737889	0.682276251275211	0.991270984491127	0.363700884157742	0.717589350971594	0.944797525359477	-0.580968232520692	0.565331602140557	0.995001642034993
Chaetomiaceae	Chaetomiaceae	-0.150853476781656	0.880545963104532	0.991270984491127	0.0527025203722296	0.958162441329375	0.992832114540355	-0.196003109706177	0.845847132000043	0.995001642034993
Chamaesiphonaceae	Chamaesiphonaceae	-0.244160249517057	0.807905386368423	0.991270984491127	0.742175400646845	0.461149749159493	0.944797525359477	0.996338451467271	0.326560553118748	0.995001642034993
Chelatococcaceae	Chelatococcaceae	0.092771017634173	0.926360098358679	0.991270984491127	0.398202868693268	0.692181857340982	0.944797525359477	-0.0993643697673895	0.921468850704123	0.995001642034993
Chitinophagaceae	Chitinophagaceae	-0.69999840603629	0.4858774666425	0.991270984491127	-0.269285407035579	0.788456244629222	0.944797525359477	0.0287610412129726	0.977233799820883	0.995001642034993
Chlamydiaceae	Chlamydiaceae	-1.79375132684654	0.0759451759751148	0.869150347270759	0.303599803855182	0.762582389616861	0.944797525359477	1.71028118922435	0.0968943534428218	0.995001642034993
Chlorobiaceae	Chlorobiaceae	0.113660896949194	0.909849361049052	0.991270984491127	0.291643218588983	0.771601370049429	0.944797525359477	-0.343412260903451	0.733534422067518	0.995001642034993
Chloroflexaceae	Chloroflexaceae	1.16866435086088	0.246808718992181	0.991270984491127	0.326551483318463	0.745324775245047	0.944797525359477	-1.37196142003165	0.179617836904065	0.995001642034993
Christensenellaceae	Christensenellaceae	0.790828334190232	0.431799006840271	0.991270984491127	1.06265460795658	0.291769742674564	0.944797525359477	-0.104067047886632	0.917765660004903	0.995001642034993
Chromatiaceae	Chromatiaceae	-0.000343366299829186	0.99972699217066	0.99972699217066	0.25542977833193	0.799311775753619	0.944797525359477	-0.0390266366839196	0.96911161959905	0.995001642034993
Chromobacteriaceae	Chromobacteriaceae	0.533058124805023	0.595809742976791	0.991270984491127	0.741882912093031	0.461686362112697	0.944797525359477	-0.116451644362238	0.908022387265341	0.995001642034993
Chroococcaceae	Chroococcaceae	0.621224343981047	0.53591489032875	0.991270984491127	1.05746279176463	0.29392144917031	0.944797525359477	0.496753542191393	0.622758482729926	0.995001642034993
Chroococcidiopsidaceae	Chroococcidiopsidaceae	0.296798807225978	0.767491347799023	0.991270984491127	1.21202427712732	0.230158056106714	0.944797525359477	0.579746957895275	0.56614505270727	0.995001642034993
Chrysiogenaceae	Chrysiogenaceae	-0.997169433091445	0.322169558066098	0.991270984491127	0.541698462225949	0.590257420306532	0.944797525359477	1.56501864221547	0.127415302632705	0.995001642034993
Chthonomonadaceae	Chthonomonadaceae	-0.699816238742526	0.48667834822684	0.991270984491127	-0.727361457795798	0.470466310879972	0.944797525359477	-0.874511910695593	0.388355962453942	0.995001642034993
Clavicipitaceae	Clavicipitaceae	1.94662162689648	0.0547886312798329	0.74996135973978	2.00206861962942	0.0497005108263211	0.763476259634204	0.0733780802451847	0.94196201967241	0.995001642034993
Clostridiaceae	Clostridiaceae	-0.695628326910583	0.489216520875576	0.991270984491127	1.13875268939269	0.25938384044555	0.944797525359477	1.61921232918784	0.115216856544902	0.995001642034993
Clostridiales Family XIII. Incertae Sedis	Clostridiales Family XIII. Incertae Sedis	-0.989949866593357	0.325870192067349	0.991270984491127	0.611715190719338	0.542793230306928	0.944797525359477	1.36551882007491	0.181612656656391	0.995001642034993
Clostridiales Family XVI. Incertae Sedis	Clostridiales Family XVI. Incertae Sedis	-1.0923443808057	0.278019034538072	0.991270984491127	-1.47304869079236	0.14440218803036	0.944797525359477	-1.06980691774468	0.292709672957289	0.995001642034993
Clostridiales Family XVII. Incertae Sedis	Clostridiales Family XVII. Incertae Sedis	-0.779713997717132	0.438577175094974	0.991270984491127	-0.0897849784462654	0.928788528853718	0.984210066583672	0.259808179668355	0.796676084454802	0.995001642034993
Cohaesibacteraceae	Cohaesibacteraceae	1.54351618012138	0.127114826785433	0.990404516339398	1.05382367168392	0.297203958937923	0.944797525359477	-0.495275328607598	0.623789821233473	0.995001642034993
Coleofasciculaceae	Coleofasciculaceae	-0.369008068647721	0.713044514541458	0.991270984491127	-0.855783962290241	0.39529088187175	0.944797525359477	-1.17752861956691	0.247668428222726	0.995001642034993
Colwelliaceae	Colwelliaceae	0.589453257351668	0.557114395370562	0.991270984491127	0.66008416234765	0.511121380380497	0.944797525359477	-0.106995444020394	0.91546059126979	0.995001642034993
Comamonadaceae	Comamonadaceae	0.51618718136793	0.607480937189106	0.991270984491127	0.712880788534429	0.479238842296301	0.944797525359477	-0.155014289801476	0.877783702246318	0.995001642034993
Conexibacteraceae	Conexibacteraceae	1.28531720467827	0.203010064723207	0.991270984491127	1.05260861543183	0.297697613468961	0.944797525359477	-0.0961495636379356	0.924001427387361	0.995001642034993
Coprothermobacteraceae	Coprothermobacteraceae	2.33984712337312	0.0224087934400897	0.412161736487364	1.89119628788664	0.0651814218048065	0.839210805736884	0.265873338590075	0.792042304166451	0.995001642034993
Coriobacteriaceae	Coriobacteriaceae	4.31704760903481	4.78564515510194e-05	0.024646072548775	3.51297787278559	0.000849199572278666	0.239478407814578	-1.01535471896144	0.31755268612784	0.995001642034993
Corynebacteriaceae	Corynebacteriaceae	1.13089867908561	0.262499655348741	0.991270984491127	1.07250993822307	0.288700368868223	0.944797525359477	-0.612622875678536	0.544455124975237	0.995001642034993
Coxiellaceae	Coxiellaceae	-0.241813965439277	0.809581540663925	0.991270984491127	-0.51419186350353	0.608481634163103	0.944797525359477	-0.832296696109362	0.411410026551786	0.995001642034993
Crocinitomicaceae	Crocinitomicaceae	0.942358828921088	0.348787895412796	0.991270984491127	1.62199627642564	0.109453636344513	0.944797525359477	0.595979573210624	0.555381379402323	0.995001642034993
Cryomorphaceae	Cryomorphaceae	0.397560533940474	0.691926116439356	0.991270984491127	0.741689312206302	0.461111708025516	0.944797525359477	0.334433051584422	0.740234928925875	0.995001642034993
Cryptococcaceae	Cryptococcaceae	0.373688509789063	0.709658677265607	0.991270984491127	0.69967398293286	0.487456062472833	0.944797525359477	-0.0479533459902241	0.962051467357031	0.995001642034993
Cuniculiplasmataceae	Cuniculiplasmataceae	-0.464942425910086	0.643262497788265	0.991270984491127	0.838798862018928	0.404376040227323	0.944797525359477	1.07805061545931	0.289070957581723	0.995001642034993
Cyanobacteriaceae	Cyanobacteriaceae	0.663277766707272	0.509008362947125	0.991270984491127	1.04023395205395	0.302168027321113	0.944797525359477	0.246028184612731	0.807231693432409	0.995001642034993
Cyanothecaceae	Cyanothecaceae	-2.39784562116376	0.0185330118418787	0.39716159625651	-2.16369182285466	0.0334907339247864	0.647995761929914	-0.413643050679039	0.681894725484539	0.995001642034993
Cyclobacteriaceae	Cyclobacteriaceae	-1.22509962223458	0.224034212467561	0.991270984491127	-0.192477525357531	0.847950412012836	0.956105924383449	0.463459131796988	0.646172265658785	0.995001642034993
Cytophagaceae	Cytophagaceae	-0.661915534409532	0.509972428968104	0.991270984491127	-0.347004754447102	0.729704283552011	0.944797525359477	-0.114712329741448	0.90938991089016	0.995001642034993
Debaryomycetaceae	Debaryomycetaceae	-0.289348012857213	0.773163686337337	0.991270984491127	0.981464502142682	0.330512680136153	0.944797525359477	0.969709925008994	0.339463931849837	0.995001642034993
Deferribacteraceae	Deferribacteraceae	0.46389710118254	0.643842044737951	0.991270984491127	0.930091294741322	0.354961830091458	0.944797525359477	0.300949586931753	0.765399759740106	0.995001642034993
Dehalococcoidaceae	Dehalococcoidaceae	-1.56686186167127	0.121798941360059	0.990404516339398	-0.57411770608061	0.567609912395536	0.944797525359477	0.719181074543239	0.477248884774601	0.995001642034993
Deinococcaceae	Deinococcaceae	0.403351782288554	0.68802390950546	0.991270984491127	0.65867511271226	0.513070428315636	0.944797525359477	-0.159372173994982	0.874377332075893	0.995001642034993
Dermabacteraceae	Dermabacteraceae	0.208611423190644	0.835404993128425	0.991270984491127	0.597931740037051	0.552764843391368	0.944797525359477	0.088383849042979	0.930122420302213	0.995001642034993
Dermacoccaceae	Dermacoccaceae	-0.0166227479755867	0.986788751322167	0.997932577085611	-0.188465203904617	0.851337292093197	0.956645525241372	-0.780503657073338	0.440830155526544	0.995001642034993
Dermatophilaceae	Dermatophilaceae	-1.46607020082149	0.146950951110819	0.991270984491127	-0.893796221460545	0.37476957851807	0.944797525359477	0.146296398183375	0.88460515626105	0.995001642034993
Dermocarpellaceae	Dermocarpellaceae	0.500052517241197	0.618259122116041	0.991270984491127	-0.30845792069327	0.758804993338848	0.944797525359477	-1.11531900361823	0.273019860806811	0.995001642034993
Desulfarculaceae	Desulfarculaceae	-0.200788236158176	0.841401296230665	0.991270984491127	-0.12426874714057	0.901532672058998	0.980404289851144	-0.501461306719425	0.619479081516742	0.995001642034993
Desulfobacteraceae	Desulfobacteraceae	-0.477339013380444	0.634670556123451	0.991270984491127	-0.0109628828242668	0.991289717452827	0.997098055641027	0.0307279382125776	0.975677364368704	0.995001642034993
Desulfobulbaceae	Desulfobulbaceae	-0.682896246376594	0.497159878820118	0.991270984491127	-0.167019882722005	0.868020423833241	0.957238797160855	-0.00966844011434645	0.992345847312749	0.995001642034993
Desulfohalobiaceae	Desulfohalobiaceae	-0.0751122419697827	0.940309014497436	0.991270984491127	1.08050612736899	0.284509802148407	0.944797525359477	1.00409640766807	0.322864865342526	0.995001642034993
Desulfomicrobiaceae	Desulfomicrobiaceae	-0.328123806358293	0.743959166587518	0.991270984491127	0.528408688741206	0.599681563338838	0.944797525359477	0.368169441356571	0.715171240781109	0.995001642034993
Desulfovibrionaceae	Desulfovibrionaceae	-2.03597534699647	0.0464138245657268	0.703032930922038	-0.726112280002293	0.471045057461134	0.944797525359477	1.54041426105657	0.133291002467333	0.995001642034993
Desulfurellaceae	Desulfurellaceae	-1.07775360393628	0.284047230721745	0.991270984491127	-0.662951789958128	0.509749309069116	0.944797525359477	0.00886188573127434	0.992984349086125	0.995001642034993
Desulfurobacteriaceae	Desulfurobacteriaceae	0.0440720124475306	0.964965602918376	0.997239659396181	-0.689817274567184	0.492418807725538	0.944797525359477	-0.662035358538353	0.512688393280376	0.995001642034993
Desulfurococcaceae	Desulfurococcaceae	-1.26123817032907	0.21051708300756	0.991270984491127	0.711230559716093	0.479288869255128	0.944797525359477	1.8790909033767	0.0693664060479147	0.995001642034993
Desulfuromonadaceae	Desulfuromonadaceae	0.0608991262002446	0.951622322875788	0.991270984491127	0.507835895108312	0.613687234800829	0.944797525359477	0.172700753606838	0.863974356197937	0.995001642034993
Dictyoglomaceae	Dictyoglomaceae	1.9122431916227	0.0597864245911583	0.769750216611163	2.48963585498804	0.016421463919977	0.497473759928715	0.645532453341426	0.523184362035991	0.995001642034993
Dietziaceae	Dietziaceae	-0.251917976433204	0.801816220845501	0.991270984491127	0.174798677073747	0.861909754780576	0.956645525241372	0.0926720378213013	0.926741878756699	0.995001642034993
Dipodascaceae	Dipodascaceae	0.0728678508582783	0.942138495755888	0.991270984491127	-0.0261876046248289	0.979217841709453	0.992832114540355	-0.348149582848386	0.730007826282323	0.995001642034993
Dysgonamonadaceae	Dysgonamonadaceae	-2.17539128438482	0.0324177481860828	0.52172313486977	-1.54030906604371	0.128678579397492	0.944797525359477	0.249019519520542	0.804937100016986	0.995001642034993
Ectothiorhodospiraceae	Ectothiorhodospiraceae	0.328753338824432	0.743380017470793	0.991270984491127	0.667694770480686	0.507413438790377	0.944797525359477	0.0452355349949772	0.964200686249847	0.995001642034993
Eggerthellaceae	Eggerthellaceae	0.308807547195319	0.758572167287382	0.991270984491127	0.686182032037639	0.495332969513647	0.944797525359477	0.0939495986138987	0.925734994077581	0.995001642034993
Egibacteraceae	Egibacteraceae	0.46205832956946	0.645537109964081	0.991270984491127	1.02188379708838	0.312019312138058	0.944797525359477	0.316864343334051	0.753404579568241	0.995001642034993
Egicoccaceae	Egicoccaceae	-1.53205050742975	0.129698238793497	0.990404516339398	-1.2159945432432	0.228869213027047	0.944797525359477	-0.378767553551135	0.707362007398425	0.995001642034993
Elusimicrobiaceae	Elusimicrobiaceae	-0.815642653807621	0.417138946111456	0.991270984491127	0.86588322203117	0.389384464575715	0.944797525359477	1.84292315667033	0.0746209085257157	0.995001642034993
Emcibacteraceae	Emcibacteraceae	-0.11932842226286	0.905386444347239	0.991270984491127	0.445686311967522	0.657579963063826	0.944797525359477	0.27723403690569	0.78338353101989	0.995001642034993
Endomicrobiaceae	Endomicrobiaceae	-0.186273192469405	0.852689037242492	0.991270984491127	1.21393130704188	0.228853144235451	0.944797525359477	1.30037348315838	0.202760935789364	0.995001642034993
Endozoicomonadaceae	Endozoicomonadaceae	0.144996667253382	0.885139472076667	0.991270984491127	0.737353824391408	0.46392005787056	0.944797525359477	0.374993091365432	0.710139582068976	0.995001642034993
Enterobacteriaceae	Enterobacteriaceae	-1.69642975838059	0.093932824651258	0.967508093907958	2.38706401105957	0.0189427396258494	0.51773980492741	4.37768750541759	0.000119912706467532	0.0617550438307789
Enterococcaceae	Enterococcaceae	-1.01283291192576	0.314376733262792	0.991270984491127	0.435244641617062	0.665123212946364	0.944797525359477	1.31460972127213	0.197985643743417	0.995001642034993
Entomoplasmataceae	Entomoplasmataceae	0.211584880640643	0.833065615169533	0.991270984491127	1.29745610213495	0.200380678096606	0.944797525359477	0.919394547810592	0.364768102302749	0.995001642034993
Erwiniaceae	Erwiniaceae	1.22459593653378	0.225117615748801	0.991270984491127	1.22982954647325	0.223739069212029	0.944797525359477	-0.447778326835605	0.657330018143146	0.995001642034993
Erysipelotrichaceae	Erysipelotrichaceae	-0.0570127576784019	0.954699821956503	0.991270984491127	0.98484482916819	0.329205999108337	0.944797525359477	0.989214329869857	0.329979561867941	0.995001642034993
