taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Alteromonadales	Alteromonadales	2.17928855245453	0.0306238264313003	0.0831715286031906	2.0310531396075	0.0439743496638244	0.127214801433548	-0.567918269050382	0.571764515333303	0.833242190028411
Anaerolineales	Anaerolineales	1.73373399218143	0.0848474703231346	0.146322173488014	1.13302254071414	0.25910130113768	0.340248411933547	-1.33204234543173	0.186827096321307	0.687503896662814
Aquificales	Aquificales	0.931557860961354	0.352756693196868	0.421544248370257	1.56620046959438	0.119246192434493	0.198852125892557	0.47838831952008	0.633747175575705	0.850930196419065
Archaeoglobales	Archaeoglobales	1.85424498616365	0.0653644798010236	0.123985005336862	1.92036505395155	0.0565860888630703	0.136287591474005	0.0173411106856247	0.986209933503676	0.990353672720078
Ardenticatenales	Ardenticatenales	2.66806265746271	0.00847173060229768	0.0493839905841255	2.66742019231097	0.00855531306507569	0.0638974944547841	-0.920521953953368	0.36021278571474	0.687503896662814
Bacillales	Bacillales	1.82273207356953	0.0700072086508474	0.128705560519635	1.56658836437675	0.119339941592436	0.198852125892557	-0.610488552327111	0.54335957543891	0.816261792787796
Bacteriovoracales	Bacteriovoracales	1.64050100671864	0.102616847678161	0.165712341858652	1.89980984418266	0.0594110005170133	0.136287591474005	0.128118528544656	0.898393588750736	0.962627829820502
Bacteroidales	Bacteroidales	-3.50357445244264	0.000575714203929407	0.0109523374666241	-1.90783541586873	0.0582952921903733	0.136287591474005	2.28581241602189	0.0250530950290429	0.687503896662814
Bacteroidetes Order II. Incertae sedis	Bacteroidetes Order II. Incertae sedis	2.24141314721121	0.0264080018284679	0.0729995967024158	1.62056158703585	0.107447983742283	0.193960081154699	-1.09161945455031	0.278448973858913	0.687503896662814
Bdellovibrionales	Bdellovibrionales	2.019041130557	0.0449739132190821	0.0999302229523922	1.53775867709001	0.126024063851211	0.202542010867259	-0.976895346363512	0.33172031635425	0.687503896662814
Bifidobacteriales	Bifidobacteriales	3.50619445800317	0.000568237326297286	0.0109523374666241	2.67648784496392	0.00823592672864326	0.0634963383272819	-1.18564652906571	0.239455739078822	0.687503896662814
Brachyspirales	Brachyspirales	1.98797939158724	0.0482656780720416	0.104446933971361	2.91835752564761	0.0040256696879517	0.0500743054222306	1.09877645577406	0.275334266048822	0.687503896662814
Bradymonadales	Bradymonadales	2.09524996993291	0.0377137529858775	0.094857019852717	1.86371174782393	0.0644953616643979	0.137628494980278	-0.761178883636079	0.448905638993862	0.739920329100228
Bryobacterales	Bryobacterales	3.01732084967652	0.00292403504931587	0.0326622450011735	1.9482325349328	0.0531827564277609	0.136287591474005	-1.71305308117756	0.0907796850483552	0.687503896662814
Bunyavirales	Bunyavirales	-0.476696227267307	0.634145744484048	0.670623154564989	0.974384947767712	0.331384825207667	0.405521698540608	1.46761288340936	0.146335821214856	0.687503896662814
Burkholderiales	Burkholderiales	2.69999976973447	0.00769083781823639	0.0493420691155343	2.35963040121909	0.0197404885630491	0.0925093483640929	-0.90604768627755	0.367774214998373	0.687503896662814
Caldilineales	Caldilineales	2.01864447876822	0.0451567534680266	0.0999302229523922	1.61835430423913	0.107935944742991	0.193960081154699	-0.852833276289256	0.396431521163295	0.687503896662814
Calditrichales	Calditrichales	1.69295964823545	0.0921938746350772	0.15196093819161	1.91480999748291	0.0572528431018797	0.136287591474005	-0.0876240229801084	0.930405977776301	0.962627829820502
Campylobacterales	Campylobacterales	1.22609516645951	0.221745458380422	0.296263458102673	1.31321204881204	0.190998411623176	0.276658305320842	-0.207852770517103	0.835899909418815	0.926418923406127
Candidatus Brocadiales	Candidatus Brocadiales	0.348790209279702	0.727666828376461	0.756140747747714	2.0028960138255	0.0469677874191402	0.129026450496259	1.85697799214804	0.0671889851179014	0.687503896662814
Candidatus Nanopelagicales	Candidatus Nanopelagicales	2.72642221420721	0.00703608179906292	0.0493420691155343	2.38092433370966	0.0185613979570294	0.0924658643279348	-0.420770904293529	0.675109850793592	0.861950500549905
Cardiobacteriales	Cardiobacteriales	1.96210420661762	0.051312407690084	0.107576012613422	0.875089063344912	0.382938199069108	0.448638380281945	-1.83689577800459	0.0701349034677583	0.687503896662814
Catenulisporales	Catenulisporales	3.01517721340012	0.00300656648546367	0.0326622450011735	1.71119612708166	0.0894438174361228	0.172395744897043	-1.8811152585954	0.0637863494645853	0.687503896662814
Caulobacterales	Caulobacterales	2.58581114094278	0.0106216615667811	0.0528870232179309	1.87157616770283	0.0633938390880774	0.136496644522977	-1.46041388222085	0.148298134383978	0.687503896662814
Cellvibrionales	Cellvibrionales	1.68356111221109	0.0941053384038233	0.154049149852834	1.82510496767436	0.0700079413169952	0.146776902773682	-0.44625253114698	0.656683719367004	0.861950500549905
Chitinophagales	Chitinophagales	0.592054260633	0.554526722533146	0.607944434336798	0.954329776727799	0.341302406191962	0.409905904924014	0.213313042996642	0.831653987438141	0.926418923406127
Chlamydiales	Chlamydiales	-0.38219331303735	0.702760602716824	0.733448838643323	0.762389865239105	0.447030639377956	0.511197716800629	1.34935157133231	0.181230209878597	0.687503896662814
Chlorobiales	Chlorobiales	2.29421454615983	0.0230399437788758	0.0720583497052332	1.94645002897909	0.0535902711848341	0.136287591474005	-0.996344159937063	0.322244686649119	0.687503896662814
Chloroflexales	Chloroflexales	2.40284428335503	0.017338123710204	0.0675152135237159	1.87601181935717	0.062681116726759	0.136287591474005	-1.00739636458298	0.316940999657283	0.687503896662814
Chromatiales	Chromatiales	2.34141990779353	0.0204132889673803	0.071666420060274	1.91190466683995	0.0579029127860036	0.136287591474005	-1.02850514579313	0.306974526216718	0.687503896662814
Chroococcales	Chroococcales	2.00481613127177	0.04642865081075	0.101802271043755	1.6393386241797	0.103109105362313	0.18956212447379	-0.433225783897185	0.666077851473036	0.861950500549905
Chroococcidiopsidales	Chroococcidiopsidales	1.54028694136186	0.125209205937118	0.189398735563109	2.78207886301875	0.00602994844302517	0.0533762102919636	0.960220102961415	0.339989446344497	0.687503896662814
Chrysiogenales	Chrysiogenales	1.14982548105891	0.251868388439615	0.321906656882716	1.23101863456917	0.220283180844253	0.304321850992927	-0.209142318356153	0.83489670877377	0.926418923406127
Chthonomonadales	Chthonomonadales	0.999823909259089	0.318852049129331	0.388804284397501	0.383860837233161	0.70170175818436	0.745363200915832	-1.03168237251666	0.305492932391492	0.687503896662814
Clostridiales	Clostridiales	4.55744119734674	9.28018021105622e-06	0.000443592614088487	1.43756602079907	0.152367870644784	0.233435391564765	-3.80655021368672	0.000283464441429407	0.0338740007508142
Coprothermobacterales	Coprothermobacterales	4.89659884496344	2.26602816240841e-06	0.000270790365407805	4.49334056920803	1.51130113179043e-05	0.000773915943984742	-0.181725837244582	0.856281703315234	0.934480945627127
Coriobacteriales	Coriobacteriales	4.77641729343726	3.64635373961577e-06	0.000290492847922723	4.66364964997952	6.51095085739307e-06	0.000518705751638981	-0.784194424564072	0.435363422114804	0.72590042651334
Corynebacteriales	Corynebacteriales	2.50113477901174	0.0134356043670912	0.0594649896987927	1.95140783811902	0.0531573717021238	0.136287591474005	-1.20161315681034	0.233244519822103	0.687503896662814
Cytophagales	Cytophagales	0.994983219966622	0.321113356748745	0.389574072400762	1.18176190917194	0.239074688634148	0.324652560133871	-0.241254847820305	0.810007307603472	0.926418923406127
Deferribacterales	Deferribacterales	2.04733387386781	0.0420223832236294	0.097733182700845	2.14524431158667	0.0333662039012849	0.112478163507409	-0.122018823738215	0.903206176441009	0.962627829820502
Dehalococcoidales	Dehalococcoidales	0.530578927222079	0.596382455928492	0.636318781102275	0.569247580827275	0.56997519783445	0.619200328556516	-0.423139486460566	0.67338847879667	0.861950500549905
Deinococcales	Deinococcales	2.46174455289548	0.01489424589305	0.0624513117269989	2.15377321371989	0.0329778439963661	0.112478163507409	-1.07084755387243	0.287626966596261	0.687503896662814
Desulfarculales	Desulfarculales	1.78363852496601	0.0762069351385807	0.137980738622127	1.20768219298407	0.229075713993168	0.314649974967627	-1.14472943765589	0.255913569073596	0.687503896662814
Desulfobacterales	Desulfobacterales	1.56588754014789	0.119355531024925	0.182858794326648	1.35290817291407	0.178163287019021	0.264478419860534	-0.922493975908752	0.359190348723284	0.687503896662814
Desulfovibrionales	Desulfovibrionales	0.801994677527534	0.423679577633139	0.484494828011102	1.36070835751002	0.175674509697006	0.264064200110594	0.553006756912507	0.581881834868866	0.834457521052882
Desulfurellales	Desulfurellales	1.23844260308718	0.21716102377662	0.293228727020408	0.700439212126488	0.484679114419156	0.542144570860885	-0.504809376928626	0.615153376144416	0.83535032328702
Desulfurobacteriales	Desulfurobacteriales	1.32230627041638	0.187722107852355	0.26084641730647	0.572179705903908	0.568011063866573	0.619200328556516	-0.889449438915834	0.376568354103161	0.687503896662814
Desulfurococcales	Desulfurococcales	0.787011543297126	0.432262126127602	0.489623924855436	2.01810686225061	0.0451488856615308	0.127214801433548	1.38409463903016	0.17038058775248	0.687503896662814
Desulfuromonadales	Desulfuromonadales	2.12278539053816	0.0353629285129362	0.0918667382020842	1.56577336194265	0.119810485893423	0.198852125892557	-1.16862469591862	0.246207498131472	0.687503896662814
Dictyoglomales	Dictyoglomales	2.34037612654268	0.0203625260033093	0.071666420060274	3.39558503432872	0.0008949408493039	0.0178242385819693	1.23631056213258	0.220150391123009	0.687503896662814
Eggerthellales	Eggerthellales	0.424487272397343	0.671807223762321	0.707321262022885	0.192166230288313	0.847919304181753	0.86603723803179	-0.516742646013739	0.606836314869862	0.83535032328702
Egibacterales	Egibacterales	3.08692773953588	0.00240147456882065	0.0286976210974068	3.31217204295764	0.00118397669741158	0.0217669562062591	-0.511460282655705	0.610511616898203	0.83535032328702
Egicoccales	Egicoccales	0.531386378759532	0.59582785824966	0.636318781102275	0.0355542213277764	0.971685060340659	0.975827636964491	-1.33197806295958	0.186848121882571	0.687503896662814
Elusimicrobiales	Elusimicrobiales	1.3101378020264	0.191769175693876	0.264542255382654	2.35774376352953	0.0195878529802263	0.0925093483640929	0.701856883745924	0.484912288167509	0.757477365176697
Emcibacterales	Emcibacterales	1.98624583897968	0.0487840141590806	0.104446933971361	1.92029777438151	0.0569323377526995	0.136287591474005	-0.511513648644301	0.61047443619687	0.83535032328702
Endomicrobiales	Endomicrobiales	1.59943051823782	0.111411343554005	0.172904617593553	2.64444266719064	0.00896588075152662	0.0644745958566721	0.997247994931606	0.321808753079989	0.687503896662814
Enterobacterales	Enterobacterales	-1.86094510737344	0.0643777713872572	0.123303488544069	1.93933850104146	0.0541227344233506	0.136287591474005	3.91999646330422	0.000192327136795004	0.0338740007508142
Entomoplasmatales	Entomoplasmatales	1.91143597284606	0.0574729990670604	0.114467056475229	2.90307343619771	0.00421856183647198	0.0500743054222306	1.29324309832222	0.199844184392277	0.687503896662814
Erysipelotrichales	Erysipelotrichales	1.39321026071891	0.165224080249965	0.23645841424995	1.70086220994883	0.0910327063030108	0.172673149257298	0.397047054800561	0.692445590399923	0.861950500549905
Eurotiales	Eurotiales	1.35393992142338	0.177467371039318	0.249141586233467	1.70561187225726	0.0902730882237771	0.172602144683862	0.244788987229397	0.807279544663574	0.926418923406127
Euzebyales	Euzebyales	2.39093599034935	0.0180356622796879	0.0684210045213556	2.82683056787026	0.0053899234572349	0.0529221322427262	-0.0896656189614215	0.928788819438167	0.962627829820502
Fibrobacterales	Fibrobacterales	3.87961240785925	0.000155177217154318	0.00529819355712601	3.13296908499904	0.00215603161653062	0.0306291243085585	-1.15646958690036	0.251111433752144	0.687503896662814
Fimbriimonadales	Fimbriimonadales	1.94356818908284	0.0535534371768911	0.110439728657924	0.8908435356574	0.374540540085844	0.443144500398598	-1.17958674635818	0.241843943264523	0.687503896662814
Flavobacteriales	Flavobacteriales	0.882223856424968	0.378779614657637	0.44704028503102	1.55253096186629	0.122468612828118	0.201594547470683	0.949892536360405	0.34517781506636	0.687503896662814
Frankiales	Frankiales	1.2063081463617	0.229398978940371	0.301243714103015	1.01297863894512	0.312851594930406	0.387417260043353	-0.659308540929259	0.511690510937924	0.783936103295923
Fusobacteriales	Fusobacteriales	0.63957973970326	0.523262475394657	0.581673170322433	2.72283848017464	0.00720322363152288	0.0593644982046196	2.02682699556342	0.0461878941198537	0.687503896662814
Gemmatales	Gemmatales	1.43965583722328	0.152028480845261	0.221985863439028	1.60180322741163	0.111669938306793	0.198639169389401	-0.402404692977437	0.688515804725879	0.861950500549905
Gemmatimonadales	Gemmatimonadales	2.72610090338064	0.00710830315858901	0.0493420691155343	1.94053128404863	0.0543777538677581	0.136287591474005	-1.41220434998225	0.161971475595105	0.687503896662814
Geodermatophilales	Geodermatophilales	1.36811799384667	0.173298896579179	0.245079504629726	0.246970949215721	0.805320243280188	0.836832774538978	-1.69190857018016	0.094759961503651	0.687503896662814
Gloeobacterales	Gloeobacterales	1.85216286964676	0.0659472472191809	0.124105449491214	1.53742145855168	0.126583759370539	0.202542010867259	-0.893491789754577	0.374414524322805	0.687503896662814
Gloeoemargaritales	Gloeoemargaritales	0.906449750149404	0.365928204728093	0.435108661343354	0.972181929221759	0.332561727673469	0.405521698540608	-0.438090404059698	0.662563414604998	0.861950500549905
Glomerellales	Glomerellales	3.28415230873743	0.00124517424001327	0.016965617754027	2.91950080843891	0.00407663503874343	0.0500743054222306	-0.937787192645577	0.351324497402612	0.687503896662814
Glycomycetales	Glycomycetales	1.20704926407689	0.229177773150445	0.301243714103015	1.09209632097126	0.276541227066626	0.353440391812426	-0.966679119684245	0.336770608752843	0.687503896662814
Halanaerobiales	Halanaerobiales	1.83566765567436	0.0679838740492715	0.126938639826374	2.06109845717301	0.0410079759103285	0.120998842500846	0.296385794140665	0.7677438979322	0.917453958028979
Halobacteriales	Halobacteriales	2.26214500006059	0.0250448916136863	0.0720583497052332	1.56777116032201	0.119434599142669	0.198852125892557	-1.13052406648403	0.261810605694005	0.687503896662814
Haloferacales	Haloferacales	1.60983862176785	0.109412126286425	0.172036172252997	0.870893836635105	0.385464919204157	0.449395686291676	-1.18639179890513	0.239163198100262	0.687503896662814
Helotiales	Helotiales	1.9819722696447	0.0489458435346966	0.104446933971361	1.68746207200416	0.0937245312308932	0.176379235938453	0.094452613365468	0.924998205123081	0.962627829820502
Holosporales	Holosporales	2.54173929222672	0.0118450407335323	0.0566192947062843	4.22846828120386	3.8542492913495e-05	0.00131595082947504	1.64480481681191	0.104140351824808	0.687503896662814
Hydrogenophilales	Hydrogenophilales	-1.02297812375619	0.307740049642748	0.37912305084854	-1.09308669025657	0.276248866572979	0.353440391812426	-0.561656843241097	0.576002437857426	0.834330803926817
Hypocreales	Hypocreales	2.68300197163811	0.00797879177261547	0.0493420691155343	2.40371646709973	0.0174495690346988	0.0924658643279348	-0.541467445614696	0.58976925166444	0.83535032328702
Ignavibacteriales	Ignavibacteriales	2.84320460874213	0.00498386230219902	0.0425408246509131	2.32162943901876	0.021660926393004	0.0951491515317144	0.023637285150376	0.981203883648426	0.989484085198201
Immundisolibacterales	Immundisolibacterales	2.95261646354505	0.00365986153438415	0.0349882762687124	2.5504789470926	0.0119574190566502	0.0714455788634851	-1.33468645191275	0.185963803537455	0.687503896662814
Isosphaerales	Isosphaerales	2.90139119727319	0.00425707471504615	0.0391323406498473	2.55218799276638	0.0119121622342383	0.0714455788634851	-0.855924184963441	0.394730268319716	0.687503896662814
Jiangellales	Jiangellales	2.81532503880273	0.00549279930919074	0.0441216330303183	2.0892601989863	0.0387518704432029	0.117236671340829	-1.16525636221336	0.247559533232922	0.687503896662814
Kineosporiales	Kineosporiales	3.36430220384041	0.000946352570959348	0.0150785509639523	2.0937055052519	0.0380753687073989	0.117236671340829	-1.70723687982611	0.0918606192821914	0.687503896662814
Kiritimatiellales	Kiritimatiellales	2.32974862256613	0.02099016487121	0.071666420060274	1.89098109502581	0.0605980710422715	0.136287591474005	-1.09749578516844	0.275889821935171	0.687503896662814
Kosmotogales	Kosmotogales	2.80998872372657	0.00553828029669267	0.0441216330303183	2.84981999952282	0.00505386930589689	0.0525162940917112	-0.117147681069029	0.907052059920724	0.962627829820502
Ktedonobacterales	Ktedonobacterales	3.27916223243206	0.00127774527017776	0.016965617754027	2.89517511932429	0.00439983436764369	0.0500743054222306	-1.07942051812364	0.283814103140981	0.687503896662814
Lactobacillales	Lactobacillales	-1.35134131243622	0.178256113999677	0.249141586233467	0.207300882789402	0.836057940797436	0.857940238063297	1.34697946973982	0.181989630369883	0.687503896662814
Legionellales	Legionellales	1.30776161378584	0.192595616889464	0.264542255382654	1.57674586617476	0.116903876032482	0.198852125892557	0.0412882308735804	0.967174392141354	0.983636934986313
Leptospirales	Leptospirales	0.820220975396629	0.413124736230035	0.476989429753519	1.16445751496772	0.24596575037966	0.330257383936734	-0.0723832524643702	0.942487067207041	0.970924176993461
Limnochordales	Limnochordales	1.61338941074394	0.108760293993582	0.172036172252997	1.29762199326086	0.196766510487694	0.280799293195385	-1.02554321668969	0.308360087535216	0.687503896662814
Magnaporthales	Magnaporthales	2.50072077024243	0.013361581852908	0.0594649896987927	1.56518548813991	0.119739912555654	0.198852125892557	-1.44349225139354	0.15299133886478	0.687503896662814
Magnetococcales	Magnetococcales	-0.86933217338713	0.385898700331983	0.452106810683059	-0.620608076427399	0.535775499398895	0.590093752794175	0.248376563382969	0.804512980073607	0.926418923406127
Malasseziales	Malasseziales	0.555058625286615	0.579569081316357	0.626773802871535	1.76459276808322	0.0795583497813178	0.158453713314458	1.35526127621128	0.179348673031329	0.687503896662814
Marinilabiliales	Marinilabiliales	-0.577178487647879	0.564510175407977	0.616063616084505	0.521028822090103	0.603026342386133	0.649204035271557	1.57301244583166	0.119870016324045	0.687503896662814
Mariprofundales	Mariprofundales	2.78950607629823	0.00595901662488433	0.0459420959144308	1.90740630503421	0.0584885991042044	0.136287591474005	-1.57197210810505	0.120111193631299	0.687503896662814
Mesoaciditogales	Mesoaciditogales	2.26163902571937	0.0249448647732122	0.0720583497052332	2.51084223891326	0.0130340385539139	0.0759789076679371	0.385264103456144	0.701117924824399	0.863748371304286
Methanobacteriales	Methanobacteriales	0.796975206301994	0.426482755122944	0.48537799273516	2.35646534835689	0.0195627514249061	0.0925093483640929	1.46837238300082	0.146129982856791	0.687503896662814
Methanocellales	Methanocellales	1.22631093371239	0.221887694562253	0.296263458102673	0.587777030681002	0.557650444719761	0.611369065541389	-1.35710124392294	0.178765896407203	0.687503896662814
Methanococcales	Methanococcales	2.84571648956664	0.00496724853789883	0.0425408246509131	2.80382720534469	0.0058358187732446	0.0533762102919636	0.285735925548184	0.775857734349169	0.919692078013938
Methanomassiliicoccales	Methanomassiliicoccales	0.0323025462287631	0.974274636244964	0.978368227153556	-0.0354930538262888	0.971744676140372	0.975827636964491	-0.529673008141543	0.597882609991645	0.83535032328702
Methanomicrobiales	Methanomicrobiales	1.71972795865825	0.0872314573555636	0.14719115990252	1.03361872372687	0.303017479066796	0.379362381063436	-1.09677430560826	0.276203143496971	0.687503896662814
Methanopyrales	Methanopyrales	-0.767282301657956	0.443930242548009	0.500468528155539	1.16096150721893	0.247552838984152	0.330531444230237	1.84832094027063	0.0684459295353641	0.687503896662814
Methanosarcinales	Methanosarcinales	1.62379063686733	0.106117491587851	0.169080536596643	1.82402356179452	0.0700107402351456	0.146776902773682	-0.0596865278996154	0.952561971599556	0.977091464430446
Methylacidiphilales	Methylacidiphilales	3.50471358441863	0.000595733837096709	0.0109523374666241	2.6006293287915	0.0103343843847567	0.0700288131494874	-1.02992025125258	0.306314040508374	0.687503896662814
Methylococcales	Methylococcales	1.75866600576945	0.08048218426079	0.142483274357991	1.29389893342441	0.197796132956799	0.280799293195385	-1.13937870175718	0.258123662319649	0.687503896662814
Micrococcales	Micrococcales	2.24691235262301	0.0260028497571686	0.0729995967024158	2.10248550370246	0.0373630515954418	0.117236671340829	-0.74303832807472	0.459749179702309	0.747483360196272
Micromonosporales	Micromonosporales	2.4427971851395	0.0156717382881817	0.0634838212012785	1.90994628838481	0.058249705235321	0.136287591474005	-1.23013683274513	0.2224400539214	0.687503896662814
Mycoplasmatales	Mycoplasmatales	2.29711899277135	0.022725286754399	0.0720583497052332	3.11689273030415	0.00217864064119453	0.0306291243085585	1.10790518614991	0.271396773049795	0.687503896662814
Mycosphaerellales	Mycosphaerellales	1.77024134380504	0.0783311828257178	0.139710094741392	1.58904633429296	0.114173808502004	0.198852125892557	-0.582126170538214	0.562204640378052	0.827897394349669
Myxococcales	Myxococcales	1.90285178881693	0.0588974929064546	0.116334717393741	1.53535227684163	0.127118416862296	0.202542010867259	-1.00181582169833	0.319611628089174	0.687503896662814
Nakamurellales	Nakamurellales	2.06333932303866	0.0407605647986671	0.0964532176918954	0.666294932813709	0.506401498066474	0.562930037385522	-2.11700081969857	0.0375319389479479	0.687503896662814
Natranaerobiales	Natranaerobiales	1.72445892188916	0.0863332010717823	0.14719115990252	2.63770753909488	0.00917211823902448	0.0644745958566721	1.0683667550344	0.288736858200258	0.687503896662814
Natrialbales	Natrialbales	2.15784555422656	0.0324128664126089	0.0870412929507139	1.26990237815716	0.206257324345378	0.288277780810206	-1.39400167991511	0.167379578175024	0.687503896662814
Nautiliales	Nautiliales	2.58896604473771	0.0103854556612878	0.0528870232179309	3.15180246490308	0.00197028417029056	0.0306291243085585	1.03107266189018	0.305776874956932	0.687503896662814
Neisseriales	Neisseriales	2.47916253455392	0.0141890430854047	0.060556808882352	2.19596933736798	0.0297576153160256	0.109416462469694	-0.954886762073718	0.342662415915826	0.687503896662814
Nevskiales	Nevskiales	1.12275094176721	0.263292717767892	0.332946875907546	1.01693606092756	0.311140888718333	0.387305585435841	-0.714577920764686	0.477059080376771	0.757477365176697
Nitrosomonadales	Nitrosomonadales	2.04449128861568	0.0425282468656397	0.097733182700845	1.51641103867859	0.131666302650295	0.205674812636736	-1.24006982524115	0.218764659201719	0.687503896662814
Nitrosopumilales	Nitrosopumilales	2.0623083890271	0.0405627828191391	0.0964532176918954	2.58603251437418	0.010662328844569	0.0700288131494874	0.901884336368886	0.369967708488167	0.687503896662814
Nitrososphaerales	Nitrososphaerales	1.10226785563655	0.271829830702678	0.34193331335758	1.2470061446082	0.214258097966075	0.297719101243558	-0.182348418061956	0.855794827256818	0.934480945627127
Nitrospirales	Nitrospirales	0.172462278247075	0.86327419029523	0.874248014748136	-0.206869141459139	0.836401989408988	0.857940238063297	-1.00851539627818	0.316407276932075	0.687503896662814
Nostocales	Nostocales	2.26283398984018	0.0248295909743236	0.0720583497052332	2.70035033703264	0.00770164975858689	0.0613564764100755	0.296610102357307	0.767573279069117	0.917453958028979
Oceanospirillales	Oceanospirillales	2.06421437500982	0.040578512514443	0.0964532176918954	1.5351989777544	0.126896232918928	0.202542010867259	-1.20467104989048	0.232068374027391	0.687503896662814
Opitutales	Opitutales	2.37346024130217	0.0187854436175767	0.0701518910093882	2.26661324483038	0.024906231145858	0.0965236898546283	-0.605801777036346	0.546451409397687	0.816261792787796
Orbales	Orbales	2.33111849758442	0.0208468596636448	0.071666420060274	2.43536754264486	0.0159712862705267	0.0887706376431602	0.00718578151997231	0.994285454113731	0.994285454113731
Oscillatoriales	Oscillatoriales	0.880602447398156	0.37970367305982	0.44704028503102	0.95616592729894	0.340490984664525	0.409905904924014	-0.358749357242974	0.720777288140991	0.883414214695881
Parachlamydiales	Parachlamydiales	2.31879214143987	0.0214759847525844	0.0717408333873724	1.59300415269597	0.113033167518655	0.198639169389401	-1.00780169457966	0.316747607791367	0.687503896662814
Parvularculales	Parvularculales	0.392191676855192	0.695369617696557	0.728918151883671	1.10468531936772	0.270844036019589	0.349901214100983	0.161856803606034	0.871848156395572	0.947144133538826
Pasteurellales	Pasteurellales	0.931828072103683	0.352623790921468	0.421544248370257	1.47299606426193	0.142891194205706	0.220329002678476	0.385823449725743	0.70070533183793	0.863748371304286
Pelagibacterales	Pelagibacterales	1.18311894950132	0.238266823513843	0.30781497740437	2.02621237057069	0.0446125739329391	0.127214801433548	1.19057154691009	0.237527284339498	0.687503896662814
Petrotogales	Petrotogales	1.77283629600982	0.0779427752917717	0.139710094741392	2.15374375145086	0.0328318476835096	0.112478163507409	0.228697424219552	0.819718363553754	0.926418923406127
Phycisphaerales	Phycisphaerales	2.07399951730274	0.0395956546869504	0.0964532176918954	2.27048826295653	0.0246518068591321	0.0965236898546283	0.108596144316113	0.91380902554487	0.962627829820502
Pirellulales	Pirellulales	0.85749993189632	0.392415222405524	0.455277855120972	0.511126710431931	0.610024609122809	0.653793190943279	-0.876943862730237	0.383280755072871	0.687503896662814
Planctomycetales	Planctomycetales	1.92453004825853	0.0559668036895401	0.114325351126496	1.42952567677252	0.155103742593131	0.236113340635403	-0.94648545891774	0.346900701219653	0.687503896662814
Pleurocapsales	Pleurocapsales	1.62788036408542	0.105250305074929	0.168824314851732	0.737042108276798	0.462294261274166	0.526134897354884	-1.04123740402998	0.301066447787989	0.687503896662814
Propionibacteriales	Propionibacteriales	1.75480565706453	0.0811715743420621	0.142647104909947	-0.281997451394761	0.778357959817486	0.812347390377202	-2.78676337516774	0.00672014139659715	0.477832636301123
Pseudomonadales	Pseudomonadales	2.70440661826614	0.00750142667079883	0.0493420691155343	1.94765913898176	0.0532416856037458	0.136287591474005	-1.39372883263504	0.16746168237314	0.687503896662814
Pseudonocardiales	Pseudonocardiales	2.44792403204447	0.0154714942395495	0.0634838212012785	1.89361248432927	0.0604725809541956	0.136287591474005	-1.14873209979232	0.254269080286258	0.687503896662814
