taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Cellvibrionales	Cellvibrionales	-0.144027428726696	0.885912539252017	0.998647722748105	0.482780148278919	0.631126643804135	0.952481705512241	0.118158216611691	0.906680884549658	0.993137295925974
Chitinophagales	Chitinophagales	-0.699999778747782	0.485876611315251	0.998647722748105	-0.269300896179267	0.788444372443144	0.952481705512241	0.0287483152413498	0.977243870377731	0.993137295925974
Chlamydiales	Chlamydiales	-1.79375641769177	0.075944354567545	0.756279197568469	0.30359072606379	0.762589271161241	0.952481705512241	1.71027501970201	0.0968955069293386	0.993137295925974
Chlorobiales	Chlorobiales	0.113663059614741	0.909847653040709	0.998647722748105	0.291630639695547	0.771610942526923	0.952481705512241	-0.343424405792144	0.73352537349718	0.993137295925974
Chloroflexales	Chloroflexales	0.511485148328763	0.610667987424393	0.998647722748105	0.108705301973033	0.913818021850347	0.986177038962843	-0.873224959687678	0.389046381270011	0.993137295925974
Chromatiales	Chromatiales	0.150968575625038	0.880451207631263	0.998647722748105	0.354387586441702	0.724457517835386	0.952481705512241	-0.191054014424304	0.849690313850381	0.993137295925974
Chroococcales	Chroococcales	0.491024977665725	0.624595361092691	0.998647722748105	0.92891675012665	0.355925710326535	0.952481705512241	0.28428283392805	0.778025170149627	0.993137295925974
Chroococcidiopsidales	Chroococcidiopsidales	0.296800668229596	0.767489933021935	0.998647722748105	1.21201669767325	0.230160943441648	0.952481705512241	0.57973857431634	0.566150638764347	0.993137295925974
Chrysiogenales	Chrysiogenales	-0.99717110361881	0.322168751009534	0.998647722748105	0.541688874882353	0.590263983052358	0.952481705512241	1.56500972209896	0.127417393962852	0.993137295925974
Chthonomonadales	Chthonomonadales	-0.69981692298303	0.486677922869255	0.998647722748105	-0.727371700165076	0.470460098496304	0.952481705512241	-0.87452217688222	0.388350458031663	0.993137295925974
Clostridiales	Clostridiales	2.16741071370492	0.0326928551270431	0.558113741097379	0.328878899717513	0.743019012448552	0.952481705512241	-2.06808303214927	0.0467951888597437	0.993137295925974
Coprothermobacterales	Coprothermobacterales	2.33985210086334	0.0224085179945091	0.486875981880697	1.89119196189878	0.0651820164661605	0.778925096770618	0.265867646142831	0.792046649618622	0.993137295925974
Coriobacteriales	Coriobacteriales	4.38791314964273	3.64396518746567e-05	0.00870907679804296	3.54226817934502	0.000775779598786043	0.0927056620549322	-1.03902678407296	0.306579814418583	0.993137295925974
Corynebacteriales	Corynebacteriales	0.780561529461608	0.438058785389816	0.998647722748105	0.737385782378509	0.464501482945997	0.952481705512241	-0.468477774976229	0.642618604374034	0.993137295925974
Cytophagales	Cytophagales	-0.527244877000559	0.599605800961335	0.998647722748105	-0.451001669578169	0.653619558304613	0.952481705512241	-0.389329718383151	0.699611214550246	0.993137295925974
Deferribacterales	Deferribacterales	0.463900431401799	0.643839666171521	0.998647722748105	0.930080324854182	0.354967477173052	0.952481705512241	0.300938820533734	0.765407894893073	0.993137295925974
Dehalococcoidales	Dehalococcoidales	-1.56686455834567	0.121798307435117	0.911697044101121	-0.574130267790324	0.567601456837332	0.952481705512241	0.719173219532183	0.477253657855654	0.993137295925974
Deinococcales	Deinococcales	0.384547157772871	0.701851518338887	0.998647722748105	0.673374388251332	0.503780530732285	0.952481705512241	-0.121328502248892	0.904189528740585	0.993137295925974
Desulfarculales	Desulfarculales	-0.200787652430588	0.841401750803615	0.998647722748105	-0.124277008333892	0.901526160904517	0.986177038962843	-0.501471442165104	0.619472029740515	0.993137295925974
Desulfobacterales	Desulfobacterales	-0.494974470965417	0.622273977846548	0.998647722748105	-0.0273370466470722	0.978286209165193	0.986177038962843	0.00866868443934627	0.993137295925974	0.993137295925974
Desulfovibrionales	Desulfovibrionales	-1.98771592293986	0.0517109906104301	0.691965870333665	-0.661853501230567	0.511033974145997	0.952481705512241	1.53866684662487	0.133716519988531	0.993137295925974
Desulfurellales	Desulfurellales	-1.07775447062098	0.284046843751678	0.998647722748105	-0.662962886199227	0.509742249989361	0.952481705512241	0.00885370299896344	0.992990826899941	0.993137295925974
Desulfurobacteriales	Desulfurobacteriales	0.0440734857859885	0.964964432492869	0.998647722748105	-0.689831151681806	0.492410131992749	0.952481705512241	-0.662044681332198	0.512682496558328	0.993137295925974
Desulfurococcales	Desulfurococcales	-1.00518837697431	0.31743994493118	0.998647722748105	0.989538221876357	0.32542692650102	0.952481705512241	2.18285669218214	0.036496306688254	0.993137295925974
Desulfuromonadales	Desulfuromonadales	-0.0414402098208362	0.96707695145713	0.998647722748105	0.0491013135872388	0.961040223520808	0.986177038962843	-0.410430309979522	0.684225528841661	0.993137295925974
Dictyoglomales	Dictyoglomales	1.91225040861093	0.0597854829145317	0.691965870333665	2.4896298900027	0.0164217110680475	0.356798995023942	0.645526532958883	0.523188148074507	0.993137295925974
Eggerthellales	Eggerthellales	0.308808504852189	0.758571441637959	0.998647722748105	0.686174560333217	0.49533764609348	0.952481705512241	0.0939458514944853	0.92573794711548	0.993137295925974
Egibacterales	Egibacterales	0.462061064754574	0.645535157609001	0.998647722748105	1.02187629757982	0.312022830425903	0.952481705512241	0.316855455511049	0.753411261397207	0.993137295925974
Egicoccales	Egicoccales	-1.53205353933693	0.129697487445348	0.911697044101121	-1.2160040758712	0.228865614671556	0.952481705512241	-0.378774860293443	0.707356634407174	0.993137295925974
Elusimicrobiales	Elusimicrobiales	-0.815643841586081	0.417138268741499	0.998647722748105	0.865874568816222	0.38938918219004	0.952481705512241	1.84291366481083	0.0746223310479023	0.993137295925974
Emcibacterales	Emcibacterales	-0.119327390105052	0.905387258518227	0.998647722748105	0.445675865096282	0.657587465785095	0.952481705512241	0.277223332532289	0.783391676543896	0.993137295925974
Endomicrobiales	Endomicrobiales	-0.18627261771857	0.852689485969058	0.998647722748105	1.21392379302116	0.228855999231701	0.952481705512241	1.30036696020251	0.202763143770315	0.993137295925974
Enterobacterales	Enterobacterales	-1.62741486362915	0.107858925736612	0.911697044101121	2.38711875633657	0.0188826910477668	0.376080263368023	4.09638299042013	0.000266939685535457	0.0637985848429743
Entomoplasmatales	Entomoplasmatales	0.760448477158569	0.449244398295631	0.998647722748105	1.78447183014458	0.0792989705452797	0.861475180014629	0.909238211622201	0.370022049401917	0.993137295925974
Erysipelotrichales	Erysipelotrichales	-0.0570116221222591	0.954700723215901	0.998647722748105	0.984836920005848	0.329209850016538	0.952481705512241	0.989208476055126	0.329982381178802	0.993137295925974
Eurotiales	Eurotiales	-0.811811216316283	0.419689532682651	0.998647722748105	0.1472170002835	0.883495786887801	0.986177038962843	0.692063080804882	0.493889165461843	0.993137295925974
Euzebyales	Euzebyales	0.448964501094021	0.654986146204558	0.998647722748105	0.939850667221128	0.35166406069537	0.952481705512241	0.315031899146994	0.754782612066751	0.993137295925974
Fibrobacterales	Fibrobacterales	1.89175266587014	0.0638708671926755	0.693869875411338	1.62530690660086	0.111342512322451	0.952481705512241	-0.329235344913927	0.74412308049202	0.993137295925974
Fimbriimonadales	Fimbriimonadales	-0.290086040266261	0.77243055469181	0.998647722748105	0.821478376296442	0.414354141943013	0.952481705512241	0.879348132391128	0.385768437916512	0.993137295925974
Flavobacteriales	Flavobacteriales	-0.0952737249263463	0.924312202872187	0.998647722748105	0.337230095944914	0.736972063346053	0.952481705512241	0.219887089935287	0.827355822374065	0.993137295925974
Frankiales	Frankiales	-0.335444681063561	0.738335804025001	0.998647722748105	-0.131449803015018	0.895945371728756	0.986177038962843	-0.233484369975811	0.816872508533219	0.993137295925974
Fusobacteriales	Fusobacteriales	0.804408236524922	0.423477060309175	0.998647722748105	1.52803401344264	0.131756235039276	0.952481705512241	0.733904549371876	0.468350435541747	0.993137295925974
Gemmatales	Gemmatales	-0.423254573570344	0.673596043824818	0.998647722748105	0.397521536573236	0.69277300915505	0.952481705512241	0.48344123026263	0.632074105643694	0.993137295925974
Gemmatimonadales	Gemmatimonadales	0.680976600166389	0.498257165560678	0.998647722748105	0.660060225096749	0.512350617860281	0.952481705512241	-0.256011070320668	0.799580913382996	0.993137295925974
Geodermatophilales	Geodermatophilales	-0.395731486080016	0.69348770621793	0.998647722748105	-0.543296576370103	0.589193224046089	0.952481705512241	-0.61848229281936	0.540635235678689	0.993137295925974
Gloeobacterales	Gloeobacterales	-0.0274357023092811	0.97820435832134	0.998647722748105	0.0355682165733093	0.971775172045567	0.986177038962843	-0.39483684587575	0.695582841355465	0.993137295925974
Gloeoemargaritales	Gloeoemargaritales	-0.962235318596723	0.338691979363495	0.998647722748105	-0.607376349791318	0.545722040511717	0.952481705512241	-0.222232628410317	0.825545085035702	0.993137295925974
Glomerellales	Glomerellales	1.28119180394692	0.204054929013049	0.998647722748105	1.10073242504875	0.275952132941474	0.952481705512241	-0.214814313944988	0.831275242531312	0.993137295925974
Glycomycetales	Glycomycetales	-0.409758064629671	0.683202693663716	0.998647722748105	-0.076319094267675	0.939430919843776	0.986177038962843	-0.235463355088371	0.815349545653996	0.993137295925974
Halanaerobiales	Halanaerobiales	0.491476641946098	0.624335452795015	0.998647722748105	1.0101029502006	0.316459790810282	0.952481705512241	0.337817393729984	0.737706991481542	0.993137295925974
Halobacteriales	Halobacteriales	0.127997967094899	0.898537971081818	0.998647722748105	0.344897982211438	0.731745162281212	0.952481705512241	-0.0916549181458505	0.927543589797698	0.993137295925974
Haloferacales	Haloferacales	0.227169389433	0.821026656756949	0.998647722748105	0.189883814418582	0.850252751776484	0.963118418859345	-0.305825005137959	0.761718664222611	0.993137295925974
Helotiales	Helotiales	0.605016987716144	0.546800191500864	0.998647722748105	0.995254197112152	0.324051695974898	0.952481705512241	0.34361558951841	0.733382936841631	0.993137295925974
Holosporales	Holosporales	-0.0577231911913822	0.954128884407685	0.998647722748105	1.33908506176986	0.184607412415193	0.952481705512241	1.52250726605785	0.137703932792175	0.993137295925974
Hydrogenophilales	Hydrogenophilales	-1.91521394736601	0.0594923177060658	0.691965870333665	-0.232760846944135	0.816786001400422	0.952481705512241	1.51665489913302	0.13917149067861	0.993137295925974
Hypocreales	Hypocreales	0.764769282624072	0.44669554267907	0.998647722748105	0.56517096671758	0.574021422382769	0.952481705512241	-0.508135631986783	0.614843358326097	0.993137295925974
Ignavibacteriales	Ignavibacteriales	1.65448040692624	0.102005263903356	0.911697044101121	1.22715915072995	0.225057154208933	0.952481705512241	-0.184217180923741	0.855005544907729	0.993137295925974
Immundisolibacterales	Immundisolibacterales	0.921774453777936	0.360104139149383	0.998647722748105	0.837052808103102	0.407062318034102	0.952481705512241	-0.293742117091455	0.770851786820858	0.993137295925974
Isosphaerales	Isosphaerales	0.417134429347542	0.677979993450114	0.998647722748105	0.860953325764341	0.393692678867338	0.952481705512241	0.33630375342967	0.738837241146017	0.993137295925974
Jiangellales	Jiangellales	0.504587644579322	0.615622637376198	0.998647722748105	0.747279432420029	0.458806128825471	0.952481705512241	0.178307057042112	0.859605884400676	0.993137295925974
Kineosporiales	Kineosporiales	1.1728845149597	0.244886556672583	0.998647722748105	0.795448224843891	0.430121236194553	0.952481705512241	-0.474765262657045	0.638178554450383	0.993137295925974
Kiritimatiellales	Kiritimatiellales	0.00504005171685377	0.995993890872104	0.998647722748105	0.659943845223224	0.512281744688229	0.952481705512241	0.44958078171573	0.656043332267558	0.993137295925974
Kosmotogales	Kosmotogales	0.459322409654172	0.647580022305188	0.998647722748105	0.709829897670722	0.48097492334022	0.952481705512241	0.248512093909862	0.805326212781454	0.993137295925974
Ktedonobacterales	Ktedonobacterales	0.655647786137715	0.514413561134385	0.998647722748105	1.18303249369097	0.241968528116831	0.952481705512241	-0.0179187072759197	0.985814965512737	0.993137295925974
Lactobacillales	Lactobacillales	-0.874133229463418	0.384697086531692	0.998647722748105	0.705399763864821	0.483548599385889	0.952481705512241	1.42585455069692	0.163593284843842	0.993137295925974
Legionellales	Legionellales	-0.246650581277568	0.80579462054057	0.998647722748105	0.0330131221716824	0.973768705829741	0.986177038962843	-0.0886157691763729	0.92993955451463	0.993137295925974
Leptospirales	Leptospirales	0.119708270884023	0.905001518163689	0.998647722748105	0.0723590512701664	0.942529412160128	0.986177038962843	-0.575228240047835	0.569159927304684	0.993137295925974
Limnochordales	Limnochordales	0.0411445696915725	0.967321615804271	0.998647722748105	0.440243913046304	0.66170519221278	0.952481705512241	-0.0770034117145036	0.939100285842672	0.993137295925974
Magnaporthales	Magnaporthales	0.708773066334338	0.480881825328714	0.998647722748105	0.986233483175061	0.327756909785794	0.952481705512241	-0.0787980139006917	0.937683980131663	0.993137295925974
Magnetococcales	Magnetococcales	-1.64186358577213	0.105457791930475	0.911697044101121	-0.789859124063989	0.432709452831985	0.952481705512241	0.459447898894172	0.649018686588565	0.993137295925974
Malasseziales	Malasseziales	-1.11061196825539	0.270133178845063	0.998647722748105	-0.580663998520598	0.563565313187016	0.952481705512241	0.712362574583642	0.481402415093926	0.993137295925974
Marinilabiliales	Marinilabiliales	-1.46209546836668	0.147478324707263	0.998647722748105	-0.293674711798041	0.769907970583826	0.952481705512241	0.827486954650155	0.414089677671191	0.993137295925974
Mariprofundales	Mariprofundales	0.317311455854978	0.752064616673067	0.998647722748105	0.432692739279008	0.666930471363998	0.952481705512241	-0.570021325888164	0.572643893748159	0.993137295925974
Mesoaciditogales	Mesoaciditogales	0.408797522819552	0.683998972226508	0.998647722748105	0.982848824824213	0.329592165193201	0.952481705512241	0.292864690395952	0.771516325248312	0.993137295925974
Methanobacteriales	Methanobacteriales	0.115243235736667	0.908583462682224	0.998647722748105	1.57045528281087	0.119951969045406	0.952481705512241	0.832107491608295	0.411515233975529	0.993137295925974
Methanocellales	Methanocellales	-0.824050399590904	0.412719621709227	0.998647722748105	-0.881355953079937	0.382108556743468	0.952481705512241	-0.670234314994736	0.507516837921905	0.993137295925974
Methanococcales	Methanococcales	1.2255630811802	0.224578827749997	0.998647722748105	1.12419887640971	0.266643593806029	0.952481705512241	0.118425191826447	0.906471045729325	0.993137295925974
Methanomassiliicoccales	Methanomassiliicoccales	-0.765861091536007	0.447027526661062	0.998647722748105	-0.754727209184673	0.454136911899951	0.952481705512241	-0.242870594438375	0.809655704058282	0.993137295925974
Methanomicrobiales	Methanomicrobiales	0.67921611415502	0.499212205570887	0.998647722748105	0.753759997004213	0.453799978129815	0.952481705512241	-0.5069100325727	0.615693412418049	0.993137295925974
Methanopyrales	Methanopyrales	-1.08586802798673	0.280742759779681	0.998647722748105	-0.102509768824915	0.918672336646714	0.986177038962843	0.478955666748598	0.635226924188306	0.993137295925974
Methanosarcinales	Methanosarcinales	0.63353479107036	0.52817090290568	0.998647722748105	0.764872326908399	0.446860935716901	0.952481705512241	-0.231755632053736	0.818203482453367	0.993137295925974
Methylacidiphilales	Methylacidiphilales	1.57905434003135	0.1190389013397	0.911697044101121	1.53045916009313	0.131374447308153	0.952481705512241	-0.343227207722506	0.733672301056179	0.993137295925974
Methylococcales	Methylococcales	-0.20932703964153	0.834858370402964	0.998647722748105	0.254983802809581	0.799597599113105	0.952481705512241	-0.185890056633034	0.853704336504396	0.993137295925974
Micrococcales	Micrococcales	0.648251907624066	0.519021073235939	0.998647722748105	1.12287588818934	0.266802982253902	0.952481705512241	0.294704396584307	0.770123185779958	0.993137295925974
Micromonosporales	Micromonosporales	0.497891546159841	0.620234207833072	0.998647722748105	0.610133948528038	0.544605601152564	0.952481705512241	-0.232449904591762	0.817668888362558	0.993137295925974
Mycoplasmatales	Mycoplasmatales	0.874803274744928	0.384301571921188	0.998647722748105	1.9789288531212	0.0525052224131763	0.660460429302586	1.0736990281235	0.290987724628383	0.993137295925974
Mycosphaerellales	Mycosphaerellales	0.137348823081472	0.891111112430382	0.998647722748105	0.810066209962345	0.421209309122964	0.952481705512241	0.40194501998234	0.69039661816878	0.993137295925974
Myxococcales	Myxococcales	0.0086252155416288	0.993145433596635	0.998647722748105	0.260230868715689	0.795777600246485	0.952481705512241	-0.167967851467138	0.867665666946023	0.993137295925974
Nakamurellales	Nakamurellales	-0.193273436731082	0.847391691344634	0.998647722748105	-0.118453197759937	0.906234237700875	0.986177038962843	-0.539909418076543	0.592997257298788	0.993137295925974
Natranaerobiales	Natranaerobiales	-0.204787692655227	0.838300125270666	0.998647722748105	0.869894895155427	0.387575187837658	0.952481705512241	0.872322028351173	0.389531249388014	0.993137295925974
Natrialbales	Natrialbales	0.111494628566724	0.911539558030745	0.998647722748105	0.2209497989577	0.825969050142739	0.954077109175828	-0.3540856143299	0.72559731345831	0.993137295925974
Nautiliales	Nautiliales	0.839825559140883	0.403556636053937	0.998647722748105	1.56817237987682	0.122910069297856	0.952481705512241	0.808974469686297	0.424504069200737	0.993137295925974
Neisseriales	Neisseriales	0.502444338905956	0.617077012066864	0.998647722748105	0.647220499192015	0.520375009619013	0.952481705512241	-0.393972849558536	0.696214249247888	0.993137295925974
Nevskiales	Nevskiales	-0.371190973228674	0.711651520664932	0.998647722748105	-0.296280053164691	0.768177908388746	0.952481705512241	-0.379014263417905	0.707180598476846	0.993137295925974
Nitrosomonadales	Nitrosomonadales	0.0457802987511862	0.963632636411643	0.998647722748105	0.382844828865319	0.703427365543878	0.952481705512241	-0.0672700944155228	0.946785246044817	0.993137295925974
Nitrosopumilales	Nitrosopumilales	0.735815626200246	0.46373449378885	0.998647722748105	1.55218509319411	0.12702762411398	0.952481705512241	1.04367506419664	0.304456431610147	0.993137295925974
Nitrososphaerales	Nitrososphaerales	-0.263471415850277	0.792965915055199	0.998647722748105	-0.247509269034732	0.805362613228104	0.952481705512241	-0.125736167967987	0.900727429415711	0.993137295925974
Nitrospirales	Nitrospirales	-1.02022626503329	0.310888369986016	0.998647722748105	-0.709395412776294	0.480994860081385	0.952481705512241	-0.435528771845976	0.666102419331261	0.993137295925974
Nostocales	Nostocales	0.63093500406792	0.529931441848069	0.998647722748105	1.04775829711265	0.298626006415981	0.952481705512241	0.148826786135673	0.882624266413159	0.993137295925974
Oceanospirillales	Oceanospirillales	0.243649016542171	0.808261996387989	0.998647722748105	0.328720023479056	0.743594340751086	0.952481705512241	-0.451090619434558	0.654966353616751	0.993137295925974
Opitutales	Opitutales	0.0857520441014044	0.931906031866022	0.998647722748105	0.494079813268499	0.623378610742052	0.952481705512241	0.402841707390689	0.689743456282878	0.993137295925974
Orbales	Orbales	1.53897781477145	0.128203285862513	0.911697044101121	1.20103949593398	0.233807972641797	0.952481705512241	-0.69729466392717	0.490653810235209	0.993137295925974
Oscillatoriales	Oscillatoriales	-0.43324981887492	0.666005164337243	0.998647722748105	0.252283721051985	0.801650809963057	0.952481705512241	0.411134837876538	0.68371413185529	0.993137295925974
Parachlamydiales	Parachlamydiales	-0.218529255186089	0.827489301251652	0.998647722748105	0.305994756096643	0.760495026359411	0.952481705512241	0.116007519611097	0.908371550185113	0.993137295925974
Parvularculales	Parvularculales	-1.16524381864524	0.247409639791241	0.998647722748105	0.626601446089725	0.532683726117357	0.952481705512241	1.85120084572204	0.0733891518962558	0.993137295925974
Pasteurellales	Pasteurellales	1.14711162205594	0.254023519032015	0.998647722748105	1.04530822342939	0.29981341793613	0.952481705512241	-0.011149645516674	0.99117327760295	0.993137295925974
Pelagibacterales	Pelagibacterales	0.498771529680373	0.619273877224794	0.998647722748105	0.958501146409072	0.34207314104119	0.952481705512241	0.516956525897911	0.6087413694227	0.993137295925974
Petrotogales	Petrotogales	0.398701271000532	0.691454049226606	0.998647722748105	0.825493164103157	0.412730487145345	0.952481705512241	0.0657405494720042	0.947993392289896	0.993137295925974
Phycisphaerales	Phycisphaerales	-0.119935145032321	0.904877244143819	0.998647722748105	0.754015365478026	0.454143193433323	0.952481705512241	0.766226140110379	0.449157421027392	0.993137295925974
Pirellulales	Pirellulales	-0.673279869959289	0.503073325385128	0.998647722748105	-0.487371949438076	0.627693255910475	0.952481705512241	-0.416363674864233	0.679923428557443	0.993137295925974
Planctomycetales	Planctomycetales	0.0793051939735442	0.937005476460691	0.998647722748105	0.0833046735837641	0.933917750046511	0.986177038962843	-0.380120087294804	0.706367686126499	0.993137295925974
Pleurocapsales	Pleurocapsales	0.867188844656568	0.388316839506434	0.998647722748105	-0.313521411021485	0.755061412735014	0.952481705512241	-1.418452251665	0.165725068087104	0.993137295925974
Propionibacteriales	Propionibacteriales	0.420115043015731	0.675788618559904	0.998647722748105	0.618548440294752	0.538704599491784	0.952481705512241	-0.867164559042629	0.392308150868832	0.993137295925974
Pseudomonadales	Pseudomonadales	0.79503523061514	0.428973951910411	0.998647722748105	0.673059187972349	0.50352379178881	0.952481705512241	-0.479661562392742	0.634730301777042	0.993137295925974
Pseudonocardiales	Pseudonocardiales	0.575366254335588	0.567089904796426	0.998647722748105	0.610576935031332	0.544325386129648	0.952481705512241	-0.294371199814836	0.770375445549349	0.993137295925974
Puniceicoccales	Puniceicoccales	-0.137499424906866	0.890972049463355	0.998647722748105	-0.0847926925844241	0.932697469325018	0.986177038962843	-0.719216225807906	0.477227525517306	0.993137295925974
Rhizobiales	Rhizobiales	0.334906554046722	0.738794353198702	0.998647722748105	0.524240110679449	0.602445156939058	0.952481705512241	-0.18327083877323	0.855741818871411	0.993137295925974
