taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Elusimicrobiales	Elusimicrobiales	2.77884442170407	0.00700090059900397	0.0146773266944031	2.84560306267381	0.0058080790920603	0.0212657188822689	-0.122642823700094	0.902961364938377	0.954901620443682
Emcibacterales	Emcibacterales	3.21584061683587	0.0018751531539788	0.00689365955878292	2.83119922609648	0.00606672671529282	0.0216410102232087	-0.698468273738562	0.488644882346975	0.808895324334397
Endomicrobiales	Endomicrobiales	2.64423236093302	0.0100559476527588	0.0186307867365066	2.9357723444864	0.00453163405702162	0.0204351045212862	0.303808187253862	0.762739301682816	0.898024780643041
Enterobacterales	Enterobacterales	-1.24063795303064	0.218560490300357	0.241833135100858	0.767653649920556	0.445272864787071	0.468811518432203	1.91297515462532	0.0624255093871234	0.745050261657564
Entomoplasmatales	Entomoplasmatales	2.07658570195161	0.0418387094134023	0.0552455886729456	2.52388485538705	0.0140086092846475	0.0321928617214496	0.915178456823441	0.365201804208919	0.758169436233887
Erysipelotrichales	Erysipelotrichales	2.15879210566861	0.034821298404162	0.0472857404465609	1.78791616854329	0.0783576224943681	0.101697758256059	-0.259358392588079	0.796596424880333	0.898024780643041
Eurotiales	Eurotiales	3.35470106068842	0.00123741414631172	0.00540259400389986	2.96334149589363	0.00412572516699955	0.0204351045212862	-0.136805290952949	0.891823239160722	0.948713419142677
Euzebyales	Euzebyales	2.93253633763342	0.00436290242437234	0.0107498317466494	3.29407757802955	0.00153397536701252	0.0180586409335204	-0.267779070258127	0.79014971825599	0.898024780643041
Fibrobacterales	Fibrobacterales	3.73344868123359	0.000350371135377097	0.00465611028948797	3.07926370749532	0.00293698277166171	0.0180586409335204	-1.18413739333917	0.242863109620165	0.745050261657564
Fimbriimonadales	Fimbriimonadales	3.06378157629676	0.00295899707440098	0.00862439391197358	1.1535905064817	0.25260340915114	0.275672213639829	-1.80080152526076	0.0787504278684759	0.745050261657564
Flavobacteriales	Flavobacteriales	1.67670102304433	0.0979463848274627	0.115316187062875	2.1939712275134	0.0315686151256268	0.052381588530841	1.0338479920926	0.306986920480547	0.745050261657564
Frankiales	Frankiales	2.47232331408769	0.0155426174150528	0.0250961278845269	2.1872152367588	0.0319777977738144	0.052381588530841	-0.619071585717705	0.539135416853932	0.814531231542681
Fusobacteriales	Fusobacteriales	0.752722850185479	0.453948687821234	0.473771774625655	2.5872245591251	0.0118437673523903	0.0297591513507593	1.95964323097171	0.056539921122876	0.745050261657564
Gemmatales	Gemmatales	2.88101382046506	0.00506970207073665	0.0118790077931967	2.64418482430831	0.0100957900972055	0.0283869862733189	-0.725346925762826	0.472168462420868	0.806095760716515
Gemmatimonadales	Gemmatimonadales	3.65482783134911	0.000452772473061648	0.00465611028948797	2.84920472529063	0.00571237463168696	0.0212657188822689	-1.46682835243733	0.14969881836325	0.745050261657564
Geodermatophilales	Geodermatophilales	2.50913998112357	0.0141836993375892	0.0238725643780551	1.40535240779463	0.164559908231084	0.187284847939187	-1.57884781482882	0.121700080317085	0.745050261657564
Gloeobacterales	Gloeobacterales	2.91512042061382	0.00459004217166934	0.010862747655814	2.6720697586685	0.00932849874332566	0.0268615807187329	-0.799129507154539	0.428607551139015	0.788017414099109
Gloeoemargaritales	Gloeoemargaritales	2.16917300415461	0.0330036385015062	0.0453325839187356	2.06841224127258	0.0422104643060898	0.0630518810572216	-0.374594028731002	0.709803527533093	0.878979497825954
Glomerellales	Glomerellales	3.37835319018129	0.00114376745367828	0.00540259400389986	3.13450813872517	0.00251922141816499	0.0180586409335204	-0.938182223307965	0.353390855221197	0.745050261657564
Glycomycetales	Glycomycetales	2.71040699304177	0.00824381830997489	0.0158892949684193	2.65675967348666	0.00973438387397896	0.0276966398319163	-0.978277451968355	0.333409163560792	0.745050261657564
Halanaerobiales	Halanaerobiales	2.15797841290658	0.0346409494289877	0.0472857404465609	2.08286294106926	0.0408957949393748	0.061861360699434	0.135129266436779	0.893140248146871	0.948713419142677
Halobacteriales	Halobacteriales	3.49539000863877	0.000770574706248575	0.00465611028948797	2.61582571056876	0.0109276090148941	0.0288929951307873	-1.25200582551185	0.217335294237434	0.745050261657564
Haloferacales	Haloferacales	2.56717953778686	0.0120782629881836	0.0210708383516488	1.78100337683874	0.0791455357139205	0.101697758256059	-1.17651118390086	0.245862797330102	0.745050261657564
Helotiales	Helotiales	2.39979100396613	0.0191756102553839	0.0290061446268148	1.78280161662022	0.0788466727730392	0.101697758256059	-0.104498996212724	0.917259278649442	0.962361683798334
Holosporales	Holosporales	3.77544339908734	0.000357349897303784	0.00465611028948797	4.719071268163	1.35053734388044e-05	0.00322778425187425	0.963922614016525	0.340474591228073	0.745050261657564
Hydrogenophilales	Hydrogenophilales	1.18427834657183	0.239724343302008	0.259249402937465	-0.216913173001957	0.828916715159795	0.843025935843366	-1.62528891160346	0.111409184233903	0.745050261657564
Hypocreales	Hypocreales	3.36084148718476	0.00119291970067246	0.00540259400389986	3.18722469555825	0.00212567775008168	0.0180586409335204	-0.310590144507014	0.757612771260572	0.898024780643041
Ignavibacteriales	Ignavibacteriales	2.58232828905359	0.0117572256687032	0.02081464396163	2.24865193330454	0.0276228773671497	0.0478396209474549	0.149480975566309	0.881873032263158	0.948713419142677
Immundisolibacterales	Immundisolibacterales	2.98471790023312	0.00374138452542928	0.00982627364370985	2.72595180031804	0.0080511100223339	0.0243571556371874	-1.33766842329913	0.188036868067375	0.745050261657564
Isosphaerales	Isosphaerales	4.14767168647198	8.28721175723459e-05	0.00411185991066596	3.4908572140855	0.000853364657748621	0.0145681538001372	-1.16070509011165	0.252165374508987	0.745050261657564
Jiangellales	Jiangellales	3.69622021272828	0.000395225222706832	0.00465611028948797	2.72951126139599	0.00798918498446325	0.0243571556371874	-1.44152431629099	0.156680204516119	0.745050261657564
Kineosporiales	Kineosporiales	3.48441425214605	0.000813099723359886	0.00465611028948797	2.32713003474594	0.0228159256986216	0.042837538993057	-1.69681270123457	0.0969605306920135	0.745050261657564
Kiritimatiellales	Kiritimatiellales	3.05494832549041	0.00312464988130317	0.00889037287656499	2.211015769379	0.0304406055898176	0.05087625689487	-1.54223991033949	0.130343317462102	0.745050261657564
Kosmotogales	Kosmotogales	3.1506941276103	0.00239547409811839	0.00773673391149048	3.08102821792411	0.00294680751634852	0.0180586409335204	-0.292455860290677	0.771344659912054	0.898024780643041
Ktedonobacterales	Ktedonobacterales	3.73895453140233	0.000345168985821136	0.00465611028948797	2.98404976718047	0.00388743223751043	0.0204351045212862	-1.22774557909115	0.226221145339792	0.745050261657564
Lactobacillales	Lactobacillales	-1.35829555350056	0.178602051259509	0.201348538919919	-0.629547013939878	0.531053544755101	0.551833900854213	0.480302904528132	0.633446547597656	0.865106999290513
Legionellales	Legionellales	2.43885921376677	0.0170305871918067	0.0267783574923803	2.60804205418153	0.0110783228548951	0.0288929951307873	0.0935691136030341	0.925886076584079	0.962361683798334
Leptospirales	Leptospirales	1.61531030519237	0.110751341890399	0.129119857130758	1.99341746978589	0.0500432673515418	0.0733763245215859	0.256156452941179	0.7990515698777	0.898024780643041
Limnochordales	Limnochordales	2.71499022693793	0.00811280785696178	0.0158892949684193	2.06247433032336	0.0429816101541314	0.0638049989244559	-1.14328857604242	0.259244185480581	0.745050261657564
Magnaporthales	Magnaporthales	3.03348075230769	0.00324674378914686	0.00905354667612258	1.77029048670289	0.0809194590418949	0.102871014420281	-1.58585697016239	0.12009930091841	0.745050261657564
Magnetococcales	Magnetococcales	0.346301171632527	0.73007531311711	0.739355931504191	0.126226417493429	0.899926314129464	0.903707517130008	0.0715656005261725	0.943279447916486	0.975947134424416
Malasseziales	Malasseziales	2.68910736854417	0.00868317205548221	0.016602224970082	4.27696002064823	5.73315091917426e-05	0.0045674102322755	1.14784665483356	0.257377962858469	0.745050261657564
Marinilabiliales	Marinilabiliales	0.553784971926733	0.581519767614185	0.59906562267151	1.13624669650309	0.26022505679832	0.282699038976357	1.35517909614681	0.182437088152924	0.745050261657564
Mariprofundales	Mariprofundales	4.15527517301916	8.10630619397734e-05	0.00411185991066596	3.21478886044619	0.00196410097235916	0.0180586409335204	-1.46548886104105	0.150062122964119	0.745050261657564
Mesoaciditogales	Mesoaciditogales	2.54244803993491	0.0131290026935914	0.0225743283724341	2.45999120439612	0.0165716838734304	0.0355605928448078	0.257481173258826	0.798035565683499	0.898024780643041
Methanobacteriales	Methanobacteriales	1.01884799463213	0.312324124635464	0.331757625723893	1.79664331284201	0.0780945095426145	0.101697758256059	1.24120210541575	0.221259790483129	0.745050261657564
Methanocellales	Methanocellales	2.64276071065121	0.00985495253622965	0.0184010441887413	2.12580831630008	0.0369865750986263	0.0574836364377343	-1.1768881230284	0.245713903402157	0.745050261657564
Methanococcales	Methanococcales	2.79653088756538	0.00650800262589399	0.0138876127463274	2.87039928439318	0.00538302790972413	0.021128335623383	0.261656423142681	0.794835650532667	0.898024780643041
Methanomassiliicoccales	Methanomassiliicoccales	1.41636483901015	0.160606607165276	0.181919332286734	1.28217639898782	0.204350166358356	0.226109674813181	-0.467749315442305	0.642325937916916	0.87224942705763
Methanomicrobiales	Methanomicrobiales	1.99583931204605	0.049434667722841	0.0618580397160157	1.10903871512461	0.271106616860355	0.293187698776583	-0.967351799419383	0.338777786539691	0.745050261657564
Methanopyrales	Methanopyrales	0.428108849329623	0.669759187252344	0.687006204949829	1.97157262684664	0.0525046770069612	0.0751414239800224	1.8539805396369	0.0706095017686346	0.745050261657564
Methanosarcinales	Methanosarcinales	1.82946976588898	0.0713963619900261	0.0861804571495769	1.96168257215885	0.0537286909709861	0.0756039999106125	0.0547741534897686	0.956572099609946	0.985434188822315
Methylacidiphilales	Methylacidiphilales	3.46614100982464	0.000843313217564648	0.00465611028948797	2.44151388383884	0.0171210415796253	0.0357742684780602	-0.988208113762565	0.328579020535184	0.745050261657564
Methylococcales	Methylococcales	3.47203796492545	0.0008283418063978	0.00465611028948797	2.43069904842013	0.0176879782488187	0.0358968055761307	-1.17946544184299	0.244697595741802	0.745050261657564
Micrococcales	Micrococcales	2.66392945642405	0.00929765104592899	0.0174971543305278	2.21968593525809	0.0295948291191303	0.0501642848189513	-0.988502309161515	0.328436647585521	0.745050261657564
Micromonosporales	Micromonosporales	3.3363564031781	0.00127820142773461	0.00542277130603563	2.76842513786031	0.00716117671760262	0.0234454963768086	-1.28308413643727	0.206335252259869	0.745050261657564
Mycoplasmatales	Mycoplasmatales	2.36178270444667	0.0211459895984483	0.0313906305219201	2.58106592987477	0.0120351691118699	0.0297591513507593	0.549874857792961	0.585250201820239	0.827661528017971
Mycosphaerellales	Mycosphaerellales	2.46741270282831	0.0161458659104729	0.0255553771695564	1.81116744249086	0.0743627393880245	0.0991755321245174	-0.935256152252504	0.354879178927424	0.745050261657564
Myxococcales	Myxococcales	3.05910805199537	0.00300151200320213	0.00864290805741336	2.52662201710892	0.0137629786613641	0.0319354553404469	-1.05149539196974	0.298904616357589	0.745050261657564
Nakamurellales	Nakamurellales	3.21048537476417	0.00189317044646139	0.00689365955878292	1.66224544396257	0.100813234471894	0.122930423667259	-2.18420236804683	0.034447955919112	0.745050261657564
Natranaerobiales	Natranaerobiales	2.80811594476584	0.00641585998214472	0.013814329150744	3.17682640641816	0.00224780190012874	0.0180586409335204	0.655720400687679	0.515497338873309	0.811679895528924
Natrialbales	Natrialbales	2.99310041217498	0.00365266501750313	0.00982627364370985	1.93558589795586	0.0569132227220273	0.0790829083172356	-1.38814146091066	0.172244467944134	0.745050261657564
Nautiliales	Nautiliales	2.75210671576274	0.00766894207159013	0.0154776190323001	2.95423029523104	0.00427782611727017	0.0204351045212862	0.66990091226398	0.506502667125826	0.811679895528924
Neisseriales	Neisseriales	3.59774966388968	0.000548350966889028	0.00465611028948797	3.227433793229	0.00189131643804196	0.0180586409335204	-0.871347363659609	0.388403599784972	0.769333198795544
Nevskiales	Nevskiales	2.48146458475848	0.0152589340983456	0.0248087431939089	2.31490569567599	0.0238861177705317	0.0435784896729547	-0.602049774117571	0.550302589855932	0.814531231542681
Nitrosomonadales	Nitrosomonadales	3.34488075947319	0.00124327477077193	0.00540259400389986	2.53471079998228	0.0134322161571907	0.0314735260938097	-1.46273789016626	0.150810439619584	0.745050261657564
Nitrosopumilales	Nitrosopumilales	1.88217035374873	0.0642099332168465	0.0778993606031792	1.98582535604754	0.0514323461173965	0.0740501850726372	0.254487993743622	0.800331708271832	0.898024780643041
Nitrososphaerales	Nitrososphaerales	2.40243520665566	0.0186607830115848	0.028407179234196	2.61805932566723	0.0108107348746285	0.0288929951307873	-0.138480288550941	0.890507345663219	0.948713419142677
Nitrospirales	Nitrospirales	1.9994847057647	0.0489045597560513	0.0615167883247172	1.33444402648613	0.186463954306681	0.209224812578858	-0.909834294439753	0.367981818423142	0.758169436233887
Nostocales	Nostocales	2.55254232582351	0.0127773454785966	0.0221288809375695	2.79754829240027	0.00663557380931533	0.0233220903003877	0.254737854796229	0.800139964974496	0.898024780643041
Oceanospirillales	Oceanospirillales	3.30688579894109	0.00140674402081259	0.00542277130603563	2.69545221606412	0.00876569432378657	0.0255487919924999	-1.12541484755116	0.266655816308756	0.745050261657564
Opitutales	Opitutales	3.4646453073014	0.000847744283354621	0.00465611028948797	3.33081938746479	0.00137453090208203	0.0180586409335204	-0.869697081721043	0.38929496768682	0.769333198795544
Orbales	Orbales	2.06818377957188	0.0422634291821631	0.0554997778820713	2.3908405597383	0.0195729039507166	0.038829818270608	0.58390753121718	0.562333277006454	0.814531231542681
Oscillatoriales	Oscillatoriales	2.28996872603762	0.0245927196152103	0.0356221817456682	1.88904997682665	0.0629689992757015	0.085997661867958	-0.652377298412866	0.517630300673507	0.811679895528924
Parachlamydiales	Parachlamydiales	3.55899657489786	0.000698920267686117	0.00465611028948797	2.44444514734769	0.0172289562459024	0.0357742684780602	-1.26888159724515	0.21130916457131	0.745050261657564
Parvularculales	Parvularculales	1.75156721474951	0.0839110191538868	0.100273667888895	1.39874963421369	0.16648398597626	0.188576647622399	-0.950384683097868	0.347228283798026	0.745050261657564
Pasteurellales	Pasteurellales	0.159738804351695	0.873487483121227	0.877157598596526	0.849717060832645	0.398359380440733	0.423146186334823	0.460123131015417	0.64774614752211	0.872574617553306
Pelagibacterales	Pelagibacterales	1.45449570827148	0.150389930167561	0.171158063381176	2.09093735773892	0.0400807727532511	0.0610146795415733	1.10174963207251	0.276699383647232	0.745050261657564
Petrotogales	Petrotogales	2.18698399128226	0.0325304368705125	0.0449408925552166	2.32736880047521	0.0231216333583339	0.0428377548266807	0.236626098734783	0.81407050238727	0.90075393551184
Phycisphaerales	Phycisphaerales	3.19034406669789	0.00202102838067388	0.00697554592468898	2.9352564338924	0.00447294700455285	0.0204351045212862	-0.341728123421534	0.734219994873187	0.898024780643041
Pirellulales	Pirellulales	2.49179851488809	0.0147605414579266	0.0245647596520788	1.95654691839382	0.0544190104464111	0.0760593186941067	-0.766803291558179	0.447388189252762	0.790687066831244
Planctomycetales	Planctomycetales	3.31499371020258	0.00137358109861557	0.00542277130603563	2.74818105560121	0.00766342010312695	0.0242353563340543	-0.865736568547134	0.391439413543238	0.769333198795544
Pleurocapsales	Pleurocapsales	1.51572324686402	0.133936709125506	0.153717031577533	1.29510477522862	0.199441786336188	0.222741060440882	-0.22830566538879	0.820490871226297	0.903674277525737
Propionibacteriales	Propionibacteriales	2.22515966388512	0.0288603653670982	0.041057305492479	-0.211491631769035	0.833103046277338	0.84369333923849	-2.71246681444147	0.00956455217042871	0.571481992183115
