taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Candidatus Saccharibacteria	Candidatus Saccharibacteria	3.7103430080426	0.000381777934819637	0.00407486233581844	3.97036873814773	0.000172678396557082	0.00259017594835622	-0.314683517001417	0.754523877245507	0.855596359578313
Chlamydiae	Chlamydiae	2.44709046114228	0.0167198190409511	0.0289381483401077	1.97623581747704	0.0521002728059316	0.0808452509057559	-0.558420531746061	0.57945363318259	0.846405430238587
Chlorobi	Chlorobi	3.45404097305634	0.000876640256659243	0.00445180004430528	2.89270539110904	0.00507068768598245	0.0197733983125454	-0.950612993693975	0.347113659270771	0.788526655822791
Chloroflexi	Chloroflexi	3.52062554666157	0.000707551103529237	0.00445180004430528	2.75540252925323	0.00746380964387387	0.0223914289316216	-1.2010795848443	0.236294593977799	0.788526655822791
Chrysiogenetes	Chrysiogenetes	2.46985395566079	0.0156455823914185	0.0281620483045534	1.68376525864415	0.0966525805073797	0.124169016955796	-1.0721433737331	0.289636238001948	0.788526655822791
Coprothermobacterota	Coprothermobacterota	4.11128770246299	0.000103225291564715	0.00232256906020609	4.11318270609002	0.000108235462271926	0.00243529790111833	-0.404842537058162	0.687600243647353	0.855596359578313
Crenarchaeota	Crenarchaeota	2.59550090087315	0.0111918491980622	0.0254732996497835	2.603114525949	0.0112141889281675	0.0272658387494298	-0.242333520596699	0.809673870719925	0.888666443473089
Cyanobacteria	Cyanobacteria	3.03514063453579	0.00322115612486619	0.0103537161156413	2.77241351614621	0.00708795549779596	0.0223914289316216	-0.498463954365802	0.620697315508297	0.846405430238587
Deferribacteres	Deferribacteres	2.75705899463926	0.0073102208617897	0.0199497904370393	2.56237155141475	0.0125390219618191	0.0272658387494298	-0.309169571188795	0.758685688265422	0.855596359578313
Deinococcus-Thermus	Deinococcus-Thermus	3.2973525271756	0.00144993456391419	0.00593155048873989	2.87059410365568	0.00539223054782292	0.0197733983125454	-1.1055574531207	0.275065553913975	0.788526655822791
Dictyoglomi	Dictyoglomi	0.986729413581076	0.327560316498676	0.342795680056754	1.69707034432626	0.0944225538088312	0.124169016955796	1.05971897291869	0.295188969167717	0.788526655822791
Elusimicrobia	Elusimicrobia	2.54173569453299	0.013244506966427	0.0259131658038789	2.17312998478744	0.0331578889427654	0.0573886539394017	-0.550127922229697	0.585078147027285	0.846405430238587
Euryarchaeota	Euryarchaeota	1.23331957595513	0.22143410503233	0.249113368161371	1.88481397291146	0.0641757519194867	0.0875123889811182	0.49854361430672	0.620641648624762	0.846405430238587
Fibrobacteres	Fibrobacteres	3.73345794178143	0.000350360253267886	0.00407486233581844	3.07926900210246	0.00293693681253132	0.0197733983125454	-1.18414304110442	0.24286089804451	0.788526655822791
Firmicutes	Firmicutes	4.17413982875524	8.1898266046895e-05	0.00232256906020609	2.07779807891502	0.0414630029585913	0.0691050049309856	-2.62857921305076	0.0118426175902784	0.266458895781263
Fusobacteria	Fusobacteria	0.752722349768172	0.453948986975222	0.464266009406477	2.58722811798765	0.0118436588657364	0.0272658387494298	1.95964775196685	0.0565393749363849	0.570797640563652
Gemmatimonadetes	Gemmatimonadetes	3.65483442818681	0.000452762481757605	0.00407486233581844	2.84920840905933	0.00571231506806866	0.0197733983125454	-1.46683221331896	0.14969777219741	0.788526655822791
Ignavibacteriae	Ignavibacteriae	2.58233442441883	0.011757035986275	0.0254732996497835	2.24865448994602	0.0276227074882933	0.0517925765405499	0.149480244988315	0.881873605215267	0.922890982202024
Kiritimatiellaeota	Kiritimatiellaeota	3.23165599295076	0.00177361801967998	0.00665106757379994	1.92888686665179	0.0576947026798435	0.0837503748578373	-1.85912440555039	0.0698613543626893	0.570797640563652
Lentisphaerae	Lentisphaerae	2.02598751226104	0.0460304622227255	0.0627688121218984	2.17950933995583	0.032698530717958	0.0573886539394017	-0.5849165839207	0.561660702662328	0.846405430238587
Microsporidia	Microsporidia	-0.734517455510873	0.465439205842176	0.465439205842176	0.927156519559635	0.357158333317752	0.373770348820904	1.8418209309011	0.0724051336119289	0.570797640563652
Negarnaviricota	Negarnaviricota	2.13634592636897	0.0359857869679124	0.0522374326953567	2.95815791887172	0.00422466798110905	0.0197733983125454	1.27354204191891	0.209667216347963	0.788526655822791
Nitrospirae	Nitrospirae	1.99949034019589	0.0489039378343393	0.0647258000748608	1.33444473138735	0.186463721140097	0.20465530369035	-0.909839495854056	0.367979106050636	0.788526655822791
Planctomycetes	Planctomycetes	3.39875629172701	0.00105712270488773	0.00475705217199478	2.96983789221402	0.00410004071889945	0.0197733983125454	-0.911960729149969	0.366874024556062	0.788526655822791
Proteobacteria	Proteobacteria	1.00326397520772	0.318701551609754	0.341465948153308	1.89559244690936	0.062028051010034	0.0872269467328603	0.16778613778085	0.867538187304533	0.922890982202024
Spirochaetes	Spirochaetes	2.50905535981769	0.0140855687893578	0.0264104414800459	1.93394621197869	0.0571425353491459	0.0837503748578373	-0.536823667349321	0.594156321866433	0.846405430238587
Synergistetes	Synergistetes	1.69539545014721	0.0940009190119007	0.111316877777251	1.48212867111865	0.142740712052883	0.16470082159948	-0.576468418357164	0.567304136298112	0.846405430238587
Tenericutes	Tenericutes	2.3042226498605	0.0244167322127341	0.0392411767704655	2.6189616028399	0.0109344125421766	0.0272658387494298	0.679752281360029	0.500304597293803	0.846405430238587
Thaumarchaeota	Thaumarchaeota	2.55267365081751	0.0126998556814479	0.0259131658038789	2.91899985651478	0.00468481617040053	0.0197733983125454	0.610310302692455	0.544868560485199	0.846405430238587
Thermodesulfobacteria	Thermodesulfobacteria	1.66457605098464	0.0998321227865071	0.115190910907508	0.694249502550157	0.489808271578594	0.500940277750835	-0.93427937874362	0.355376917958419	0.788526655822791
Thermotogae	Thermotogae	3.07596969827825	0.00287015779571756	0.00993516160056078	3.12891056275345	0.00253412287512007	0.0197733983125454	0.0621689653922422	0.950716359427641	0.972323549414633
Verrucomicrobia	Verrucomicrobia	2.41514282952115	0.0183697302521789	0.0306162170869649	4.25427570959449	7.55342113284083e-05	0.00243529790111833	1.81754213794195	0.0761063520751536	0.570797640563652
candidate division Zixibacteria	candidate division Zixibacteria	2.04496637164622	0.0440656916739395	0.0619673789164774	2.24908217114254	0.0275966641997216	0.0517925765405499	0.382132070839064	0.704245555089309	0.855596359578313
