taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Lentisphaeria	Lentisphaeria	-0.900557787385872	0.370636508656186	0.975941981084792	-1.36429880706476	0.179046644983169	0.953723786099756	-1.27077566990455	0.212969487300773	0.994695760758161
Leotiomycetes	Leotiomycetes	0.60501730359599	0.546799981498987	0.995994455472629	0.995253611155776	0.32405198078507	0.953723786099756	0.343615697158478	0.733382856649797	0.994695760758161
Limnochordia	Limnochordia	0.0411438523521245	0.967322185262994	0.995994455472629	0.440242568273089	0.661706161551976	0.953723786099756	-0.0770040837571246	0.939099755426449	0.994695760758161
Malasseziomycetes	Malasseziomycetes	-1.1106137934909	0.270132396910167	0.945118102010669	-0.58066590962422	0.563564033112164	0.953723786099756	0.712362814164649	0.481402268790507	0.994695760758161
Methanobacteria	Methanobacteria	0.115243009713059	0.908583641219379	0.995994455472629	1.57045507771321	0.119952017365807	0.737834873401321	0.832107911035984	0.411515000733691	0.994695760758161
Methanococci	Methanococci	1.22556431029168	0.224578367839622	0.945118102010669	1.12419818847242	0.266643886397675	0.953723786099756	0.118424827050117	0.906471332433805	0.994695760758161
Methanomicrobia	Methanomicrobia	0.508421325807919	0.612605548678708	0.995994455472629	0.575364421724656	0.566933442882308	0.953723786099756	-0.424919901474356	0.673738774704512	0.994695760758161
Methanopyri	Methanopyri	-1.08586973980385	0.280742007073946	0.945118102010669	-0.102511295511753	0.918671129776206	0.971197777598211	0.478955393319095	0.635227116588905	0.994695760758161
Methylacidiphilae	Methylacidiphilae	1.57905592670648	0.119038535379283	0.666615798123987	1.53045863845293	0.131374578078243	0.737834873401321	-0.343228187333865	0.733671571145957	0.994695760758161
Mollicutes	Mollicutes	1.09919006945257	0.275111386996385	0.945118102010669	2.0280598009412	0.0471234766340162	0.439819115250818	0.892171590551155	0.378961053591766	0.994695760758161
Negativicutes	Negativicutes	-0.842139805975197	0.402813795666911	0.975941981084792	-0.790173422386175	0.432747445132586	0.953723786099756	0.0812595740879704	0.935741645855641	0.994695760758161
Nitriliruptoria	Nitriliruptoria	-0.0620667487598722	0.950696730237632	0.995994455472629	0.352756590075712	0.725703886910234	0.953723786099756	0.00543910892612548	0.995694007833134	0.995694007833134
Nitrososphaeria	Nitrososphaeria	-0.0135986645316727	0.989189654803695	0.995994455472629	-0.243480527556673	0.808483579130677	0.953723786099756	-0.410793706058819	0.683961730888287	0.994695760758161
Nitrospira	Nitrospira	-1.02022987926624	0.310886668505248	0.945118102010669	-0.709398924538849	0.480992700733586	0.953723786099756	-0.435530153676545	0.666101427013123	0.994695760758161
Oligoflexia	Oligoflexia	1.02303849978969	0.309371172942974	0.945118102010669	0.996674946008363	0.322554810943793	0.953723786099756	-0.427199256097021	0.6720950672617	0.994695760758161
Opitutae	Opitutae	0.133248978833256	0.89438192825611	0.995994455472629	0.521128619005226	0.604576930030986	0.953723786099756	0.326137734704305	0.746443513089689	0.994695760758161
Phycisphaerae	Phycisphaerae	-0.196870414876995	0.844517542079739	0.995994455472629	0.2099492716933	0.834508312837287	0.953723786099756	-0.0281731017646347	0.977699063139677	0.994695760758161
Planctomycetia	Planctomycetia	-0.0117155162831415	0.99068845432092	0.995994455472629	0.257805621731791	0.797608033495895	0.953723786099756	-0.149069776022514	0.882434084365676	0.994695760758161
Rubrobacteria	Rubrobacteria	-0.0351152625378911	0.972099525215898	0.995994455472629	0.509917738423706	0.612215153380636	0.953723786099756	0.104665635670366	0.917294425816534	0.994695760758161
Saccharomycetes	Saccharomycetes	0.569163807656316	0.571012971517685	0.995994455472629	0.239755828247654	0.81136889432919	0.953723786099756	-0.591866832857153	0.558098567835166	0.994695760758161
Saprospiria	Saprospiria	-0.227447371396935	0.820721681585979	0.995994455472629	-0.100058739870228	0.920639278408254	0.971197777598211	-0.28137512536645	0.78023423193535	0.994695760758161
Schizosaccharomycetes	Schizosaccharomycetes	1.1506376478896	0.254055863490254	0.945118102010669	2.23476176444651	0.0298041828210204	0.370896497328254	0.719258853602526	0.477201623968743	0.994695760758161
Sordariomycetes	Sordariomycetes	0.800457786070473	0.42626143822845	0.975941981084792	0.781088250140561	0.438078395512742	0.953723786099756	-0.30263520696093	0.764126430333316	0.994695760758161
Sphingobacteriia	Sphingobacteriia	-1.02254387289701	0.309350960301912	0.945118102010669	-0.855614834790398	0.394865399852367	0.953723786099756	-0.133364154722715	0.894740567881238	0.994695760758161
Spirochaetia	Spirochaetia	0.113302753026419	0.910094824789037	0.995994455472629	0.88110141483661	0.381417445876028	0.953723786099756	0.374896437402635	0.710210761577931	0.994695760758161
Synergistia	Synergistia	-1.02762155839855	0.307978895842535	0.945118102010669	0.424036753595734	0.672767024524659	0.953723786099756	1.45666268582788	0.15495263041276	0.994695760758161
Tepidiformia	Tepidiformia	0.989581907535917	0.325693397426361	0.945118102010669	0.0468712206957324	0.962758298319067	0.979325647589854	-1.49564134156125	0.144545107700914	0.994695760758161
Thermococci	Thermococci	0.00871740024816257	0.993069084533276	0.995994455472629	0.686455042079686	0.494962708265187	0.953723786099756	0.350168113583659	0.728506985055587	0.994695760758161
Thermodesulfobacteria	Thermodesulfobacteria	-2.18062139731928	0.03220825652987	0.307373937464018	-0.891325511262928	0.375464188921509	0.953723786099756	0.810908534859346	0.423408592933824	0.994695760758161
Thermoleophilia	Thermoleophilia	1.28532259184212	0.203008190559487	0.945118102010669	1.05260145963824	0.297700867398364	0.953723786099756	-0.0961586542072018	0.923994264820845	0.994695760758161
Thermomicrobia	Thermomicrobia	-0.463377473524292	0.644675779443056	0.995994455472629	0.232765007690122	0.81694483273121	0.953723786099756	0.471403374096676	0.640550950011716	0.994695760758161
Thermoplasmata	Thermoplasmata	0.18803419498793	0.851536528316825	0.995994455472629	0.101093168066563	0.919896907969707	0.971197777598211	-0.469174802563478	0.642125719091299	0.994695760758161
Thermoprotei	Thermoprotei	-0.117226226916818	0.90702514076602	0.995994455472629	-0.0690219215653382	0.945183551412544	0.971197777598211	-0.282297491183658	0.779533284380326	0.994695760758161
Thermotogae	Thermotogae	0.310072493605427	0.75746731358549	0.995994455472629	1.02962485119081	0.307470589713077	0.953723786099756	0.440931863668204	0.662227053304058	0.994695760758161
Tissierellia	Tissierellia	1.10482394570763	0.272662811593907	0.945118102010669	2.13843324979068	0.0360065966125715	0.403273882060801	0.681136662082089	0.500684769844063	0.994695760758161
Tremellomycetes	Tremellomycetes	0.373691342602089	0.709656577794919	0.995994455472629	0.699663923264726	0.487462297659291	0.953723786099756	-0.047964529052683	0.962042624483844	0.994695760758161
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	2.81666318169442	0.00670593531294393	0.18776618876243	2.58915138263937	0.0124312372735576	0.262747040393783	-0.969578379843771	0.339528513965671	0.994695760758161
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.82153507709335	0.00610193024378451	0.18776618876243	2.04659655054854	0.0449023260093642	0.439819115250818	-1.04954038858763	0.301791714245341	0.994695760758161
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	-0.195152177902474	0.845736784233546	0.995994455472629	0.264320372674927	0.792453478406349	0.953723786099756	0.402318775892993	0.69012433881496	0.994695760758161
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	0.887818649546537	0.377699527307475	0.975941981084792	-1.20241330835287	0.234465338025102	0.953723786099756	-2.55803950180914	0.0154636722078399	0.432982821819518
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.29855682760728	0.0240488542916145	0.299274631184535	-2.2182508496158	0.0296539654578802	0.370896497328254	-0.162281689500875	0.872104441894004	0.994695760758161
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	-0.0746796701362269	0.940678165729854	0.995994455472629	-0.232475173166309	0.816980559278146	0.953723786099756	-0.520369175182701	0.606388214650113	0.994695760758161
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	-2.3728338576658	0.0200156927956862	0.299274631184535	-1.2020348913168	0.233297495991819	0.953723786099756	1.07014337733853	0.29256053404233	0.994695760758161
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	-0.965076574519104	0.337542179289525	0.945118102010669	-0.11088148440509	0.912094678765877	0.971197777598211	0.460406593337115	0.648337894487866	0.994695760758161
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	2.56275920332919	0.0129975666187056	0.291145492259006	2.88679232859687	0.00598268218321731	0.167515101130085	1.04283889243455	0.304837647409501	0.994695760758161
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	2.37719946550024	0.0208215875263518	0.299274631184535	3.08669837801134	0.00330375658455074	0.154589997737671	0.328617074521382	0.744586035861957	0.994695760758161
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	-0.0156175285493944	0.987582476942348	0.995994455472629	0.165705345115314	0.868903768123508	0.971197777598211	-0.313753972319037	0.75574412152757	0.994695760758161
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-1.03175322360335	0.305312716378832	0.945118102010669	-1.75325639858313	0.0840601007030254	0.627648751915923	-0.899093700270558	0.375318794366637	0.994695760758161
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.198925449247664	0.842976881065419	0.995994455472629	0.782589106870726	0.437517047531619	0.953723786099756	-0.206036249680594	0.838067848811155	0.994695760758161
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.783586115878738	0.435688384412853	0.975941981084792	1.30222636196954	0.197635464908222	0.953723786099756	0.397729540545308	0.693470473124699	0.994695760758161
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	-0.907845301225619	0.366914130239416	0.975941981084792	-0.397110472223576	0.692634261746629	0.953723786099756	-0.0859175716084931	0.932067282697002	0.994695760758161
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	0.110867277162671	0.911994711788233	0.995994455472629	2.49125363223501	0.0154254823534384	0.262747040393783	2.10830997853779	0.0429251159142422	0.881704121729743
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	0.00934844275489787	0.992570707591268	0.995994455472629	0.0699023209964153	0.944545657672923	0.971197777598211	-0.445321827185965	0.659085308798331	0.994695760758161
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	0.00556358745752776	0.99557833741716	0.995994455472629	0.469699286429673	0.640557710291845	0.953723786099756	0.0324240961577434	0.974335246504744	0.994695760758161
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	-0.434133974050851	0.665249558051291	0.995994455472629	1.06667279778313	0.290512091128667	0.953723786099756	1.45556323239361	0.155254621884928	0.994695760758161
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	0.61185949553579	0.54229480865996	0.995994455472629	1.54650029948776	0.127896610773334	0.737834873401321	0.910769810796491	0.369226602823951	0.994695760758161
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	-1.58662995068337	0.116944760102265	0.666615798123987	-0.331575592908534	0.741488382094969	0.953723786099756	0.972278771893501	0.338204410280506	0.994695760758161
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	-0.711606231133466	0.479072037223262	0.995994455472629	0.289884726095803	0.772857927988629	0.953723786099756	0.990148230884418	0.329529986199152	0.994695760758161
Ustilaginomycetes	Ustilaginomycetes	0.422367688397268	0.673921255758553	0.995994455472629	0.79775556273459	0.428244301207583	0.953723786099756	-0.150860680401143	0.8810326084547	0.994695760758161
Verrucomicrobiae	Verrucomicrobiae	0.445908821170984	0.656977529439815	0.995994455472629	0.737141937412681	0.463785726832768	0.953723786099756	0.420230007251937	0.677125920754707	0.994695760758161
Vicinamibacteria	Vicinamibacteria	0.0340732326563488	0.972924256677044	0.995994455472629	-0.212574263260775	0.832529747804692	0.953723786099756	-0.696623848984935	0.491067992743235	0.994695760758161
Zetaproteobacteria	Zetaproteobacteria	0.317311096362652	0.752064888140502	0.995994455472629	0.432691300288244	0.666931511309808	0.953723786099756	-0.570022390089072	0.572643180604876	0.994695760758161
