taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Eurotiomycetes	Eurotiomycetes	1.3539410244277	0.177467019881218	0.261530345088111	1.70561064215148	0.0902733197215932	0.178871713069749	0.244788402846764	0.807279995512459	0.944528659375761
Fibrobacteria	Fibrobacteria	3.8796171859102	0.000155174456063779	0.00289658984652387	3.13296933319564	0.00215603023732097	0.0268305985088832	-1.15647239214512	0.251110294022672	0.687868270359361
Fimbriimonadia	Fimbriimonadia	1.94356938360057	0.0535532919234264	0.122519747641749	0.890842314879034	0.374541192481809	0.423723369272349	-1.17958864890105	0.241843190785622	0.687868270359361
Flavobacteriia	Flavobacteriia	0.882224073226758	0.378779497726849	0.461122866797903	1.55253025314029	0.122468782444363	0.211023132827209	0.949893927981615	0.345177112491993	0.687868270359361
Fusobacteriia	Fusobacteriia	0.639579283635627	0.523262771333379	0.598014595809576	2.72283937220104	0.00720320501385446	0.0607110613383617	2.02682844333418	0.0461877424125511	0.682732283652225
Gammaproteobacteria	Gammaproteobacteria	-1.08714542589553	0.278444959705158	0.371259946273544	1.81095597712558	0.0719465513511836	0.15494694185101	2.57017466045657	0.0121209537230138	0.452515605659183
Gemmatimonadetes	Gemmatimonadetes	2.72610359663652	0.00710824769149084	0.0419012495498408	1.94053102052959	0.0543777863141155	0.137752466225248	-1.41220671632076	0.161970781392653	0.687868270359361
Gloeobacteria	Gloeobacteria	1.85216402018867	0.0659470815997517	0.13429223889404	1.53742067302911	0.126583952032239	0.214809130721375	-0.893493628097376	0.374413546594729	0.687868270359361
Halobacteria	Halobacteria	2.04179732391506	0.0428224529682188	0.111414971040128	1.29528698742339	0.19755555255382	0.271199853302566	-1.17960660875304	0.241836087528002	0.687868270359361
Hydrogenophilalia	Hydrogenophilalia	-1.02298020168355	0.307739070048795	0.396169837304196	-1.09308997408227	0.276247430862673	0.336301220180645	-0.561657989704613	0.576001660513896	0.837820597111122
Ignavibacteria	Ignavibacteria	2.84320798172099	0.00498381186343485	0.0328345252179237	2.32162926948301	0.0216609364872234	0.0854396049628328	0.0236365203591646	0.981204491687479	0.986210731717218
Kiritimatiellae	Kiritimatiellae	2.32975071702029	0.0209900513516991	0.0734651797309468	1.89098092335292	0.0605980944965192	0.137752466225248	-1.09749753498355	0.275889062332407	0.687868270359361
Ktedonobacteria	Ktedonobacteria	3.27916486428838	0.00127773414761336	0.0110081711178997	2.89517657899173	0.00439981497976497	0.0492779277733677	-1.07942259105637	0.28381318543526	0.687868270359361
Lentisphaeria	Lentisphaeria	0.678388367600245	0.498419129775333	0.57685903099093	-0.023368918818948	0.98138881584236	0.98138881584236	-1.2697879461049	0.208034402389618	0.687868270359361
Leotiomycetes	Leotiomycetes	1.98197479734983	0.0489455579254914	0.119171793209892	1.6874618653241	0.0937245708906586	0.180985378271617	0.0944519852330954	0.924998702402039	0.956012594223307
Limnochordia	Limnochordia	1.61339084406154	0.108759983080078	0.186203548744078	1.29762126011011	0.196766762378433	0.271199853302566	-1.0255454350847	0.308359048215686	0.687868270359361
Malasseziomycetes	Malasseziomycetes	0.555058144571587	0.57956940934574	0.630211396570124	1.76459129447941	0.0795585987810478	0.16201023751777	1.35526050819991	0.179348916585503	0.687868270359361
Methanobacteria	Methanobacteria	0.796975109967827	0.426482810931434	0.508149732173624	2.35646526336276	0.019562755761646	0.0854396049628328	1.46837338494811	0.146129711459969	0.687868270359361
Methanococci	Methanococci	2.8457202623307	0.00496719231811559	0.0328345252179237	2.8038279999134	0.00583580550322662	0.0594191105783074	0.285735633632772	0.77585795709825	0.944528659375761
Methanomicrobia	Methanomicrobia	1.55189813677644	0.12241085639094	0.198695882837467	1.25801036601504	0.210228548011898	0.28368189611244	-0.725366392825632	0.470454942543455	0.77486696418922
Methanopyri	Methanopyri	-0.767283744871672	0.443929386805078	0.523369382338619	1.16096028375893	0.247553335476474	0.322395041550756	1.8483212727984	0.06844588087861	0.682732283652225
Methylacidiphilae	Methylacidiphilae	3.50471737832654	0.000595725941152367	0.00667213054090651	2.60062952517679	0.0103343787503735	0.0607110613383617	-1.02992281100301	0.306312846642488	0.687868270359361
Mollicutes	Mollicutes	2.47847659795388	0.0140862738019266	0.060679333300607	3.27089901787514	0.00131951577246873	0.0211122523594997	1.08740978665982	0.280292389899624	0.687868270359361
Negativicutes	Negativicutes	-1.76852176205459	0.0786134704001491	0.154468573417837	-0.676729778520855	0.499522410441002	0.537947211244155	1.89463711475447	0.061944416863175	0.682732283652225
Nitriliruptoria	Nitriliruptoria	2.09488908065736	0.0378073084679885	0.111083414693111	1.99619622415214	0.0477965598251098	0.137261915395187	-0.879484468215012	0.381911062030072	0.687868270359361
Nitrososphaeria	Nitrososphaeria	1.31373905264355	0.190637524695464	0.27187485022114	1.46867666117926	0.143959738203634	0.233673777953725	-0.0961122051692183	0.923684446769763	0.956012594223307
Nitrospira	Nitrospira	0.172461025239044	0.863275173831238	0.871052427649537	-0.206873419310239	0.83639865461803	0.851605902883812	-1.0085184022694	0.316405844033627	0.687868270359361
Oligoflexia	Oligoflexia	2.29863369646411	0.0226628520615731	0.0758956667097909	2.23033006892929	0.0271003971128108	0.0919771053525699	-0.389401590122689	0.698068107461606	0.919807388655292
Opitutae	Opitutae	2.45348839928474	0.0151960397455663	0.0625339354989541	2.35495695051975	0.0198828819743549	0.0854396049628328	-0.586647254311703	0.559179198049444	0.832089137418075
Phycisphaerae	Phycisphaerae	2.1555517775346	0.0325929976127224	0.101400437017359	1.43018497249841	0.154921189027775	0.24438272071987	-1.20907863949146	0.230380663130429	0.687868270359361
Planctomycetia	Planctomycetia	1.9261535188582	0.0558746726167794	0.123290122326308	1.61586736735606	0.108495557823555	0.199204958626856	-0.85193160674527	0.396928654186032	0.687868270359361
Rubrobacteria	Rubrobacteria	1.71391286333807	0.0885118661731739	0.162513590350746	1.37165212709972	0.17239797100612	0.260926658820073	-1.00280656449865	0.319136404550887	0.687868270359361
Saccharomycetes	Saccharomycetes	1.73132717786068	0.0850991549926166	0.158851755986218	1.1507197551085	0.252038591196098	0.324463473723712	-0.114894360552895	0.908831868070189	0.956012594223307
Saprospiria	Saprospiria	1.4381477744673	0.152324879731231	0.23054576391754	1.29304328161856	0.19814155775834	0.271199853302566	-0.397312569444044	0.692250637431798	0.919807388655292
Schizosaccharomycetes	Schizosaccharomycetes	1.74953579441103	0.0820378229402977	0.158417864988161	1.87690171524961	0.0627265694418538	0.137752466225248	0.28382911361758	0.777313147238505	0.944528659375761
Sordariomycetes	Sordariomycetes	2.6827348181972	0.0080465397224823	0.0429148785199056	2.29493937753414	0.0231921325677332	0.0854396049628328	-0.86287693653201	0.390919926588093	0.687868270359361
Sphingobacteriia	Sphingobacteriia	-0.175015703653643	0.861255008559778	0.871052427649537	0.363849898953193	0.716437088745015	0.742971795735571	0.525053632753371	0.601074296799371	0.863081041558071
Spirochaetia	Spirochaetia	1.44387436781413	0.150519977623657	0.23054576391754	1.49621339424402	0.13669432311754	0.225143591017125	-0.290452591908362	0.77226110026661	0.944528659375761
Synergistia	Synergistia	0.234676639747606	0.814734650025156	0.837686894417999	0.972956509387347	0.332013353636706	0.387348912576158	0.342239558443621	0.733115266482891	0.941313050187343
Tepidiformia	Tepidiformia	3.17428748424597	0.00177906430935823	0.0142325144748658	2.19367932734655	0.0297097549435477	0.0978674280493336	-2.27833519179889	0.0255165989289997	0.571571816009594
Thermococci	Thermococci	1.91985509757081	0.0565168652043117	0.123290122326308	1.58002043685259	0.116342784075621	0.206777215150902	-0.704377617835715	0.483350485144753	0.775860104089449
Thermodesulfobacteria	Thermodesulfobacteria	-0.676508695483341	0.499601125054645	0.57685903099093	-0.725989490669824	0.468897001205692	0.514795187897162	-0.333595986854975	0.739603110861484	0.941313050187343
Thermoleophilia	Thermoleophilia	3.58931234294184	0.000435688647981455	0.00609964107174036	2.58352122514389	0.0108412609532789	0.0607110613383617	-1.21034131197901	0.229898816803215	0.687868270359361
Thermomicrobia	Thermomicrobia	1.53415186733233	0.127024611010473	0.203239377616757	1.38720435604456	0.167960115338279	0.260514968090888	-0.411501149211734	0.681863271719791	0.919807388655292
Thermoplasmata	Thermoplasmata	1.60362727525268	0.110879923950889	0.186203548744078	1.14009159685483	0.25642889004876	0.326060131106618	-0.930709446072377	0.354950903498153	0.687868270359361
Thermoprotei	Thermoprotei	1.31594035591114	0.189995046937042	0.27187485022114	1.29253046035948	0.198101802428211	0.271199853302566	-0.350430266283168	0.726985222361878	0.941313050187343
Thermotogae	Thermotogae	2.1382616186007	0.0338992749132591	0.102614021359055	2.60288904469092	0.0101753580026675	0.0607110613383617	0.294702513465597	0.769024642264963	0.944528659375761
Tissierellia	Tissierellia	2.07084438387659	0.0397853757861908	0.111083414693111	2.59626518183343	0.0103162413765131	0.0607110613383617	0.397118941913941	0.692392805548691	0.919807388655292
Tremellomycetes	Tremellomycetes	1.46191208492479	0.145566157065785	0.226436244324555	1.52135436748787	0.130596967818848	0.218311349189715	-0.261360938774607	0.794521157281475	0.944528659375761
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	5.24269837188367	4.89062188402419e-07	5.47749651010709e-05	5.23107141384391	5.80330791306058e-07	3.24985243131393e-05	-0.578507623429669	0.564631914676551	0.832089137418075
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	3.93778938857319	0.000118590043632898	0.00265641697737691	3.16656835032546	0.00186353270267308	0.0260894578374231	-1.57257570707357	0.119971216565527	0.687868270359361
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	2.03108610441392	0.0437701671943359	0.111414971040128	1.35356380404663	0.177866000907569	0.26561322802197	-0.847804050272993	0.399209264047844	0.687868270359361
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.40148254358226	0.0173400549972884	0.0647362053232101	0.639451686316842	0.523545018279934	0.558448019498596	-1.827399781711	0.0715651031084906	0.682732283652225
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.85297228431001	0.00482313944302794	0.0328345252179237	-1.76517418013665	0.0794624246047649	0.16201023751777	1.34776065091424	0.181739272389724	0.687868270359361
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	1.59375234699335	0.113052154594619	0.186203548744078	1.2915535837076	0.198557035453664	0.271199853302566	-0.849654962883901	0.398185581399215	0.687868270359361
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	0.0196861671503657	0.984316127100524	0.984316127100524	-0.240463049386746	0.810311459184598	0.832613609437385	-0.893086000718202	0.374630383830813	0.687868270359361
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	0.234009620926373	0.815248852603231	0.837686894417999	1.03313127199412	0.303173495399729	0.365112166502899	0.915742621479748	0.362698454149054	0.687868270359361
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	3.34185841057117	0.00102293985698266	0.00954743866517153	4.06549167194598	8.22715605235148e-05	0.00230360369465841	0.9134379997298	0.363900962760731	0.687868270359361
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	4.64468904771145	7.31127767554434e-06	0.000262746381059209	5.33085561637121	3.89463503818336e-07	3.24985243131393e-05	-0.0960361398385384	0.923744656639553	0.956012594223307
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	1.69457416502691	0.0919291147354839	0.163899767245673	1.57124974734292	0.118158408657658	0.206777215150902	-0.583017794754755	0.561607340755236	0.832089137418075
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-0.312624342254668	0.754910765314016	0.790186969300652	-0.920501473990399	0.358684871605216	0.409925567548818	-1.06396041510249	0.290715472730217	0.687868270359361
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	1.8608196699645	0.0644890487265804	0.13429223889404	2.30322950399996	0.02268312834163	0.0854396049628328	-0.196592590788398	0.844671132478255	0.946031668375646
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.27938585208518	0.0237801690420365	0.0760965409345168	1.89476030427868	0.0599460481743515	0.137752466225248	-0.479699717538585	0.63281856258453	0.897160493790726
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	1.29947123482864	0.195640272177055	0.273896381047877	0.376790280780275	0.706875623933551	0.739907195145399	-1.40374641063298	0.164467407998313	0.687868270359361
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	-0.570752758852345	0.568848289792372	0.624617729968095	2.30006413446432	0.0227747533044106	0.0854396049628328	2.72405061043795	0.00799716906478415	0.447841467627913
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	1.91537875977242	0.0572418425086431	0.123290122326308	1.61926173977522	0.107700917883176	0.199204958626856	-0.953586864996455	0.343315970811748	0.687868270359361
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	2.06719474264166	0.0403193307939461	0.111083414693111	2.01122235537704	0.0462782964412488	0.137261915395187	-0.828710420493847	0.409863364525382	0.695525709497618
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	0.543158164707367	0.58766547882522	0.63287051565793	1.94814913184836	0.0531599808956865	0.137752466225248	1.72943779585813	0.0877905924075229	0.687868270359361
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.96132372660217	0.0513513319380443	0.122369131426829	2.69838935758129	0.00777181718854165	0.0607110613383617	0.899857776220225	0.371038411107311	0.687868270359361
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	0.594934359341115	0.55274421474859	0.614921120776862	1.12391541827195	0.262962932546755	0.326060131106618	0.209190372847961	0.834859330181341	0.944528659375761
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	0.603357294053585	0.547067323951032	0.614921120776862	1.34323456051829	0.181221133700934	0.267062723348745	0.780770816092932	0.437362506455602	0.731113443627274
Ustilaginomycetes	Ustilaginomycetes	2.70378861312307	0.00750671086582945	0.0420375808486449	2.38089762819451	0.0185705019647386	0.0854396049628328	-0.903392904747656	0.369171951497133	0.687868270359361
Verrucomicrobiae	Verrucomicrobiae	1.65173387833652	0.100286298807034	0.175501022912309	3.38464995629818	0.000888152326655456	0.0167055599622775	1.81706085312011	0.0731498875341669	0.682732283652225
Vicinamibacteria	Vicinamibacteria	1.94438773318297	0.0536023895932652	0.122519747641749	0.718923619273175	0.47342771744114	0.514795187897162	-1.75964169097362	0.0824927322127157	0.687868270359361
Zetaproteobacteria	Zetaproteobacteria	2.78950745319802	0.00595899266887297	0.0370781766063207	1.90740582547518	0.0584886616546023	0.137752466225248	-1.57197450686085	0.120110637092027	0.687868270359361
