taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Cytophagia	Cytophagia	2.48325802700078	0.0150572311131899	0.0259447674565734	2.93261951373829	0.00450823264681083	0.0191324440075734	-0.0176269512861628	0.986017993073618	0.994901038056263
Deferribacteres	Deferribacteres	2.75705404607853	0.0073103202354882	0.0170574138828058	2.56236657666019	0.0125391842403998	0.0302115579300712	-0.30916795431462	0.758686909717204	0.929106087051179
Dehalococcoidia	Dehalococcoidia	2.89360608762549	0.00489228910474541	0.0133643019446704	2.14598263318505	0.035249551851436	0.0607376893440127	-1.10217089425573	0.276518295640003	0.761967349547864
Deinococci	Deinococci	3.29734841871883	0.001449953317413	0.00624595275193293	2.87059132439387	0.00539227332132497	0.0191324440075734	-1.10555552667257	0.27506637877194	0.761967349547864
Deltaproteobacteria	Deltaproteobacteria	3.2162392040202	0.00195745635409918	0.00746105660874341	2.69945656454592	0.0087367862146596	0.0250902578472276	-0.652746780921117	0.517394331742854	0.822695297583569
Dictyoglomia	Dictyoglomia	0.986729311484768	0.3275603635951	0.343124834604756	1.69707069752788	0.0944224862775763	0.122968819338239	1.05971768323249	0.295189549362783	0.761967349547864
Dothideomycetes	Dothideomycetes	2.46741644722555	0.0161457129819035	0.0269898485667641	1.81116666248321	0.0743628598925785	0.105425826683149	-0.935257902966138	0.354878287217302	0.761967349547864
Ellioviricetes	Ellioviricetes	0.985680567365825	0.327806761631329	0.343124834604756	2.33082628184855	0.0228306398459902	0.0482458804292623	1.71228141071798	0.0940487175734712	0.761967349547864
Elusimicrobia	Elusimicrobia	2.77884750584403	0.00700084198929252	0.0170455283217557	2.84560403116026	0.00580806335944191	0.0191324440075734	-0.122643638775181	0.902960723328005	0.963158104883206
Endomicrobia	Endomicrobia	2.64423408738024	0.0100559016686909	0.0208262556447432	2.93577198004873	0.00453163861427925	0.0191324440075734	0.303807768852551	0.762739618290678	0.929106087051179
Epsilonproteobacteria	Epsilonproteobacteria	1.18724855951094	0.238763952046708	0.260670773724487	1.17612987244067	0.243586184865551	0.272816527049417	-0.00390484063766045	0.996902455843843	0.996902455843843
Erysipelotrichia	Erysipelotrichia	2.15879230604605	0.0348212870801369	0.049999796833017	1.78791546018397	0.0783577419810898	0.106311918030093	-0.259359077461193	0.79659589996339	0.929106087051179
Eurotiomycetes	Eurotiomycetes	3.3547058888472	0.00123739539376381	0.00580618117322709	2.96334196364015	0.00412571969866977	0.0191324440075734	-0.136806276748596	0.891822464619531	0.963158104883206
Fibrobacteria	Fibrobacteria	3.73345259262908	0.000350366528608217	0.00367918183582441	3.0792640465233	0.00293697982049812	0.0191324440075734	-1.18414021041691	0.242862006495194	0.761967349547864
Fimbriimonadia	Fimbriimonadia	3.06378310146584	0.00295898360814803	0.00974724012095823	1.1535902067379	0.252603529613346	0.28011480511579	-1.80080395253105	0.078750038957603	0.761967349547864
Flavobacteriia	Flavobacteriia	1.67670311604721	0.0979459746738483	0.116701586845436	2.19397247834655	0.0315685215114887	0.0579618755620777	1.03385043440131	0.306985791658782	0.761967349547864
Fusobacteriia	Fusobacteriia	0.752722777526975	0.453948731101172	0.466442732874599	2.58722602148856	0.0118437224310272	0.0294777091616677	1.95964467419528	0.0565397467649246	0.761967349547864
Gammaproteobacteria	Gammaproteobacteria	-0.325373520413536	0.745746006590378	0.745746006590378	1.12916949637763	0.262593625900339	0.285538700008136	0.984003480197899	0.330618337607495	0.761967349547864
Gemmatimonadetes	Gemmatimonadetes	3.65483107938119	0.000452767553715254	0.00367918183582441	2.84920631913224	0.00571234885715817	0.0191324440075734	-1.46683042830468	0.149698255874035	0.761967349547864
Gloeobacteria	Gloeobacteria	2.91512241803175	0.00459001560679068	0.0128520436990139	2.67207153391201	0.00932845370528602	0.0254826052437081	-0.799131106036881	0.428606634120674	0.761967349547864
Halobacteria	Halobacteria	3.07713536063636	0.00284334070153254	0.00974724012095823	2.19511393704718	0.0314712300865552	0.0579618755620777	-1.19498887853219	0.238640841170831	0.761967349547864
Hydrogenophilalia	Hydrogenophilalia	1.18427918054229	0.239724015121626	0.260670773724487	-0.216915225063805	0.828915122355607	0.828915122355607	-1.62528970798363	0.111409014053283	0.761967349547864
Ignavibacteria	Ignavibacteria	2.58233104380916	0.0117571402431831	0.0218262940549	2.24865219563799	0.0276228597845653	0.0552457195691306	0.149480667490264	0.881873273870235	0.963158104883206
Kiritimatiellae	Kiritimatiellae	3.05495060858071	0.00312462915885985	0.00999881330835154	2.21101602133521	0.0304405884967451	0.0577855239260246	-1.54224178854634	0.130342861676784	0.761967349547864
Ktedonobacteria	Ktedonobacteria	3.73895698825558	0.000345166132404072	0.00367918183582441	2.98405172412964	0.00388741032334778	0.0191324440075734	-1.22774769583284	0.226220358496109	0.761967349547864
Lentisphaeria	Lentisphaeria	2.02598726455586	0.0460304878046816	0.0626749411657143	2.17950959137653	0.0326985089714927	0.058130682615987	-0.584915661589147	0.561661317249641	0.84717562913671
Leotiomycetes	Leotiomycetes	2.3997939508199	0.0191754712128638	0.0302486306456443	1.78280231826866	0.0788465579047287	0.106311918030093	-0.104499840370202	0.917258612743823	0.96473839960017
Limnochordia	Limnochordia	2.71499340089719	0.00811273681173536	0.0181725304582872	2.0624762157975	0.0429814244781283	0.0707929344345642	-1.1432906936269	0.259243316226941	0.761967349547864
Malasseziomycetes	Malasseziomycetes	2.68910802018359	0.00868315639039798	0.019021391772557	4.27695865173003	5.7331790222979e-05	0.00386801077644239	1.14784569309369	0.257378355605066	0.761967349547864
Methanobacteria	Methanobacteria	1.01884808794563	0.3123240814185	0.3331456868464	1.79664327226481	0.0780945174548926	0.106311918030093	1.24120322417231	0.22125938138549	0.761967349547864
Methanococci	Methanococci	2.79653486638859	0.00650793020044133	0.0165656405102143	2.87040149998712	0.00538299412584589	0.0191324440075734	0.261656333120878	0.794835719487166	0.929106087051179
Methanomicrobia	Methanomicrobia	1.9186739808676	0.0587947372794324	0.0739888828684992	1.50834093679279	0.135896702160984	0.160215059389792	-0.589443710029559	0.558648155075068	0.84717562913671
Methanopyri	Methanopyri	0.428108856223344	0.669759182398604	0.6757930489067	1.97157234033357	0.0525047103355189	0.0784070341010415	1.85398121648045	0.0706094028796765	0.761967349547864
Methylacidiphilae	Methylacidiphilae	3.46614493082244	0.000843302499401252	0.00490928494730594	2.44151488759965	0.0171209976638556	0.037599053693173	-0.98821056634568	0.328577833460666	0.761967349547864
Mollicutes	Mollicutes	2.38556541613789	0.0199791060997866	0.0310786094885569	2.67857827167575	0.0093172610220435	0.0254826052437081	0.667381062130787	0.508094739350748	0.822695297583569
Negativicutes	Negativicutes	-1.43398663089858	0.157271131064149	0.183482986241507	-0.269467045362039	0.788610656362852	0.805945862711824	2.37214646593803	0.0222304197943102	0.761967349547864
Nitriliruptoria	Nitriliruptoria	3.19328150298706	0.00199849730591341	0.00746105660874341	3.09322485956621	0.00282203244000317	0.0191324440075734	-1.00967035536082	0.318301263365378	0.761967349547864
Nitrososphaeria	Nitrososphaeria	2.51970328276265	0.0137444586947415	0.0248286995775975	2.94617439781434	0.00434113603700669	0.0191324440075734	0.125867810967677	0.900423239018291	0.963158104883206
Nitrospira	Nitrospira	1.99948750026526	0.0489042514050594	0.064438543027843	1.33444485701093	0.186463681523611	0.210948811420651	-0.909836982529864	0.367980416667839	0.761967349547864
Oligoflexia	Oligoflexia	2.68572743762839	0.00883136046583004	0.019021391772557	2.65350219858137	0.0098492962479078	0.0262647899944208	-0.196292540524794	0.845305967386863	0.952749376360642
Opitutae	Opitutae	3.56632364375559	0.000608489770188372	0.0042594283913186	3.45604477766161	0.000928443526668515	0.0115539638874304	-0.814585607911811	0.419798210805645	0.761967349547864
Phycisphaerae	Phycisphaerae	3.65500019427838	0.000454792907412327	0.00367918183582441	2.55068723927111	0.0129478105414591	0.0302115579300712	-1.42007262095185	0.162796712329907	0.761967349547864
Planctomycetia	Planctomycetia	3.34744004752564	0.00124418167997723	0.00580618117322709	2.86602202316307	0.00552036517486451	0.0191324440075734	-0.883597436099294	0.381827253653074	0.761967349547864
Rubrobacteria	Rubrobacteria	2.91499872727717	0.00458801250507238	0.0128520436990139	2.18419627555825	0.0322438555944563	0.058130682615987	-1.16056296867925	0.252222568728584	0.761967349547864
Saccharomycetes	Saccharomycetes	2.42001627623323	0.0177437070462623	0.0283899312740196	1.62785888632626	0.108712958723191	0.133800564582389	0.265613020056611	0.791806604321136	0.929106087051179
Saprospiria	Saprospiria	1.970053661189	0.0522230448832903	0.0680114072898664	1.79367993150377	0.0770643848439506	0.106311918030093	-0.288570597883503	0.774296554328875	0.929106087051179
Schizosaccharomycetes	Schizosaccharomycetes	1.31832525910772	0.191121656128704	0.217659554260329	0.710001360671561	0.480008523203004	0.512009091416537	-0.189401847893054	0.850669086036288	0.952749376360642
Sordariomycetes	Sordariomycetes	3.24483758302999	0.00170651494717337	0.00707887681790436	2.85278163605857	0.005654585135081	0.0191324440075734	-0.82029039084307	0.416574746776446	0.761967349547864
Sphingobacteriia	Sphingobacteriia	1.194750262594	0.23620963603816	0.260670773724487	1.64177078601573	0.105092811931511	0.131650576994364	0.694295147713378	0.49123146160024	0.822695297583569
Spirochaetia	Spirochaetia	2.50904988741478	0.014085770749585	0.0250413702214845	1.93394376627882	0.0571428428248518	0.0831168622906936	-0.536821512151663	0.594157797857039	0.856220511534806
Synergistia	Synergistia	1.6953948728552	0.094001027263704	0.113205538210052	1.48212878977609	0.142740678417706	0.166530791487324	-0.576466966147439	0.567305108796904	0.84717562913671
Tepidiformia	Tepidiformia	3.99882619464435	0.000138661201729013	0.00367918183582441	3.60950368399881	0.000564409110011269	0.0090305457601803	-1.74145989151517	0.0887537499413268	0.761967349547864
Thermococci	Thermococci	2.86665381627486	0.00532857125546141	0.0142095233478971	1.98900913104509	0.0505112528154236	0.0782674616842956	-0.989793121683516	0.327812461195055	0.761967349547864
Thermodesulfobacteria	Thermodesulfobacteria	1.66457366429512	0.0998326010771002	0.117697382322476	0.694251328695696	0.489807133804906	0.517532065907071	-0.934276746292889	0.35537826000442	0.761967349547864
Thermoleophilia	Thermoleophilia	3.89825257144992	0.000200396174966801	0.00367918183582441	2.94742276610671	0.0043179922479162	0.0191324440075734	-1.32322603251515	0.19275345915793	0.761967349547864
Thermomicrobia	Thermomicrobia	2.43827286629873	0.0169226588916476	0.0274686637081816	1.84885690944067	0.0687483699982624	0.0987156082026332	-0.647541705335177	0.520723844788651	0.822695297583569
Thermoplasmata	Thermoplasmata	2.57538086327747	0.0118115012301104	0.0218262940549	2.01717756121623	0.0475730700763952	0.0772200557761778	-0.801182262461809	0.427431192981732	0.761967349547864
Thermoprotei	Thermoprotei	2.59549776954988	0.0111919431571469	0.0218262940549	2.60311280203633	0.0112142401851582	0.0286163913339999	-0.242332094735832	0.809674968341922	0.929106087051179
Thermotogae	Thermotogae	3.07596316269057	0.0028702137210105	0.00974724012095823	3.12890593527304	0.00253415789999268	0.0191324440075734	0.0621697644379174	0.950715726829129	0.985927420415393
Tissierellia	Tissierellia	2.00764104258992	0.048308961014065	0.0644119480187533	1.957794446347	0.0542054747411383	0.0798817522500986	0.042703307607183	0.966135724382624	0.992726615879394
Tremellomycetes	Tremellomycetes	2.35335127539602	0.0210372194843122	0.0318401159762564	2.15636454176878	0.034449006006838	0.0602857605119665	-0.271016241997436	0.787675326304715	0.929106087051179
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	3.66373365918331	0.000475113977530152	0.00367918183582441	3.83647695905599	0.000285487606537451	0.00532910198869909	-0.0193000148767333	0.984691050981626	0.994901038056263
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.62636546593688	0.0104131278223716	0.0208262556447432	2.2100435180822	0.0303767061965396	0.0577855239260246	-1.19190271293322	0.239836162945472	0.761967349547864
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	3.39807272566392	0.00104958463022556	0.00534333993569374	2.50072292761278	0.0146714127701844	0.032863964605213	-1.13449288828987	0.26287280266978	0.761967349547864
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.09709144164218	0.0399758704424274	0.0566746517664794	1.56637318245422	0.121988430553452	0.145347917255177	-0.398375684649985	0.692324533348858	0.921686085544867
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-1.4112674803028	0.16228559835136	0.187381309436622	-0.255227750834516	0.799277694595144	0.806478394546452	2.13211027160774	0.0387506074309	0.761967349547864
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	2.57551023825316	0.0118875351549009	0.0218262940549	2.60276550991823	0.0112421537383571	0.0286163913339999	-0.675322659939128	0.503086367152365	0.822695297583569
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	2.67539108866242	0.00900975881853664	0.0190394903335114	1.45720401381006	0.149672657146736	0.17281791340654	-1.45478634096973	0.152989971680607	0.761967349547864
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	1.18717528799941	0.238810435438161	0.260670773724487	1.67060468532866	0.0993350408800357	0.1264264156655	0.802880295036769	0.426459586093778	0.761967349547864
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	1.96087512530774	0.0543067882637644	0.0692391365202971	2.54162224239325	0.0133343466889743	0.0304785067176555	0.444203793307763	0.659122831898669	0.911379718180875
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	3.71034072809041	0.000381780766089608	0.00367918183582441	3.9703674952815	0.00017267905251975	0.00386801077644239	-0.314682371154239	0.754524741345822	0.929106087051179
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	3.03253570345336	0.00324645572092946	0.0101000844651139	2.7599942409671	0.00733410584682996	0.0216163119696041	-0.488190956384226	0.627894903351008	0.890180116143201
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	0.965319402638368	0.338604960542022	0.351145885006542	0.618623023407284	0.538290768697786	0.563444542936	-0.660425681953789	0.512503301125455	0.822695297583569
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	2.63431942388488	0.0102816943374397	0.0208262556447432	2.78447470604904	0.00693551175370343	0.0216110282345505	-0.0989095924378708	0.921669721046591	0.96473839960017
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.37323193361282	0.0205495721990927	0.0315281107712108	1.60904783247092	0.112292601553353	0.136704036673647	-0.845759071952903	0.402369127163025	0.761967349547864
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	2.75255745025294	0.00730891269856955	0.0170574138828058	1.42418216863154	0.158824951654119	0.18151423046185	-1.56223479085828	0.125563240650766	0.761967349547864
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	-0.734515737491634	0.465440241458484	0.473902791303183	0.927157255569989	0.357157952706686	0.384631641376431	1.84181991630787	0.072405285038784	0.761967349547864
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	3.32291916523475	0.00134066495376806	0.00600617899288092	3.04393097383939	0.00329020908627367	0.0191324440075734	-0.838393501900899	0.406446196440848	0.761967349547864
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	3.4361856697174	0.000930266252071346	0.00496142001104718	3.09732522382309	0.00280518839314394	0.0191324440075734	-0.970273806263426	0.337336380888745	0.761967349547864
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.3165309383071	0.192395498855112	0.217659554260329	1.98760135284424	0.0510136134192284	0.0782674616842956	1.0440863737067	0.302279785912639	0.761967349547864
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.72959942750415	0.0884158807051967	0.107636724336761	2.00787403045576	0.0487863399822135	0.0780581439715416	0.450879885117698	0.654341646202269	0.911379718180875
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	2.58532761985123	0.0115407278990952	0.0218262940549	2.76228666223035	0.00730315421417902	0.0216163119696041	-0.377412863861626	0.707723244257666	0.921686085544867
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	2.04496415281224	0.0440659156919941	0.0616922819687917	2.24907952890492	0.0275968408706535	0.0552457195691306	0.382132117709868	0.704245520580787	0.921686085544867
Ustilaginomycetes	Ustilaginomycetes	3.6404578049218	0.000492747567297913	0.00367918183582441	2.95866371794387	0.00417909219896341	0.0191324440075734	-0.953004127512185	0.345914675869939	0.761967349547864
Verrucomicrobiae	Verrucomicrobiae	2.28977771974654	0.0251628094195156	0.037082034934023	4.22037890462121	8.5991060280496e-05	0.00386801077644239	2.04641183959077	0.046860696336954	0.761967349547864
Vicinamibacteria	Vicinamibacteria	2.95226506188769	0.00411456502293834	0.0124548995288944	1.77736949960774	0.0797339385225696	0.106311918030093	-1.62055804740038	0.112423888834527	0.761967349547864
Zetaproteobacteria	Zetaproteobacteria	4.15527801013941	8.10622442701341e-05	0.00367918183582441	3.21479144722502	0.00196408551511028	0.0191324440075734	-1.46549104522696	0.150061529990504	0.761967349547864
